,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.495185577923875,13.788701349971147,13.739513914200872,13.126671438235883,12.546615494102602,11.876006068683223,11.16298875288207,10.445193786270588,9.848392619090864,9.082292310267034,8.323423897065096,7.5583891415658275,7.361292919314565,7.349984247661032,7.66310452032963,8.068161229621898,8.328168000509635,8.717571222952067,9.14174688185926,9.671152249275083,10.030606085755412,10.490718349547514,11.045426457614315,11.391850014165831,11.75989222529122,12.160108862066224,12.662117871572857,13.054670152436229,13.40121328429738,13.789789242454914,14.177066935472563,14.287582554783153,14.658185853363651
Xpos,1.3053278925674796,2.5445550714119496,3.744916579373628,4.828729684029813,5.8696797905480524,6.938138852636456,8.017895759233912,9.0571550686603,10.017951702576042,10.93051962565555,11.773908318572206,12.603343903643626,13.384860892735748,14.091720897925759,14.791030505336455,15.511033950612049,16.255112855575366,17.033249849432767,17.8477227190756,18.700738962081832,19.592865180101104,20.531062995674255,21.514857541588622,22.539597813594554,23.614694746904682,24.73232560722352,25.887643695667684,27.084353767048068,28.313645666938402,29.588586521988994,30.910265985366763,32.26746833888821,33.66084014883306,35.08451980000753,36.53284889409908
Ypos,8.08572403177832,7.228307509833199,6.362481861326266,5.458881145930882,4.554510160044649,3.741962506462142,3.052460785815309,2.407617909821802,1.775575280096736,1.1970317896655946,0.6330980951331591,0.1816410489370532,-0.19717977730730266,-0.554526923730504,-0.8067879734402938,-0.9531277567975073,-1.0321000990986477,-1.152881095952103,-1.245315660580648,-1.288438812134155,-1.3382381601863198,-1.2843919582297871,-1.194106686910274,-1.1794489434736066,-1.266139186013264,-1.4013589256762924,-1.463047698444903,-1.4362720627128769,-1.2840017126855832,-1.10621741954126,-1.030228484374727,-1.088492564631915,-1.2314129830802893,-1.3026905663277435,-1.3315463974133221
Xheading,0.8173037110449463,0.8213111923234342,0.8117575776888104,0.7802782985285455,0.7666635445157455,0.7881106203762756,0.8246991389526207,0.8366824840498821,0.8366677635731474,0.8384204406147595,0.8362291798383968,0.8587347336339272,0.8761692136070708,0.8832078570229475,0.9096547128912348,0.9440601376067006,0.9700359199978212,0.9783214283787139,0.9863143868149611,0.9932368082403225,0.9965263760651263,0.9998949280617702,0.9993764843721872,0.9998266228764664,0.9993166082986785,0.9968393129630118,0.9983732889594417,0.9998498307686113,0.9968535211000534,0.997357861843415,0.9997458733248619,0.9995605558811074,0.9977528432009162,0.9991306285981747,0.9995253130179058
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5839945505437486,-0.6254324718507971,-0.642049070952177,-0.615533630316104,-0.5655716844139264,-0.5476882515483774,-0.547710738800608,-0.545024003837769,-0.5483801225307151,-0.5124203911347285,-0.4820036401596643,-0.46898174942414633,-0.41536526493529186,-0.32977334122396484,-0.24296154822107258,-0.20709220838803422,-0.16487549958022063,-0.11610617019166981,-0.08327773896130056,-0.014495959311045773,0.03530782468359661,0.01862053134151035,-0.03696371705369227,-0.07944422025188984,-0.057015575874554976,0.017329625269441304,0.0792657395753377,0.07264499582993665,0.02254304260540862,-0.029642792153432417,-0.06700196925828335,-0.041689171220068835,-0.030808255978835162
Operations,1,0,0,2,0,2,0,0,0,2,0,2,2,2,0,2,2,0,3,0,0,3,0,0,0,0,0,2,2,0,0,0,0,2,0
GDistance,37.110919978152275,35.69442553672175,34.321493446441565,33.063573113893106,31.86040826649217,30.660806299934894,29.481519714709073,28.35746151985698,27.321377552265723,26.348361594567123,25.454235648698216,24.591281058460385,23.78654106423474,23.061988594617656,22.35304774303914,21.62864158341005,20.882610554954773,20.101723357182113,19.285539093296887,18.43189444353219,17.539088258860343,16.601937179425914,15.620416875938124,14.59646187102238,13.519428210078326,12.39926564864686,11.24319043716959,10.046980395873655,8.822015565826188,7.557561675771524,6.245777036750796,4.889361309184606,3.4886854919855366,2.0669741526956127,0.6547188557086542
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.9523288475243663,-0.9604383883785412,-1.365605842787974,-1.2706887067338672,-1.2177804207662013,-2.338448975555072,-1.9454501613915092,-2.474337693650901,-2.620228066274134,-3.1809175723025076,-3.636763613965602,-3.7371891690670367,-3.562915951448483,-3.540786729682857,-3.51572100321017,-3.3343343488739343,-2.944433025820322,-2.8309135755828505,-2.4230007432150584,-2.219783871578854,-2.748939480104946,-2.0038056297800804,-1.7372998793713563,-1.8915086170504343,-1.377168575874511,-1.1738300050822512,-1.0731707863930997,-0.9727816272600212,-1.0818742432604425,-0.8802617683609459,-0.6819445767730778,-1.1047887249228374,301.0745934477156
Acceleration,9.503304927759597,0.8962086771083247,8.60699840756579,7.955393178086459,9.420599907203732,8.215779831079537,6.2375767834732585,11.118600056934088,8.167046092679907,9.402438363808999,8.29217666655137,9.561262893087997,10.056575675966252,8.935866653744998,5.9816413570731175,4.30979599903302,7.135634066796262,7.511868545011464,6.234380165169559,7.78875752120427,6.165294180557674,6.6518943400984964,10.697238635382314,8.176539426019637,7.529635340930747,9.304193039342511,6.780955891272797,4.785183722644818,5.297428479739269,5.549459812992623,7.9865378143951,7.171534503780016,5.631428289214905,9.444960077855647,8.675115504423804
Num_Collision,0
Num_Off_Road,0
