,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.281034114183158,2.5388628461105487,2.5446984407320716,2.6969661194180405,3.004060558214481,3.3078969757913113,3.6994735293106014,4.112823991419083,4.498858572768094,4.346056341253963,4.722889915015623,5.028071280593524,5.577440959241317,6.059543615328184,6.490472792582338,6.965189314128052,7.528389034028881,7.888286615933652,8.241199649085535,8.729558714322476,9.461620549689616,10.121228000384143,10.822937058592236,11.222545885086532,11.649865166054463,12.011868987307732,12.233021005298317,12.55757282816809,12.849257425954878,12.927275814623203,13.096994951157106,12.848705707170577
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563331456442,12.598487725284427,12.808223658687488,13.045007146125236,13.296403713612593,13.581060360668483,13.893870755672133,14.237075932092244,14.648204752936538,15.073985934883927,15.500113582683262,15.979358758183164,16.50851028197103,17.088592850686517,17.718908888611896,18.38914227584503,19.095037580014303,19.846869106815003,20.643172861358963,21.490425382549983,22.387030024365284,23.343937757704243,24.360042110574398,25.429339275474145,26.550597080608846,27.731609056600185,28.941540168463312,30.174427993493865,31.435008860228457,32.72332914646933,34.015269583276414,35.29327810958657
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765384011729206,-3.612876866984661,-3.4696702450462924,-3.3572266360799445,-3.2207034708969315,-3.0856362010474085,-2.924398631624127,-2.735396801042926,-2.6065522909725916,-2.473385661588415,-2.3175495696917756,-2.2312968873962173,-2.1849219638420143,-2.1527512488771117,-2.1601355138054434,-2.0913083426907817,-1.9331605310033912,-1.7480474636336094,-1.6222349746021323,-1.6274714318160448,-1.7665720792961859,-1.9767505471153008,-2.2343132541330566,-2.513342793290008,-2.7409022878868843,-2.8414678467149455,-2.7998187385217443,-2.6498157227351116,-2.493123363936458,-2.382931993053087,-2.266169757712775,-2.040312719878273
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192330700518806,0.8181416555944077,0.820293657967768,0.8355386619455741,0.8430831802591712,0.8568036015818699,0.8630686359672042,0.8674897411290311,0.8946564942781646,0.9116338303840926,0.9200850835492973,0.9435981126269016,0.9655001471436985,0.98119602620237,0.992281509612176,0.9930817787150813,0.9874339800414037,0.9867545003730116,0.9962227345740933,0.9999816374969858,0.9972823059874151,0.9897634026710355,0.9807303365882674,0.9808223338938844,0.9946156446174554,0.9999999936931603,0.9956242760946299,0.9908115066453996,0.9993940453961736,0.9989036602606458,0.9997620764701983,0.9924672824031263
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734607021700532,0.5750167226970375,0.5719425798957956,0.5494316557991535,0.5377831822994112,0.5156428883600902,0.5050866555450753,0.497455072379292,0.4467546947105363,0.4110033567980041,0.3917185712090793,0.33109304107297244,0.26040250741015636,0.1930138807564836,0.12400566794215909,0.11742478777536831,0.15803206971875253,0.16222070149524181,0.08683468844716219,0.006060088188053776,-0.0736749765145794,-0.14271792716072404,-0.195366340231535,-0.19490394899784216,-0.10363261784883966,-0.00011231063773668166,0.09344678084901728,0.13524998446977077,0.034807212279509565,-0.04681321947788053,0.02181262139215243,0.12250997248939821
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,2,0,0,0,2,0,3,0,0,2,0,3,0,3,3,3,2,2,0,0,0,0,0,2,1,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.86587726508171,24.613954736412484,24.39353338944648,24.149010874604098,23.88863729230022,23.595755403435206,23.273842269693166,22.92106232867073,22.504316586942767,22.073299684335055,21.641785134572142,21.160060507949385,20.629783612402704,20.049028267417068,19.419171195713687,18.747296661775437,18.038039400935865,17.283764969544507,16.4868421322437,15.639598744672215,14.743910945202687,13.79120926979227,12.785702084831788,11.736253935925065,10.640743590620325,9.480031368060267,8.275895082587603,7.03435107095129,5.764598288283885,4.4756821286930935,3.1851731059636545,1.8887621856682901
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.832153475929627,-4.521601727166344,-3.7207003011878,-3.419129738595644,-3.1781815730808365,-2.96926618720689,-3.125198433786542,-2.7571857962187,-2.43701627937984,-2.6985809572606883,-2.127910274957096,-2.031594327192741,-2.139793658873076,-1.821332823376082,-2.0820065039861038,-2.0220249455256027,-1.5210703166679123,-1.3024701907984833,-1.26113229145477,-1.418188237506345,-1.351420972713738,-1.2070572546516996,-1.1436145049337645,-0.9505518510932767,-0.9044896546952597,-0.8392877774399423,-0.7958637145273357,-0.7584559883636874,-1.0950890378565044,-1.174576480959324,-0.7094909772705611,301.2964109202954
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.183808530136877,9.62981162528483,5.334000563635715,2.2280515849351934,5.27327747334183,5.698307535758987,8.82396807881423,7.734201642707704,6.653087173902685,9.336305688920623,5.786195352297156,6.672143470827756,8.550445836384032,7.246303667561465,9.488861175250772,9.66120026053626,7.2765819514569285,5.149945211390489,6.301733221934593,8.258414492220606,8.143938753749925,7.527915584525039,7.44230784213824,4.586191009610793,4.278106998651346,4.033170022898124,3.826746205763209,3.259677913907401,8.82016659596887,9.30577584437516,4.892333935732619,2.5578677907562266
Num_Collision,0
Num_Off_Road,0
