,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,11.616370630448898,10.881417472658624,10.113806422674822,9.530520270994103,8.714616940912535,8.065042390925765,7.232781492916954,6.545940774916095,6.426945485971324,6.593112360380167,6.897649731147645,7.271449449080122,7.709919357120805,7.931692360701844,8.593588896905352,9.038884411825608,9.370625766673967,9.923638626576965,10.494620027743492,10.909827609376832,11.244954105279335,11.952310513303786,12.342531743053994,12.456353828448615,12.487179592115243,12.613474939772546,12.875531368883582,13.265505463644642,13.709570777176113,14.218154272628666,14.767990780604482,15.212079807624864,15.314313526613793,15.061497364122925,15.095808191743918,15.067785695574594,15.039518036057764,14.993262723165493,14.962513631427115,14.845201569221627,14.852708604926272,15.048379071953239,14.7510481844661,14.851319319717886
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.643691131905829,14.766324394729047,15.809195554489099,16.782801015611337,17.693516398640803,18.52468388368432,19.287305427100428,19.961548805379433,20.590713371381252,21.201211669405456,21.833367682567363,22.494929874699316,23.189751752619944,23.927792615364346,24.72383679966405,25.567195155981334,26.414005953154014,27.277042069949527,28.19016231590698,29.0957428834804,29.96747033246146,30.83015921516887,31.762345082981092,32.76718651118401,33.82975448286076,34.95024702569995,36.137194799895305,37.395278442569605,38.72381202370268,40.11342180654749,41.557776915543236,43.046075901057065,44.566203665744396,46.082744605717544,47.58809743202654,49.093420011856125,50.59757973125262,52.09454814066641,53.5910543227102,55.08382096632368,56.56548194889669,58.058688709813296,59.552198732096294,61.0302997662073
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,11.04632661749827,11.006247895618069,10.897200495537854,10.78045960900775,10.704281867065028,10.616464187593772,10.549599001717915,10.433434519731607,10.280122316258714,10.056599487126558,9.818548233848944,9.562784174115066,9.280330271689632,9.013709936472866,8.785739611418919,8.521372066150885,8.158543385128812,7.723634391564706,7.260773391242182,6.688315789367571,6.003970570920609,5.2236632804143746,4.440849879607927,3.711494613772735,3.059527981461635,2.496925626936958,2.035863890736744,1.6842053611126504,1.4476648987205973,1.3203779034236045,1.184484873149373,0.9779392796352478,0.8187957908975433,0.7769728059445906,0.8071758402413505,0.8917991509803634,0.963464952195554,1.0729040926784,1.091797503954161,1.1201291030056537,1.1963743387668548,1.1864835599959525,1.1805870071837548,1.2221291025846106
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9985135919857051,0.9988479723993202,0.9959402082244168,0.992274420603694,0.9925707391288715,0.9926954423676201,0.9923217227805503,0.989352748439935,0.9836265984020375,0.9709527175498092,0.9596774873237398,0.9500799570942614,0.941046999068944,0.9417064392906069,0.9509335061451679,0.9518273178538984,0.9367552809120129,0.9176122174857142,0.9040519788237769,0.8730873993891933,0.8254932958488578,0.7799695394814568,0.7746054680945494,0.7985213371207052,0.8347585587045085,0.8751216111028012,0.9148558112619409,0.9510867470036138,0.9802669806679182,0.9951527361968526,0.9954047729759741,0.9929017658303553,0.9979711999768579,0.9999920915550888,0.9998779942286857,0.9992159280293883,0.9988475003260988,0.9981174052696731,0.999629873731472,0.9996827619263596,0.9992052214018486,0.9999753445925307,0.9999948711018731,0.9998543176951352
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.05450327164312919,-0.04798674852255512,-0.09001722969468347,-0.12406238033990541,-0.12166892711438602,-0.12064724904677698,-0.12368346089045448,-0.14553741496380437,-0.18021851990302448,-0.23927143641195578,-0.2811033979232432,-0.3120065305851247,-0.3382758423880356,-0.3364357029190071,-0.30939532460988806,-0.3066345658712565,-0.34998506208616376,-0.3974768148218842,-0.427422530506773,-0.4875637322728334,-0.5644119227200911,-0.6258174793668553,-0.6324447555304922,-0.6019665058480922,-0.5506161536584007,-0.48390305411398016,-0.4037806887411232,-0.30892393833124004,-0.19767813893347783,-0.09834140348763264,-0.09575666001197743,-0.11893730874272523,-0.06366697744317894,-0.003977037500294978,0.015620392351675116,0.03959203420346399,0.04799657375588351,0.061332253323477776,0.027205064668203716,0.025186812169972022,0.03986132866930734,0.007022122688300048,0.003202775350881349,0.017068783975302898
Operations,3,0,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,0,2,2,3,3,0,3,3,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.4170214199983,48.30830639933197,47.26457664671548,46.28735343768725,45.38010773518421,44.54857632948479,43.78861069236344,43.10495450524812,42.457657825203476,41.81412193476992,41.146632219687966,40.44704500319855,39.70992698011892,38.93397504640537,38.108871641032636,37.23052302698491,36.33073857250299,35.403251344958285,34.42381403437549,33.437127723641765,32.47343240223855,31.51657771545047,30.504629075980468,29.43980328734112,28.33599427835778,27.189915960753236,25.9894094308635,24.725830789755822,23.396188092826943,22.006959937084908,20.563937280043262,19.079764722237726,17.565141175012343,16.05137147365856,14.546113403429903,13.038534211151063,11.532687683379898,10.032541368324077,8.536464338022727,7.043907310763684,5.560305455284668,4.069851386715537,2.58189595300548,1.1132707421902164
Step_Reward,-6.329775706331626,-4.639901217784731,-4.663630397349008,-4.966168016078083,-3.2229959365941454,-3.460110611242645,-1.938373209144931,-1.9050388274687888,-1.9961884250435924,-7.039958197079617,-5.777987904773417,-5.213534615209792,-6.62639652122939,-5.717968317413439,-5.315966582499291,-7.986763749374743,-5.935372005378067,-6.949189105058237,-5.020307590359898,-5.657870319056196,-6.103238631378692,-6.707496534000503,-9.723204449168449,-8.68112395353324,-11.040662175003124,-8.994860746767205,-10.313615510521217,-8.693524914262067,-7.341884613846213,-6.198205133206692,-10.205354529367362,-8.599031224252624,-4.740280109577357,-3.754486945339176,-3.2506559713032672,-2.865636241679228,-2.6697913306224264,-2.881824268106171,-5.157599480763654,-5.090130348494218,-2.310465123241648,-1.9325804596466196,0.5122901897374519,-1.9916544398293712,-1.1641046835156716,-0.33410952257515647,-1.3499155176516018,0.49607703030134864,-2.8689008266406706,-0.2649558391281459,0.3289220912744393,-3.2794705950423917,300.8035584826776
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,10.708692442331794,8.913480522345532,8.151772579835638,9.677209038548838,8.286012804610307,7.391498052266098,10.128860280799147,6.868569347068747,7.5001123014060065,1.8238860469836164,4.174894096358942,3.9772746269089776,4.433974072642882,8.15276667419937,6.625681545538061,9.175180107661179,6.560346515260801,8.278010181651245,6.72875828789139,5.393709414756941,3.647212755048468,10.371527160519728,9.092635597978623,4.722384319702105,2.1435465855612015,1.977247412405564,2.821453966095895,3.9438720548615294,5.115784841900151,8.376732771597998,8.434629634122656,4.656057809398513,2.24441620312341,3.1028059195164905,7.696524665474113,6.6937439337086255,5.528104397085868,6.917431816909525,2.864690216807504,8.719821050282293,5.378002765633246,4.080426207459697,9.215430130127759,5.234176230599493
Num_Collision,0
