,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.733750100188356,12.117195456256272,12.23751609517152,11.769984543442352,11.238635377124755,11.19644311975321,10.737682351911747,10.825067386223472,10.288600829222199,8.412166314678457
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.745568450707167,6.743483187747358,7.674964850894929,8.601918161503036,9.515494807564469,10.450349929583993,11.394011521092137,12.312670007993699,13.257616754682372,14.118597701750605
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.896279484272404,4.15526351197835,3.3727380174074395,2.610558073941103,1.9134923096242187,1.2929507281343822,0.7294387254297544,0.1638885451501813,-0.30462659551619675,-0.5098300644478276
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8021754979083587,0.7998677707766358,0.779385105793354,0.7766236429716212,0.7881183232015043,0.8161632782870314,0.8381448193617271,0.8469848379946001,0.8756773343168543,0.9307953400516069
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5970883272644649,-0.6001762651695044,-0.6265451754402729,-0.6299648539224136,-0.6155237677247315,-0.5778213419178679,-0.5454477626474398,-0.5316170465732462,-0.4828966827011013,-0.36554074319863916
Operations,2,1,1,1,0,1,3,3,1,3,1,0,2,2
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.049714363938186,30.926743476700253,29.871846595494965,28.837133225721495,27.837124945526202,26.83603718501042,25.84119555597244,24.87993510304734,23.907502464045997,23.037211337752215
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-0.9200275079656057,-1.2852364374234737,-1.321537342770979,-1.5926414999798357,-1.8502880477994097,-2.137528454373,-2.913807109125014,-3.243643080453121,-4.291263902243564,-1010.2465115942279
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,5.56066879009404,7.862417364499601,1.2250888978013712,6.290770651310153,5.904078329760235,5.2072426363882,8.744401649886894,4.4907037083247054,7.169346213291892,22.187721850816885
Num_Collision,1
Num_Off_Road,0
