,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.956707649290832,12.25771027225951,11.55841405048665,10.724796396798663,9.942402396860635,9.085994803384086,8.29296701270625,8.05424090521988,7.44942898619055,6.665533932007249,6.6745888052673905,6.790856513508553,4.530295739110366
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.745458138133887,5.778288067906664,6.7531757940209305,7.65256831242329,8.4664538837552,9.259322975873147,10.004134052210985,10.66059989997282,11.260459950052919,11.849048215823771,12.423098775686956,12.999287030068718,13.531680905509532
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.681457933556473,4.961067207352563,4.279899134611609,3.622904790648474,2.987206031280962,2.4654361718932254,2.0227664924650375,1.5391518623619718,1.0486066825943507,0.6639516913808301,0.32811599842122197,-0.02226595564168138,-0.24320979442695584
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8189933059014911,0.8182840898594119,0.8194503126825187,0.8103410367125146,0.8001597619353104,0.8193219401914764,0.835920765868507,0.820420984847918,0.8029371579864645,0.818084224679649,0.8340731272465546,0.8430872111340367,0.8735260603019602
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5738030715224053,-0.5748140119055501,-0.573150229036439,-0.5859585345565735,-0.5997869249822202,-0.5733337233417154,-0.5488501372777532,-0.5717599213141581,-0.596063688144664,-0.5750984275150625,-0.5516538936735176,-0.5377768630410127,-0.48677738441030327
Operations,0,2,2,2,3,3,0,0,3,2,0,0,3,3,2,1
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19304416954117,32.030882659901216,30.94066357843933,29.936561481705443,29.02828508767806,28.165624598984664,27.36671409717189,26.654894786329383,26.004773018715223,25.382119698219633,24.782021697418656,24.18223631411985,23.637291379245045
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.9408343081791557,-1.0515589024573693,-1.2292440294521323,-2.027184281331407,-2.133734919512907,-2.51282229786536,-2.6630493656677428,-2.647512791505603,-3.242425589887615,-4.106445508254998,-4.03908111936992,-4.861717378270033,-1010.9408508101833
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,7.636634721329889,7.536759562999303,7.469195230341219,10.406748501665046,9.810252691838693,10.401287433693398,9.884891030513325,7.878378886148127,8.763317712211567,10.436399093633211,6.4446734180191,5.935806820102879,26.470885842445472
Num_Collision,1
Num_Off_Road,0
