,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,5.54387674108105,5.719692014602145,5.972498192196927,6.146208058214837,6.2066630977094635,6.1930918610925625,6.01523657667856,5.861596131349051,6.045406528748605,6.333325931163699,6.4984243982228165,6.9051610788060644,7.428491904596926,7.9563426784127484,8.547393355674474,8.89021534372615,9.391787994594846,9.82052139796942,10.301601272708943,10.959596299406753,11.60961934552002,12.282329979388367,12.834375226025717,12.969986123872598,12.618809796305413,12.74552452127527,12.44273687186793,12.654447354217584,12.892227896948528
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.718495342263735,12.197552966020263,12.697458622863067,13.237355834989065,13.779763420765907,14.31658222117687,14.883223320769707,15.464280041829726,16.055014471449123,16.66495924357352,17.297743106145436,17.96398302895564,18.672051374863898,19.430650109027724,20.244710734993106,21.11171145443018,22.024928700720956,22.986307846065408,23.99297745538286,25.048840899284052,26.165793437230633,27.344559674079058,28.580730296768294,29.85158664862923,31.121109867533843,32.38470075137219,33.64327040148866,34.891772425361474,36.15471647854091
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.189354927015846,-3.8927713513918873,-3.5890126009876075,-3.313912482881637,-3.0158960150789893,-2.703615714397631,-2.4795088425181047,-2.3580459668808578,-2.2963191014942446,-2.18916276876291,-2.0796233159437914,-2.0078572250767883,-1.8854295673740826,-1.7521492568867463,-1.6154852515240763,-1.5293302867073275,-1.5438514157245578,-1.5968509095919095,-1.574450947785569,-1.4602588335448954,-1.2957532519809098,-1.0937839854742868,-0.8642975518528135,-0.6272295512627621,-0.4465645484353205,-0.3758120729119601,-0.4131984491189721,-0.5494832511293145,-0.7558605803254066
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.818105109018813,0.8280330174804018,0.8378483188325186,0.8576085094197483,0.8626057419276243,0.8644419612652608,0.8903158673400982,0.9279901640995276,0.9579410490893193,0.9681489372870598,0.975385371898002,0.9835082593340855,0.9842350977619743,0.9845474641384531,0.9853216601476626,0.9906824547793144,0.9979701373350699,0.9999626641435078,0.9998417509626915,0.9978195376204769,0.9940086218946449,0.9897296753973301,0.9862225285583045,0.9844475453419442,0.9883610117896009,0.9956640948734373,0.9998000788662482,0.9983289243145188,0.993186681189687
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5750687181522884,0.5606793396963193,0.5459031000365562,0.5143030668495352,0.5058767972476034,0.5027326283461908,0.4553434487971126,0.3726046904354959,0.28696506140931927,0.25037498922603457,0.22050708897311302,0.1808632185427354,0.1768651246952802,0.17511793414308402,0.17070801400008703,0.13619204746398272,0.06368363202127907,0.008641198934074888,0.01778968891968897,0.06600129046357901,0.10930169074222487,0.14295163391124785,0.16542407371378678,0.17567877068735585,0.15212662611862668,0.09302155760821712,0.019995056865230208,-0.05778718609705645,-0.11653418514502555
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,3,0,2,2,2,0,2,0,2,3,3,3,2,3,1,2,2,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.543087673736956,25.037645967062645,24.51336878669261,23.954038097882542,23.393125268585177,22.840096286929015,22.264155237053394,21.678977258942865,21.086485608553513,20.473519627320876,19.83805565142508,19.170356127375612,18.460155402544554,17.700003840661488,16.885296365654103,16.018444435634507,15.105175656701894,14.143692504506777,13.137047388658074,12.081967257463244,10.96842703557602,9.798525247480969,8.580866538456663,7.3431317065233594,6.118592482342268,4.9006633265156765,3.6831754254051834,2.47249835501059,1.2898640653488218
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.080021019667931,-3.837777126362706,-3.9031668951614904,-3.9180002714131525,-3.8148550572631823,-4.015808064280753,-3.5586547753087023,-3.289341352838113,-2.985873457514714,-2.7619310307284834,-3.207113639690151,-2.4358558341897574,-2.337841343955704,-2.010479658338144,-1.8453483476157158,-1.7170272032530738,-1.7057938849830538,-1.487056567852847,-2.1811547739687525,-1.6559266225308922,-1.0431295563984047,-0.9744270542521343,-0.9188768615824796,-0.8013754260888608,-0.7622651680666994,-0.9875550578339185,-0.7820708441734086,-0.7825120988895069,-0.7893229296054067,300.64473697655814
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,6.653480272931617,3.4903601689281807,3.892405679981968,2.74136462691196,8.681873353461373,6.812012537302098,6.636344009215594,5.419671683358211,5.446694132978477,10.145915978547732,6.833192253226835,7.586152339760478,5.5634675185784115,5.29528151581652,5.973231180535884,7.428490142171466,6.398916769213746,10.849446910241273,9.130504700851485,6.9820160200486185,6.875817433966943,6.884448457003071,5.872562550495235,2.369005086708298,7.912691415272211,4.098603035323584,3.056337029183807,3.3323932710467856,9.638522666124068
Num_Collision,0
Num_Off_Road,0
