,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.818317744674992,4.847302120686548,4.260360590011114,4.313503020807222,4.494910013933356,4.67324542258967,5.0734176731326635,5.471846267701464,5.639269605442941,5.975134851955228,6.2714038589549865,6.551188498082602,6.943725361473099,7.334087675559073,7.778442202751465,8.13930993107617,8.646287089422929,9.065764785097247,9.616646629006135,10.11026446728702,10.059328790829003,10.41290771379774,10.725095955802445,11.034246881599264,11.618996663112723,12.239252357823897,12.770646662722138,13.137656720791469,13.18542011744114,13.6741181374423,13.498885703507497
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694545531668313,12.102729898774983,12.49129250774346,12.847180977569277,13.206704210276303,13.623957207451513,14.076262568511762,14.555460985579856,15.090522855267384,15.658508011558562,16.251275218439744,16.88593273732294,17.56067338155931,18.264870446645745,19.004273397507045,19.793271356549248,20.631736429392685,21.518576165909828,22.452475556795,23.43586232361212,24.447301180122235,25.46603249456278,26.519940603557256,27.606402916127404,28.736578791956838,29.921068697729172,31.15668019422732,32.43912983246343,33.74971021534237,35.09464398230173,36.45433130337932
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233577820162082,-3.975673588758791,-3.740529447546659,-3.5006189711735964,-3.243829040310563,-3.056034199828918,-2.867257308237646,-2.6443599600235013,-2.4949376617550225,-2.365299528307404,-2.202971141591835,-2.1256298177173423,-2.0837790832034613,-1.9642683850559919,-1.7943721109561557,-1.7047485162198213,-1.717394877521734,-1.7665489458873918,-1.7396658408824766,-1.6414935117762415,-1.6116623099269416,-1.6860232317668007,-1.8006421628099525,-1.8405267878513172,-1.78282609187495,-1.6269401209691785,-1.4301084631567877,-1.2419420403402102,-1.159988489082451,-1.1365362822931968,-1.1597846402986134
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184565023835224,0.8254274500651697,0.834164228762559,0.8311665636791151,0.8280245215254713,0.8544538124021712,0.8751380911863362,0.886147467031983,0.9157407036925188,0.9380920394480257,0.9482935291361348,0.9688578776135425,0.98333830170138,0.9840916631089627,0.9826104157209422,0.989074906176975,0.997186401377625,0.9998399441074075,0.9996791013086213,0.9983305115014238,0.9991752513385151,0.9998198052528448,0.9980282857806307,0.9991297666571942,0.9997911511011648,0.9965711207684396,0.9920108981081722,0.9920546115658916,0.9963899597744863,0.9990624839895491,0.999986717090861
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745684934854427,0.5645082148905468,0.5515161280080257,0.5560235097744083,0.5606918866476617,0.5195273645068132,0.4838732492654825,0.4634033520301732,0.401769789308169,0.34638609314498153,0.31739467953721995,0.2476174731035394,0.1817849949997133,0.17766147190495726,0.1856792150907504,0.1474138052253181,0.074961863020752,0.01789095210703224,0.025331687799815886,0.05775975939445697,0.040605629075474645,-0.018983072042310842,-0.06276576122198906,-0.04170982353763529,0.020436589241060687,0.08274056592951456,0.12615220186194762,0.12580797936080182,0.08489433467904434,0.04329148974835465,0.005154186826499789
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,3,0,3,2,2,2,0,1,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143085839007,25.139770757109094,24.7315137669491,24.357086282018795,23.979705072339396,23.551095162564987,23.088541544352328,22.598683577582065,22.057639634186128,21.485126287218613,20.887429777302202,20.25089000614705,19.575305527642634,18.86864607016601,18.126768751927028,17.337045085835587,16.498681232222673,15.612312214370258,14.678188932153363,13.694200539329977,12.682704181884933,11.664284717216864,10.611956354675604,9.526633957050128,8.395412137322321,7.208981640355172,5.97573532180995,4.7045157488481495,3.4088075859456564,2.0874560441865935,0.8064228112535657
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150538031509929,-2.520883286694386,-2.8596766829384688,-3.3258305058328883,-3.735324070137586,-4.1775062549219975,-4.490560535242819,-3.9085289652808335,-3.913253751211804,-3.847746179268147,-3.4971017879485973,-3.1227590797050446,-3.2634010545309513,-2.57379678680841,-2.3750536453480335,-2.6479290300491423,-2.026796659454921,-1.9143789759880785,-2.285322765879483,-2.121817667259788,-1.5738140526835358,-1.7387655140254026,-1.4417668064198352,-2.0886346292148046,-1.783731882627805,-1.0183610559738332,-1.3463349574955275,-0.9980923314310686,-1.5459085902707352,-0.986442411176601,-1.0455852020728598,-0.8838413429463663,-0.7862897350056892,-1.1308705102456287,-0.7042918370975069,-0.6811470343163006,301.28103323293305
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.08428141890611,3.5474562338757933,7.149234175761045,8.247089279844719,7.719134727163888,7.044684867298579,9.430001431894656,5.757002055742255,6.023752545167357,9.34218383901594,4.114026108054475,6.090167258828523,9.585251783974092,9.311527576791404,5.697988082903386,8.313761365352194,6.639050747919568,10.641276807040343,9.75757531134908,5.306558235721666,8.783285952399437,5.812694188465441,9.891776580392834,6.694282252779347,7.659376030580623,6.676566013177107,5.883992161750558,9.010436800187374,4.653825617705857,5.316137696288407,1.7527846671306506
Num_Collision,0
