,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,4.005352329659995,4.108201209742097,4.311949645181364,3.876205237876556,4.103155085129126,4.356805557130989,4.831686379598836,5.1769094043873105,5.5158932460316,5.871095017089981,6.210478084737024,6.615858933008379,7.021057905452812,7.536375799072686,7.3931776386106005,7.7385727920797125,8.334059648309596,8.918534306882332,9.494888735920343,10.061394056226979,10.633238885021054,11.077027003201287,11.57087522274124,12.127300164766945,12.46434060203033,12.207986504508789,12.38586540906451,12.699765288777199,12.447345602367236,12.661469711780319
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.389650677129334,12.725083514163543,13.068639410021499,13.406451152751373,13.73279935591217,14.120489905984453,14.558429061553644,15.047038619568792,15.575226965744164,16.130991726807885,16.73055830363246,17.37356732177337,18.048648280829664,18.749361000792923,19.476627682203574,20.222388481441733,21.02711413818357,21.88975025394136,22.811342510458566,23.790450520750245,24.826070525471245,25.912859183791742,27.045807172255742,28.228133992166818,29.442963371506785,30.667456784219496,31.892706278084685,33.14543096392012,34.40309198497279,35.65781556701362
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.7546656851858096,-3.5244638293708714,-3.2787763748548446,-3.045989865806282,-2.814372231183102,-2.646759126339097,-2.504714455875322,-2.4026763149521164,-2.3093888542992755,-2.1730002865729507,-2.115829878752495,-2.0917104385079703,-1.9897805528717523,-1.7981934792018885,-1.6165577331595868,-1.5262728912886687,-1.4685203756313503,-1.4205283139801872,-1.3905084471346596,-1.384480506756354,-1.407676828699086,-1.419931555233765,-1.410627751241935,-1.493803189352159,-1.681743889484206,-1.8511557996673125,-1.9245724347371618,-1.890104215657717,-1.835237595837863,-1.841994517943099
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8197870248239248,0.8194056317152846,0.819337848143655,0.8186290524737481,0.8193752711494605,0.8486465326431435,0.8816040136386135,0.9180308287588314,0.9430867864819803,0.9534023707662236,0.9727521368193575,0.9862012312537194,0.9869631282254868,0.9794316399091494,0.9767617649663015,0.9845640746249288,0.9912895400417122,0.995216776059764,0.9977566537938835,0.9993222433574307,0.999981172098245,0.9999998007842501,0.9999985564783485,0.9991545110906301,0.9942733933507997,0.9926266161390082,0.9965291443053134,0.9998625059873947,0.9998666149363062,0.9999997308969932
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5726685201146801,0.5732141054730556,0.5733109894283599,0.5743226222655116,0.5732575032467939,0.5289603601715066,0.4719897913475326,0.39650901307331365,0.3325467082427545,0.301701706023258,0.2318475367852203,0.1655509935749339,0.16094652380017768,0.2017762690329917,0.21432791348752406,0.17502452101907767,0.13170059910224613,0.09769119023335512,0.06694520005222553,0.03681105718492693,0.00613640359006318,-0.0006312142743344053,0.0016991295475506853,-0.04111280782486093,-0.10686636175469764,-0.1212122144522663,-0.08324460673292823,-0.016582192876913298,0.01633255447908871,0.0007336252047771474
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,1,0,0,0,0,0,0,2,0,2,3,1,3,2,2,2,3,2,0,0,0,2,1,2,2,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.833998244998412,24.480676251100757,24.119854136328048,23.767575740908157,23.428693900761356,23.0333076095288,22.589695059384614,22.097544492458912,21.56644321868783,21.006824552654393,20.405962412670277,19.76255072921101,19.08533238668066,18.38170750159979,17.653380082841597,16.90777226452506,16.10342261664617,15.241306453461364,14.320189908430782,13.341290378419934,12.30543248798662,11.218586039935946,10.085970792924613,8.902499434653594,7.687471248158543,6.467421746842947,5.24734149784486,3.9951158755696796,2.737035631648809,1.4919411353809926
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.655513135800165,-4.1106464453153375,-4.0512181659297095,-3.833744066522647,-3.7408897874339697,-3.436860836366387,-3.0492937117947116,-2.7855357446000557,-2.577446964373576,-2.9821004248974807,-2.2240318995034327,-2.114461485457597,-2.4612873266574997,-2.2731344474568487,-1.7375795036243664,-2.1235737641035026,-1.5846090508382926,-1.4861245515074089,-1.3438360163220366,-1.2412051511472941,-1.032383618584463,-0.9770954965711973,-1.2454836972388903,-1.0765688398852662,-0.9578994604165532,-0.7849718135049493,-1.5349836589825134,-0.7995145304258968,-0.7477743777248196,-1.038699899329334,301.0725550900094
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,7.187912209347447,7.805058922974941,7.6782488822376695,8.427570071438728,7.708255356932761,6.24588112151995,5.01510646207477,5.298783139489802,9.872517195437121,3.8191548869978873,6.464848664170595,9.675183916210164,9.378202471224688,6.371040748326725,9.579041980009634,6.553073087585822,6.646306083942375,5.982924820529827,5.79420087332758,5.671807966469855,5.719816282241853,8.645984889105074,7.8926395343810105,7.377989223588467,3.4559243026796205,10.495573346969756,5.885319816201674,3.595872626531465,8.445461613486383,7.627085124303557
Num_Collision,0
