,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304574155155395,8.188459681111006,8.39921901950073,8.681948750939029,9.006059313121341,9.575704716122681,10.122714469196788,10.706580648195276,11.304255994927617,11.892003164990086,12.463724133398642,12.361464671651296,12.745095178500634,12.521616310407524,12.737816586866678,12.51735673622891,12.791925228276279,12.966639860420718,13.236911163111301
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467466039198,16.781446093998568,17.606474413411863,18.461859818725145,19.337510876090317,20.254223150581378,21.23280313594352,22.272020178202347,23.372173334076997,24.533299976289655,25.75218893493449,26.995328124666955,28.24445940140374,29.505950373366602,30.766487384875163,32.02654934244773,33.288915837589464,34.57632679738415,35.88704099042511
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468450120263308,-1.1982167593535922,-1.2401588145799227,-1.2703636504589668,-1.3765691679079703,-1.5290452779900763,-1.6486940107157977,-1.7367044125857434,-1.7955626911103075,-1.8200287406489106,-1.8041305873673372,-1.803107599864937,-1.900780872001004,-2.0151208242731227,-2.0358531706691676,-1.9511577777255096,-1.8511435280823094,-1.808825094933645,-1.8182912488744858
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153418020873154,0.9514108467267439,0.9803233715237822,0.9917437254216701,0.9919306493212989,0.989941907247887,0.991797235252715,0.9944826779072827,0.9970455575516837,0.9989740885398252,0.9999377713378415,0.9999743983429227,0.9986938435147966,0.997476702894136,0.9993407131993705,0.9996561553944001,0.9984752694816508,0.9992400287067192,0.9999094196073273
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40267776863336496,-0.3079243425432622,-0.19739829595071087,-0.12823565450664237,-0.1267816506322046,-0.14147445095993766,-0.12782114122894822,-0.10490092155152742,-0.07681247402897687,-0.04528543282365189,-0.011155870737447074,-0.007155603308590422,-0.051094098735988164,-0.07099455742128094,-0.036306183249875376,0.026221574744606548,0.05520087167377743,0.038979033212676276,0.01345929346354803
Operations,0,0,0,0,0,2,2,2,2,2,2,0,2,3,3,3,2,2,3,2,3,2,2,3,3,1,2,1,3,3,3,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164762303563197,20.352520134811567,19.526841449883438,18.671050263728265,17.793891945304534,16.87592601441322,15.897271440132316,14.85860869938254,13.759216523324874,12.598621517215907,11.379642082641526,10.136706897103686,8.890629947437018,7.6353426909415125,6.378421496674178,5.115517608114331,3.8492857278225845,2.562197249634057,1.2619818417150679
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.0035038295471836,-2.923662565322804,-2.7644580898244318,-3.754485587211068,-2.757109267438639,-2.2629461105047004,-2.0354209237289713,-1.8118275213847923,-1.6215314782209584,-1.4370638510721796,-1.266021454330002,-1.4496208133911086,-1.092669235468469,-1.6833952664519085,-0.9588975584119068,-0.8667784069438329,-1.0254009534447235,-0.9081837412443163,301.2156907678478
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.431849982811311,3.0249621435941845,2.1131120342540175,11.860569990585425,8.712583769121201,6.300229059517746,6.229699839657705,5.9318093400174625,5.990323825871457,5.880883889481275,5.718241274565093,8.53661613396785,6.203333898477155,10.300364477591033,6.20633069367664,2.661232235779031,7.8691456610509185,7.45328560408862,6.736409130430286
Num_Collision,0
Num_Off_Road,0
