,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705289293274456,5.848091641109099,5.982069665487588,6.180211954346642,6.131075915791474,6.28623689270805,5.777780850238764,5.877159565466572,6.02244867184801,6.367064987723069,6.69311602329974,7.115459515389076,7.666384931778431,8.278413664786246,8.858595190717073,9.443893880292363,10.033715028783927,10.629795646883915,11.233479572540316,11.84261865673444,11.812727253022004,12.196742530547025,11.893332180108855,12.330614088975267,12.533202456450809,12.429391526964155,12.049024965390357,12.319004915554945
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197838495020378,12.692498571599325,13.210191068897508,13.731718013122505,14.299803679707754,14.899739593545391,15.4844394789025,16.038362909355545,16.624221000332703,17.24111536013902,17.89117582406149,18.582596155371277,19.313803037808015,20.099497105908192,20.94399622894975,21.84565313433653,22.804912691970067,23.822421992384992,24.898841581594688,26.03480030094364,27.205677405854807,28.40431605016501,29.607043640819615,30.803871560204723,32.03439387383998,33.2780990448704,34.50132762238231,35.703986713870535
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9079489194912833,-3.608040931581502,-3.316928108962349,-3.0019253641982453,-2.765305616727033,-2.6085279521048874,-2.444995361193853,-2.265253980526947,-2.173164384357304,-2.1120375286061503,-2.035231514349503,-1.9994300344408138,-1.893088680257563,-1.7522985424780957,-1.6002803714900642,-1.4365814022738694,-1.2613569247841145,-1.0750784276743321,-0.8774042230303063,-0.6681762456111008,-0.49699907695394907,-0.43775047335233896,-0.49894051186561006,-0.6771891740352419,-0.8752681599531592,-0.9896842376220388,-1.0781918790729978,-1.2573802579093887
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252980283300392,0.8368331838897067,0.8474937397396449,0.8515834720687205,0.8798462193467562,0.9163902458235188,0.9328610123920651,0.9396042207912172,0.9600609872821069,0.9754331197679401,0.98331012243925,0.9908735580947913,0.9902853410480805,0.9886314177111772,0.9867748443378546,0.9855077331303248,0.9846987081619224,0.9842164860834333,0.9838938346398092,0.9836868042352659,0.9875713267705437,0.9956154086301932,0.99995758174271,0.9966948202054242,0.992369491717383,0.9948179270099207,0.9961519267526231,0.9922674103055918
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5646974096226667,0.547457963994512,0.5308053891042469,0.5242190287459839,0.4752584878791958,0.4002860444226238,0.3602364939298228,0.3422629227236418,0.2797908159659752,0.22029577585551513,0.18193736039776778,0.13479462848558993,0.13905014672874946,0.1503593027198111,0.1620969049118548,0.1696305041563233,0.17426547031538167,0.17696866536644004,0.17875380319806286,0.17988960829744902,0.15717148132109712,0.09354121069418263,0.009210576272501592,-0.08123690894954794,-0.12329960222394477,-0.10167247464129188,-0.0876432474697086,-0.12411843716964184
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,3,0,0,0,3,0,0,0,3,0,3,3,3,3,2,2,2,2,1,0,2,2,0,3,1,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038756069848368,24.519863467115627,23.981349032775352,23.44024305898337,22.859916911560745,22.253125766259448,21.66204762788905,21.102125912382753,20.51378779734966,19.89547472789727,19.243746572426037,18.55170433486265,17.818607554186546,17.03118385995848,16.18600377347852,15.285220467759023,14.329089486602832,13.317926831374745,12.252484683239619,11.13426027498835,9.985428883573361,8.802748681781194,7.603104916975912,6.3930807016104785,5.146886246356835,3.8999520891845925,2.6799630937599814,1.4665954383837352
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-3.9731007601918353,-4.180615490169244,-4.193038249721752,-3.8726334445137134,-3.6253635300155924,-3.3432606910617713,-3.9117560233405158,-2.937039300248143,-2.7481427145715807,-2.9484240027581126,-2.3162317856528327,-2.326633745742975,-2.114944936726902,-1.869002593294304,-1.7270668568222218,-1.6132295462466835,-1.5145409175043172,-1.4311927129668733,-1.3646804250436388,-0.9115932354948018,-0.9468628603297713,-0.8268875740888144,-0.8003562351947178,-0.7899757846345663,-1.6573739920095014,-0.9302749413542051,-1.2456068786658965,301.21334338257265
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.844958906839136,7.23357636753765,7.842918991797904,6.208748048085134,6.180519103503127,1.7898241484381592,10.58719282158494,4.203688644824249,6.228493299116953,9.214989262055946,5.197725918788122,7.731267553289184,7.270459543712382,6.122322782439971,5.886306704148421,5.879885866829841,5.9109737295353275,5.965527949298917,6.038200877693429,6.0921106857103915,6.9564687755725805,5.618636432195172,3.77034074949976,4.668196165160263,11.01188305695693,7.662398155997312,9.315534145806321,5.031159463155365
Num_Collision,0
