,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.245423889203746,12.52326064821597,12.556166526910964,11.915938683548848,11.266076824387962,11.361182305420034,10.751277875290434,10.879858339151514,10.331275615583255,9.433298182137849
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.901877694441688,6.9512595347346835,7.993570189475889,9.01009542268166,9.991655062394612,10.903320870624947,11.804221662462357,12.730545470602843,13.642535911189713,14.54217285860971
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.42234632522639,-7.675186513738598,-6.979622145384477,-6.296975824584741,-5.6816734334683865,-5.014828711055977,-4.371388058483783,-3.8198658808732278,-3.273970605311227,-2.9182593184523977
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8251936868851455,0.8204068698932706,0.8256419122404715,0.8302140684147958,0.837741845857743,0.8192806105845822,0.8182857723693676,0.8425507251365202,0.8486446248133527,0.9040736509127029
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5648498730856726,0.5717801743956555,0.5641944990443434,0.5574447063217595,0.5460664791935699,0.5733927808406329,0.574811616738795,0.5386170026762283,0.5289634210183194,0.42737668832702636
Operations,0,0,0,0,0,1,0,0,1,0,1,2,3,1
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.964668496830033,30.784156107428924,29.628902722353875,28.50948290190866,27.443575276737054,26.448057646659972,25.476962930710506,24.50022828181779,23.547041149804762,22.626262232194122
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.2039230049395013,-1.4961446137674805,-1.2354390695642499,-1.9058136130792462,-2.1024463658500188,-2.1658577557211602,-3.2560573348106727,-3.2263772669371384,-4.706713204172113,-1009.9948543117282
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.971705682587816,9.269834731544778,4.708731644816257,9.163120170471077,8.698217534178863,3.2037074284983644,9.893454197436364,3.6699516289999754,10.134038969691701,19.674446206767946
Num_Collision,1
Num_Off_Road,0
