,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.559093808756218,12.866671732701533,12.100520692715998,11.346172168097837,11.341808111734563,10.690120040531957,10.07388077914584,10.066170991173367,9.419999170954746,8.733888945799439,7.056098307873344
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.572880527105075,5.58661902713008,6.590060802908305,7.548601640467589,8.41862814883523,9.264247731799145,10.085070797774335,10.883830628264162,11.708568380785854,12.524818150221016,13.272924334603436
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.14296161092792,-8.293397084962109,-7.557532795164262,-6.87929301514441,-6.155346955383036,-5.446359887181481,-4.8138232759247686,-4.198798481664585,-3.681687677039817,-3.2891301148982106,-3.0530644964153613
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.7925960501214193,0.7787065877464682,0.797980467925609,0.8052913342634284,0.7825765955128714,0.7761219042549414,0.7826428467648202,0.7897385631442816,0.821522849747036,0.8632325995265647,0.909342448155325
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.6097470798059836,0.6273882770663253,0.6026833105447887,0.5928793021857208,0.6225543126149586,0.6305828967992103,0.6224710229463362,0.6134435604705665,0.5701755934302246,0.5048063778466051,0.41604844908120986
Operations,0,1,0,3,0,1,1,3,0,1,0,0,0,3
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.41948979616963,32.24571983591917,31.11559228373317,30.048794712019635,29.070501534369402,28.129959720100196,27.235213522244948,26.374517251281514,25.506520914368544,24.663092555593042,23.901285650257382
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-0.8943068018824842,-1.9393471088709027,-1.620255307775874,-2.1864987335271553,-1.6705134115944191,-2.7779916176907307,-2.5792620428438777,-3.1161447300656704,-3.99805838085949,-4.915173010421128,-1010.9862030187982
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,7.435736684010408,11.428292336868324,9.582669189153302,10.814902824038038,4.8482457030314245,10.53067727789394,7.282701205774741,6.6938341755538024,8.051644308554318,7.772065896773119,19.398042391864387
Num_Collision,1
Num_Off_Road,0
