,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.518188170729303,7.672926612620306,6.9029775418974095,6.291282404951539,5.510425086208369,4.835523816821625,4.035860514151313,3.447594148983827,2.671170568947682,2.722028468789846,2.902049414513175,3.1853856893911594,3.5517779727380128,3.9861007439386156,4.475082847468623,5.0077097757662665,5.574777696681232,5.313268491256744,5.800719241654246,6.336360490006259,6.899928661259267,7.49196466599528,8.108526854100795,8.741764868632435,8.520080441195363,8.247138616428757,8.418629078200537,8.641503767480081,8.88611114285144,9.336647260492333,9.515452882238414,9.62249420886542,9.872650329306717,9.73006702327475,9.945298966887378,10.273832707517558,10.564228953996608,10.765527331962646,10.636509660000595,10.240637747627472,9.773041827929754,9.369254666729411,9.444853878164825,9.530607625420467,9.171678633385257,9.449766283915368,9.878287523018459,10.294580323700787,10.666099168071655,11.035999612626204,11.507127253520817,11.91146383561956,12.39290925063821,12.443085158592469,12.794783571202164,13.169212840913412,13.134220734304707,13.402050275981978,13.83716160853109,14.191639091798047,14.663443394159394,14.984169531252457,14.6588103531851,14.846276410002805,14.962817059486149,14.960024893148615,14.712580318913938,14.789559287391493,14.843974999297945,14.896008129849951,14.77829980617844,14.777793270387187,14.776985940647208,14.804373499821338,14.787123120841862,14.797987562077244,14.774098868050697,14.795023006836868,14.786410130062773,14.80303977140028,14.7793831970914,14.796444744826344,14.78411399439772,14.344512259633875
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.36589157666957,16.168793554006864,16.87705969293368,17.528480013152656,18.112273506319525,18.62320602487928,19.06165507788558,19.42857180417316,19.72647981465625,19.985426717129442,20.259713719394465,20.558792374408817,20.89115479355148,21.264053735817193,21.683512777979953,22.15451160980888,22.68108516989778,23.215859118691313,23.749768795915756,24.340526632633797,24.989954009730493,25.699804105602052,26.47232564813542,27.30950558751748,28.162564073878926,28.983606803060695,29.81270064146234,30.66527124410372,31.529770106645184,32.416586099743704,33.344237630672396,34.29612776461979,35.263939717084284,36.24332387732209,37.22078315804108,38.23144638064901,39.271003634292136,40.31941322891431,41.35459866647432,42.380891419753745,43.371077281589834,44.31459545993376,45.245205714650744,46.16767868134604,47.0614836800478,47.969791908634875,48.92437346940581,49.92788581937342,50.97357476585247,52.05194409862142,53.17352484541279,54.33494435149102,55.545600399706466,56.78893608426966,58.05026594203525,59.34925611059582,60.66687179859091,61.99274827134726,63.35220652959263,64.75356842011989,66.19648158606189,67.67818419680019,69.16559570822359,70.63776755413146,72.12926260249658,73.62395578689187,75.10859377522488,76.58041516818965,78.06330203284595,79.54797611222169,81.03363027061212,82.50819737858453,83.98720315125514,85.46348248832922,86.9444677115677,88.42088767430981,89.90084728766257,91.37638073862752,92.85681188228149,94.33351798308755,95.81401789731393,97.28985979729308,98.77024546493824,100.22224917559444
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.839098922349121,-8.727462589155238,-8.570311551328992,-8.457315371721833,-8.379423932674387,-8.301944437469107,-8.235596468544692,-8.171690164863568,-8.114802647059895,-8.03934184835944,-7.974874729028604,-7.915136282944553,-7.855793493521053,-7.794997387005723,-7.732563568613561,-7.669155974220859,-7.606264481185147,-7.503478137313843,-7.348212412877282,-7.204495527713351,-7.071312427382613,-6.946093824219676,-6.829621989405457,-6.724380060204001,-6.585417163020052,-6.422049438644289,-6.350862674930022,-6.382497337548961,-6.526390521086177,-6.7432818189700745,-6.905109730576454,-7.024263966616241,-7.146548915400972,-7.241050385757514,-7.360003227980788,-7.387280252229593,-7.306773911207511,-7.108544117478242,-6.835557446341848,-6.632325486503714,-6.493337744040486,-6.34961489671895,-6.220480696812581,-5.997197665553257,-5.727660345190465,-5.535863245402802,-5.378852361995147,-5.275609864421808,-5.188558857908306,-5.053143344772902,-4.937487360617793,-4.765161477155029,-4.670901822735636,-4.66183364766578,-4.657589567702965,-4.703400405987991,-4.7254501007107175,-4.772567860178223,-4.727394878910538,-4.672361784317251,-4.710261722228037,-4.791612914619749,-4.782795851672319,-4.700206866954765,-4.686816840254735,-4.737407796038585,-4.707372447288177,-4.622699986414025,-4.622816486931053,-4.691715343017404,-4.684123209793124,-4.611830003853562,-4.618800051984976,-4.69198112524888,-4.686833054206015,-4.616029240426187,-4.624015413671372,-4.697906721328715,-4.693199889007361,-4.622648537710125,-4.630765485425293,-4.704717736341917,-4.699989183513684,-4.637600320515429
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9739980977976826,0.9796271077728741,0.9765266210344744,0.9800245765835334,0.9811485398513349,0.9818496694149413,0.9824987802088003,0.9830758429929397,0.9813183835272571,0.9783069783106692,0.9775470997148092,0.9781561730561951,0.9795424938191958,0.9814011689880756,0.983539763521802,0.9858619766507809,0.988281481218852,0.9862279947457485,0.9796804629271174,0.9773027960243593,0.9783032784235468,0.9810775411620146,0.9846189557466922,0.9883224932321,0.9873745895623759,0.985023974068924,0.9911608004062232,0.9984297009990902,0.998981239618007,0.991306731835091,0.9889857530980689,0.9908789944948982,0.9918047814622994,0.9934207986093966,0.9933195583057244,0.9976327982325748,0.9999660071184391,0.9946573459138217,0.983461363927812,0.9827095304659339,0.9865582535919294,0.9879018928672377,0.9888312183477979,0.9812270257209115,0.9716015898024625,0.9754080083166535,0.9813712255228183,0.9894469292987345,0.9932996635644497,0.9940555016069635,0.9943699399438117,0.9933156655295281,0.9974440925927287,0.9994005011309937,0.9999105825316276,0.9999119491538765,0.9998394226178906,0.9996691459129181,0.9999143586531123,0.9996539118375637,0.9999417331252355,0.9993364109887682,0.9999836544441482,0.9994612104634425,0.9999023327613622,0.9998834721512116,0.9999394671064074,0.9992555577731768,0.9999469776269112,0.9996946272973077,0.9999978505927468,0.9995781857535951,0.9999922252479746,0.9995855007711806,0.9999893294018293,0.9996218226011028,0.999995707911343,0.9995665043580807,0.9999872027156268,0.9996290542950833,0.9999961505239227,0.9995642327279083,0.9999871073411929,0.9997263772942897
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2265561861580825,0.20082512222467014,0.21539674651905036,0.19887641713452642,0.19325512347048798,0.18966082007038335,0.18626901752094854,0.18319903636133306,0.19239082657822115,0.20716046000298405,0.2107170326270868,0.2078713571227625,0.20123742893028315,0.19196808461001685,0.1806918193263822,0.16755943123028078,0.15264243800421917,0.16539148218629607,0.20056467924066013,0.21184722061657887,0.20717793180196659,0.19361523242631357,0.17471551729681375,0.15237666938047184,0.15840271426503336,0.17241743099079007,0.13266600068629117,0.056019033933719826,-0.04512740731828142,-0.1315711344422896,-0.14801074342440632,-0.1347546595438518,-0.12776257460039095,-0.1145212508238915,-0.11539607916788422,-0.06876627000676112,0.008245277897422958,0.10323160475199446,0.1811180434447314,0.18515393253027004,0.16340995156245053,0.15508014079606977,0.14903966458902698,0.1928562262279692,0.23662280256418136,0.22040693571605058,0.1921211016932852,0.1448957352764575,0.11556720279885282,0.1088745136610406,0.10596425121775888,0.11542958292236245,0.07145125717485971,0.034621356690902376,0.013372619087570712,-0.013270039159536017,-0.017920071961995607,-0.02572156118389618,0.013087221222822588,0.026306967667454273,-0.010794922625958436,-0.03642441038764711,-0.005717590797393444,0.032822077614776464,0.013975869861516155,-0.015265717108516435,0.01100282340829338,0.03857888359475274,0.010297666473795831,-0.024711376993139373,-0.0020733571536183733,0.02904222039636883,0.003943278281345743,-0.02878934955896349,-0.0046196409470683954,0.027499305075754866,0.0029298735283330517,-0.02944152450820182,-0.0050590913191865695,0.027235157593032213,0.002774695899782532,-0.029518547577211115,-0.005077908171034763,0.02339167676836273
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,1,3,3,3,3,3,3,1,1,3,3,3,3,3,1,3,1,3,3,3,0,1,1,1,1,3,3,1,3,3,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88631555388609,86.0789752866248,85.3641144266685,84.70820907967988,84.12150564572617,83.60764264478289,83.1667136725904,82.7973828151156,82.49732365017896,82.23544230482574,81.95873289889322,81.65747677951921,81.32300665222348,80.94800031004317,80.52643166013988,80.05334996404466,79.52477769532923,78.98657049818566,78.44747602060231,77.85218396900046,77.19878225156458,76.48539069100957,75.70974851845227,74.86990354427488,74.01337455213164,73.18843125224711,72.35785790612792,71.50630266259047,70.64579253550416,69.76554754707841,68.84349691329382,67.89624060347876,66.93353508312279,65.95853531045333,64.98675217084296,63.97816949376725,62.93611624402649,61.88040427441686,60.83553931391729,59.80277175045297,58.808575078123845,57.861080451279776,56.927126380300884,55.999108587529584,55.099527159126744,54.1878432828271,53.23094616657554,52.22614964986093,51.17951214934793,50.09987146077576,48.97745997649591,47.81525193099776,46.60441470209352,45.361071513453886,44.09973880470014,42.80080747709515,41.483241104684964,40.157513092546395,38.797919691963806,37.39645383228611,35.953610839071835,34.472207697375076,32.984771026477134,31.512313507046983,30.020792636366284,28.526255692077108,27.0415224465832,25.569578345883865,24.08669147820323,22.602113195376774,21.11644347193381,19.641800941679996,18.162791535492342,16.686641898472985,15.205647920649776,13.729109154835989,12.249146169612898,10.773853584982241,9.293425527302343,7.816475990932781,6.3359773346373585,4.86077348721036,3.3805610542097146,1.927779991225784
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243748623975165,-1.1926597327387185,-1.2851391400436967,-1.344094653011382,-1.4132965660462986,-1.4861369990567113,-1.5590710278075193,-1.6306691425251927,-1.6999408350633587,-1.7381186546467688,-1.7232905940674783,-1.6987438806260116,-1.665529872704269,-1.6249936578196866,-1.5784313500967073,-1.526918303904779,-1.4714277312845923,-1.461792802856408,-1.4609055224166525,-1.404707948398169,-1.346598282564102,-1.28660843944499,-1.2243578274427165,-1.16015502582259,-1.1434710078567605,-1.1750567001154764,-1.1694266538808051,-1.1484447564625526,-1.1394898729136855,-1.1197550115742558,-1.0779493662154067,-1.0527436901849399,-1.037294479644018,-1.0250002273305512,-1.0282168603896338,-0.9914173229242778,-0.9579467502592536,-0.9442880303903678,-0.9551350395004263,-0.9672324365356815,-1.0058033276708755,-1.052505373155931,-1.0660459290211008,-1.0719822072287002,-1.1004185715971673,-1.0883161237003591,-1.043102883748439,-0.9952034832853869,-0.9533624994869996,-0.9203593114278306,-0.8775885157201486,-0.8377919545018457,-0.7891627710957678,-0.7566568113603651,-0.7386672912462515,-0.7010686723950101,-0.6824336275898162,-0.6742719878614309,-0.6404065994174104,-0.5985341403223075,-0.5571570067857223,-0.5185968583032405,-0.5125633291020577,-0.5275424805698492,-0.508479129319305,-0.5054630557108197,-0.5152667545060936,-0.5280558993006679,-0.5171131323193663,-0.5154217171735382,-0.5143302765570361,-0.5253574697461865,-0.5209905938123462,-0.5238503629806424,-0.5190060221767929,-0.5234612341862093,-0.5200370147769124,-0.5247074153693418,-0.519571942320102,-0.5230504636304376,-0.5195013437045777,-0.5247961525730016,-0.5197875669993546,301.45278106298395
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,9.006942592863457,9.046515881872862,8.5710943860066,9.374688469194469,9.471743464115207,8.57876324282713,10.743489817043677,7.980211335466731,9.368885129115471,1.004503119517861,2.3030011043085326,2.9286938871748425,3.686210963780863,4.347153604091711,4.890672319679764,5.326546969536586,5.670727318157355,8.517104410337234,5.330635083313963,6.44501719082104,5.932014901808251,5.991274644292418,6.181894395117639,6.335545613033309,8.412812642594576,7.361336395436246,6.699325052654541,4.716686763016818,3.4716400380570445,10.132222906828732,9.6869661384884,4.135484019005428,7.251452845634799,7.062072544626482,6.240833270545808,6.446479554511026,4.219598961721775,2.709111425373478,8.94434818839421,9.90360134738381,5.937589992022393,6.7846589953898135,8.146679720791841,5.93023903489194,7.973226501289675,7.028798396398388,4.395951875944256,6.577563289620577,10.452446150087335,4.188751285093748,6.997535885465366,4.21574347892958,9.078644891634474,4.490831649973884,6.325789147497055,7.751033344090696,4.710102897035785,7.540619681062584,5.712260387498946,9.655969956035932,6.908587914052231,9.027993153538405,6.642452967032953,5.547287449622494,7.190830896190986,5.712396149248015,6.819314382474924,6.778437206628242,6.241278604448552,5.957309548103782,6.805720397751155,5.771410681831521,6.512011074077891,5.906674970655508,6.587996528050245,5.866592661881094,6.554627503346887,5.871070284414811,6.582373588556079,5.881008921143265,6.5653348662961335,5.869593505861406,6.57665393523002,7.872133638413601
Num_Collision,0
