,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.559743915927205,10.862053247236881,10.16506664472318,9.44719518810535,8.632079574176641,7.864997121798469,7.768314691778384,7.135441103857843,6.451253588437823,6.465755805980853,5.089637199939776
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.7535517969820615,7.672495574321235,8.532244440302353,9.318419353255363,10.048046543655206,10.730883764244997,11.376637550403254,12.00689802762309,12.57176238678658,13.152003696431915,13.71108618115407
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.280388408154995,3.64072207805926,3.038109597740618,2.454894098281576,1.9215478440343365,1.462047671357804,1.0204222335652924,0.6209332367887026,0.24423029705774565,-0.03397195950204815,-0.28389392729374224
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.81921674546043,0.818979968588608,0.8186634707830046,0.808743715694247,0.8094562938113181,0.8156537018697889,0.8214533200736219,0.8287408897742902,0.8311400727472746,0.8599938409348491,0.8781579890026626
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5734840224079665,-0.5738221074955222,-0.5742735599046195,-0.5881612043692299,-0.5871801328461693,-0.5785404381943491,-0.5702757604352683,-0.5596325022870973,-0.5560631074560288,-0.5103044126343859,-0.4783707206244958
Operations,0,2,2,2,2,2,2,2,2,2,2,0,1,1,0,3
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.940387412917037,29.92005573003402,28.971428747869357,28.105625490614138,27.309952439164892,26.576107201216864,25.886334042163305,25.221078429692916,24.627387601116684,24.02908135067902,23.455866209738385
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0337912533297815,-1.2003882315118832,-1.3847139710724128,-1.5859152505951721,-2.0425702391919693,-2.919968319277751,-2.7788404640266147,-2.78198645756206,-3.562380869339856,-4.146496561854527,-4.350219898038093,-1007.1611650031889
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,7.291908891795723,7.179283358703507,7.050669962179943,8.433985176985622,10.918028945146308,9.077756486586235,6.501716984767489,9.123924262673386,9.09040379989447,5.699325398992895,13.814519069808783
Num_Collision,1
Num_Off_Road,0
