,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.449551082854176,10.641629211067343,10.580440603285037,9.906696892642929,9.244822028692607,8.519183917745499,8.519073376232923,7.921128466697783,8.005900227798278,7.477103777817978,7.524544426055668
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6302994986371315,7.5801690819546765,8.444486736069589,9.272087769812492,10.064781046395117,10.801049480321304,11.522348044559326,12.209015241614534,12.885888913584415,13.532980538517736,14.20882474207761
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.973841853494127,-7.4124438334647245,-6.800108754895455,-6.193324496310773,-5.660003844417921,-5.163047204885013,-4.709514360979592,-4.256660628988214,-3.835354027875997,-3.4090483838466312,-3.083857867271389
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8394798260330191,0.8486468804311619,0.8291964391135236,0.819347959762769,0.8224566467938106,0.8269154703832975,0.8342650313766965,0.8359235674678775,0.8399252643745866,0.8393203389799407,0.8691635534178087
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5433908553551229,0.5289598021914872,0.558957301912635,0.5732965383050799,0.5688277983227271,0.5623262441330388,0.5513636344755062,0.5488458703058416,0.5427020824220972,0.5436371662925534,0.4945247389263029
Operations,2,2,2,2,3,1,1,2,2,2,2,0,1,2,1,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.158587751151167,30.11605901512097,29.153041046825074,28.234055743963513,27.36804173161209,26.568946927793878,25.79575387989509,25.062189190597387,24.346944982900837,23.666262559193218,22.96915560865607
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.035296222833876,-1.7576939418391286,-1.8290463769324883,-1.5363166281848293,-2.5834042127919226,-2.1480124526706668,-2.910158677520468,-2.687936225322191,-3.3770180357534265,-3.662381622313859,-4.545603555858593,-1007.2092287934597
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,10.332968231295906,9.865928846973269,6.631912623390907,10.942053188664893,7.633198876383709,9.91464176275124,6.419431911090859,8.48033005089085,6.734641871497966,8.197049312697947,14.506216350347096
Num_Collision,1
Num_Off_Road,0
