,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.38701491148683,12.636596913049292,11.889987779976307,10.99407326621062,10.430217110983161,10.34246606578807,10.401688182778758,10.005520562091684,10.039207792535619,10.293774278420893,10.56229624699099,11.05110527667288,11.220454274225936,11.192171963455786,11.431960665449155,11.565111339196067,12.159505875710169,12.80458317382849,12.616818301398595,12.298481606237534,11.915347497520496,11.366764349837185,10.842563092891334,10.227246032844137,9.674344791215168,9.507550706905251,9.681427932858213,9.808002650734151,10.101749685856449,10.262787962393757,10.718672431683023,11.278079530877784,11.537369869193784,12.04288578694712,12.117653164475074,12.328223973021865,12.09058721822344,11.719508803948564,11.901178175944478,12.340658145653299,12.697334763770852,13.06180908599396,13.498019454611985,13.884707665933142,14.217238089605535,14.748979544552748,15.105875547565125,15.026618102992783,14.686163265892416,14.275731998501875,14.450974421629084,14.082726498611855,13.652791544318832,13.762235897999982,13.261257928524447,13.37394396010417,12.922288838494879,13.08315578202479,13.340587791516022,13.001185921170345,12.601442965186134,12.268202489726608,12.35758359877214,12.250413897462591,12.362595165238902,12.19088589945971,12.384676215626943,12.097864155008924,12.194181086282702,11.710602643497541,12.006844737712997,12.368535680700385,12.106814051436283,12.45961224703637,12.14483970879953,12.493244879810456
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.27719471202579,12.576755398946343,13.80204791161496,14.93771295980682,15.989587961265117,17.019627855478472,18.049516586372395,19.0526893219148,20.04179860853295,21.028346849358716,22.01214506659799,23.00151723827975,24.044492786412984,25.10177757938316,26.15688557375677,27.256909621067788,28.401070407603896,29.59055665960562,30.812228523495087,32.0193154528485,33.1762776043988,34.286232104476696,35.33049092049741,36.33188691623678,37.27544799639132,38.210443961856015,39.1566799344885,40.10513203885015,41.060774046519064,42.055440787660174,43.08989909327777,44.16903230385714,45.29652500618883,46.471013495459104,47.671009160284214,48.87709735096705,50.09520762713863,51.282357344886556,52.46060102374466,53.670200159441784,54.92240392885269,56.21046405542855,57.53840714684764,58.90435521151386,60.30692198841699,61.75642313630475,63.24826535965245,64.75511200101103,66.24121356111918,67.68262698882391,69.11580199757654,70.54115045385548,71.9260257574342,73.29704084853294,74.64297365523059,75.96932685006493,77.28477034885616,78.58407091273199,79.90551359490424,81.22181727937168,82.48821806729974,83.71116531584921,84.91452195510203,86.11713774274494,87.32782150560651,88.53671249894418,89.74981694398124,90.95737442089384,92.14671336508172,93.28691998634552,94.41697301553887,95.59004947647036,96.7780037686857,97.98098935769266,99.19266722364642,100.41380368299043
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.370066559776808,-13.27780615519855,-13.219406492577422,-13.088734222861397,-12.925628061776614,-12.828487457098372,-12.690819508746236,-12.520495822973597,-12.376351008478252,-12.135257369300101,-11.785980056427833,-11.351701624930215,-10.951078286414162,-10.561047606986484,-10.146140011586818,-9.81134756309634,-9.499644347866314,-9.117881625889463,-8.757498650846454,-8.443987542024662,-8.09444118204678,-7.7398244358458275,-7.367164090688066,-7.044333455330901,-6.733464222446238,-6.527314324675496,-6.375538518995157,-6.14699551885207,-5.863496717010324,-5.650759460990511,-5.4803613865473695,-5.255217031694239,-5.085251392415399,-4.97192943140058,-4.793059666841345,-4.577708171516289,-4.452394549741247,-4.3904869911967594,-4.3301034355106465,-4.353156345752931,-4.332632306835522,-4.294875101553353,-4.354083639599702,-4.48414778277191,-4.548503500952597,-4.544690165184583,-4.599071810645732,-4.684177897697931,-4.671697213084505,-4.592895987814293,-4.576353034106596,-4.540629041350597,-4.487480966246066,-4.48215976268883,-4.583178483219129,-4.71108733089512,-4.748491039750205,-4.752374840895253,-4.777907631865696,-4.703221707837903,-4.5298850896671885,-4.308759794822228,-4.046914872906917,-3.787077158666837,-3.5656135036095553,-3.353475921481407,-3.1558543323574093,-2.959018271811495,-2.7042079788958584,-2.3553680594607456,-1.9931327805528138,-1.660302628311208,-1.3686879098939844,-1.1177322925858355,-0.908899078976106,-0.741730393994025
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9953140602754231,0.9960270919932407,0.9974651673093942,0.9952908770502801,0.9922008205373675,0.9940808689274433,0.9923571326248052,0.9896727230081154,0.9892907020662103,0.9808829417744273,0.9629272603123589,0.9408252320231636,0.9380704440193054,0.9371560228926747,0.9346748616759588,0.948435601574447,0.957511546970123,0.9544477690813084,0.9582400913908551,0.9633454684255188,0.9603787390643674,0.9552591931700858,0.9489220193065351,0.9493621726098541,0.9502200902704181,0.964822476306655,0.9767009766058805,0.9739320047276854,0.9672374154869101,0.973490390401827,0.9805207566324738,0.980293634829282,0.9876389281838246,0.9938701440797181,0.9909101574535203,0.9878591831169289,0.9925200040675665,0.996400784716025,0.9979983994039427,0.9998646190413275,0.9998144867492508,0.9997532909085634,0.9997783068267656,0.9978931103722152,0.9989074062380909,0.9999746121306846,0.9995658720693498,0.9990451361656277,0.9999765477460092,0.9995347729382397,0.9998488633166858,0.9997144583825901,0.9994678458286922,0.9999313091263077,0.9990271184978547,0.9973660126173604,0.9990703902679834,0.9997574336300405,0.9998442373325929,0.9995480865830184,0.9955950585490029,0.9896907063585436,0.9829287272233815,0.9801729550548609,0.9824783104506195,0.9837951596185328,0.9858632286282795,0.9863353383186332,0.9811737496045398,0.9678120996827332,0.9599678488455144,0.9615636661120252,0.9675594640743616,0.9746462194889366,0.9813982242997032,0.9873483106082165
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.09669499169063196,0.0890507272035919,0.07115644738491536,0.09693332791400593,0.1246496358798324,0.10864265291523108,0.12339903293249399,0.14334539174212096,0.1459585790741498,0.19459870126993523,0.2697611746477513,0.3388921403463945,0.3464445728502949,0.34891057415329874,0.3555037312758154,0.3169698876330634,0.2883949330672818,0.29837804224794,0.285964905628725,0.2682638784182799,0.2786981836200869,0.29576996781964987,0.3155106991453821,0.31418380801291707,0.3115794923394003,0.2629022426939228,0.21460475832823286,0.2268401423185761,0.25387355530303357,0.2287279165193843,0.19641549280258183,0.19754591748045386,0.15674612446853728,0.11055377292051369,0.13452531306575613,0.15535196919110508,0.12208210976927683,0.08476718832950453,0.06323918711660054,0.01645428787097476,0.019261154854581308,0.022211648239099387,-0.021055574050729088,-0.0648794287248735,-0.046733219049082037,-0.0071256644663357,-0.029462983457898363,-0.043689997754661855,-0.006848646433675468,0.03049979815181994,0.01738535373040545,0.023895641878895736,0.03261939843947876,0.011720794723422434,-0.04410007376267465,-0.07253300542337461,-0.0431086451860801,-0.02202439332819434,-0.017649392986889386,0.0300603161697716,0.09375755645710646,0.14322117772008083,0.18398673104064653,0.1981438320488973,0.1863769553729649,0.17929607890622007,0.16755206485932905,0.16475011497376088,0.19312709050510693,0.25167387569570926,0.2801102089944518,0.2745820751855478,0.252643391918598,0.22375152923706185,0.19198313816944795,0.15856643257354583
Operations,3,1,3,3,3,1,1,1,1,3,0,1,0,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,3,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,0,3,0,3,0,0,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65440509741433,90.35393711947827,89.13163057285789,87.98866318148076,86.92445271392249,85.89062461377318,84.85157544036845,83.83467794165216,82.83519322935456,81.82550370002619,80.80474699484697,79.76843931634798,78.68417437656923,77.58788236219591,76.49180337367653,75.36106854336425,74.18955370536008,72.96601460748386,71.7135262181474,70.48096419312577,69.29533638615506,68.15685169012072,67.08312144320038,66.05747915049032,65.09130096180563,64.14273902184163,63.18747506283701,62.22422422875391,61.2501875182852,60.24288466500397,59.199103366810455,58.107279547452855,56.97111654240434,55.791787160445985,54.58294472520148,53.3660537349192,52.14269575284584,50.95395466893672,49.77419440141151,48.56809138844894,47.31695908048442,46.029030917379735,44.7075855635471,43.353643860963444,41.959428253623514,40.51379656535553,39.03093403394805,37.53656733280206,36.05518028434098,34.612563595038694,33.18408507139986,31.761939986893385,30.37864109370803,29.01437455687653,27.687630638802748,26.385983381392716,25.08623716672845,23.799548415187637,22.495626402569723,21.183242326736387,19.905287631729127,18.662839555642705,17.43363084526171,16.205797693185257,14.975826848993814,13.749079191913909,12.520275919008414,11.29713859539005,10.084633048136899,8.91168241458777,7.753800315130459,6.564132385553942,5.3722936064392615,4.180374028398039,3.0021675413078746,1.866109915079611
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-0.9766463114154647,-1.2405000781072473,-1.0598491018546494,-0.7776934533796123,-0.8570326086228732,-0.9357895324417314,-0.9661718998506927,-0.9609508265952655,-0.9831025012837102,-1.0005152877023988,-0.9903104706716306,-0.9792432948207903,-1.0649141948081806,-1.136596799708553,-1.203741806250152,-1.3607683424180714,-1.1652261684024987,-1.099754882033103,-1.2301253089080086,-1.06391822580848,-0.8642152120572644,-0.8482189564301619,-0.8640960780103191,-0.9262697530796657,-0.9743577072899399,-1.0338218113153061,-1.0514380600360056,-1.0447360409953745,-1.036749165916902,-1.0259632895312905,-1.0752329772881413,-1.563608192527182,-2.4406517069276443,-3.3036692648442934,-3.902291052289695,-4.953671477265196,-5.78310900971772,-5.555931379234915,-4.297203082560488,-3.929129042702579,-2.9414420443652753,-2.389465212302721,-1.3957560770950175,-0.6785546461673633,-0.6460582974163387,-0.6057843926600768,-0.5543683117320128,-0.517137468592523,-0.5056332988540078,-0.5186129515389197,-0.5573833106977162,-0.5715214763611698,-0.5778549154935213,-0.6167011068146451,-0.6357334631684992,-0.673256081926219,-0.6983527425899645,-0.700253785335736,-0.7133112484591919,-0.6960779873820826,-0.6876159241666642,-0.72204530499274,-0.757551923913578,-0.7707912896190052,-0.7721668479235468,-0.7700291558085564,-0.7732523429200953,-0.7711967270945053,-0.7768626763816364,-0.7874944527468486,-0.8270493664508702,-0.8421179005426893,-0.8103320704234847,-0.8081612208853182,-0.8080804219587776,-0.821793512909835,301.13605762622825
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,5.685404984590726,8.946749574788424,9.780817181489258,10.332647059217692,8.328043316678517,1.68640605218028,7.540430011286125,8.179565650508145,5.701287642741294,5.667258553543706,4.155674662713628,8.772402087702629,8.60644073683061,6.555885215508821,7.209517041865311,5.401389647572837,9.971822899717962,6.74526107302982,7.214300531554004,7.46703417092531,4.785237498060412,8.774548755188196,8.617613876045809,7.645699286004762,9.314780063393851,5.61562188065548,7.317072020694548,7.973693135142922,5.971545481863839,7.032551827721322,7.662376590427874,5.597548249170351,4.538953438770282,6.691193270079257,7.102100964410832,8.059594383109044,6.749601563518943,7.399727667162543,5.651889393065443,5.026386215945378,8.783908516027365,8.171044359562067,6.5260291249869935,7.62104360509021,6.972282544118593,6.4731407899502,7.477866277736581,8.584463857028572,5.88747797663814,7.575270218996484,3.1101310981198718,5.482039439723803,4.522765727293053,6.917309657897686,6.306874516247304,10.439972511084347,7.678606821099357,8.403693109566095,6.1309871292644615,5.949951227882074,3.9986362565383584,3.8378735560044266,1.1587722730557668,5.5724877626471745,3.087880714956773,2.933118220105474,2.903814942398293,4.127053713596876,6.569136371450593,5.2057581445952055,7.766762560566092,5.146684895869254,3.1749058348286705,3.5904402678225,3.1561999372309897,3.489804986026766
Num_Collision,0
