,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.280061738935821,7.773199591826744,7.939939407621692,8.501583213802034,9.189389820559168,9.956286161214196,10.713560143600246,11.471560544160988,11.73208774785852,12.03801541100763,12.564298332063444,13.277470727492927,13.814332125984942,14.564098079785854,14.72433399151387,15.327737615641588,15.220861963512155,14.792027325412459,14.719978828982086,14.92737046681852,14.89665491006435,14.91911407177124,14.787508005907492,14.790984136453503,14.216275679088337,14.235427356493183,14.41423735051392,14.617714160536233,14.845893918574115,15.046438738995912,14.595463648338363,14.726363554779242,14.951530925288692,15.062499586024638
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.80895610022748,19.524738318471094,20.28835992462644,21.09462268352895,21.965792736305865,22.887006291201665,23.869164739151945,24.916462477501792,26.02326480158876,27.177629116121274,28.3873013365365,29.646394794157,30.944291138483422,32.27749562271717,33.669928122923956,35.1064804636271,36.56904878818596,38.02825228282307,39.48231865260029,40.95604269367942,42.4409761113589,43.921769027465906,45.4069024642436,46.88199578266157,48.336916061992554,49.75633525989818,51.186898950734935,52.635329508137616,54.10907455318574,55.603342187687055,57.089179177897115,58.55203773431036,60.036608314433266,61.53634432852497
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.48779061823187,-4.246515975285678,-4.065351515261957,-3.9384046121937275,-3.7704215945391364,-3.5099374943555537,-3.184546118262699,-2.813448680433034,-2.4531957807291693,-2.1763058840484044,-1.9550107137309012,-1.6608354737220192,-1.2684283796570126,-0.7808595591480466,-0.31668806655618276,0.11670234301801967,0.5764382461885864,0.9318968404388531,1.1709159242548866,1.3000888018578018,1.45903726866047,1.6312694582943852,1.6999023132524842,1.6592316934356375,1.637755803775082,1.6595271886434508,1.591218134304534,1.4793420403821524,1.4549723616127797,1.505639316745692,1.4867022330091944,1.4068884825532197,1.4051264096184755,1.4703439829089957
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9919090097346317,0.9799629388051279,0.9779300414565537,0.9863751893927254,0.9853372858199323,0.9752198674878303,0.9631777097820527,0.9528017352357682,0.9527931038061223,0.9655273516974372,0.9765756486028343,0.9744834152731666,0.963949763558965,0.9496892482497823,0.9520413497064387,0.9551252693531134,0.9553050205325194,0.9673525587421926,0.9816529250548426,0.9924771792876178,0.9933172031174441,0.9936869733539361,0.9978096217912937,0.9999919281753712,0.9999878076929056,0.9999836118456473,0.9995091842416995,0.9983345810828704,0.9996090334068902,0.9999394021730397,0.9999711853040236,0.9993524231478972,0.9999482308158532,0.9997351601640281
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.12695084248346844,0.19917991507282354,0.20893260639924824,0.16451135447276896,0.17061779852350978,0.22123790375299326,0.268865578642934,0.3035932366369665,0.3036203243188703,0.26030161951884484,0.21517435385276162,0.2244595138494803,0.2660842974221054,0.3131937607277059,0.3059693913598914,0.29620216042956643,0.2956219168893989,0.2534344631160743,0.19067651856290957,0.12242977004509033,0.11541635062216439,0.11218823016116279,0.06615102917351677,0.00401790792618781,-0.004938062933621408,0.005725036256113262,-0.03132715461851449,-0.057689376960490216,-0.027960334964778115,0.01100872298788816,-0.0075913478161725185,-0.035982417212108916,-0.010175248805083246,0.02301324687663697
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.71617413628489,42.97448791986484,42.19366319404492,41.37772937491288,40.49213704659754,39.54527500602978,38.53057767377541,37.447031909600234,36.30715121414682,35.130035259749164,33.90411563631551,32.622267432070394,31.29400383257738,29.925771533592698,28.504872855975083,27.046403095127342,25.56587995681399,24.09731808629431,22.639401597828133,21.16448823456614,19.679025963749623,18.199133747137786,16.71496576143294,15.239440620612086,13.784362701409522,12.36544004265185,10.93401303798826,9.484715878429821,8.010926989980385,6.516895332621757,5.030954700453163,3.568222713385712,2.0838748893833126,0.584010120191053
Step_Reward,-8.137037144973563,-6.0910611349514365,-6.1632907936392325,-7.459496719424289,-9.126012764992392,-8.78298390882549,-8.957587696697647,-9.180961485404163,-9.040984693028527,-9.201128262935107,-9.32777566494217,-9.433873757692607,-9.348615377672541,-6.855559232683175,-7.388219026795694,-7.337221982570916,-7.244434760833154,-7.007881197890198,-6.96544817670295,-5.565092673353934,-9.35314158559326,-8.513265520965753,-6.397482897141848,-7.571174571606475,-7.75486272000431,-7.713662317267081,-7.7214283539459,-7.8066203255294315,-6.21921872559118,-8.153345490915067,-9.315488610911554,-6.439103239599738,-7.991177155018216,-7.763463749535671,-7.601850257590767,-5.774582148032975,-6.263576404886426,-4.918756965643344,-5.097541116834587,-8.870891373994858,-7.0138549273629796,-5.172428368665464,-4.881520403826736,-8.33418965491084,-3.947761224342373,-4.502913438033503,-6.917091956166052,-4.922800101331279,-4.485328110142462,-6.396309694138558,-4.311934809445467,-5.252130083755395,300.330486322691
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,5.160830629275978,10.01709856100682,8.974003703961957,6.476029602205389,7.957761505887192,8.152209364363024,8.042745384575822,7.9759995404212445,7.966516858816733,5.887531911632328,8.285688670910648,9.73975815018094,6.257345272770646,8.216557421415258,8.023954786051773,7.887743046288478,5.54917075184382,6.260614499714683,2.209531017216861,4.212390323253811,9.496353537066673,7.259662093082178,4.466396541152153,1.8134131782914302,10.59139734832448,4.640202753298544,5.67644226968703,8.725745633707168,6.335675552103747,5.745146120664628,8.150744269611478,5.421602583749565,6.775643965614883,6.0231319969993065
Num_Collision,0
