,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,11.698144928806395,10.945862863462098,10.244490647684083,9.452555434520704,8.801556965228048,7.984827363345807,7.358886967380361,7.222193852613371,7.165939443290695,7.238452765190494,7.526079845983943,7.966817067000139,7.57893945812755,7.164957547289218,7.463564663846012,7.870048348050003,8.196621082347317,8.465249791688663,8.736828045591466,9.373915289090112,9.834796809746472,10.033869483866646,10.797084922829889,11.364913122610556,11.530089600379133,12.344606943253755,13.038807864516992,13.18455293965466,13.394874684879587,13.340297205327538,13.544279835611146,13.997017520848907,14.418254595288449,14.449950983463525,14.71643842683182,15.107922193952167,14.793360867346074,14.997712687843105,15.050618498251763,15.12317892011081,14.690131963257318,14.772498994979186,15.03505334845113,14.867853268528375,14.879811704220925,14.982519498172806
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.41762513896325,13.5488190298715,14.605398086167312,15.589617310077477,16.498374829742154,17.336184946758134,18.10013622607873,18.825321637178323,19.528625491897124,20.202850797491944,20.88280155284578,21.618787198551683,22.35093440258801,23.034639257006408,23.733163491391288,24.462354336656595,25.2066288386923,25.93282120964385,26.622630396934017,27.292622022476742,28.02650848181959,28.83317369468193,29.703208166906688,30.6274930415965,31.629471769281956,32.69404314492214,33.819030889993535,35.010242935293384,36.25491080209622,37.54612859614942,38.8724833939404,40.24297166707372,41.66073442044773,43.09742241305973,44.554479985178645,46.042892230980115,47.54179647975372,49.02998215262708,50.53354710085564,52.03701822078905,53.530605962184204,55.001350679157156,56.48972984353697,57.98565221752751,59.47208996232066,60.962005332391044
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.180814414135812,11.17749473867812,11.142966109075546,11.098938863300948,11.035196704737752,10.989752696150791,10.930252983440644,10.873540403160522,10.723487914365013,10.473417450609025,10.179729476438172,9.937280727664373,9.673108196059856,9.398083408611996,9.185038467233026,8.94523338211934,8.638939318432039,8.229953236203295,7.71620156621312,7.107298413285969,6.482596844860739,5.900679570413671,5.32003495971531,4.700662692922376,4.1422877602595385,3.601552383186042,3.0108024412478067,2.4582555431428714,1.9962922715880786,1.6518978937983464,1.4368384698437315,1.3390248231198474,1.229974030282252,1.0778027226963607,1.0200127942592954,1.0657144700538763,1.0807461115744041,1.0453255519748865,1.0966998679655742,1.2186234651370242,1.2646457193273037,1.247937704852254,1.3097712285601206,1.3907100585823144,1.373016943448037,1.2794157083566615
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9998061364819353,0.9999188822059133,0.9997669852826208,0.9993070454745726,0.998478502144444,0.9978948847256801,0.9971491516531358,0.9969045320756174,0.9913925616476614,0.9760564009180875,0.9576498195459309,0.9550366622036348,0.9485635997451678,0.9415311997426692,0.9477234499630723,0.9483504543938391,0.938046821392005,0.9107917227049482,0.8653724425619601,0.8111380610974457,0.7894037168904472,0.8032228550646083,0.81796889002999,0.8271938585197173,0.8565957651058912,0.8769081845414861,0.8828611680553867,0.9000795324794192,0.9263899192303586,0.9541142091632477,0.9775106889686506,0.9923670989463913,0.9953031872345371,0.9951376248681165,0.9983417600544344,0.9999996574551279,0.9999940435746909,0.9999262141040002,0.9997710635597871,0.9982890853287204,0.9993051023383736,0.9999702735808746,0.9994580118947543,0.9990639526877996,0.9999907457241667,0.9992866474929251
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.019689831209680483,-0.01273691517113884,-0.021586457303135142,-0.03722134958435064,-0.055142368061115554,-0.06485213210312782,-0.07545574436337903,-0.07862158690267201,-0.13092283494367116,-0.21751759061471226,-0.2879354495779325,-0.2964877296734896,-0.3165866346491731,-0.3369258077249798,-0.31909287423897753,-0.3172245508326853,-0.3465085292981341,-0.41286612582307186,-0.501129260425239,-0.5848547219943397,-0.6138743941227283,-0.5956786424758397,-0.5752624574427799,-0.561916649003446,-0.5159880766089976,-0.4806579198184037,-0.4696340681209979,-0.4357256421323288,-0.3765656882250023,-0.2994429425997387,-0.21088587660636265,-0.12331885877157282,-0.09680684624948743,-0.09849420070158371,-0.057565007872960566,0.0008277014116676441,0.003451494623941862,-0.012147688983555406,0.02139673967061813,0.05847137858428509,0.03727348173289841,0.0077105093600088786,0.03291933260844182,0.04325758245475711,0.00430214667636925,-0.03776501214551152
Operations,3,0,3,3,3,3,3,3,1,1,1,1,1,1,1,0,0,2,0,3,1,1,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.64597531876912,49.53568183364374,48.49320557585031,47.52029602662804,46.61768633302193,45.78861181807862,45.02914171183614,44.308377179379725,43.58925051646735,42.87737701577928,42.15109384703761,41.3809397251728,40.61031995558967,39.88530373809628,39.15839676529453,38.3963123275968,37.60688526076788,36.81683955325749,36.046199949579766,35.28386716512576,34.462924932500165,33.58305159033218,32.64698398534731,31.65982947629772,30.60916080476982,29.504510070402745,28.343975670786644,27.128499909646468,25.870857629029533,24.574700782156132,23.24752033174491,21.877309801928178,20.460448662773803,19.02621845938899,17.570782065354695,16.081699835067354,14.582879218859297,13.096271555424696,11.59183815308798,10.085636155482963,8.591393725480703,7.121516504527433,5.63201617035123,4.134772893834496,2.649028870857975,1.1704916278069784
Step_Reward,-4.064243510795402,-2.371343904175087,-2.499166187673445,-2.9474625486000026,-1.2534339177413614,-1.4445156247574276,0.07679048253299436,0.07705784820355088,-4.844684518128362,-3.8147685109325664,-2.9087848155908973,-4.496295086382313,-3.8507956409504915,-4.348681826189359,-3.740373769828733,-2.857739830782866,-1.8302037091481855,-0.8643437840742714,-5.14711228125568,-3.2113681018554803,-3.544674103527952,-3.830923304507828,-0.7290902760755404,-1.280197741871552,-3.053984532664287,-1.350135290682069,-0.7515546963401083,-4.065356694721704,-5.372992776373585,-2.35783146937723,-4.297241773760842,-2.274698924472838,-0.3334551143874651,-4.959216899877637,-1.865387537720316,-0.42502740765409497,0.11586317291109638,0.18953339022484705,0.23112624290977135,-0.8722509019062263,-4.825169080003453,0.3018862634044741,-0.4397157232212199,0.09486512652425128,-3.4877470083968527,-0.2427037256698612,-0.3770450912203114,-0.8527846780556372,-2.1418956674092864,-0.3696716240535318,-1.3515494242313988,-3.2769189652842288,0.0011051733269493713,300.1735337295844
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,10.727227525294657,9.20798677179939,8.039992862356632,9.917232320685146,9.002212935253304,9.525152810393822,8.671092607231257,7.555713562106991,6.221270239186519,4.477623678939712,10.259733789421947,7.8544999226745125,8.197115486353516,8.441578102973494,3.152813884589057,5.069075023161769,7.5375634959597795,5.2284639592349915,3.677890427361335,8.767526630781138,10.621976785911754,6.9819591468187365,9.438510447368664,7.1198751547193115,4.121007309076479,10.733892739434374,6.942675239763079,4.934042419132516,3.3971343222041805,2.8198047997962066,2.1128034186396354,6.001013358311301,11.169782690522789,3.6067255531938955,5.615597050717529,4.702420148779217,9.49165000565584,5.34546343119885,5.5941247621473424,6.285166907841613,7.860826710918702,5.5274506399217245,6.90625800358055,9.223814997884176,4.894036778238095,6.211869931170766
Num_Collision,0
