,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811819816095,9.22728637358711,8.555392889389521,7.690859424664615,7.016507924756176,6.148684179852533,5.551733626570385,4.7182673532554915,4.019412353989014,3.2223537354598824,2.627238892569188,2.6031414515061155,2.7112522913768426,2.9976611371456623,3.3159462893410123,3.6896490794435977,4.1278519023429405,4.563490601538876,5.107266623316031,5.565789747655532,6.193029998810848,6.72350735702344,7.34851758530287,8.015115118980605,8.682794639664055,8.979935214743858,9.107579397777847,8.888415985370685,8.534208053404901,8.033967662937243,7.551028218221198,7.067397991355814,6.4249498593090975,5.822250136350721,5.8108181110578565,5.301300686435615,4.758082735966215,4.185074386346387,4.24744730620851,4.441736081534333,4.045566147453845,4.262797526015505,4.502712135824481,4.795018047091574,5.1574137307378125,5.58448543183353,6.011163645930545,6.473141896295877,6.823027194008583,7.46999605993429,7.740987024017853,8.277038021315384,8.692680050945068,9.285265264827698,9.787745400004704,10.357544574793103,10.891693913855006,11.3554520194048,11.900854327892471,12.366656204167334,12.898935040223977,13.389863856207628,13.67471259118621,13.582331032129659,13.987522690887353,14.316728063089672,14.66397962370515,14.485935742095915,14.743190998256587,14.502801741962465,14.218632827027012,13.836190954415045,13.377094566810628,12.876891888276525,12.365513459046875,12.535027776429775,12.595464049376112,12.529422704673683,12.608774907720791,12.461853806993934,12.604579802614245,12.443708190528774,12.652308534259078,12.259227555631767,12.374896112885903,12.521720051380075,12.749885339321569,13.075588839124626,13.405115067732915,13.754208650646387,14.174877950936569,14.60898979431549,15.002881505405636,15.474731776245237,15.366884335966969,14.961551627193005,14.567301393035613,14.111807694467062
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.490627133565894,13.45043300270125,14.326161812754556,15.134631031344918,15.853711215476274,16.501725750072207,17.068274459537257,17.575836583914374,18.001487514370304,18.34967722171198,18.632361662829346,18.882628195099937,19.120397826076726,19.383191553196845,19.673871626049863,20.00074869494961,20.368363264664435,20.77459043227353,21.231665921715027,21.732976833377013,22.30564917604194,22.93005915711568,23.587413219440847,24.309388345727726,25.10345212166057,25.959979875357845,26.84450351783464,27.703317127160005,28.54626604198239,29.357907350739403,30.10401274613884,30.81521005795956,31.478339793040668,32.06860371375919,32.63927152660402,33.190522919331585,33.67904239428056,34.112951563914116,34.52857995477945,34.96018583773612,35.37497742548347,35.775391226511395,36.1990009388837,36.66028913845756,37.1590816943598,37.69462322471205,38.274503075642976,38.88976058261025,39.52208526152266,40.18381856174023,40.910184607606865,41.69100644784848,42.51993639746998,43.40445196500032,44.351794088023134,45.35081519139854,46.39901307152413,47.49936895980764,48.661672006150475,49.873375487889824,51.138720836710505,52.4543269699282,53.80794762054516,55.16716402211459,56.540001820324726,57.95479452597606,59.403453319195144,60.8641505386672,62.31999903255445,63.76460292158767,65.17696846273282,66.56374108869593,67.91077324709394,69.21097213703126,70.46203871327032,71.69809019195034,72.94659109528838,74.19431529503038,75.44459123603052,76.690482999903,77.93752987558867,79.18490470675184,80.43524392097088,81.67613827456412,82.90320219691641,84.13675370011693,85.39635366411042,86.68793787980186,88.00904766029986,89.35847948729342,90.75114777858667,92.1903004103799,93.67172171319639,95.19591845064697,96.73626746002634,98.25254296449677,99.72625346680181,101.15891773766207
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.542977521652652,3.4371968580324146,3.3184393038741575,3.230866027909982,3.1035846962611107,2.9823838935232025,2.853675291474622,2.773810644583349,2.686828948636771,2.5939724227969774,2.524708312725762,2.45618697533787,2.338928079861041,2.2259066175971856,2.101293175678882,1.9725270524480598,1.8345307307921381,1.675828536282462,1.5110399327721704,1.3221196266069586,1.182576239507223,1.013830399967366,0.7622190611740678,0.4956183565892123,0.23354654602933936,0.009785613517061299,-0.18998608881533466,-0.4528416181057043,-0.6707719770285578,-0.8340074072630511,-1.0495356730986887,-1.2171809798655984,-1.3341024311364968,-1.4884696991232733,-1.5936780138750668,-1.6751857355895436,-1.7861590401403267,-1.887148229730394,-1.947057755434733,-2.001526536526688,-2.0858097580003068,-2.1972223284301,-2.3169819452273304,-2.354156880938783,-2.3675956095919544,-2.414844027443641,-2.4391079104419866,-2.5500726687060005,-2.7585272253789386,-3.030382381665265,-3.2639712872897992,-3.4384391262440333,-3.640691759486297,-3.7877385479059344,-3.933523347701041,-4.061918595330211,-4.260025041877402,-4.418425910757106,-4.4819502161498095,-4.545408666348599,-4.566992133971703,-4.624396949876327,-4.589069264054787,-4.477227015563098,-4.427385149578435,-4.445717354130336,-4.530140831821039,-4.536762755002594,-4.4324835993661775,-4.20634906365234,-3.9468024868417673,-3.7353692295369534,-3.552046034366842,-3.3789476810568635,-3.2205686604972414,-3.067601257703896,-2.925023242376876,-2.780095018205044,-2.6504160796915235,-2.515680734067557,-2.3881458689662383,-2.2798865721326482,-2.1684757141379807,-2.0721319184489353,-1.9455785904190244,-1.7683437227797105,-1.6739478244584227,-1.6466316611505087,-1.5467204142321753,-1.3756836353660051,-1.2722005500587947,-1.2889903913808787,-1.3455887969680964,-1.3160405096718952,-1.2208967198458764,-1.2088647523797453,-1.2578850919197053,-1.2682378628918596
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.9878115433822732,0.9882328843039274,0.9870967959785596,0.9879290784448113,0.9858911568507123,0.9808688992071511,0.9778451102322774,0.9786604220585575,0.9769848309171201,0.9737224834677449,0.9731157600008937,0.9716300927979266,0.9624830326356982,0.956356676482578,0.9498578757423791,0.9466080671454998,0.9439361578265497,0.9415450661050238,0.940975229270312,0.9401928075146537,0.9522778266082911,0.9568702180564082,0.9486466253027623,0.9450580122737123,0.9476269565848434,0.9581357385416482,0.9661185922806502,0.9615392581604272,0.9653348515674093,0.9718519906437717,0.9672664534137457,0.970126117698084,0.9754135320132591,0.9720888603125678,0.9764737404404774,0.9805804202096491,0.9788439655019133,0.9773206043135421,0.9811089785704138,0.9841355927942185,0.9832286051017757,0.9788592051383171,0.9753507209210169,0.9832465757530182,0.9902134439086757,0.993181675855051,0.995588464284097,0.9922784248688271,0.9809029229507974,0.9663422841645393,0.9692408309468166,0.9721993804741981,0.9734374288818218,0.980810220001977,0.9858659566129079,0.9891182066293989,0.9872556670680929,0.994661955865964,0.9982661305075035,0.9990739625472225,0.999661016149629,0.9994700710936179,0.999977652074792,0.9986802814746061,0.9992317368529892,0.9999948431345056,0.9994214929495617,0.9999312379104642,0.9989944849342086,0.9929267467128167,0.9877480664354348,0.9885059280737374,0.9899442575276494,0.9907292201730068,0.9915522086689109,0.9920577824187237,0.9930130588431317,0.9931149418212526,0.9941717037045029,0.9940565075193293,0.994626712198042,0.9956149116211896,0.9958395264718803,0.9966052920698477,0.9952935285981377,0.9926539184889251,0.9958470768322787,0.9986925430332015,0.9976338565818156,0.995451928895361,0.9980180866778275,0.9999254764782068,0.9998473076402777,0.9999475222744165,0.9991070059155778,0.9998648770367401,0.9998949739567089,0.9999670140460393
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460083380625,-0.15295674676306517,-0.16012468694383705,-0.15490686222109729,-0.1673876543941165,-0.19466947004641355,-0.20932974082730194,-0.20548425315864483,-0.21330879062487418,-0.22773784312100442,-0.2303165596258397,-0.23650573517251694,-0.2713418727148273,-0.292201826392645,-0.3126819724419288,-0.3223866734451982,-0.33012805083429525,-0.33688705598952057,-0.33847543175197203,-0.34064275230468827,-0.30523260138817015,-0.2905157238372509,-0.31633776300290245,-0.3269026666108123,-0.3193793217378785,-0.2863143491501086,-0.25809855801545006,-0.27466753542473005,-0.2610146056245279,-0.23559225004600282,-0.2537628974069968,-0.2426011454219523,-0.2203824892440839,-0.23461297418560012,-0.21563634719170877,-0.19611741254021303,-0.20460814060170976,-0.21176504995917772,-0.19345586620343,-0.1774179669469028,-0.18237738376678284,-0.2045352207224517,-0.2206603072572243,-0.1822804741873476,-0.13956122492483358,-0.1165768362315271,-0.09382755343945229,-0.12403034926919909,-0.1944979582067177,-0.25725977111795156,-0.24611422475250114,-0.23415457417181795,-0.22895320930694124,-0.1949649002761099,-0.16753601282027725,-0.14712298703547932,-0.15914222520102858,-0.10318717726973266,-0.05886197993251757,-0.043025775532708505,-0.02603560620940385,-0.0325511441906192,0.0066854581732610245,0.05135849874949302,0.0391910202183936,0.0032114956633330113,-0.03400999015685182,-0.011726868757112869,0.04483323623201015,0.11872857980411448,0.1560569038942523,0.151182109269183,0.14145800432648234,0.1358514346460349,0.12970820129739077,0.12578297318176357,0.11800451248578153,0.11714398119993236,0.10780827219321348,0.10886532900089703,0.10352634148907906,0.0935465005092691,0.09112429706868021,0.08232795283725589,0.09690609852154877,0.12098842138230592,0.09104174627392483,0.05111951183136312,0.0687509141880551,0.09526519437079346,0.06292772571711445,0.012208254987143773,-0.017474593113656275,0.010244642368345803,0.04225151749238987,0.01643860299127294,-0.014492793247421526,-0.008122242291897189
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.79694390571257,88.83277080759646,87.9518823397637,87.13987735183893,86.41506831391732,85.761636021898,85.18927850272672,84.67836257812596,84.2489472350761,83.89667397648506,83.61101400673914,83.35780864046326,83.11490382984225,82.84732197946677,82.55150724342731,82.21950693140894,81.84659467316374,81.43449250339161,80.97160612037415,80.46395370694383,79.88693979184934,79.25749164116215,78.59304430541572,77.86431661162267,77.06440870161927,76.20353785678829,75.31563011640876,74.45303439336313,73.60760017452368,72.7944918981128,72.04696333015268,71.33508844535326,70.67171307461419,70.08141758836571,69.51092441133507,68.95992118052875,68.47189896248663,68.03860560292794,67.62342204545931,67.19227366080845,66.77827717376135,66.37908426094052,65.95701268674497,65.4962832398918,64.99773449642663,64.46295722966164,63.883526494041526,63.27022155516292,62.642085787509046,61.98694505221448,61.26738840735349,60.492475828538566,59.67117594115211,58.793002763024404,57.85257374606435,56.86031589928747,55.82297358217929,54.7324975502284,53.57555693392125,52.36961384468428,51.107893035429825,49.79849388764731,48.445426770972084,47.081813747308594,45.708648771205915,44.29825312722487,42.85911034334299,41.40288188305429,39.943313898870144,38.48596371613948,37.05886935167347,35.6611168304078,34.30517344825177,32.99687454268375,31.73873820655904,30.49612713550401,29.241857656750327,27.988460640823064,26.733463611969995,25.482825772606994,24.2315787868804,22.980963499180742,21.727444465440996,20.484053022122907,19.25380721721184,18.016495428489762,16.755476631007706,15.463631706151393,14.141462273077527,12.791612182910637,11.399880967719106,9.960633104642493,8.478651448662676,6.954941707780499,5.417603822897621,3.9034855422222305,2.4295524599569807,1.0035290639030097
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821343005,-1.035826901883894,-1.1191115321672385,-1.187995012075234,-1.2751909620783834,-1.3465677079806824,-1.4276424808287231,-1.4890840753992336,-1.570584656950146,-1.6477267414089596,-1.7143400302540783,-1.7467946337241216,-1.7570951893789726,-1.7324181496245359,-1.7041852639605395,-1.6679996879816343,-1.6270877417547922,-1.587897830227874,-1.5371136169825377,-1.4923475865696787,-1.4229860849055171,-1.370551849312804,-1.3355526642535693,-1.2712723062069529,-1.2000920899966019,-1.139129155169016,-1.1120922596204679,-1.1374042769543706,-1.1545657811605565,-1.1868917235891132,-1.2524714320398829,-1.288125115200586,-1.3366246292609247,-1.409704513751521,-1.4295068229693584,-1.4489967691936982,-1.5119777819578673,-1.5667066404413106,-1.5848164425313627,-1.5688516153491463,-1.5860035129529138,-1.6008070871791489,-1.5779284258044584,-1.539270553146821,-1.5014512565348355,-1.4652227332350094,-1.4205692643798855,-1.3866950611213866,-1.3718642323461339,-1.344859264705434,-1.2804433551390062,-1.22508742118508,-1.1787001126135337,-1.1218268218722969,-1.0595709830399542,-1.0077421532231199,-0.9626576828918161,-0.9095239680491147,-0.8430593836928466,-0.7940569107630324,-0.7382791907455442,-0.6906008522174858,-0.646932883324773,-0.6363869763365102,-0.6268350238973213,-0.5896043560189526,-0.5608572161181229,-0.543771539711301,-0.5404320158158455,-0.5426498172693428,-0.5729056355339921,-0.602247478734327,-0.6440566178439724,-0.691701094431977,-0.7418636638752929,-0.7573889289449696,-0.7457305212463154,-0.7466029840727373,-0.7450029711469313,-0.7493621606369985,-0.7487530142734116,-0.749384712300337,-0.7464809662602541,-0.7566085566819112,-0.7697541950889359,-0.7626882112779185,-0.7389812025179445,-0.7081550751436865,-0.6778305669261346,-0.6501499098331092,-0.6082687848084696,-0.5607521369233872,-0.5180183440201809,-0.47629025911782463,-0.46266211511712196,-0.48588171932460966,-0.5260669177347501,301.42602339605395
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668143214582,8.949585450327273,7.424010296035898,9.641349396343921,6.752849551552842,9.356961802250112,8.26170227636373,8.951940563681902,7.412449171081823,10.333745017162272,9.25873300281054,5.957850816353011,3.75071701650404,7.796677108419311,6.0626435602189765,8.707302893563122,8.200124119754626,8.72111955985269,8.516491355280168,8.575818545014117,6.715785365729384,9.652239292494839,6.626036983064705,7.709096561287457,6.989757574118369,6.592159007996789,8.089455358631424,2.981403893181754,8.677512104959423,7.675299630876628,5.3733812696122865,9.526564779365787,8.567797644034803,6.06693655075518,7.62439175158447,9.014232409896051,5.5541057894881725,5.955759000801837,7.95053736570799,8.668193578608557,4.639150679678181,7.34203218459706,8.68967464420904,7.888269475734918,8.54270252857407,5.65175601303197,8.261815716699886,8.009166063713314,6.1482196273611605,8.958797380437765,9.552786728764092,5.876114625213383,6.426398227846937,6.250142084080366,6.447569347628135,9.47749850572997,5.497280826267507,6.375621155591421,5.604025105600896,5.102018484226264,6.9934684839451835,6.595884875793636,6.416576132162573,6.462550287650395,5.6668750266564265,6.221401222343768,7.587788758661739,7.281060249176647,4.306074305988172,2.890173682912656,9.13793907663461,5.869474191101351,4.708610393135468,5.012894376712519,5.123698374109011,1.8137681721577148,1.2769250029889851,2.142662531113201,2.921363053406266,3.8811494904969086,3.441344748106319,1.6933839058874376,2.4884891283064112,4.422895068793029,7.47891960686258,6.392312101531868,6.7643751947308095,6.5341064148427375,7.852353216694483,4.251991219192921,8.957024273099563,5.937874080779017,10.128366603495598,7.731160782580607,6.569671151149704,7.572399466647368,5.907797571074061,6.140916974260007
Num_Collision,0
