,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,15.121103100674437,14.722385684747607,14.949091654453813,14.580316113663567,14.760289302302901,14.968011958556822,15.161930876940533,14.801324149108636,14.90916633156314,14.945900683063304,14.432285050020102,13.632824000065634,12.931965094185342,12.301053695405486,12.250127921781159,12.048583073772367,12.177784790835702,12.148651801663734,12.240535719673465,12.580320311867487,13.090839949593354,13.500383354951271,13.870144251854786,14.241358123698088,14.674760922128478,15.019639876170778,15.096125220088673,15.189629828450633,14.687141298081976,14.767950451158585,15.09302087595615,14.74875105499996,14.90938708652378,15.051489512805556,15.149346354691994,14.695705268842318,14.0097906556244,13.448198902808757,13.008809901687787,12.938049142640915,12.897690885795129,13.082910113949378,13.278730216876456,13.091454611868622,12.665241612101655,12.141931592908335,11.578579609969898,11.671205755723067,11.234301527700387,11.114901326657806,11.295450600950238,11.600269283222277,11.947060612385622,11.803846126708597
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.729679740547553,31.19164872693413,32.623788105190975,34.0669192833144,35.510182252307054,36.96156035158647,38.417094684936686,39.865359913275384,41.286783252539394,42.73537530965066,44.18805866489722,45.58365752854766,46.90841096919613,48.16539064811381,49.373943856139434,50.54219044876874,51.68163288620709,52.84506508645606,54.03490408673661,55.26045038678188,56.53407393245809,57.854745524333744,59.20862023203127,60.60753570808861,62.05346681955896,63.539105190160186,65.04794602819142,66.55839590982364,68.05602291046,69.5256689707645,71.01903743196651,72.51506911520697,73.99612775074874,75.49508395095718,77.00130504543793,78.49686592530651,79.92803966451174,81.28921305455742,82.6036439097006,83.897715492083,85.18863259680258,86.48199194864809,87.79838221064092,89.11920940798439,90.40584544055426,91.6480233841986,92.83387415716479,93.99189310948266,95.1366095865987,96.25141141437184,97.37017022390134,98.51409424544164,99.69155674020232,100.88266637986979
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.719347677988072,-5.398519866253346,-5.011631785575003,-4.695927355558464,-4.448140926517815,-4.1225462977443055,-3.7277522562731717,-3.329996635940625,-2.8919940812061764,-2.5365960085092896,-2.2963574275822034,-2.1682231151393228,-2.1449910769214156,-2.2329974375329864,-2.4440489408222623,-2.7768572023459814,-3.1875397931233,-3.5445659476831306,-3.8075709761710104,-3.9849110619489347,-4.16183816946893,-4.3287582347773474,-4.5493017713667205,-4.682280164388785,-4.70545818205709,-4.659862625523529,-4.689536939834327,-4.790668856694634,-4.817414803911656,-4.782253165014721,-4.779299512421133,-4.782168169512908,-4.833049147321008,-4.795732908808564,-4.686640148774405,-4.652119279464675,-4.716704859707993,-4.869335249050881,-5.003764552937644,-5.066087559175199,-5.0179136827330355,-4.89143005739773,-4.828698439905866,-4.82537884412435,-4.813049075205875,-4.8155501434943515,-4.79267266194472,-4.864230425053908,-4.955129543317333,-4.9565886054104125,-4.89406630796519,-4.903686360901164,-4.938512963132242,-4.937548422477245
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9847554549850864,0.9791063084711596,0.97093058841557,0.9756699535771893,0.9820272937984155,0.9773828518805354,0.970050637217151,0.9655040026189414,0.9599589041330968,0.9684144541284749,0.9816721462003047,0.9919528767067014,0.9982883047519472,0.9998052081436539,0.9938725555685373,0.9783297184658071,0.9596041934349913,0.9584374009355626,0.9700599823426033,0.9826195746777198,0.9879202617642411,0.9901721315410956,0.9895630283356718,0.9939656591510763,0.9988989798916056,0.9999994768472876,0.9998712741899412,0.998853609535943,0.9996822055468056,0.9999891734035964,0.9999886156407303,0.999995640441169,0.9997819252368503,0.9999252515512914,0.998758651860912,0.9995724509243756,0.9997843370864244,0.9970013347105418,0.9959364665498296,0.9980746821952864,0.9999999706103017,0.9984131296487246,0.9988921873560586,0.9997729558169504,0.9999331067049805,0.9999786744834169,0.9999375629771494,0.9994946248873747,0.9984842168072002,0.9997211157070631,0.9998437643477317,0.99999974395157,0.9999088266111059,0.9999699407599331
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.17394451378849332,0.20334905141647044,0.23936121757501766,0.21924447926158883,0.18873895791531892,0.21147756583115726,0.24290278144681526,0.260388211958228,0.28014086166709756,0.24934603472894423,0.190577536384768,0.12660762375662674,0.05848470394456501,-0.019736913862728744,-0.11053209166420723,-0.20705304143290099,-0.2813534999639774,-0.28530290655351465,-0.24286545793395206,-0.18563073953463907,-0.1549630807504593,-0.1398540307583708,-0.14410070420068868,-0.10969169717151067,-0.0469129829739026,0.0010228905861162135,-0.016044782634349226,-0.04786926693628965,-0.025208885597626806,0.004653286536639257,0.00477164425914723,-0.0029528119913821895,-0.020883054606477023,0.01222666389848622,0.04981119686349398,0.02923893556606807,-0.020767265507493384,-0.0773843562058783,-0.09005861755679047,-0.062023614541383505,-0.0002424446242795561,0.056313608879550975,0.04705739090758127,0.02130813968975554,0.011566421889506089,0.006530741029047816,0.011174531190134398,-0.0317882811936423,-0.055038793472531634,-0.023615478174807917,0.017676167428422745,0.0007156093868024023,-0.013503276091430904,-0.0077535525132686875
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,1,1,1,1,3,1,0,0,0,0,1
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.42856873375152,70.9625513571444,69.52727553777038,68.08311010838088,66.64004800198016,65.19037583720363,63.739226052232866,62.29811216819901,60.88790172264927,59.45133969546603,58.00872673889284,56.6196983969272,55.297260810367426,54.03760765940394,52.821128611824726,51.64091469315603,50.48885148860499,49.3167832582228,48.1220467471468,46.89392318731398,45.61827926691777,44.29624405569446,42.941441306672864,41.54249594708064,40.09660554012366,38.61090311665132,37.10210196281485,35.591979060108265,34.09450861382284,32.624699278987435,31.131334103592593,29.63533650625034,28.154628045964298,26.65545076848403,25.148761760992723,23.65314198923122,22.222139409875034,20.862201254541265,19.55000253351325,18.257586371514183,16.965891549056412,15.670252162030431,14.353044669389476,13.032311515564217,11.745639832786797,10.50368320530256,9.317612783963346,8.161582385139523,7.021109614028727,5.907847352484839,4.787342886602707,3.6464994623515348,2.478239728077246,1.3050965754593653
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.5777576982618484,-0.5557921578964198,-0.5241397970916069,-0.5339826233928875,-0.5647241806259728,-0.5558345706105001,-0.556937893599283,-0.5503278352234702,-0.5488502150292334,-0.5588861159661462,-0.589789554450256,-0.5634379728167644,-0.5573870434268073,-0.6109716580343587,-0.6775624134402278,-0.7403468490365128,-0.7835209524207798,-0.8197860813313085,-0.847936795448966,-0.8279317696178055,-0.8052634889239982,-0.7718764401671834,-0.7243560796037869,-0.6779647887766913,-0.6451972509784056,-0.6010546404077743,-0.5541095930430231,-0.5142975765276674,-0.4911988461635204,-0.4898770972934159,-0.5025295537145738,-0.5301906651645965,-0.5066348246051575,-0.504002402657747,-0.5192915397139579,-0.5008227225197324,-0.49331099250869315,-0.5043802282384959,-0.568997420643818,-0.6400618446662278,-0.6878012789719854,-0.7075838380009323,-0.7083051775422327,-0.7043606129740159,-0.6827925073590446,-0.6792668461747411,-0.7133283172225795,-0.7580433725157647,-0.813929578660785,-0.8439696011761768,-0.8595272288892044,-0.8867377384561115,-0.8794955341178676,-0.8591565757488282,-0.8317402657257111,301.17314315261785
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,8.597933394929383,6.568832845685998,5.681414369171367,8.015246968231105,5.7665713270633,6.72800082543015,5.910545999074589,6.208833547538656,6.853980927471488,5.6172048693090755,5.8089478983314775,8.017071742027381,7.199271849413587,6.553427140620988,2.2236125183195865,2.1384088017835006,9.065090829534498,8.719624398780164,5.41099458404867,5.292533980355937,5.439169747878026,9.82220967623827,4.905713926783717,7.026043243850395,5.116997936097998,9.203780240609092,7.517741101276773,5.130269955238948,8.010699529574332,5.498583389114919,4.330018546755493,8.278644670667523,6.153393208421433,5.734229266051061,6.18018444667846,7.991200428153704,7.673338017545088,6.082046013962171,7.725262263517107,6.528865866737601,3.491897471844048,7.384101801832344,7.8543881552202945,5.076860410567672,6.812494135208469,9.350214305992612,8.25774391871573,5.74642893381679,10.58649757164363,6.403484432436922,5.87192513511944,8.042416452790125,8.657149698551095,5.365649191193567
Num_Collision,0
