,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.516386993036551,14.501913180646923,14.54378279724383,14.543367146593711,14.040900919181038,14.08166949085284,14.109698912570067,14.277570555403068,14.664471638857341,14.542752693813977,14.243201150901266,13.86145358910916,13.28857548175704,13.409766150293237,13.46472325802834,13.176681283922791,13.464223329006808,13.11827962491301,12.586133569772674,11.96910447319512,11.960985096223455,11.963346128517125,11.99640841282473,12.445154387419871,12.111940422033562,12.495669887466972,12.08067139605624,12.3440411806459,12.360849218245457,12.413275198749563,12.639232748668299,12.952883024514653,13.429699484660912,13.851218663086247,14.317868300468533,14.728830949211039,15.14585616460424,15.40526453388257,15.395430735129697,14.883241675787335,15.033720719002673,14.948934322667208,15.003066427040146,14.92941718507388,14.889969931823735,14.873634105967486,14.925014425379935,14.99590085775493,15.020442176730555,14.471209984241904,13.918177128875996,14.053355201029406,14.184688759478144,14.352023990621841,14.601752525616549,14.394927786985972,14.058614506648697,14.246693384132236,13.828473281425682,13.958721234940485,13.576852558648458,13.663040843464952,13.885256047519238,14.106755079517262,14.501023787977735,14.938561088681054,15.21895711131538,14.883537128251197,15.05661374492217,15.022098426917198
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.90500575317866,11.318019894836482,12.673473065285371,14.000159071613833,15.351864882938736,16.741351616781195,18.17185504087256,19.612098468933926,21.018958952990054,22.400814639310575,23.735075279462524,25.020297127856377,26.31173469309185,27.610900323728405,28.917323214075292,30.219104618248775,31.48823488114279,32.68699692631162,33.82778866006898,34.92742533746362,35.975768716521316,36.99925020968931,38.05427712513189,39.1479413488013,40.230930470501484,41.282741912350424,42.38627837355647,43.53219328442337,44.730580699915635,45.98719925295029,47.2966436936268,48.65268724943953,50.05818964258996,51.505354185409594,52.99796112520442,54.52786125782937,56.06938688570889,57.58480212676069,59.07623073238881,60.57706883571925,62.07301788812057,63.5706757888318,65.05611517744465,66.54510546469203,68.03356871134294,69.52922771327049,71.02779865284721,72.50332155430083,73.92240449941646,75.31999336602523,76.73080058200712,78.15731537630693,79.60379073065165,81.05488929729489,82.47719953560947,83.8932241467096,85.2892948441165,86.67099156646675,88.04799924307673,89.4084615635853,90.78157643183468,92.18011696461988,93.6123404767855,95.08338494221753,96.58781519461421,98.09591981197032,99.59137206723094,101.09684652562356
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.13593581170664,-12.792301265350071,-12.346395640004602,-11.87209791543706,-11.478377319300003,-11.189925590436829,-10.985857641313528,-10.721260152439704,-10.421398043737526,-10.171380282761659,-9.911843838562211,-9.55999157160013,-9.179183829699628,-8.890138818706621,-8.625341628522815,-8.357347961836378,-8.158058342183912,-7.897994568510631,-7.5390174024080805,-7.0684959429682515,-6.489414490000825,-5.8199997058984705,-5.187480786113107,-4.628614969543973,-4.0435387407272785,-3.4218353954705996,-2.8634214392117547,-2.396901596544326,-2.0363255543842027,-1.7932940675377882,-1.637184302216129,-1.4752200370133943,-1.3659330462129065,-1.2142569313165574,-1.1366584235602635,-1.1245962220649433,-1.0696127256930075,-1.105523841774983,-1.2104820545654167,-1.2425797897245447,-1.209280303434957,-1.2551297824741656,-1.3661797396580861,-1.3979665629369682,-1.3633658743489736,-1.4074319585508868,-1.4930752396959963,-1.4886828373858858,-1.4697970683490889,-1.4175975840063524,-1.3459858697898954,-1.3708837028037857,-1.4542444214949537,-1.457395526468038,-1.4546881024266605,-1.4254023025095703,-1.290259111469103,-1.1342986351884785,-1.0713344940659402,-1.1213233555126623,-1.2459198666343185,-1.3029917488556921,-1.2954362611869408,-1.3603889029843819,-1.4948872257918082,-1.5532420702403367,-1.5440699852553814,-1.536918054814601
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.9836682492581611,0.9756187057756752,0.95939752792397,0.9494847074892637,0.9573113643853853,0.9728254041260945,0.9845813050733129,0.9832567064619744,0.980327087171958,0.9829859707207422,0.9815951184429621,0.9711080046786701,0.9648470922288548,0.9727592459829244,0.9766667940477144,0.9790510399160367,0.9842503199587567,0.9787546779389613,0.9641857674366384,0.9397385672071356,0.9038289183900836,0.8671187319781046,0.8635998620053623,0.8807340396310699,0.8784262523659809,0.8694363016708097,0.8849612424557508,0.9120667480612502,0.9426447760936165,0.9699384390670334,0.98582667005581,0.992163141447893,0.995653670882033,0.996328837692485,0.9997409501087079,0.9999596756893251,0.999707184544697,0.9999473130561538,0.9988587937260743,0.999631174806314,0.9999949568074638,0.9997555448079108,0.9985240043875011,0.9995619180931228,0.9999959111545206,0.9997685199696317,0.9991277506909532,0.999949299204784,0.9999955964011984,0.9996175986978083,0.9992407838918865,0.9999999872057238,0.9994111199459654,0.9999404931443867,0.9999890625278973,0.9998947443736558,0.9976326671338921,0.9956939989576281,0.9981658470924147,0.9999976269875006,0.9984970421234363,0.9991309863681356,0.9999360388814069,0.9993640362922911,0.9976145198525127,0.9989507904408451,0.9999063915562867,0.9999987431696968
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17999104255874585,0.21947241498784428,0.2820574115554759,0.31381330475941804,0.28905873385627356,0.23153991683271566,0.1749275670102688,0.18222581923962022,0.19737984232677896,0.18368065049481952,0.19097388158841822,0.23864040573425957,0.2628118882728174,0.23181770716390987,0.21476026961372416,0.20361498284587767,0.17678039388202876,0.20503482731623948,0.2652278376653187,0.3418938801784554,0.42789401290718204,0.49810150035176964,0.5041778241298591,0.4736111817040821,0.47787793332006656,0.494045055978688,0.4656646855315247,0.4100417626059276,0.333797582530814,0.24335041487576484,0.16776703075000468,0.12494919268345984,0.09313306426362368,0.08560868637201334,0.02276033118691419,0.008980367214088568,0.02419804061727182,-0.010265043194182012,-0.047760969379732045,-0.027157215530101784,0.0031759029643088675,-0.0221099666629661,-0.05431217784208023,-0.029596822430749688,0.0028596633088698617,-0.021515261507406895,-0.04175808663284913,-0.010069708032573966,0.0029676890355230315,0.02765242075528854,0.038959668981244415,0.00015996422157895754,-0.03431345695716181,-0.010909178253230588,-0.004677052979927927,0.014508624122968026,0.06876817190617285,0.09270091930378496,0.06053876194870595,-0.0021785360606671332,-0.054805628093733835,-0.04168059595347182,-0.011310090457703066,-0.035658420682642265,-0.06903093349680664,-0.045796487612161416,-0.013682402014478526,0.001585452309845261
Operations,3,3,0,0,0,3,0,0,0,0,3,3,3,1,3,0,2,0,3,2,1,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,3,3,0,3,0,3,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,92.98528902958232,91.54039404389793,90.14047991810071,88.7666462921877,87.3783069278599,85.96495426799251,84.5205393093978,83.05967037931003,81.62821035515027,80.22727653988028,78.87275550262358,77.55742638580514,76.23356049955655,74.9118954395643,73.58571011801997,72.2640885457731,70.98173576681317,69.76386312371342,68.59514950626283,67.45897393592146,66.36767093720069,65.29875902469662,64.20600239946543,63.0834074302439,61.97437106370973,60.89996941459503,59.78100243796338,58.62584271023255,57.42265783777918,56.16399609070363,54.85375675317635,53.49732885721247,52.09183813031996,50.64508112678829,49.152882900086226,47.62308487055216,46.08198335916537,44.566342359628955,43.07430097390247,41.57332842216984,40.077560551599404,38.57969523797869,37.09392612764654,35.60489876979754,34.11648181855576,32.6207708037436,31.12226728491955,29.646738362199745,28.22762304051286,26.830001222101338,25.419318182221424,23.9927408940012,22.546220477144512,21.095127618575777,19.672814930278772,18.25676917939054,16.86124362102579,15.48174712847131,14.106449380622704,12.74517024166838,11.369840603148948,9.97063324426244,8.538648741194779,7.066911516140094,5.562606622843426,4.05607473072988,2.5613512147611313,1.0589879904908597
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.556227529932789,-3.4034199912749896,-4.107053554294836,-5.600085874202776,-5.431031435711583,-0.7635877762231242,-0.5866473401326147,-0.5555850414052941,-0.53913106991223,-0.5685399758402383,-0.5990661847299918,-0.6454789627433115,-0.6846708831815675,-0.6761341137514023,-0.6783349400077583,-0.6738146784556704,-0.6783784277531311,-0.7176472210400533,-0.7821273569002614,-0.8312863825494077,-0.863824429658635,-0.9086970012792221,-0.9310880874959366,-0.9072433747688109,-0.8774050307784691,-0.8909636334658231,-0.9255983508853021,-0.881033023368353,-0.8448402722691597,-0.796815127546644,-0.741338252924443,-0.6897606624727146,-0.6435721040361315,-0.5945092731074837,-0.5532429964683345,-0.5078017732979347,-0.4702019704659435,-0.45889848861320104,-0.48435900046358427,-0.5079586142735124,-0.4990274482673698,-0.5042321294295675,-0.5021346863792857,-0.51423088966785,-0.5109726421510032,-0.5115830487582187,-0.5042889851878485,-0.5014964811759413,-0.524471077280193,-0.5808846783131152,-0.6023781815884774,-0.5893169601200867,-0.5734227117797772,-0.5534795831433108,-0.5489071414312647,-0.577687311702995,-0.5839542491117662,-0.6044744416352508,-0.6205035074455214,-0.6247022521513941,-0.6387208610456749,-0.6246703614805682,-0.6007926411134932,-0.5680154969323379,-0.5282627749453148,-0.49569510670333283,-0.49346810788645357,-0.5052764840312514,301.50236322427025
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,9.205186153634909,5.040836043769543,5.724802316965556,10.288986148646131,6.435830743334103,3.8464809765921113,7.496331179405924,8.46077513901894,5.256042094901169,5.095027973493242,9.29557724287103,4.72457728783354,9.811042315716449,7.164316020109504,9.60032456699132,7.74848612453137,7.393265234060007,7.773221881092053,5.474188192360062,2.188181811661481,1.0243121328532256,8.811475860447233,9.273425936693927,3.994408788916298,8.76163825267885,5.696704998029101,5.459798284057351,3.258273657243777,3.129109272270813,3.24474134650095,9.353191796107062,4.232920723909907,7.460415649559254,4.1873883676826456,5.425957301954971,6.45633711430044,5.607611425237905,7.099744910111632,5.882011488207128,7.031572746311628,5.7028638292369935,6.470379118257385,5.961173308643718,6.545894109800253,5.897073309501365,6.678166533450422,7.854487298849754,6.905408099715457,7.811971816508807,6.567239823786324,9.15883377521591,5.438550031698175,7.876949597173939,5.598542695907062,6.560961256245092,6.970885333796091,5.353914599828699,10.245920425090793,7.131578965116201,3.435881424988961,8.276516825890413,7.449451196501213,5.818367088462741,7.767055884688831,6.224235236649757,7.498760764373792,5.721613198590902,4.915736212574246
Num_Collision,0
