,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.42873241260698,14.603808822505934,13.841245162815401,13.03340746653598,12.890225617307676,12.832840355774769,12.404462104562395,12.434529130175846,12.554553401033676,13.038462797635438,13.22773897403121,13.669246346546807,13.53058101680225,13.243820402697489,12.837053586475651,12.955495401501544,13.27292422596289,13.399053051392913,13.629127733860718,13.589453115696344,13.730527318882618,13.443670281311169,12.939312405481651,12.412755982282519,12.404156738771924,12.001310679490606,12.006352732717506,11.593528413513424,11.468689750301833
Xpos,3.6833275254357956,5.173414122531098,6.577995659480177,7.896190829937683,9.139029523678783,10.368871389379649,11.59666751296885,12.8138773744264,14.03424826177713,15.291703063950942,16.585990081094007,17.91688689101873,19.25273234761396,20.551758559760042,21.83026997789714,23.101467305631886,24.379780431384095,25.67826263937549,27.009245202823575,28.361832834301016,29.704193040846075,31.026685561625573,32.32900196860447,33.58648064848258,34.80813181009907,35.99611145260672,37.18112810982002,38.35546953224752,39.50579568274381
Ypos,4.537112469512151,4.356912769187638,4.142845853821201,3.8796762028224294,3.5284264209596055,3.145025862253628,2.859811079382451,2.6173780790102796,2.3408112816814333,2.09746675782889,1.868115655724728,1.6792544726362364,1.4049668636713313,1.0854111873089178,0.8273148146383142,0.6236891942520796,0.33388229375647016,0.020615506612891656,-0.20580102224607927,-0.373608251560049,-0.6246565475105892,-0.9344907673489165,-1.1578564806668508,-1.3052484547446213,-1.5206368061135087,-1.7855850570261014,-1.9642572092872572,-2.0827824220027003,-2.1670446935127545
Xheading,0.9812042915387186,0.9818732884857393,0.9797983147753841,0.9774065329129654,0.9656971301730611,0.9601675120646986,0.9694649909968672,0.9757157314781346,0.9759309428884559,0.9791832083845801,0.9831064128219305,0.9872141357315732,0.9821260103249053,0.9760258438663085,0.9792745730485086,0.9839749407500533,0.9783844193255212,0.9754214232057562,0.9830427617056507,0.98886548024607,0.9848546316412615,0.9787248751096349,0.983592477582774,0.9895465552439295,0.9864605020138594,0.9812279740264256,0.9862452027880833,0.9913765858830319,0.9907132582601866
Yheading,-0.19297185874111636,-0.18953850626772412,-0.1999881555575663,-0.21136808987890368,-0.25967104724153195,-0.27942503247827805,-0.24522975192958152,-0.21904066139894818,-0.21807978978541173,-0.20297843338069213,-0.18303491762064406,-0.15939965561996333,-0.18822459946373654,-0.21765466249327226,-0.202537183205112,-0.17830680294349166,-0.20679441003340143,-0.22034755989403876,-0.18337646702379012,-0.14881217012633483,-0.17338210557827202,-0.2051770426768785,-0.18040465083411866,-0.1442137822986162,-0.16399901818780646,-0.19285140131198522,-0.1652888380305594,-0.13104375209411312,-0.13596778996322878
Operations,2,3,3,1,3,0,3,0,0,0,0,0,3,2,1,0,0,0,0,1,3,3,2,3,0,2,2,1,2
GDistance,98.64705330413295,97.14884040295014,95.7340955268713,94.40300753242238,93.14281606361885,91.89487034916742,90.65468358768437,89.42756431387053,88.19621432426337,86.92972050303241,85.62738360012636,84.29031887962944,82.94558076452185,81.6368686314004,80.35132036007032,79.0750912264341,77.7901192333432,76.48540932235969,75.15065224720041,73.79566266762214,72.4502303648341,71.12500499006129,69.82150564716224,68.56361872964563,67.34192822714594,66.15485998532895,64.97109615297862,63.79790618174266,62.64858239273417
Step_Reward,-0.43419005417703715,-0.5017870988171893,-0.5852551239211579,-0.6689120055510784,-0.7398085311964735,-0.7520542855485672,-0.7598132385169549,-0.772880726186159,-0.7686500103928324,-0.7335061787690478,-0.697663097093951,-0.6629352795030741,-0.6552618848924112,-0.6912878668785396,-0.7144517286699283,-0.723770866363779,-0.7150280069091082,-0.9570044020538866,-0.8082106457974656,-0.6450104204217268,-0.8657867349475952,-1.2969651487569527,-0.788819632343384,-0.742113082483371,-0.7783094975003308,-0.880579260997504,-0.816236167649663,-0.8268100287640436,-1000.8506762109915
Acceleration,12.605723235676134,8.608482808968116,8.216334452509304,9.799681192146965,7.224767433883147,9.52611867441269,7.810645249373573,8.629483587185177,4.4395813869950285,6.280755860799219,6.598331982161993,8.074454469126351,6.3806060611458,5.64075287217759,8.54167954190838,6.270679771756149,6.819798570299367,8.861943555305084,5.982009040461866,7.271587863579059,6.8046389128794385,6.694122375907346,8.171564460605424,7.011262515811529,7.242476511273979,7.2158839987114565,6.790483832982387,7.463580585893579,14.701677978538097
Num_Collision,1
Num_Off_Road,0
