,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.81366973856429,13.849618198530557,13.236351183638588,12.809487715323552,12.761245400276955,12.329436691976525,12.426532407273339,12.017323388221532,12.175406369246772,12.51079713826635,12.174029314887711,12.507549833136625,12.137111084098018,12.28226702332038,11.863362507886336,11.454342690545039,10.848855808150596,10.237093664180458,10.201068238697044,9.773143800564617,9.980344537753767,9.57048410130137,9.70885416439067,9.273606687629114,8.708039288894811,8.09720235120969
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.183060613970257,10.55834724114722,11.885646264659103,13.156004661462555,14.417175743142943,15.660346460493157,16.87907142055823,18.069065798705257,19.25927497198067,20.476793073413347,21.68554489556468,22.88615478301417,24.088724531631936,25.287746805319514,26.45637916764391,27.581388101036783,28.670276760632547,29.68141325998376,30.664366750693663,31.63517726384821,32.57594609739029,33.520285819160456,34.45041023216941,35.354064918480844,36.21673070222761,37.02344867046777
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.157348689605945,-9.989283060304194,-9.72988914709239,-9.453204621798427,-9.273514018636998,-9.109272079988092,-8.883643555229606,-8.615205668364192,-8.423753499185237,-8.217544060078083,-7.972417916025425,-7.684374554414907,-7.416712143043669,-7.198447131114559,-6.899699906432923,-6.595722320186998,-6.358476930032591,-6.067225847380624,-5.782073324982136,-5.535267394728473,-5.238756007596561,-4.990247379319918,-4.729379911511818,-4.441336327026624,-4.189285805798279,-3.966913854562569
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9919994867361225,0.9919892725961835,0.9855633229330762,0.9813204843520271,0.9871877061273105,0.9894908167708883,0.9855880965206115,0.9806097663467059,0.9848103069988156,0.985239576330178,0.9821044234353088,0.9765365113540208,0.9769687345751682,0.9806187390049586,0.9736306415036295,0.9699230457832211,0.9734053707130998,0.9650098379272922,0.9632056174485718,0.9654853226771789,0.9600367624320196,0.9640311552201485,0.9626878932541211,0.9587254716138691,0.958558416981167,0.9664344810045996
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.12624190395930132,0.1263221399996636,0.16930722515330773,0.19238011069521435,0.15956325664481374,0.14459572443914226,0.169162951017289,0.19597062572094506,0.1736336926661948,0.1711811240549946,0.18833720149986188,0.21535190269073212,0.21338250083498994,0.19592572243665426,0.22813016881866108,0.24341176072367518,0.22908946782183737,0.2622136775676304,0.2687655828329131,0.2604574661915908,0.2798739265795331,0.26578926194431923,0.27061415369847525,0.28433337841126616,0.2848960533853693,0.25691320309662996
Operations,2,2,1,2,0,2,1,2,2,0,1,2,2,2,2,1,0,2,1,1,1,2,1,2,1,2,1,1,1
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.1313487412384,91.74854825843425,90.4085373394399,89.12481935873441,87.85583711091434,86.60577428319382,85.37715723014809,84.17551530913565,82.97767954758557,81.75213725784587,80.53401154621488,79.32282589147361,78.11114279415438,76.90528736715441,75.72776005628731,74.59461980637039,73.50014123651307,72.48291299993733,71.49497654944915,70.52068018680595,69.57674689054512,68.63067493038706,67.69966225914767,66.79618323146818,65.93470787674214,65.1298779926748
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6185408320448289,-0.6171995171958429,-0.6599890810056621,-0.7162820192945105,-0.7310177521799233,-0.7499371722794876,-0.7713829469542617,-0.7983580789875617,-0.8021642384499188,-0.7744577102603074,-0.7818742883690106,-0.9092757347979581,-0.972768556679886,-1.001951119365739,-1.443979210637604,-1.7996330243553489,-1.693451300808535,-2.281982180194469,-2.6516382509975642,-2.322805203306182,-2.8996100633596806,-2.0884039451113594,-2.3470290878745486,-2.348570365472767,-2.423157271825191,-1001.6809284917049
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,5.392270092057659,8.559955103261592,7.698338483800567,10.548842484248366,4.7104191332606415,7.357453859022187,6.816312185457192,8.335773029343684,3.017877469371556,5.587069255219462,3.9911990764724363,3.4930225640133643,9.235495699106545,5.714101287956953,7.49049041995683,10.46205335416458,6.899135920716073,6.997296024468608,7.39641438875937,6.9259700576608925,2.428280373761089,6.323938862727551,8.150358768530994,7.785903522409095,8.091363162325681,12.37065799150943
Num_Collision,1
Num_Off_Road,0
