,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.016968946730291,12.840758490874517,12.791089779209244,12.816764917842054,13.122383174548524,12.771667881708199,12.86154647014651,12.589497817097651,12.759299717581628,12.3435802037175,12.440588741237447,12.15450959765545,12.364774111788776,12.518847613600755,12.691764072436685,12.601609356439832,12.172376794944709,12.513097963192635,12.144913871337543,12.320879850750654,12.498659701902383,12.955210750520529,12.764434480760245,12.198036939889048,12.156229778434936,12.399731238894415,12.151705737948287,12.3367721776546,12.214601039188793
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.8789571562253595,9.126327622042204,10.357784473297366,11.608527075622321,12.888280059004646,14.155280905209928,15.407554584222433,16.666481045064028,17.926213064899674,19.159604130242204,20.376002488861538,21.591348431832607,22.779217230034458,23.979643835252887,25.21183100067719,26.462259135025143,27.66911079644351,28.857231872384425,30.055880314038173,31.254280053126724,32.473771340911924,33.7273393121962,34.99189486147989,36.23260233168646,37.44822548320286,38.675330287687075,39.90472558415378,41.12432720880269,42.346889176341726
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.871237119760502,3.5522860668908294,3.1904386918787244,2.9219854678831427,2.7224953576921824,2.454552791536312,2.1740467062253934,1.9927202412806237,1.847393194857616,1.6186389442191673,1.3743688275144041,1.165483527502532,0.8653481231793168,0.525185946633445,0.26554918165076774,0.06567656377054475,-0.20695418959308667,-0.5409548287456251,-0.8290773395336254,-1.0604460748818176,-1.3027479978460588,-1.5230332459610596,-1.7693658179326026,-1.9153836868843397,-1.9531688585739306,-1.9085654541107797,-1.842411969962169,-1.7279123471044329,-1.6351828869363125
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9790981138534314,0.9667203910125288,0.9632252290486615,0.9729700978147258,0.9824272521337181,0.97939532397035,0.9779116939717515,0.9859958190287879,0.9902996969377095,0.9859235225431597,0.9833707181272321,0.984207970893061,0.9757572586972387,0.9689246594584766,0.9753704313637577,0.9825767079775004,0.9779454286601674,0.9698216460628067,0.9720581495979687,0.9775579577957666,0.980007822933823,0.9825131059153085,0.9824577013796038,0.9896438339360646,0.9970430486046091,0.9999117804340844,0.9996012984045779,0.9980050325951526,0.9970434709775832
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.20338850372784892,-0.2558352704389748,-0.26869528861547554,-0.23093113423356976,-0.18664590610295217,-0.201952468133007,-0.20901846519697592,-0.1667700358510182,-0.13894786880366564,-0.1671969129382703,-0.18160955572307264,-0.17701601631085118,-0.21885559645494557,-0.24735602740437765,-0.22057316614057418,-0.18585750708566476,-0.20886057206347367,-0.2438154523979727,-0.23474018360769253,-0.21066665410114202,-0.1989589580504193,-0.18619343894094043,-0.18648556244359857,-0.14354470367215585,-0.07684503386183764,-0.01328274629508154,0.02823551359338026,0.06313441941404302,0.07683955349280269
Operations,0,2,3,1,3,0,0,0,3,0,2,0,1,0,1,0,0,0,1,1,2,1,3,0,0,2,2,2,0,2,0,0
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4197401526044,93.15677195672046,91.90821330664212,90.6457982093105,89.35805602102006,88.08022987158282,86.81710599184241,85.55184074064792,84.28736111602569,83.04621349503347,81.82192108358286,80.60031169882245,79.40383907404265,78.1946932820987,76.95675170446881,75.70242889420956,74.49085550964841,73.29810304503586,72.09658286604474,70.8966548967275,69.67633071617026,68.42272303319221,67.15897703016608,65.91920876097822,64.7039166709045,63.47649854024522,62.246661631550616,61.026413703798774,59.80347053453827
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6655596686205598,-0.7370318041160573,-0.751441349921663,-0.7375849026683738,-0.712257811709577,-0.72217385056274,-0.7368761202595948,-0.7347347488055078,-0.7355203753777744,-0.7588523790077915,-0.7757075885493805,-0.778390615239573,-0.803527375220213,-0.8420669041141648,-0.8267310733481725,-0.7456771897407322,-0.7884266154388655,-1.5030805631022792,-1.5369831628380237,-1.44660004947051,-1.864195415207615,-2.233740068083569,-2.8118023449824543,-1.4141191728374047,-0.7847079099262828,-0.772581869340712,-0.770163091305399,-0.7797520722481579,-1000.7770568307395
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.546837231472308,7.793545448680566,8.438763538011479,5.733064869284497,6.771449135866528,8.42776625556969,8.487544216231544,6.475652834365778,9.509505424418332,7.615075192613452,9.078552365907296,5.9149718774684645,5.825337126084147,8.913059662737997,6.830780147780626,6.220464219475419,8.258429798651942,4.768802214411854,8.80630545944335,5.581599090472187,5.6227020149193905,8.459355310193772,6.145590264549755,7.210311905310162,3.2187684481747665,7.226266760381441,4.892779816039447,8.488874982540029,3.0576326845594397
Num_Collision,1
Num_Off_Road,0
