,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.777432757244734,13.7712773346208,13.306589335764087,13.297291368573271,12.810000144920517,12.948473598181446,12.57383743144423,12.587162404278201,12.097449024733873,12.295462915330408,12.429200688752907,12.543124376113848,12.0413914985353,12.071894172428234,11.736508211761231,11.84879393348816,11.456713991292666,11.053094475012557,11.134654945608844,11.31126320168951,10.993249977118,11.153145928065873,11.459017791286197,11.757035989403123,11.550603112038441,11.677437224458336,11.772307676638585,10.572782660474463
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.006558856949551,9.34768939087158,10.647629391379088,11.943417967961043,13.226513037068328,14.46378024470818,15.68676883430078,16.903678913226347,18.107046107896267,19.306184786903003,20.528782110334205,21.762861247997172,22.95414338818242,24.124067326756908,25.29617272729152,26.46286566478686,27.598850115274168,28.699211736470964,29.793362536281762,30.911068988264173,32.02779815625903,33.13252078342277,34.2633093196554,35.424024696391484,36.59327552114944,37.74804918094364,38.89729443728086,39.981622844435684
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.002169154662075,3.682907244266841,3.314545846420677,3.0341857647977446,2.7740046967928116,2.4264400417295926,2.0627932109470484,1.7442755971275612,1.4752119896911389,1.2505876457705878,1.066388402678411,0.8624819809407479,0.5698247621265381,0.2707660342944731,0.0677750794137295,-0.1009101262161785,-0.35100122129292594,-0.5891782956263034,-0.7396032913419206,-0.8296506155554126,-0.8711032833093925,-0.9260739736258575,-0.9469920780078306,-0.9986477354417945,-1.0252970659297795,-1.1466034676731478,-1.3786542847268841,-1.6201863889777244
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884452277814527,0.9788867055861943,0.9697457464513266,0.975238360340301,0.9774429352313381,0.968419378214837,0.9632280328261058,0.9661174023816615,0.9721435366491812,0.9788536327992743,0.9851696302944184,0.9855389450630199,0.977271377845864,0.9732860951627323,0.9811137393594178,0.9857982556267518,0.9804857744373873,0.9794028747939275,0.9861447740629392,0.9931333336060395,0.9970652590446861,0.9982135005936377,0.9992084646156817,0.9991936440282227,0.9994516397037176,0.9971658397281751,0.9892450754020412,0.9865026326155127
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15157846705938147,-0.20440356559171713,-0.2441171588388646,-0.22115637119640297,-0.21119968836706682,-0.249326909694859,-0.26868523736511896,-0.2581030120229337,-0.23438631391619735,-0.20456188685985371,-0.17158321463814286,-0.16944907129892992,-0.21199210844568367,-0.22959568149876125,-0.19343172035677167,-0.16793391320175075,-0.1965900458464695,-0.20191584594922288,-0.1658869632863129,-0.1169879552798282,-0.07655631395353965,-0.05974786383290898,-0.039779947717058714,-0.04015048858483809,-0.033112231781476834,-0.0752348860516418,-0.14626749739026063,-0.1637453994549545
Operations,0,1,0,2,0,1,3,1,3,3,2,3,2,2,0,2,0,2,0,2,1,0,2,1,2,0,2,1,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.29978569473695,92.9428155181513,91.62507245755748,90.31676535693252,89.02260430289786,87.77079273778422,86.53357602613963,85.30523887699007,84.09300270225545,82.88703095202655,81.65925142327826,80.41969559619405,79.22099053480436,78.04436951920067,76.8683331319775,75.698723524384,74.55889109128753,73.45554659280182,72.35988491645243,71.24141904040017,70.12438942492302,69.0192819852679,67.88837281935317,66.72733612031996,65.55794144645476,64.40254951783257,63.252716486606495,62.16867423832154
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.598067210317268,-0.6430298234143521,-0.682256939406173,-0.6916928993750417,-0.7058389459653398,-0.7481884348863588,-0.7627832883554078,-0.7716628508504471,-0.7877638252653583,-0.7940282497711166,-0.772220471251714,-0.7604441729157969,-0.8012949386102974,-0.8233789843963137,-0.8239636127768222,-0.8303903924064855,-0.8601675669035558,-0.8966555015142887,-0.904338323650606,-0.881534123947759,-0.8829703845228352,-0.8948925603448714,-0.8690908340852701,-0.838963300966796,-0.8306053261348012,-0.8446080713778059,-0.8501669687739266,-1000.915957751715
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.61477030051516,4.22329469856281,9.859715118693298,7.007811638970139,9.898902574953846,5.207587187368305,7.71432278294036,3.144043375952064,5.12299217033342,2.0704143348672117,1.3626753520441655,8.634127538534507,6.564894683528121,9.367947164327878,7.352199949860648,9.095132349006505,6.370343395552298,9.962848422096659,1.2501515043839961,5.424679049858523,9.115128834991912,4.996144289107485,7.761312352278867,5.700960831525867,6.784456767994032,5.670607609385995,3.2782208309996266,15.297394859143786
Num_Collision,1
Num_Off_Road,0
