,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144
Speed,15.368255149321215,15.212943061937212,14.514818547209327,13.955309820492705,13.838911071564286,13.303071510947136,12.713402700024174,11.959331900062116,11.419584504994033,10.649867020120098,10.076110798956712,9.281394295427726,8.681511041585425,7.855624885261189,7.281161579298845,6.446207874692412,6.240314459869997,5.734143378229157,5.154045134738931,5.26076871715554,5.509513215308885,5.112769843274347,4.648208304683486,4.128710132766257,3.4993220357826123,2.9772022360048593,2.3366206447367874,1.7382998151948583,1.0656542479954494,1.157501727673909,0.6574077135725306,0.8519456533485515,0.41011576253043186,0.05328497908102015,0.041813364383531476,0.26336095239692814,0.05665553994284862,0.07955197464398232,0.17873922948175142,0.1071164962784333,0.41101396098095555,0.10087219699510788,0.43520965914529464,0.8537961008825782,0.5810686791186145,0.23424566848064782,0.5696867814370747,0.9736573582068573,1.430801516977872,1.9367100820921648,1.7383606964711904,2.1670668787305565,2.6398086395427725,3.1835557432440007,3.7699072578004538,3.6177377914469453,3.3151007882685377,3.6608931083324174,3.3345560606173335,3.6544468225581768,3.3105080794228794,3.6171990332882524,3.9455650624328062,3.649874506745438,3.992551871732268,4.367383071476825,4.093355352062256,3.702977224163197,3.9771457024517023,4.307973690330211,3.993997491786775,3.5785519413383624,3.1058945169994443,3.2753726773792815,3.586049098065925,3.8055325253795167,4.253924518636509,4.065400198367541,4.319027681145266,4.062517487955035,4.369861280521415,4.698432873765921,5.106796494438082,5.524184247782699,5.975976696450363,6.439992377950078,6.893319510194194,7.551252153865591,7.954701222588218,8.352632820269758,8.824271855499827,9.466215874088896,9.624698271412402,9.94410789150413,10.58139275361385,10.45418184815138,10.629754969581404,10.976509609221011,11.227068747336805,11.573057898690793,12.029850669202004,12.11176068640093,12.58527111847827,12.997175660473992,12.754653899908352,12.327084026609082,11.769681696584001,11.18848673021043,10.574615518532715,10.639429234169986,10.926172832188918,10.43758729793577,10.583048927455938,10.184260586102393,10.360738084198479,10.76192479578712,11.056700495878228,11.280086517434475,11.675324201251419,11.890704672967043,12.4211205842028,13.037625862084539,13.44516329151808,13.757932099928645,14.281966456094407,14.815732713557077,14.955323619551098,15.277255316946741,15.241341649611073,15.369462145909134,14.88520799962696,15.002109842949276,15.213144152808704,15.380614664494008,14.880035884444231,14.232008307722365,14.307913541751287,14.419613056224522,13.919787647647565,14.075905169205354,14.326600195425048,14.644870372576918,14.991207362099198,15.250317518529846,15.054287197261182
Xpos,4.3005604169556655,5.803015893542047,7.259373613977643,8.639665968986991,10.006931708625748,11.351816111698001,12.629457155985884,13.844797984754063,14.985156507918514,16.07787020889228,17.09468294981231,18.057791960491866,18.94267650958002,19.765295410265693,20.51056817642264,21.192397700957862,21.80345831306939,22.37089431179692,22.905816609219364,23.41555812397707,23.940585405928964,24.45641692592495,24.92657476708653,25.3550302992471,25.725095226852442,26.040225564308475,26.297176215900958,26.495145858482882,26.62971435517717,26.73274331996169,26.818357445730154,26.891540074300803,26.951290851535916,26.96749409927134,26.968900688754008,26.95829275096428,26.945445673589727,26.94730253630799,26.941688154837607,26.940437274088385,26.964233786228537,26.987231596049703,27.01237614513992,27.073950544361267,27.141590398144903,27.17942345623468,27.217549790125393,27.290487475540303,27.4060808321434,27.569497078128677,27.743798726550388,27.933858628076397,28.17137913096032,28.45623665485928,28.795397159221526,29.146345596157666,29.48031268469597,29.816920300628055,30.15485886801441,30.492513842956576,30.829486804793557,31.164599158106274,31.500377863811636,31.84148775966885,32.19151493824613,32.57608705990215,32.96755875546713,33.32826107483511,33.686075583551656,34.069514913462456,34.45492267271652,34.805710008869376,35.11498785663939,35.378819102841675,35.66963941757271,36.01885197054269,36.40528325732492,36.7933238655835,37.201220295044514,37.61507536879182,38.023108213217355,38.47330555682671,38.96524248858231,39.497444731165416,40.07535550665412,40.693217466594874,41.35077200454454,42.057480116460894,42.81706069391054,43.61884186434397,44.47501908460504,45.38784884584363,46.33809944764095,47.31349749032368,48.33941890131921,49.39500984500326,50.44470470782673,51.514636033056235,52.61946264834185,53.75956649846855,54.934934451630156,56.14404552690612,57.37824578003487,58.6543936065474,59.93511125127791,61.18609899796542,62.38716327481363,63.53351410604388,64.61900443919015,65.66691519970026,66.73796974836311,67.80589985255273,68.85360165590929,69.89361945688593,70.91708833521331,71.97365740959495,73.06383578303345,74.17340707438031,75.30118974189882,76.46879665987,77.6751736303575,78.93714725227431,80.24324689349221,81.5901918425918,82.98744775528952,84.4444168724613,85.93230665598867,87.44158024270877,88.9714466798039,90.50025984399814,92.01629636257076,93.50700571890447,95.0184112843991,96.54738331123424,98.06396189176995,99.51265405125957,100.93132596465362,102.36673036530007,103.78252643202475,105.1792839625445,106.59895032881622,108.04776292892127,109.53017046902308,111.03840295741695,112.55320769246958
Ypos,7.673742882403494,7.4256830577915585,7.122437075681508,6.79411117986972,6.5651600720535885,6.362762685167554,6.133918190420972,5.924497538508844,5.691010459337724,5.52197176567061,5.349704718406789,5.235476301365684,5.110694873060194,5.020939020644724,4.914038725049157,4.836561693696652,4.671589570931505,4.48870417602626,4.390468486487844,4.29026934829687,4.168268494767049,4.045237167616209,3.918733383209179,3.8311964468291304,3.741925235683353,3.6693165831675314,3.6090629933281493,3.563791994052354,3.52987458541342,3.487794658008168,3.4605912541970496,3.4413721241825157,3.4253872658574758,3.42103351450666,3.4206167925961033,3.4257313947394383,3.4317194499330514,3.4308742261622274,3.4337220698625686,3.4344896937024383,3.4237124179982286,3.415937336808976,3.404812320371319,3.3825194078321106,3.360728270931597,3.3488029347351795,3.3339731702239614,3.3074817551696536,3.2717119037956275,3.226867581991677,3.170561715313816,3.1242067982439536,3.0812153418323507,3.0173082678552037,2.93529844470355,2.8196849757399125,2.7292154112319715,2.6361637111118057,2.5469984440681297,2.4550060697138876,2.3671172569311083,2.2770416095919326,2.103773603123029,1.934314696351894,1.7788175920927556,1.6111804993249144,1.4488251473852383,1.301532473654656,1.1588575846540001,0.9984720021843343,0.841995474663014,0.7005914159619547,0.5756610495425637,0.39713789269672733,0.21176555811214734,0.09145098548431453,-0.028375716018389754,-0.18149664668304324,-0.27643939954512864,-0.3629526202050414,-0.4696677000714098,-0.5016710030929813,-0.5167343866839973,-0.5409556686463688,-0.5343601828936972,-0.6040060824405444,-0.7330769713116129,-0.8839607594160835,-1.0662286799489833,-1.2034228656966688,-1.25726989314034,-1.3336006250045451,-1.4671525065328894,-1.5242384308794452,-1.499368052978167,-1.4937897635569863,-1.5839402080579252,-1.7433212285546678,-1.8377678672172622,-1.8495951243364566,-1.7562666497371897,-1.7119031444602688,-1.756034507951201,-1.851760302220571,-1.995045666356488,-2.118359788142508,-2.197180939753024,-2.284316415164776,-2.3455354742549557,-2.482949148174814,-2.6134433034568216,-2.6809689880058456,-2.6426541239722265,-2.579407245517147,-2.6004061547979074,-2.629322472284818,-2.5973045522637315,-2.458502983922367,-2.2413699136879304,-2.0881978833101935,-1.968803971809689,-1.7890371847627018,-1.5456138418717693,-1.3675612243474662,-1.2645948246599386,-1.2204430501281476,-1.2858618832851936,-1.405059771108897,-1.4390679192072855,-1.3958544829222517,-1.4221473085057708,-1.508990159781348,-1.517537337995076,-1.4564725969254613,-1.470207081678344,-1.5813003691014726,-1.734322003848095,-1.8012113652900528,-1.760390071855116,-1.6709075940799287,-1.664053715314782,-1.7011094249169343,-1.6497066555175262,-1.5196217176813915,-1.4587800656030658
Xheading,0.980228723101346,0.9798505814609701,0.9785988083711818,0.9755289019259262,0.9831679273770805,0.9862651504880635,0.9836416286254878,0.9826383453479414,0.9811925109270222,0.9829864925869942,0.9835609828576956,0.9865561259821286,0.987532904307461,0.9883832480673619,0.9887200969816043,0.9883200200542824,0.9812289743302476,0.9732164024153507,0.9764379922906554,0.9777958031784239,0.9766527238772963,0.9754841568244104,0.972728799893379,0.9747889226636778,0.9735882473274657,0.9737937816526164,0.972944481889244,0.9728331283244401,0.9722926114927021,0.9697115723186228,0.9686506984996943,0.9686040236005531,0.9683998993782444,0.9682301995256789,0.9682269855307205,0.9685847314473456,0.9690478576796404,0.9690093039701445,0.9691863707617536,0.9693016857882337,0.9685703966362043,0.9681762390033966,0.9674592850012869,0.9665383220124528,0.9658812210910819,0.9654466004800323,0.964760609283439,0.9637667782172306,0.9632627560857988,0.9635293084047825,0.962163086315462,0.9635552287935487,0.967205182962313,0.9688640176413963,0.9696901706399993,0.9654921324531838,0.9657631770383706,0.9650901342803769,0.9657902250219411,0.9653005401580198,0.9661041056605418,0.9657034727177979,0.9518697642810825,0.9415127189085862,0.9352817825733442,0.9316512182407102,0.9289967596304507,0.928786672751801,0.9282141290310837,0.9276113247647034,0.9265703170921757,0.927295207097296,0.9264464693247547,0.910195229262469,0.8987460973893251,0.9113407329182752,0.9227359047050171,0.924896331790941,0.9398884983548281,0.9508111374777541,0.9556149406609258,0.9717697858991913,0.9836602091864153,0.990716160275104,0.9965021343469818,0.995501324842463,0.9928131544458287,0.9911051458266856,0.9875791215714452,0.995860391696572,0.9998037454576039,0.9987918974507238,0.9959816832315014,0.9974035394726121,0.9997466520151099,0.9999397881727721,0.9986501416185094,0.9949930525450057,0.9961953833106718,0.9998717694552368,0.9990959337521069,0.9994772708251247,0.9999685574481947,0.9988313546564798,0.9962498607631691,0.995909954009632,0.9967933780723057,0.9969614866794185,0.9975991061239093,0.9947621626368036,0.9938506734510829,0.996519319050745,0.9998144357385079,0.9998188254658406,0.9999951132715342,0.9998974783300366,0.9999348376752497,0.9972082730492144,0.9913936926771205,0.9921550722950907,0.9963314145279486,0.9927818547645354,0.988882918171587,0.9939130029638931,0.998878503543534,0.9995010970577185,0.9997815425026885,0.9984301699528405,0.9995445280886468,0.9999748677741467,0.9999265672769513,0.9991876600845572,0.9998980317000304,0.9998040355500345,0.9999973666026116,0.9986110140522741,0.9964347887571285,0.9983648921133165,0.9999999987677639,0.9993093998544884,0.9999071980061317,0.9999619581932819,0.9997451182206272,0.9980135704888343,0.9990138028726803
Yheading,-0.19786775989813205,-0.19973191535305204,-0.20577748237963986,-0.2198712384719672,-0.1827042051433296,-0.16516977003301,-0.18013646614441509,-0.18553135112929023,-0.19303174998099523,-0.18367785765170286,-0.18057628028067207,-0.163422796106095,-0.15741271521091038,-0.15198208756235632,-0.14977506409508495,-0.15239270966782748,-0.1928463116961544,-0.22989091776258183,-0.2157981631325761,-0.20955993721763944,-0.21482424663677407,-0.22006967029686103,-0.23194542862058448,-0.2231290125738614,-0.2283110261591264,-0.22743278306940792,-0.2310390338476827,-0.23150746086137997,-0.2337671440487337,-0.24425287411071422,-0.2484266980339558,-0.24860861904772955,-0.2494025558894816,-0.2500605541193253,-0.25007299832267754,-0.24868377109709727,-0.24687294207040858,-0.2470242271909704,-0.246328599090038,-0.2458744434220204,-0.24873959628492182,-0.2502693953108088,-0.2530267414025617,-0.2565222642995186,-0.258985456625658,-0.26060096243404196,-0.2631291826746847,-0.2667463161972054,-0.2685607244888778,-0.26760282480758985,-0.2724742103978006,-0.2675094784575154,-0.25399632684517043,-0.24759344765112873,-0.24433782548792782,-0.2604322218370911,-0.25942529922263335,-0.26191798852824905,-0.25932458667096786,-0.2611414696493744,-0.2581527784585025,-0.2596474586449585,-0.3065027762475838,-0.3369774475144614,-0.35390392366633616,-0.3633538324424288,-0.3700878552399722,-0.3706147818404426,-0.372046409291995,-0.3735468245993692,-0.37612158603795254,-0.3743308682093729,-0.3764265392818316,-0.4141794835911619,-0.43846944298030366,-0.4116528495273426,-0.3854328088891937,-0.38021937804333633,-0.34148149387676363,-0.3097711749796279,-0.29461854182249847,-0.23593109844494842,-0.18003497677767433,-0.13594664309851248,-0.08356731563183067,-0.09474762391163685,-0.11967472732086372,-0.13308114034627247,-0.1571224956400981,-0.0908959858846918,-0.019810869969461548,-0.04914006091553884,-0.08955716982657051,-0.07201513346169419,-0.022508482502796107,-0.010973606015879694,-0.05194126149152712,-0.09994411131813387,-0.08714791030485793,-0.016013889173267314,0.04251252944727576,0.03232932266473086,-0.00792995050277735,-0.04833140754314493,-0.08652291563144479,-0.0903513337175095,-0.08001850680437221,-0.07789604661318511,-0.06925332815668266,-0.10221663165135862,-0.11072867235196607,-0.0833621422387859,-0.019263802555285148,0.01903460648679498,-0.0031262490386015384,-0.014318967463960462,0.011415796221550815,0.07467034325757099,0.13091427011606954,0.12501324937430947,0.08557869141753091,0.11993410211565779,0.14869624792995403,0.110167792658727,0.04734696567500492,0.03158412544961756,-0.020901370073391334,-0.056010675124854435,-0.030178408971386954,0.007089698165499748,-0.012118582991944947,-0.040299130694687726,-0.01428027319083406,0.0197962243335757,-0.0022949483309934334,-0.0526881638842042,-0.08436653219456552,-0.05716241943415156,-4.9643450639218025e-05,0.037158086097943,0.013623339367663094,-0.008722509172083986,0.022576505354553637,0.0629993104734372,0.04440069447503581
Operations,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,3,1,1,1,1,1,1,1,1,0,1,2,1,1,1,1,1,0,1,0,2,1,0,2,1,1,0,0,0,2,1,0,2,3,2,1,1,0,1,2,1,2,3,1,3,0,1,1,3,0,1,1,1,3,2,0,3,1,2,1,2,2,0,0,3,3,0,3,2,0,2,2,1,2,2,1,3,0,2,2,0,2,2,3,3,1,1,1,1,2,2,1,2,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,2
GDistance,98.61942690475645,97.09778251646247,95.61512339715117,94.2050779059664,92.8201614995943,91.46069356113652,90.16484283148802,88.9332178379482,87.77326624624439,86.66826724185968,85.63829400073385,84.66843551448993,83.77504261324889,82.94756703554587,82.19492140588385,81.50870760003441,80.88268024271036,80.29806742097324,79.75546023881053,79.23767012796523,78.70227382491679,78.17595196624775,77.69469853153376,77.2592252270557,76.88162728957228,76.56047571073017,76.2985161055875,76.09682047376376,75.9593857573127,75.85244052685194,75.76440986795329,75.68959482614021,75.6284812874422,75.61190667358082,75.6104637237501,75.62155582113438,75.6349675709724,75.63303123433649,75.63891706696234,75.64024262183102,75.61543360454861,75.59173897354022,75.56555405507055,75.50196081764105,75.43239257442849,75.39350995544704,75.35402966467487,75.27870400561416,75.15998833940169,74.99276967004782,74.81353981626376,74.6196886876782,74.3789898080705,74.08905149763352,73.74325499154624,73.38234451438036,73.04094321849436,72.69670014549493,72.35156568496099,72.00647752977486,71.66251572626251,71.32023568037843,70.96940129769604,70.61389126459332,70.25103836103186,69.85290910202667,69.44862029276658,69.07651282495814,68.70786568616512,68.3124035104806,67.91553475610993,67.55459578450822,67.2365050762631,66.95983912736689,66.6561319284954,66.29917594166244,65.9052624467152,65.50760618293967,65.09424275638683,64.67555859862675,64.26142853253147,63.810103976470536,63.318224244884334,62.78557286054069,62.20933130613439,61.588233296376146,60.923714181589446,60.20890162761859,59.43961437501138,58.63112363659032,57.77326324765817,56.85754051507359,55.90120599041102,54.924140717606306,53.901324405890904,52.84787646426027,51.79469133701725,50.7173377315387,49.60893909933489,48.47000069326836,47.302180283492,46.09813754512559,44.86362876271465,43.583973387044516,42.296777291947336,41.04056671604536,39.83693083932654,38.687403886837295,37.600198596598325,36.545957212383904,35.46915802536614,34.39911766172997,33.3554004764203,32.32122459353287,31.29851040034175,30.242310563173994,29.156809386168163,28.06041243690369,26.95447961726724,25.806268830966157,24.618624288821234,23.38554461367534,22.122236739205494,20.81638405304259,19.455106018556165,18.03009136535718,16.558044658480778,15.056920929645251,13.558378771020855,12.089215190509796,10.628051941971595,9.187818786571054,7.779526601924774,6.436936813631154,5.162722026757435,4.028002708014337,3.137841770698641,2.832935903630881,3.2978768867268617,4.231814313632049,5.344662906391322,6.58314211457588,7.957663581286133,9.415542694880063,10.87461101652306
Step_Reward,-3.1220463534652296,-2.9355202552694015,-3.2349409964897635,-3.8943088477448233,-2.373144889321418,-1.684561303435682,-1.8428968540844468,-1.5626299312276952,-1.4118909226520922,-0.9685928119733158,-0.9700267588741696,-1.030141513756078,-1.106607098758957,-1.1725244222969877,-1.2473543703379733,-1.3137861941505662,-1.3739726426759518,-1.4153871782628755,-1.4573928178372881,-1.4822098891547029,-1.4646036969515563,-1.4736781413309643,-1.5187465652860084,-1.5645266955219341,-1.622402062516585,-1.6788484211578947,-1.7380403948573218,-1.798304368176261,-1.8625652835489461,-1.8930547695392335,-1.9119693411013543,-1.925184958186918,-1.9388864613019763,-1.9834253861386344,-1.9985570501692678,-2.0110920973842923,-2.0134117498380277,-1.9980636633640785,-2.00588583262585,-2.0013255548686857,-1.9751909827175922,-1.9763053689916035,-1.9738150815303328,-1.936406762570499,-1.9304317567874278,-1.9611173810185534,-1.9605197092278388,-1.9246743409392906,-1.8812843337875336,-1.832781330646128,-1.820770146215935,-1.8061488714144502,-1.7593011203922941,-1.7100616895630196,-1.6542034939127177,-1.6390895228341122,-1.658598704114013,-1.6557569270005672,-1.6548655394660585,-1.654911844813867,-1.656038196487657,-1.6577199541159189,-1.6491656173176068,-1.6444899668972823,-1.6371470964385395,-1.601870740994812,-1.5957111907399053,-1.6278925321915665,-1.6313528612069774,-1.6045378243155,-1.6031312456293136,-1.6390610283982738,-1.6819092917548915,-1.723334051103791,-1.6962928011285072,-1.6430440131670423,-1.6060865050527724,-1.6023437362244692,-1.5866365734471373,-1.5813158422399312,-1.5858699339047178,-1.5486754439390609,-1.5081202684138049,-1.4673486156563555,-1.4237584455936982,-1.3789019902417508,-1.3354808852133004,-1.2851874460291484,-1.2307127473927935,-1.1915092615789362,-1.1421396110678472,-1.0842772674154233,-1.0436654753374341,-1.0229347271952847,-0.9771836882845975,-0.9465520583693632,-0.9468148727569883,-0.9226463945214434,-0.8916013677961914,-0.8610615939334707,-0.8321795902236389,-0.795957261633589,-0.7654912175890587,-0.7203446243298686,-0.7128039049028274,-0.7437894240980185,-0.7963641232811796,-0.8504730475107536,-0.9127947097610232,-0.9457586157855857,-0.9232008129822376,-0.9299596363638258,-0.9562828146903328,-0.9658241171125681,-0.977285806808883,-0.9438001628322432,-0.9144988229941688,-0.9036030507355299,-0.894067180363546,-0.8517892136989182,-0.8123554578550802,-0.7669203248541052,-0.7366921255301513,-0.6941473138370959,-0.6387219655135752,-0.5749853468010144,-0.5279532931235984,-0.4988762711644732,-0.5014578413756041,-0.5308364194889403,-0.5388367514617993,-0.5597668445994586,-0.5917078153537201,-0.65741021170638,-0.7257852131262812,-0.8652806812569018,-1.109839062684304,-1.6950941329322404,-2.4649409830959805,-2.9339374269051874,-3.1128485927592724,-3.2384792081845575,-3.374521466710254,-3.45787911359393,-503.459068321643
Acceleration,11.906966690943463,6.8700346750478465,9.987601446898946,8.381769601607507,5.673663643535134,10.657063759217685,7.9860896942317545,9.646619125493647,7.707093347704948,7.799924853883176,6.859514111656909,8.386811461122202,6.828718852253878,9.735811806563198,7.536329767258714,10.141532377593634,8.077254723223037,9.327103900513666,7.168936070592771,3.454531768757161,2.8310316313831567,4.020162347710579,5.012905221071493,7.756621412442464,9.71540776394228,8.91886048499927,8.383304742777815,6.917573273473702,7.14681852051822,1.103036573436772,5.15344790792653,1.953300571193521,4.424984759369938,4.215577924651702,0.5226436872829688,3.005012876265821,2.1575869633432743,1.2121024209661282,2.537565838094917,2.8433049526943117,3.0501076191087826,3.132216914349254,3.3778987801218516,4.228644743782688,2.732301463730674,3.4617303064027993,3.3637202453951023,4.058056670414198,4.598567816013408,5.075661731017226,2.548876260640145,5.473881096381462,4.763424765602528,5.764299269161164,5.864944955699841,5.004388500406418,8.373555658079002,8.315658890918483,8.279183356108165,8.2162388676771,8.429465487251678,8.230754684680992,6.165018018323628,9.33464799971018,5.844752558773428,8.693819724769043,7.263508016909549,9.030091703257193,8.231112404142214,8.164629821115907,8.076572764599636,8.924072771974737,8.426858861954333,5.0246397746474045,8.861382798200635,8.013907859951688,9.05141842813659,2.589740247327488,7.566427296838876,9.181452051065559,5.614916920358642,7.1491054671406244,9.915704130656787,6.135480898158714,8.291792362536265,8.938820532100445,4.799630579186263,7.584947049714177,6.071861672223439,4.349776124191645,4.7164152511715915,7.962467281390133,6.246133849951686,8.035464563734282,6.4048966295346235,9.569126928348378,6.055927232832818,6.851321377625151,7.437346858583127,3.808886871768949,4.595909603146106,10.4355630191861,4.8385496794319875,4.128227492643845,2.446710787735369,9.567961617755001,7.599676463659964,8.478534337548554,8.928473387262978,2.107903909205455,5.645185691497383,8.19062117114034,4.732351145155384,11.251766194729177,5.913668872367358,6.573698057604211,7.3132765185287525,4.585844415009045,7.164564911062993,9.383679262504705,8.936594974331257,7.292858085560731,6.938088451722709,4.473620371969332,6.121876950864384,8.895389161547993,4.513528248706566,9.794820430463256,6.689495246796769,5.340247538852861,8.187488598119623,5.428856095229216,6.6865169322064375,5.9756021467087095,8.054591125992387,7.321225705111598,8.866247885127503,6.4420475509762865,5.967296389829814,9.188437167592094,7.1244150114327205,8.068196074806316,6.621909212783889,5.851604511662468,7.825818824615377
Num_Collision,0
