,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.358723535486734,14.517580007801458,14.423422910848693,14.527718728572994,13.96326108873698,14.012711372949054,14.33780619763911,14.611045075768478,14.325008140441769,13.973483607028896,13.521125836067252,13.690749759031814,13.90598049089613,13.48542589976849,13.097631430924086,12.619318166283254,12.613942274778255,12.339301260992194,12.474172025966249,12.08379444461834,12.192571024348656,12.4003196269132,12.641442450668556,12.26924423341819,12.37767046026446,12.488475966470437,12.05247711197067,11.538550737401996,11.568198454776915,11.126847875628064,11.209114767543301,11.771295479596363
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.268655063271263,10.666762861540938,12.039320173232339,13.433532710015806,14.832805802878768,16.20260719189267,17.547580597276827,18.873237507057883,20.207921783168853,21.570860904180712,22.902174937123082,24.186025537117768,25.44294397481745,26.692604988119342,27.938414122050986,29.180113766370134,30.405650208256745,31.61600881512376,32.843332621812074,34.09427418220522,35.338348874498564,36.56705697270225,37.807995414883045,39.03592035197025,40.21285382685456,41.364568136433505,42.49818301350862,43.61189262045718,44.76468104837943
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.09334671009693,-9.82994155236253,-9.553117625876368,-9.286491726227702,-8.915812459289556,-8.454772056353637,-8.017174291651095,-7.659396354052509,-7.412729062141296,-7.178751460246002,-6.861758957705928,-6.521046707141333,-6.253707406146838,-6.098314490347106,-6.045826771687727,-5.993847301674326,-5.913968219585924,-5.85740045354409,-5.768211985109537,-5.702458381389849,-5.613312611529603,-5.552670898418673,-5.46531606045444,-5.404185712325845,-5.326731961196696,-5.276007369213073,-5.204659124626352,-5.160805755403669,-5.113515282570588
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9891242083659961,0.9847115329043973,0.9825990999941798,0.9817608631378102,0.971833179088454,0.9571339384073435,0.953940111384875,0.962199815734373,0.9767884373311868,0.9819237418165799,0.9758481273375726,0.9708225981540827,0.9759371845278692,0.9871294816202374,0.995882832760473,0.9978674821481494,0.9980311823214097,0.9984159088978309,0.9980060528118381,0.9982239847873977,0.9979683506360941,0.9983160339070142,0.9980492297581525,0.9983284646386614,0.9981652105718449,0.9985435133007466,0.9984186103930187,0.998769547427947,0.9952704078812568
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.14708263128031657,0.17419298770350122,0.1857390876757711,0.19011998214522832,0.23566983689651283,0.28964568691566533,0.29999710647106625,0.2723444778231031,0.21420632272670675,0.18927695384522245,0.21845006837204853,0.23979883843204186,0.21805185588711656,0.1599230643658428,0.09064978440666997,0.06527241432115714,0.06271968681465867,0.05626431248774124,0.06311829014584164,0.05957244493194166,0.06371162475305289,0.058009451334840874,0.06243184266989479,0.05779512688984215,0.06054925601578057,0.05395231269372712,0.05621635367820905,0.049592248694468495,0.09714327149049892
Operations,0,3,0,0,3,0,0,0,2,2,1,2,0,2,3,1,3,3,0,3,2,3,2,3,2,3,1,1,3,1,3,0
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.0421226098168,91.63113054017055,90.24528485244784,88.83879793350069,87.42250890553038,86.03263259131052,84.67035702144797,83.33198963945759,81.98944941193086,80.61956286331935,79.27935439432436,77.98699933291252,76.72432051078088,75.47175380640212,74.22516310221124,72.98270174878726,71.75590590345315,70.54473545873239,69.31607476840132,68.06423440743313,66.81894138186793,65.5894850390173,64.34747397880426,63.118872155268996,61.9411050295478,60.788902169149274,59.6546184264028,58.54054507278431,57.38738439449501
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5533776955968506,-0.5890079303537306,-0.6141543122773072,-0.5935130810528477,-0.6191121455730237,-1.024422523579136,-1.2103591115356451,-1.1047774358443068,-0.7907291625281601,-0.6864250856927159,-1.0758343615439903,-1.4441940670594784,-1.336076965072373,-0.8704652940881181,-0.7534092958091207,-0.7575386465760232,-0.7732041546659048,-0.7888295552792215,-0.7713393096689458,-0.7481596390317975,-0.7547069744347965,-0.7705436571493891,-0.7579889397869408,-0.7713981764647357,-0.8222328742788036,-0.8477971396014752,-0.8657162572535242,-0.8859266463815132,-1000.8468393217107
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,10.146849325883476,8.31055639277181,9.07880354917596,7.330052175311946,5.142239388249831,3.9492282057419037,7.13922952874157,7.90124703657065,2.628171685978873,10.248743240355845,7.398233329165366,7.155007427619737,8.640581930180273,3.9012280627075637,2.893931713423482,10.191080238739422,6.241520894580337,6.968109146750177,6.20391707233147,6.60483038014818,7.535487469687466,6.378996044073309,6.388524892318252,7.653310021413245,8.250778206925785,6.38254368559777,7.747458612399957,6.405653051536691,11.032070349932155
Num_Collision,1
Num_Off_Road,0
