,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.833692140440291,12.747288874438631,12.204486889095591,11.60939264566199,10.991782320382399,10.200365079615706,9.504666311794995,8.72473716241206,7.99618642871185,7.25022400814931,7.216774879058082,5.034037265545473
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.753570760503426,5.861657112842546,6.9599940741213615,7.99058986626123,8.95057745624946,9.817259138526264,10.569325376166748,11.279835740649307,11.9682205788042,12.582774642266221,13.148896593674648,13.677490008817431
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.703242336418756,5.073486690244286,4.482711184074938,3.8889679551302763,3.295405853045086,2.6868625779383217,2.056207917631163,1.4837748709035299,1.0158611632712273,0.564397347199111,0.11377913537194587,-0.15931496603101666
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.8260639493051328,0.85516445982549,0.8689100145216825,0.866210752742964,0.8564723717914204,0.8343536578134876,0.8000196050348529,0.7917100799904615,0.8081506015043677,0.8046665488019715,0.7974896288143989,0.8316627617888225
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5635763938086894,-0.5183567754465817,-0.4949700866354749,-0.49967882868145186,-0.51619286740324,-0.5512295109056241,-0.5999738590637745,-0.6108970037915533,-0.5889758953370917,-0.5937269955451953,-0.6033326544564551,-0.55528105555096
Operations,2,3,3,1,2,2,2,2,3,2,2,2,3,0,1
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.18991592222836,31.972561541323483,30.777079668422445,29.651880077908793,28.601483411971202,27.647115656576997,26.811141206783574,26.033452703969708,25.297388664967436,24.642461091374994,24.042261946616115,23.49671888272106
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-1.4749828250780728,-0.8296017754785563,-1.2883902601366177,-1.2487219842870352,-1.4587113212460592,-2.1871719762838846,-2.223851599906685,-3.5556138041790417,-3.1630561242856587,-4.326918440784076,-4.37057080877673,-1010.2881059835868
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,10.333027890380848,3.6418430182031503,8.584304926784972,6.7173541157411325,6.332043088493399,9.320928090901615,6.9595676955427015,11.354147362978143,7.5947261907105075,10.485370044316893,5.887537751879343,24.063897541777283
Num_Collision,1
Num_Off_Road,0
