,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.433911887872231,12.893810471198949,12.297904472611929,11.68099373963411,10.904753753532033,10.888087320794416,10.179100828345403,9.485030622131655,8.745723435586854,7.8941928452345955,7.926360949706973,7.445109759166774
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.508961677620983,5.510974670797266,6.493089103208923,7.4536998489207456,8.350346202246334,9.192485314088854,10.055254304386754,10.910475330866202,11.740318260318496,12.482334386078387,13.159125431370597,13.875306800716466
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.189760528668993,-8.336760300096458,-7.550214230142978,-6.835262783853192,-6.148596846539392,-5.456815608401469,-4.8535992875589065,-4.37421915835796,-4.0030760964988925,-3.623679980468607,-3.218960553244173,-2.9848481152137007
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.793780273845198,0.7754674587587977,0.7797331017562383,0.7936662326551364,0.791284404304806,0.7829347807168404,0.8047787171520399,0.8421457101546704,0.8774844564026435,0.8803014038454121,0.8714397841875395,0.9193854017164667
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.6082046340289117,0.6313875358337162,0.6261120427092867,0.608353442616217,0.6114482737762765,0.6221037929026579,0.593574945915945,0.5392500374298418,0.4796050758402763,0.47441483786639366,0.49050250002948464,0.3933579579856638
Operations,2,3,1,3,2,2,2,1,2,2,3,2,1,3,2
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49233652811733,32.32872874255527,31.209379338309684,30.1345444145576,29.136887376501026,28.20247778941967,27.269539101461387,26.365882610182346,25.503151051740264,24.730602517509418,24.025483571781116,23.295891485303038
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7841212098603307,-1.2548722361014533,-1.1576136773038774,-1.2967718579278897,-2.2453044223149496,-1.7811506183946992,-2.4459345833637327,-2.6835777974372936,-3.1667547602006856,-4.402599893062691,-4.214393743825507,-1008.7260106005217
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,4.133681756364723,8.750495435557319,6.899534037315102,6.378990963755889,10.475523746047264,5.3074985882647905,8.952696835609872,8.211542239552767,8.494308714372979,11.202383010125057,1.8010828063254813,17.23523801037039
Num_Collision,1
Num_Off_Road,0
