,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142
Speed,15.368255149181842,14.63822893922762,14.43587057619569,13.614186758711941,13.039617720767904,12.269571191812465,11.659734108133247,10.881179761755742,10.261367866894945,9.45104509656949,8.843022092367177,7.99185516898198,7.391215223253192,6.52771946319927,5.952739328548293,5.097524205007641,4.4806449570389235,3.656320925446072,3.0788493462992106,2.3353192121229043,1.7230096423618075,0.9788280308593036,0.34295892564945896,0.17114567481290258,0.05704067244414685,0.033668584503746074,0.01599401471879406,0.133754162304085,0.15321004336342797,0.043429603479745185,0.20045084040236627,0.48324561362367296,0.12694422305589084,0.13531816832624577,0.17338671604710695,0.05033258976034653,0.10697247030587241,0.37453910965916015,0.7282974439663528,0.38805427071275317,0.00337047656403447,0.28603634318775056,0.015665579696978914,0.14965364359158012,0.13128678493505655,0.22346643340259698,0.5725432603506847,0.9593402703409039,1.405654542764778,1.8813956078445813,2.397955897554331,2.9402055464721695,3.5493764014771947,3.359213332588084,3.0887306867256976,2.7270617750188464,3.025698811798039,3.4502950900310974,3.1160433748962277,3.5150531611159495,3.9691393356407656,3.731922779808194,4.049293692703693,4.529721489652527,4.217558837205427,3.834396594682032,3.388950531309328,2.9213797023771777,3.164904888920495,3.4014033205740013,3.831679869207267,3.5009276692871305,3.817170957383731,4.134454355666599,4.4951581089759465,4.155791852357083,3.8178351038435943,3.365154288849356,3.5652991877850546,3.8635689951734404,4.258957389736812,4.415471676983507,4.694486046908411,5.2203466486402865,5.63380266852452,5.476105998325653,5.765086974439286,6.056902206628325,6.3520260748126205,6.891737536006066,7.517486420874461,7.942237539821504,7.829784692032254,8.01147560686682,8.490031372626035,8.989057482125808,9.324852015725087,9.970859201841408,10.144536150245541,10.839976964386137,11.491968665090253,11.2744638351567,11.066299135713757,10.53949073944257,10.77733029333275,10.404647170581613,10.45104799452363,10.111340928270574,9.4793836849155,9.604254802536087,9.736898149703567,9.947561369683832,10.2360860195049,10.561227481668384,11.046665528416627,11.622995825817574,11.99409398742232,12.453039414534695,12.80230403455859,13.268074163706924,13.682082663081689,14.075133549298572,14.014462180038512,13.727754264888226,13.773988021991672,14.053852884968371,14.416833446573728,14.309872991662264,14.539462792533957,14.266089843114491,14.521979936072075,14.909767414730261,14.625814075516281,14.80905056059058,15.055700349079656,15.275079082160081,15.48352791126926,15.026576966641231,15.1567616055769,15.35642076474658,15.428158858845306,14.978519016469564,15.086213329710386
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.621040186448779,9.923386700126688,11.173397179786758,12.344574596364811,13.4620230071588,14.501450605845495,15.482737009068739,16.383901971225633,17.22154015188746,17.976670936885732,18.667674182121342,19.27845600645246,19.82692840048553,20.294562430342438,20.691366268544332,21.019743631193617,21.284356645180715,21.48231171617244,21.612179965086796,21.67347816061858,21.678474446934846,21.67013913193208,21.667582178819174,21.667124656208387,21.67258174486605,21.670428338722235,21.662868366286865,21.67202067707554,21.703056076702115,21.72926410540969,21.7264969031281,21.72951817922981,21.73505808835578,21.7393245143307,21.761546265652303,21.813425970807565,21.864775626178997,21.880459264069803,21.89320726205154,21.90180678505517,21.907800949230598,21.905712332645283,21.912457035974136,21.95018070721182,22.022140201790318,22.134565373502067,22.28390884699203,22.467098230671528,22.709113987061954,23.01912959131954,23.332385184585807,23.629033407919724,23.896892029736133,24.16541848715942,24.476154744766426,24.7744104309601,25.06273069665469,25.396362979258896,25.738987189091347,26.09812657133631,26.510346386826185,26.917545505994728,27.28897756333585,27.622751786839903,27.91433723490208,28.205007140424105,28.52642576162404,28.885238197185775,29.239417914875368,29.590108825178543,29.98403572677755,30.41576119458428,30.839307860958005,31.221996184675294,31.56740269990818,31.877339335333588,32.1824003228161,32.52316624761271,32.924629742804996,33.36871991693269,33.864563659366986,34.410066393583065,34.97039069218059,35.51779193706476,36.09521657146838,36.71025509047334,37.36967238942107,38.08508862183709,38.8355030286656,39.58943306538554,40.363519778903544,41.177907129616095,42.02726190623775,42.88928279165365,43.772398947395274,44.716298739357384,45.70672998607547,46.75427276295959,47.83823474683737,48.920993085175404,49.947444682456045,50.94330502937902,51.957231617851825,52.9801416448447,54.000306352128185,54.960475650025,55.884554281978865,56.83711348428124,57.82024669015368,58.82690600566659,59.86314650262364,60.93725917664055,62.0719888142561,63.25264982145788,64.4746445766738,65.7371978850205,67.04009046377146,68.38751718920581,69.77369550447082,71.17914123993675,72.5636032419119,73.93708945420153,75.32807890459395,76.75114155607633,78.18385551039843,79.62229300989058,81.06375370438094,82.50255156621122,83.97449044159409,85.44420750522401,86.90362857308686,88.39250116243959,89.90899607323408,91.44624613768973,92.97597293606421,94.48242391461582,96.0089427846815,97.54639804055661,99.06946930425123,100.5700149062654
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.147530318667304,6.896555034807488,6.690692550359095,6.474066316333276,6.315260136377686,6.1553132709689296,6.04725353300377,5.925567253250367,5.835457488786632,5.719669975694724,5.632373115605171,5.529930863115393,5.462032718420891,5.376359499074221,5.2928280921592705,5.221858509497261,5.174528051741864,5.1346460699731855,5.105949513890456,5.086405760133488,5.08573433668075,5.0886957068165986,5.089765095974115,5.0904130619791745,5.087865890752344,5.08916419988478,5.093680347108785,5.088533919653324,5.072798026324452,5.059269106506816,5.061852566434693,5.060112084582718,5.058178197724516,5.0560257985717225,5.043804094360638,5.022501635917326,5.000842489958487,4.992949452768538,4.984786558400693,4.978433689595801,4.974377118793014,4.975680053640461,4.971315814039847,4.953532843211995,4.925615400340409,4.885643896201427,4.815218784447684,4.702866715889824,4.587481416776565,4.486944813636078,4.343809786236614,4.218327571672037,4.1069556608045845,4.003915191015816,3.9086416577739866,3.7737116805831628,3.6087757888532503,3.437113482057324,3.262320069210909,3.1134581451880488,2.990930824628809,2.830055003155424,2.6752429718778483,2.5374474358480965,2.4191215572963203,2.327693151620609,2.2639401121502334,2.2106895080921416,2.112519054232211,2.0066340824683,1.9756280911161217,1.9542367986192244,1.8542402036206804,1.7462946672755115,1.6529821443713737,1.4991112379087832,1.2870420309795259,1.061047771371587,0.8936830473420525,0.8053373437911726,0.8067435270657642,0.8446269560564581,0.8122643626482856,0.6935964629468786,0.5478477934658899,0.4785128294667222,0.438497274260846,0.3422781070606877,0.1480763736106854,-0.08912801858952688,-0.2486858765759319,-0.3752771055995566,-0.5874543799873517,-0.9006907036037078,-1.2918574417574482,-1.6432228095255998,-1.9811759679117267,-2.3810543722617754,-2.7252168830813233,-3.0003486601010922,-3.3364711621388192,-3.7164813085533988,-4.019500873825974,-4.214293969456631,-4.348174467344994,-4.544220787957844,-4.780416303336994,-4.939066496132844,-4.9959418932325566,-4.9391230939488,-4.822374930787244,-4.769098604851455,-4.71353421571955,-4.64678894016109,-4.673322144322729,-4.751141937565692,-4.7465402695026935,-4.663318805925806,-4.63963311109815,-4.723084434188971,-4.835737549434148,-4.856913842618852,-4.804851248051977,-4.819720167496248,-4.9363940066133125,-5.054201534800457,-5.0757457420726375,-5.043851558655965,-4.997963701964263,-4.84049200002576,-4.641846040368657,-4.527453471556436,-4.522409390947231,-4.594197708254956,-4.594721375195801,-4.530176747707214,-4.54114244312282,-4.618863773600402,-4.618642796913695,-4.555401449709615
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9888194718903077,0.9851086290381238,0.983146171050557,0.9809812776111456,0.9842190132221627,0.9848764410649484,0.9876416247972165,0.9882096973043364,0.9887088987584365,0.9881078038765455,0.9872153581455764,0.9865612921725728,0.9862255245418711,0.9851147219811176,0.982417971505354,0.9814622344345579,0.9790052771616936,0.9785045892701779,0.9780772718543275,0.9769095300007634,0.9768271149704455,0.9770766526954819,0.9771596081654054,0.977242117926566,0.9770545793579997,0.9771442869640845,0.9776172384976861,0.977182766645016,0.9759524210718767,0.9748101308958446,0.9750434446153704,0.9749274352722967,0.9747556489998127,0.9746082389314865,0.9735887993468311,0.9723001471579489,0.9708559543592458,0.9701519403113334,0.9693993479333016,0.9687082776764603,0.9683228912178627,0.9684239223044734,0.968035238800784,0.9668457380080038,0.9654813924733985,0.9639415713899055,0.9590895977582171,0.9487341704682145,0.9426981576489722,0.944683017011551,0.9376135699025079,0.9350032146485712,0.9324755614123516,0.9332378248147171,0.938095896461372,0.9325971827505877,0.9214900357704827,0.9151611643293218,0.9095913146233084,0.9138663699503647,0.9267687495694831,0.9268998029078569,0.926570559880559,0.9252502491687156,0.9257576875734731,0.931424400881038,0.9439131036608926,0.9565077620393375,0.9577152819083763,0.9579790040457333,0.9712490624652734,0.981390410730273,0.979198583053933,0.9759706202410435,0.9735723368586742,0.9614157248575762,0.9389904355969948,0.9189698568346943,0.9209222644193217,0.9412869411527565,0.9701702388904355,0.9887837980318577,0.9925101742256366,0.9883813953327301,0.983481960004727,0.9886153047318474,0.9959508699188946,0.9941197136916211,0.9857379455251312,0.9751101645109667,0.9773765880653448,0.9821542050963891,0.9768368172924421,0.9612181117546253,0.9420856920298776,0.9415142618057726,0.9436843457562186,0.9391397599890005,0.9481099760457689,0.9597296719892968,0.9541100019041913,0.9446992643000659,0.9529115673813485,0.9703958934973108,0.9822892439274142,0.9804657106509401,0.9755470653392824,0.9816917926335316,0.9924237351934351,0.9995107232301904,0.9992030110021181,0.9990953216888692,0.9988230933400545,0.9987642350138536,0.9999981923269228,0.9994670590153191,0.999974596359408,0.9994199915510916,0.9998270130371638,0.9994294589103939,0.9981991723733402,0.9995652008349935,0.9999409295799777,0.9999833832183892,0.9984318951906628,0.997607071290457,0.9995063975512326,0.9999999925673793,0.9997243173786271,0.9967557837771703,0.9936409123602062,0.996301468685913,0.9995939770660492,0.9998142131266909,0.999993825969193,0.9996792135098467,0.9999998471003598,0.9995073326588374,0.9999721213596487,0.9997326211489221
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.1491175778054782,-0.17193309452990166,-0.18282124151374973,-0.19410237756504778,-0.17695461003317353,-0.17325817682072392,-0.15672913247993853,-0.15310647978995465,-0.14984896901840764,-0.15376270002269857,-0.15939208462624943,-0.16339160561908747,-0.1654062113165985,-0.17189818072354737,-0.1866947488905497,-0.19165563487339696,-0.20383490203975257,-0.20622504401066413,-0.20824228744900983,-0.21365338797615077,-0.2140298751541852,-0.21288779851694756,-0.21250670617660872,-0.2121269500803699,-0.21298908177548045,-0.2125771447109279,-0.2103913852612753,-0.2124001896703299,-0.21798365031337166,-0.2230363394221362,-0.22201414619927518,-0.22252302342315403,-0.22327432620647178,-0.22391690558523375,-0.22830867216642453,-0.2337357992191847,-0.23966375588561156,-0.24249786124861974,-0.24548911223614311,-0.24820208049310544,-0.2497013783371632,-0.24930925917105323,-0.25081422694876987,-0.25536115385030395,-0.26047203455961926,-0.26611397360221356,-0.2831027083444829,-0.3160751078240563,-0.3336467946275426,-0.32798475173390856,-0.347679153149387,-0.3546392372494024,-0.3612330651653026,-0.3592591854568166,-0.3463756472997702,-0.36091895866754753,-0.38840200047851764,-0.4030881334192314,-0.41550407983778154,-0.4060150956229867,-0.3756323798894562,-0.37530887995007,-0.3761209879315794,-0.37935732023150637,-0.37811731499445494,-0.36393486428672867,-0.33019396229680037,-0.2917068754049141,-0.28771763727508826,-0.2868383304364059,-0.23806566039714208,-0.19202307602646654,-0.2029042506828524,-0.21790215333106022,-0.22837886264613064,-0.27509962558422596,-0.3439432538331955,-0.39432778526147677,-0.3897463058154484,-0.33760760420240415,-0.2424246430775455,-0.14935394454012435,-0.12216199924115688,-0.15199413593992908,-0.18100617211924183,-0.15046520943379682,-0.08989919191960041,-0.10828663283013835,-0.1682875597062761,-0.22172092158250528,-0.21150651314261049,-0.18807742398140245,-0.21398558919229166,-0.2757893065999342,-0.33537225417822913,-0.3369731366390073,-0.3308471785804703,-0.3435353128978192,-0.3179425629299916,-0.28092517990261523,-0.2994563478478693,-0.3279379514952703,-0.30324832192581314,-0.24151979190856365,-0.18737086557015467,-0.196690086780567,-0.21979063516882155,-0.1904763089624621,-0.12286223921413196,-0.03127801380941045,0.03991669831412797,0.04252691123765118,0.0485018371879328,0.049699123304057874,0.0019014055029524463,-0.032643497718057336,-0.007127877372611338,0.034054081811378055,0.018599569919303963,-0.03377508937186195,-0.0599867674839932,-0.029485747060217324,0.010869100732359013,-0.005764831923315868,-0.055979913058002,-0.06913849370124506,-0.031415939491877085,0.00012192309617899976,0.023479549438566977,0.08048544903744265,0.11259545854063967,0.08592661691404385,0.028493525813395586,-0.01927535291131987,-0.0035139754545851437,0.02532725955041968,0.000552991190604659,-0.03138617468275235,-0.007467027754327025,0.023123282870425716
Operations,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,3,1,1,3,0,1,1,2,1,1,3,2,1,1,0,1,1,1,2,2,3,2,0,0,0,3,1,1,1,0,3,1,3,2,1,0,2,1,1,1,1,2,0,2,1,2,0,3,1,1,1,3,3,2,2,2,0,2,1,2,0,2,2,0,2,1,0,0,3,3,2,2,3,0,1,1,1,2,1,2,1,1,0,0,0,0,0,2,2,0,3,0,0,0,0,2,1,0,0,0,2,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.26705375125415,92.94359931618304,91.67772385027124,90.48879072384072,89.36030350978508,88.3091184270562,87.32198081071809,86.41269993418244,85.57032775183374,84.80670884761713,84.11021716841401,83.49150534526709,82.93884662468338,82.4642689043585,82.06027042424896,81.72572828779037,81.4573415478265,81.25602763232875,81.1236537011061,81.0604545535057,81.05541381269259,81.06404392003094,81.06671060321294,81.06724248714237,81.06151946821323,81.06381294215366,81.07185973981237,81.0621565460837,81.02945991301478,81.00182163444646,81.00487791167618,81.00167017998146,80.99593878115995,80.99144563085868,80.96792277734001,80.9138716892841,80.86030718280817,80.8437956173338,80.83016722023706,80.82087352196332,80.81443984067658,80.81666845456981,80.80945309918977,80.76988553034793,80.69512517340205,80.57876343170433,80.42216808963194,80.22710650441373,79.97336230897457,79.65385438845061,79.32635152136083,79.01746971841344,78.738870043978,78.46060578306792,78.14129925141884,77.83015718363785,77.52583457098176,77.17597461552846,76.81708790530638,76.44464165335246,76.02217736097047,75.60100288853582,75.21620539973489,74.87070507424369,74.56919053877576,74.27121019272398,73.94524209561159,73.583031583584,73.22129161607641,72.86238128646356,72.4672675931604,72.0353907827988,71.60450652833644,71.21365692065643,70.8613135606333,70.53907412054548,70.2169943389821,69.85868442107457,69.44505845627516,68.99537161627241,68.50118914228653,67.96045729117554,67.39934743398825,66.84419728479409,66.25707977774415,65.63850852022196,64.97797730737999,64.25725059287193,63.4942123267133,62.72483952594889,61.94132568885269,61.12006720774579,60.25820629108105,59.37767746634535,58.47272007358275,57.51108852975792,56.505187780830894,55.441184490194125,54.345004404712036,53.253813966375745,52.21846959910227,51.21476219523317,50.19642397267,49.1715739778318,48.15048759545514,47.18958826249714,46.265697249393455,45.31396238749058,44.33129152872148,43.32421999470486,42.287303509817896,41.21298311752797,40.078100438445766,38.897349138243314,37.67537865953135,36.41301101195707,35.11011031252438,33.76249692893163,32.376300752578146,30.971004734536507,29.587134587482222,28.213850104931606,26.82251174770764,25.399591706136786,23.968149755481427,22.531772483902195,21.091038678046225,19.651887889332773,18.17931180773377,16.70716473176517,15.24637314499336,13.757843989146414,12.241434245304397,10.703793965785534,9.174073176702,7.66816619977337,6.141634642444694,4.603600572461414,3.0805324340189375,1.581547968672424
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.284280452554246,-1.757549001841459,-2.132640545543012,-2.331572995275553,-1.790846301082206,-1.5973569496724602,-1.0313910553673984,-1.0907191234643534,-1.1576278176513028,-1.2363810957833863,-1.3035083207968796,-1.3812881768530758,-1.4473412794162925,-1.5254222796751264,-1.59600151989045,-1.6654578635414197,-1.7316132600361271,-1.7986860845022505,-1.8676260687773407,-1.9368008523996139,-1.994959259186885,-2.008630107338348,-2.0026666831819995,-2.000531883929426,-1.9942769810708683,-2.0022934739404263,-2.0080467976587073,-1.9902968062713313,-1.9673033669310769,-1.9723617214316818,-2.0030562772297174,-1.9967922683052848,-1.99426860117849,-1.995506849698728,-1.9764771464813293,-1.9459489119441002,-1.9464354935240493,-1.9834884345256398,-1.9863716029032616,-1.9907063017262487,-1.9935663187132775,-2.002228613893223,-1.9927846446199595,-1.9604324311581678,-1.9252396430541125,-1.883638258302284,-1.843404657927607,-1.8049384147817875,-1.746255804560846,-1.6804920794760392,-1.6724971329102232,-1.691118197052603,-1.7214003255645594,-1.7217357390899224,-1.680693468350924,-1.6888579322190083,-1.6956773873439062,-1.6501400445467027,-1.6411132897779197,-1.6275537480460827,-1.5775357076180114,-1.5788255275653427,-1.6152025111990866,-1.6544996745087843,-1.6984854645320695,-1.702019653948227,-1.6740319028876058,-1.6377894879724124,-1.6382600324924113,-1.6410896703871458,-1.6048863066968408,-1.5681231896383991,-1.569115745537644,-1.6091503923199895,-1.6476566399768728,-1.6777605599121728,-1.6779202184366255,-1.6416900820924667,-1.5863740352005777,-1.550313159997259,-1.5058175260141269,-1.4592681488890094,-1.4388901428127099,-1.4448498508058378,-1.4128824929500468,-1.3814287424778087,-1.3394687871580402,-1.2792732854919535,-1.2369617338413619,-1.2306271992355846,-1.2164861629038057,-1.1787415188930979,-1.1381390833352611,-1.1194711752643016,-1.0950426072373958,-1.0383684561751707,-0.9940992510729671,-0.9359967093632378,-0.9038199145179107,-0.9088095616637091,-0.9646556327265259,-0.9962925961308997,-0.9816617774368268,-0.975150005161801,-0.9789136176233413,-1.0391006670419998,-1.0761089868963154,-1.048265138097129,-1.0173291412308956,-0.9929284659833826,-0.963083515113027,-0.9256796077100802,-0.8651173209177969,-0.8192486997975479,-0.7780295212880333,-0.7376323524257202,-0.6970993005673094,-0.6523866164072558,-0.6138038236465135,-0.5947039819583608,-0.6161298529457149,-0.6267155174493837,-0.6086616427760347,-0.5770799584291453,-0.5685580493446416,-0.5636227284207678,-0.5592661941440298,-0.5608492112865484,-0.5274239184009986,-0.5278529240314,-0.539208413228188,-0.5114708441530542,-0.48359025615798323,-0.46235972048113716,-0.4702792109164662,-0.49409302307136915,-0.47346844267132404,-0.4619659300167207,-0.4769318615575231,301.4989844653465
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,10.231494460375858,7.73738842115223,7.700502575085593,7.321807376037327,7.931457390079838,6.986799611838013,8.55667844058638,6.749760561656857,9.91616473024004,7.239860720813599,10.11025992457899,7.9731189037912245,10.079704772416752,7.001169985142366,10.66412430014358,9.540028471696992,8.778608306535777,6.960525210275291,7.8084168510577605,6.395409866128473,5.073044300052064,1.3293311397404595,0.39832070221726,0.17108423464289457,1.4390080678129402,2.817830488677286,1.1285201505940767,2.3878305045669173,2.82823139762443,3.592833614221878,2.560033210302353,3.039718468046031,2.0950235856169845,1.45183373207436,2.680182767399208,3.5676899071128254,3.4359420795512294,3.8656244874127292,2.8504879898517914,3.016476881922787,1.652167760300505,2.807105555136849,3.5362571244834977,3.5004554715633716,3.9059417721063574,4.465542586537993,5.311965391987992,5.2517310421116665,9.291145679989416,6.110696329862632,6.284259423121042,8.461267218206293,6.913092574128393,6.9638363219683255,4.711079225119814,7.081140487301106,4.159128393599203,5.401079628967771,2.609036034712782,8.13478558426325,4.964015856725659,8.848302577174731,8.620054411702196,8.467437420008642,7.46522349676039,2.4836148518188033,5.168462684695517,5.050880588309196,9.11808290268554,7.688308397196248,7.548974090954716,9.801370788004212,8.56177643747223,7.8193714374773045,7.803917154920599,4.985774969559169,3.6695113751086033,9.870235208172632,8.377449888050167,7.195122850772899,6.924402764114334,10.12554445935147,9.527643697553815,8.04506733643817,8.548301347586692,6.763287082637577,7.805836520519731,9.052402557205744,6.581098693692873,8.56437362139788,8.290300622683455,7.395244479202926,7.975862137851524,5.570997532342774,9.512411890361479,8.166248177170122,8.627562072767672,6.864627023625786,7.444116347582635,5.996277039234415,8.703242198201027,5.90000400885226,8.084844304734483,4.412124418191926,8.700514547600354,9.504681205941893,4.772837550715686,7.021162743544852,4.693063809818232,3.7949127310959674,10.494692742129342,9.21948284689255,9.048029885711458,8.41815434638144,6.834765677727661,9.074723666209666,8.12314082525329,5.986484078368584,7.846672681692593,4.77933500229678,10.641029322669528,5.907283935964585,5.992552184392199,7.982745479028803,1.8238315997823213,9.525903668321854,6.109669152238793,8.105380902554897,7.216861128451098,4.546302677381127,10.012706018945748,6.742261346743478,3.70418813055984,7.967132598248554,8.358375153098821,4.935599707247636,6.733942224351962,5.984197499519786,7.639797508256683,5.676234637125288
Num_Collision,0
