,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.368255631376103,14.638248194423383,14.440871768942436,13.865005263200551,13.595304263304184,12.89436063206439,12.458237019147058,12.409106723611817,12.554442159274618,12.039188502641439,12.339692396512158,11.942701381931515,12.072682543631096,11.689315925419931,11.728749468234708,11.80094850581348,12.269294854822324,11.848679192091318,11.263789591026821,10.847767957669374,10.816940274512069,10.350950818547775,10.273071556945293,10.492369394861303,10.192678246818444,10.36922399990586,10.57948352232783,11.030714326335014,11.343258051685956,11.129485911455248,11.487360179838937,11.649896887949607,11.73313995074876,11.96462527661773,12.189230438825403,12.027619505492455,11.524717724619707,11.102141398242312,11.241157380820248
Xpos,3.6805596293827523,5.17317306362738,6.6176615507794185,8.034820592507563,9.396579771638237,10.69520083506423,11.929048138192801,13.15368899470112,14.389514761244927,15.584828442023436,16.750841035323944,17.921686978293693,19.088265617341648,20.223968262887105,21.352763667165455,22.505889728647844,23.704972716144027,24.906674964459672,26.041340512302884,27.122233234714532,28.19457339460144,29.25075928225862,30.262561084490866,31.271073412425118,32.29002977491732,33.307132011484136,34.340821664021284,35.40797888813969,36.49511338252904,37.57018401479288,38.653192745939435,39.75041677842138,40.88038699910233,42.049212075837985,43.25444645233986,44.46367116772301,45.64201148137827,46.76609631872903,47.87778239097488
Ypos,4.533742522179203,4.367662931095356,4.281350455626899,4.206341349246886,4.0524214421396385,3.8044883283893394,3.529668501418796,3.3455503043297097,3.1531069295562157,2.87175998290777,2.5175009577321856,2.1956503956653766,1.921534676092261,1.578696675824264,1.2616136175437989,1.0392431426220512,0.9061557214036284,0.7702051984423426,0.5607950871621142,0.3366863118756336,0.21082005455979264,0.10529619529038806,-0.08407265659900028,-0.3337500497554069,-0.5075671239879527,-0.6571002754223019,-0.8404378622544051,-1.0151739442682453,-1.2873233414318659,-1.6167078892930837,-1.9479085294404177,-2.3227712255369584,-2.6183207074715473,-2.811163391999605,-2.889372501361115,-2.8836864760367136,-2.937485507946046,-3.0297285849890296,-3.103761445870953
Xheading,0.9802286198903003,0.9836468711522749,0.9945223105764596,0.9971850312122987,0.9948267285983908,0.9877224410859292,0.9818691501244027,0.9865311035809388,0.987000324466368,0.9791801616847954,0.9674178797972631,0.9664543032210985,0.9700270011582792,0.9628026342665366,0.9635105414279663,0.9752255297494133,0.9875431108473082,0.9908724521212655,0.9856275182734905,0.9827043344546195,0.9891945350229535,0.9921851858510233,0.9875505321567771,0.9801204632156378,0.9836319381407852,0.9863044311639385,0.9858086843486825,0.985979676111502,0.9776479170742093,0.9673831642490687,0.9608155553580493,0.9537619923246258,0.962430746511884,0.9781297486392384,0.992230001372055,0.9986047162947869,0.9986756158280863,0.997738333824245,0.9978085146037304
Yheading,-0.1978682712007087,-0.18010783678768646,-0.10452451275016841,-0.07498008753080244,-0.10158631830233703,-0.15621901092777724,-0.18955994311558333,-0.16357378050095672,-0.16071826126263425,-0.20299313033434893,-0.253185003206288,-0.2568386259607792,-0.24299715435345276,-0.27020563918878115,-0.2676703878974795,-0.22121294294180904,-0.15734867084923593,-0.13480275823287272,-0.16893310872070105,-0.18518150837517067,-0.14660890791736628,-0.12477402364983792,-0.1573020865623415,-0.19840332050135528,-0.18018937335315457,-0.16493504499159595,-0.16787268349174514,-0.1668654496744538,-0.21024878178115552,-0.25331761393053476,-0.2771885073050528,-0.3005629085515386,-0.27152726965919594,-0.20799566059641772,-0.1244171385991966,-0.05280739146945469,-0.05144914333973493,-0.06721768530393972,-0.06616772766460308
Operations,3,1,3,1,0,3,1,3,0,3,0,1,0,3,0,2,2,1,1,1,2,1,3,2,1,3,2,0,0,1,0,2,2,2,2,1,1,1,0
GDistance,98.64961249745147,97.14972152582833,95.70265662312295,94.28354709173918,92.91505324713343,91.60423269366892,90.35693695662415,89.12411788966362,87.8798520186743,86.67177840885903,85.49014669792662,84.30612559434067,83.12914984947179,81.98110055316421,80.84191208426809,79.68224327165363,78.4796755949339,77.2745292048797,76.13457669246398,75.04845966094739,73.9735277411618,72.91531193403272,71.89995316069422,70.88733283948129,69.86599845053748,68.84715332192728,67.81169855859076,66.74327786838364,65.65502606611489,64.58009135117285,63.49894671849084,62.40602239108062,61.28120967254793,60.116744883572586,58.91372807670114,57.70474042505166,56.528197130955114,55.40711589783946,54.29814255892666
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5529350972946361,-0.580890468616218,-0.6315061553942485,-0.6891794465354906,-0.7527042629552341,-0.7671809330394694,-0.7557341290106621,-0.7919263901847415,-0.8183682890676067,-0.8159788964140375,-0.8230242551311164,-0.8519507036924239,-0.8793593875023804,-0.8403311873855444,-0.797432323280276,-0.7948536099457897,-0.8600474875842821,-0.9138829684834064,-0.9250680802144018,-0.9417841928709265,-0.984641226661509,-0.9873796787870646,-0.9786656110561864,-0.9811548713898048,-0.9645452366634828,-0.9315793097928804,-0.9117481977312423,-0.9250652850579684,-1.1436916097147134,-1.3612206183311701,-1.0304201355416764,-0.8355352110246557,-0.7969831931285611,-0.7910123483505132,-0.8234567059034532,-0.8789187668843468,-1000.8910266610872
Acceleration,11.90626360530131,8.39631475226036,3.5691839217175265,11.814898457242299,6.828722657382882,7.7351525547189,10.304838484634564,4.780572710895612,8.60588831493475,7.242153697348675,4.257075613377848,9.79495829835696,5.451384231537768,4.388843899578896,7.82634815200986,5.224313129673652,4.743477381319852,10.654293064911341,7.886426913816259,9.440134891426107,6.00652708816283,10.366595789975769,6.562241602175201,6.294252656465377,8.55919278953529,8.385480882795026,5.599244971675271,8.091161310145639,6.000006070703951,7.384159282424364,5.980850072424287,7.637720295613266,6.3311276494627196,4.467515418498761,2.797930625248061,8.091211547826862,9.714138747265052,6.717957149833523,2.02991731457544
Num_Collision,1
