,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.50109771080037,13.824238527717782,13.649611960334836,13.172235031353123,12.36093862810836,11.733162505314214,11.068767999890484,10.3122864986021,10.304317104226605,9.63258310774062,8.975579771319318
Xpos,1.3053358346532713,2.545282488086365,3.74817431117673,4.869722067852499,6.0067513132301835,7.15100331697861,8.19801090546891,9.15378500981336,10.09902936999715,10.985974199599436,11.81958059866885,12.670973258609864,13.489998165045925
Ypos,8.08571963327082,7.229381046083887,6.3664841950739195,5.503007939151329,4.734357113602753,4.0316180138535795,3.3035757434490627,2.5751959233483266,1.943979021216348,1.345179332143967,0.738688233906391,0.22214287779345127,-0.21273311876487583
Xheading,0.8173082150958716,0.8217437330322734,0.8129700386483875,0.8012196220621421,0.821388482448725,0.8391298011015907,0.8254079241683935,0.8090910846566237,0.823639723141812,0.8233913098119537,0.8172305846220643,0.8386505714352788,0.8592550209918746
Yheading,-0.5762007302466742,-0.5698572077478566,-0.582305517971485,-0.5983703846469994,-0.5703691444148961,-0.543931224423828,-0.5645367647195563,-0.5876832622503113,-0.5671133982396107,-0.5674740090313874,-0.5763108289441375,-0.5446698257029485,-0.5115474649534031
Operations,1,0,0,1,0,0,0,0,1,1,3,0,1
GDistance,37.11091116335202,35.69398625869365,34.31925344102554,33.03298736177292,31.761308047074646,30.503366430192052,29.344591461422795,28.286054270178578,27.262302920019398,26.309393120148137,25.418237407945742,24.526805617591766,23.680671362028647
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.9519646792567809,-1.0891308611092145,-0.8194352493836439,-1.1529329074242871,-1.7873691777110845,-1.7337188041022173,-2.0320173364304175,-2.9624150447730457,-2.705374835938881,-3.68431736533039,-1004.5774783112291
Acceleration,9.496717512236978,1.076632462132762,8.614955031116622,8.87503259527883,5.898394804499311,7.935047063773364,9.851130896841056,8.033583358793814,8.129908466825558,10.599414251325255,5.120662560869206,8.818755782581755,8.665665730106065
Num_Collision,1
Num_Off_Road,0
