,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038372840690009,3.281840915997076,2.5289638535412045,2.538941318745027,2.692659109749595,2.999087446498101,3.303057413587452,3.697314738424665,4.112184825821645,4.4890176671508355,5.0147307888155,5.563911652019878,5.845539568200967,6.372673565631171,6.832169669781634,7.333612918060996,7.881587254972661,8.625243816638207,9.313459932948962,9.940067637119647,10.549573549549734,11.10110988813683,11.57001107344934,12.006603019560192,12.482640817212692,12.839264629896823,13.369680166599137,13.813455544681618,13.913111342397153,14.01184355747193,13.700935674428731
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060204643104102,12.35948853385716,12.598244900991826,12.80763220749011,13.04391920665597,13.294933799259475,13.57937517452475,13.891852521262285,14.234875422259133,14.645446122821493,15.101874072763275,15.599803390963809,16.15473431179355,16.76347790186294,17.427226243955094,18.13316252734236,18.87962596877632,19.678350936657893,20.552252802290585,21.494849053220637,22.50900191806484,23.58160165221438,24.71362214400777,25.891264368044958,27.113721334116317,28.378540769406555,29.685816722365153,31.041077991063634,32.42737146327892,33.82371813402846,35.20900862030732
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985534990218438,-3.776579516181172,-3.6135111797443575,-3.470888924905556,-3.35846042180644,-3.2224066809387626,-3.088050561658457,-2.926321682323241,-2.7370713742398234,-2.6071943178615915,-2.469232063982019,-2.2800995040110856,-2.153404184641507,-2.1175555493108065,-2.128269337468836,-2.0713806598637916,-1.9270024581257357,-1.7189034002383081,-1.506617232229995,-1.305503952152977,-1.1390712629622675,-1.026178871694111,-0.9005527599257762,-0.8492928049885623,-0.9122773387516988,-1.018014481379369,-1.0981788568863187,-1.2245716442966328,-1.258487863652589,-1.2016716123248958,-1.1886138292897601
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181759559556985,0.8192402770164784,0.8180388588935587,0.8202399248978034,0.8354285288643597,0.8430986514103013,0.8569233799365149,0.8629710906648037,0.8673440024415635,0.8942484536825664,0.9139917912558383,0.9212054555221781,0.9425067200982783,0.9705649359077855,0.98863079277955,0.992106298264333,0.9882371441199872,0.9809094950946733,0.9834775278864778,0.9906610255476764,0.9986814464416486,0.9995575652454255,0.998054467949411,0.9993614215822242,0.9998581362999418,0.9985895356537037,0.9984328869334539,0.997534928287041,0.9992722833878986,0.9999421865139871,0.9999667583419992
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749679165796809,0.5734504063247001,0.5751629554657745,0.5720196374283368,0.5495991022186368,0.5377589273923132,0.5154438096613242,0.5052532995209424,0.49770913335868067,0.4475708916879413,0.405732677408345,0.3890764818338115,0.3341871968965681,0.24083958392738575,0.1503634116667961,0.12539973263226015,0.15292922213093105,0.19446481026939857,0.1810302520086139,0.13634783628949157,0.051335840630271454,0.02974346584776181,0.06234804733284054,0.03573162539202372,-0.016843612284985487,-0.053093684020987936,-0.05596222198705833,-0.07017169548591404,-0.03814319929863222,0.010752842862541726,0.008153662428246333
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,0,0,3,3,0,0,0,3,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18303826837015,24.865955374458732,24.614248627749514,24.39421653596312,24.150185735073666,23.89021942620113,23.59758937146638,23.27596673499437,22.923343140571564,22.50710117828761,22.045269248690367,21.540935480129676,20.982564830888272,20.373097116553666,19.70985444326775,19.002684907377244,18.253303341784022,17.452054121181195,16.578010209083555,15.637924192512669,14.62826169483506,13.560544549448235,12.436063103105484,11.263780000409175,10.039860595218988,8.77078934923324,7.461078282037667,6.100485036550434,4.715012798885705,3.330189976815146,1.9645473937538878
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3308916624965308,-1.787623459034407,-1.8594726074954386,-2.1633084286610647,-2.5295766970334395,-2.8467782640346675,-3.267068354829868,-3.703096308491519,-4.243966270429644,-4.7307730886676564,-5.181953318044922,-5.377055969463992,-5.167446928688,-4.3688765101025355,-4.040810149083886,-3.771418414731338,-3.5159553101126226,-3.6332280366047893,-3.200711534125615,-2.8183655283822637,-3.1915911601868014,-2.395838149117269,-2.2699762712817084,-2.127137035538798,-2.5294460156885554,-2.6006538292179657,-1.9546906182294577,-1.7512227937507898,-1.5472950112688313,-1.3918265982646254,-1.2592747839940261,-1.1639698316711709,-1.001652018047905,-1.3884143111756613,-0.8197404385648754,-1.3180313890544477,-0.7388163877862035,-0.6853287153083447,-0.7304888193546475,-0.615177177929441,301.33983894919885
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.220439236417489,10.204523163124845,9.65464383174935,5.2716499854841405,2.246654982141796,5.2748527643225875,5.73438130997833,8.92274076994918,7.76337953402669,6.451095657104586,10.02349744678999,5.789204549792692,6.545864351272879,6.667489310250894,9.965702327666524,10.70781866432386,8.37989717132958,7.808789903107392,7.128551063942799,6.56932210222435,6.096355448513341,5.845654063172149,7.246183112666052,9.73581002098678,6.321511918297566,9.846040177465289,6.393233002505712,6.3553148829047466,7.153704316004186,4.280268207082772,6.015945547013401
Num_Collision,0
Num_Off_Road,0
