,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.829007631688516,9.148757023913827,8.896541080922459,8.773565041873352,8.783981457514143,8.504096375355562,8.716154362494095,8.96531774847147,9.351838214372668,9.89762431265174,10.46129124716729,11.033442038033883,11.45914315315182,11.860547588293603,11.884678424187243,12.42343606216084,12.792756115392198,12.607564460225786,12.29736398561986,12.429524788006134,12.721463429049113
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.391815450444701,15.246767791396076,16.10074208190204,16.964941020714345,17.8396324001739,18.702146509304345,19.557505975497467,20.441195295489567,21.35333393770494,22.312584910873863,23.32915066197533,24.404758261347613,25.52838734738759,26.693196701017758,27.879513782393417,29.094578691325115,30.355277866330066,31.61891464002675,32.85870384269488,34.09105331213601,35.34628006041631
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42297790023194903,-0.8290271343915884,-1.1165189639831896,-1.2924241141982367,-1.353304245812762,-1.3517765820977314,-1.4141384329688818,-1.4511847645234417,-1.3860189671906826,-1.287185001504356,-1.225449415033642,-1.199415887103648,-1.2379438425883618,-1.3368492972792902,-1.3599113317351723,-1.329308614843858,-1.3567036122437104,-1.487297807483915,-1.6284323951611996,-1.6764467784704535,-1.620282492246785
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518924006598421,0.8795673976008493,0.9158062627180765,0.9511020543756833,0.9797780037624476,0.9936084532834079,0.995317599677287,0.9975831491128578,0.9999980799378937,0.998909929000112,0.9986331180717463,0.9993237033925663,0.9999911893560853,0.9988983484404009,0.9995918166122726,0.9999998564201736,0.9998824596647976,0.9975844809719802,0.9957782922247732,0.9982825651795213,0.9999937677393236
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5237168487818692,-0.4757743089718794,-0.4016203296228284,-0.3088768074206202,-0.20008763915662856,-0.11288153774534537,-0.09665855250645931,-0.06948280798926991,-0.001959622546786282,0.046679264614936586,0.0522675376338085,0.0367713997254154,-0.004197762523286893,-0.04692642627602773,-0.02856921703121659,0.0005358727760811131,-0.015331890120740497,-0.06946368348903609,-0.09179102752401326,-0.058582591770891194,0.0035305074014708882
Operations,0,0,0,0,0,2,2,2,2,2,2,2,0,2,0,2,0,1,2,0,2,3,2,3,0,0,3,3,0,2,1,3,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768627926007692,21.89680915236703,21.034815009837224,20.167404556947716,19.29194497534021,18.429525201147722,17.573476911621,16.689468189238365,15.778117122254313,14.820716688026481,13.805930993292503,12.731545269080485,11.607260693306408,10.44012027679705,9.253601343842215,8.039979442380687,6.779089402031256,5.512237624514149,4.271390788081097,3.039908071244587,1.7838352509018762
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7439559896146584,-3.2541795941120784,-2.996800634895237,-2.9783025910708583,-2.871890905239061,-3.4266738769273903,-2.767431727490988,-2.6350311766935253,-2.3656926009488233,-2.8923560474896806,-2.1289420505366916,-1.864793484554121,-1.774035507718883,-1.7797478716828503,-1.6521113713326563,-1.4691643955105524,-1.4639558165873265,-1.1945465428600688,-1.9901000167705245,-1.1880858224444433,300.9085007441586
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.494663598389176,8.737397511362154,4.206339715318299,2.797921695316356,1.8530731960628464,10.177637412137212,7.151024890796953,7.254479983386664,5.588413963393571,10.307833214165552,7.159905775418818,5.996062306472709,6.869925893654136,8.022847885546925,7.827491089152433,7.1242924624071415,7.9374195854820755,4.037293537874254,10.688859590199959,6.188609932137916,3.139110677439305
Num_Collision,0
Num_Off_Road,0
