,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.225825631166544,6.110648610012403,5.4887036391386665,5.466618700883437,5.501714622352801,5.650169464856916,5.818466706759078,5.883131990944963,6.212429637452304,6.4295342516778975,6.808013280071353,7.2861385130281295,7.841071323822663,8.415034487704906,9.011684851611804,9.625493193549646,9.404310439420827,9.853056765843501,9.587283023894349,9.190669029889346,8.763296641429083,8.879940373676904,8.544009488283045,8.858990212974128,9.243989556409991,9.57014141826349,10.044207824986517,10.268712855880533,10.57464367094173,10.609110019901214,10.221604580530697
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.836337561842184,12.32864061349094,12.811769831573207,13.28011137001139,13.790300032939847,14.320439566618152,14.853876805698832,15.423116489454587,16.018440034876686,16.64302787494965,17.30155334046743,17.995758506862295,18.74732335177135,19.557207003832637,20.427104804897684,21.358995246243175,22.309473643388465,23.255756168955585,24.217596769529834,25.1509354679337,26.042350574244438,26.91644204888533,27.787086725416497,28.65724584974172,29.563162413841777,30.50240825554297,31.469014729801977,32.47554654673283,33.51457919576885,34.57737131553501,35.614741096438784
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.1735614465524735,-3.800225668150582,-3.4817001667344574,-3.1975821557137443,-3.0001815222985146,-2.8155398921106656,-2.6041626909941464,-2.4779029168221225,-2.369861891964073,-2.271730122736987,-2.2022224184154773,-2.0761909334608397,-1.980422765792417,-1.8981019544767426,-1.8304269866370908,-1.781684316337884,-1.7034308837301901,-1.5363305832435963,-1.386911521836287,-1.3162295274511981,-1.2067107586493229,-1.0829962203841563,-1.0408543102237469,-1.0194511574949057,-1.018246179752674,-1.0796617882947481,-1.2398434436617654,-1.3930049363719899,-1.4692808716451182,-1.4858468614440636,-1.5674892013705595
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.823939173312618,0.8163643335955297,0.821196400134968,0.833619605403684,0.8700907039600773,0.8958487286155287,0.9080850993599263,0.9358081210308814,0.9549057507352903,0.9691774493963993,0.9803226643049235,0.9818377988048426,0.9864699271719936,0.9905743766789898,0.9939301889884277,0.9966020671788477,0.9964108202879922,0.9916495254013005,0.9903763969841752,0.9941081843506299,0.993133727242362,0.9921316248973991,0.9959455575844179,0.998168154727353,0.9994600632100342,0.999870440243745,0.9960162796520923,0.993080813977545,0.9967348798498054,0.9994241793008672,0.998241276968481
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5666782496981154,0.577537249736436,0.570645662741223,0.5523389842176689,0.49289163807297154,0.4443591514056404,0.4187856878171374,0.3525098021511618,0.2969090891378568,0.24636369777524036,0.19740180812266173,0.189722262368077,0.1639423154200336,0.13697592586666696,0.11001263299016423,0.0823669818243177,0.08464914183268774,0.12896208268857795,0.138400116678576,0.10839242504480695,0.11698461357671604,0.1251991967963313,0.08995802536662727,0.060500701551231016,0.03285699390075684,-0.016096668188773016,-0.08917157993444504,-0.11743294644049729,-0.0807439117877884,-0.03393095679151874,-0.05928197834364532
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,0,0,0,0,0,0,3,3,3,2,3,3,3,1,3,1,1,1,0,1,2,3,0,2,0,0,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.424251769809402,24.89876343133469,24.39092277963405,23.90333567532186,23.38166167849868,22.841926021975706,22.29874452245388,21.724629001935867,21.125592334741665,20.497981564299987,19.83758979239087,19.140166021297276,18.38661258182333,17.575321290417747,16.704484562378525,15.772051234187117,14.820887268808377,13.874389920926395,12.914161369821208,11.982425161230896,11.094622400776862,10.226634780264458,9.359629926379776,8.492620317031301,7.589167843885725,6.64798647605089,5.672430429231579,4.659053971032855,3.6177831723564116,2.555179864470525,1.5156076328816266
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-3.996975419539483,-4.263061212287525,-4.269698222203289,-4.252105452270021,-3.939450385306994,-4.255393637765934,-3.548433457477083,-3.357965614912072,-3.587323065496543,-3.011007943896713,-3.2469913844170604,-2.621436598246314,-2.4546310433004797,-2.298259510165509,-2.1616096980938373,-2.0358130465183013,-2.2270760305604274,-1.8470525650699514,-2.30164517474405,-1.7447337297156222,-2.1623450531027197,-1.3462701319855674,-1.13299514611532,-1.132990390651523,-1.0965475268544225,-1.1077606458004516,-1.0244439531806888,-1.6401926194764505,-0.9588123690686525,-0.9373966921141133,300.79367810753797
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,8.116332750916072,7.7329180066556065,6.730229091211149,7.224142985583272,6.0907612412792975,9.682694070992078,4.107683606551117,5.377300267323672,9.105159673744826,6.1299764322446135,9.246761785067635,4.781260690649942,5.609392373242509,5.748367675660307,5.973121419905814,6.139520462924537,8.553268733249988,4.9340094573352715,9.58982655249204,3.9945015568660045,9.192928607931012,7.927509197238985,3.944719401740254,3.2681280153743053,3.8578756621289987,6.399171378141869,4.82696611463641,10.112999423724489,5.057677636947433,4.237350177477719,8.136202315227571
Num_Collision,0
