,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,14.260249102278872,13.842267633913266,13.420582466444138,12.795250548486019,12.348353295809714,12.400123517189936,12.334950254568271,11.89432947486852,11.368756046697964,10.675303952626326,10.121267691940329,9.929547685922158,9.429240005127028,8.764733974585068,8.258894180973593,8.077712691915158,7.6138089394243895,6.9986137326066045,6.473161807328438,6.3318524897726025,5.897453011997495,5.859427373073396,6.154101311053065,6.566891322503853,6.165929087572532,5.723353056031682,5.902777175169142,6.140829931451829,6.4125127271407045,6.772395637049846,7.285071717403852,7.041832019137713,7.223095705973516,7.546231002648928,7.935615401432987,7.890753765612842,8.250718637544418,8.780266857476136,9.118143468957253,9.537887918703715,9.412811517580993,9.642820048067223,9.426590617582908,9.793720423930393,9.432018872102901,9.031439926411927,9.274779914453113,8.834319142970873,8.335737455800288,8.476052116869472,8.039852463284879,7.501548051663083,7.6278641980359305,7.848113163001133,7.476580827120009,6.983459725291916,7.202231423880077,7.407187020639724,7.698909946507874,7.989464164784159,8.363918258295321,8.823139818540449,9.109146132203184,8.962272432412874,8.648275239505594,8.276681026894735,8.454930010819217,8.742600247832044,8.992804174337655,9.316894752409251,9.742768829079749,10.171781339288064,10.680111053224497,11.184141515875336,11.115486215734194,11.41869620506963,11.997714650390579,12.437370550125951,12.824341843758202,12.852617648419407,13.179812727589086,12.972303690327893,12.697489460647976,12.443833396285608,12.64450463830179,12.206824374204269,11.621928279435373,11.009031579384164
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.28894205407248,33.652673020117376,34.98754502903762,36.276820130641234,37.49282740882808,38.67223562891162,39.870722080369184,41.058362138433175,42.192812009213355,43.275428936103964,44.28900394371606,45.28198272302869,46.24671611126283,47.14540881986825,47.98212773508004,48.79409501215969,49.578654317898305,50.3025681242515,50.97100040299535,51.60848882401466,52.21866652741833,52.801964108549235,53.388993148052045,54.018096193897186,54.653916287931864,55.2486377191268,55.82828091739483,56.42859317233816,57.05272171482154,57.71123660626255,58.40871305202798,59.12583464589612,59.837403409232586,60.574055950232705,61.34711178529938,62.14136125907739,62.94132492315816,63.7874409296863,64.6802774887398,65.61329808374315,66.55603349580934,67.50680103235678,68.4604466466234,69.41930825850427,70.38283891671043,71.30494078339858,72.21670037057626,73.12472501047303,73.98294754120433,74.822826272609,75.6506617644103,76.42825497060736,77.18411383322159,77.95795139107129,78.72691100896296,79.45061286855862,80.15512889428011,80.8842592552347,81.6382404350989,82.42092528354512,83.23873894504578,84.0914927296969,84.98198716156288,85.88830777116307,86.7670551351073,87.60864072666195,88.44494359505643,89.2996707581792,90.1809165223051,91.09479817190253,92.04834294057217,93.04443616917608,94.08438260435196,95.17886439029468,96.29650188209457,97.42295639568229,98.59151836843664,99.81290795422038,101.07583569253875,102.35992538011884,103.66204838589108,104.96814113719702,106.24776464035642,107.50287918997832,108.75748686755564,109.99866520135792,111.19310042194633,112.32394396451122
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.016372285823177,-4.68596217209951,-4.415366286578519,-4.178703944226639,-3.8670077387755226,-3.495344460397649,-3.1926518394291263,-2.9525078102852382,-2.710148348028708,-2.5054709747227393,-2.2901996201943695,-2.1699017472126876,-2.0998078812449648,-1.9636068500630577,-1.8225347326665589,-1.7683777489377193,-1.7529927721409526,-1.6664877922308803,-1.581566503558959,-1.584726127888199,-1.6150557144273399,-1.5600658239899445,-1.438915557458294,-1.3375840877651353,-1.2926310339146605,-1.2699865180706458,-1.2332157870769045,-1.2894762169880452,-1.3777543736394295,-1.387159908827442,-1.3116851481849325,-1.252535023473083,-1.2839350953041873,-1.3616301306295335,-1.3640614660347723,-1.3546967692118355,-1.4410776682442157,-1.550521367752989,-1.6067777477638137,-1.5661606040860867,-1.4711771894706824,-1.4536014275893039,-1.482028018322115,-1.4478449070202821,-1.4573691204339567,-1.500044772628513,-1.4598420429396224,-1.4350176624615676,-1.4376100749944383,-1.4240904603027689,-1.4322484082495335,-1.4211677878153135,-1.4271246981904493,-1.4103293786002524,-1.4109283733816214,-1.3967716854503671,-1.4621942510678514,-1.5099304040403954,-1.466474939874343,-1.388946577504551,-1.3928495914231345,-1.4948264293764386,-1.63186817355648,-1.6878848039052092,-1.6933152047628226,-1.7539949503268364,-1.7695407152840041,-1.6841616607925947,-1.5681695911833888,-1.5311545953768484,-1.5155448858032696,-1.4515202721212939,-1.4688091003951227,-1.560437001822462,-1.5843859952653099,-1.550504705884878,-1.570693777869972,-1.5288816589918428,-1.4306063250651826,-1.4127651727936217,-1.4230125005773726,-1.34093063578239,-1.2394203536207609,-1.182501403010519,-1.1693235776492474,-1.2001253712580915,-1.2117061341703275,-1.1901294468784858
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9803440796243732,0.9751904809606443,0.978891576674575,0.9810941865333042,0.9734545752647054,0.9631002281355142,0.9676959270508148,0.9746818888780465,0.9767703341404407,0.9789986306332565,0.9777444624177056,0.9866173796629976,0.9925731693549655,0.9900687446917218,0.9868375291249887,0.9928584390225296,0.9967694562356626,0.9948773059446326,0.9933877138475354,0.9974592457177874,0.9994867882297529,0.9985468563728624,0.9946604409424709,0.9925472562195796,0.9947682195006827,0.996585528935777,0.9972015707095971,0.9998550390922823,0.99935464470549,0.9996524493071816,0.9996810505809826,0.9989762544195046,0.9999578490893377,0.9994079971905054,0.9998069302093575,0.9999612534402907,0.9986307628782273,0.9964339650830005,0.9973829573970087,0.9998802539065483,0.9992826602642618,0.9996872226520376,0.9999998513253487,0.9998444723522433,0.9999981224971755,0.9998283014682066,0.9999278093050925,0.9998587840639376,0.9999501951632701,0.999944460194744,0.9999928540566371,0.9999804756028366,0.999996835819653,0.9999643028193304,0.9999778376114594,0.9999520164114456,0.9995488551667654,0.9991237432422765,0.9999999982943745,0.9992411409708686,0.9998342840495925,0.9990059663354565,0.9957938686183966,0.9971575105730908,0.9989535526185993,0.9983483581626811,0.9992634393829531,0.9996915629372578,0.9974902380000501,0.9985177839829029,0.9992597482926884,0.9988841939973693,0.9999771406274153,0.9991762356280846,0.9996257477739761,0.9999979529916777,0.9999629013647895,0.9998263607349714,0.9986887270398254,0.9996626429974671,0.9999622569807726,0.9990319303099241,0.9980215322013222,0.9986796825338584,0.9996483968989205,0.9999915016536619,0.9999893201252863,0.9999815348464852
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19729542707686035,0.2213674001377512,0.20438023660707658,0.19353086872784425,0.2288802959981747,0.26914299278510007,0.2521201950841389,0.22359609901141692,0.21428885725387534,0.20386682225955366,0.20979934750020512,0.16305258705988251,0.12164909977734734,0.14058407016642435,0.16171484505291145,0.11929844953622001,0.08031594558779379,0.10108979234497358,0.11480788290342706,0.07123940715715177,0.032033734627312585,0.05389040385703267,0.1032017791713368,0.12186034700009768,0.10215766966528456,0.08256684271423734,0.07475979784825684,0.01702647355651081,-0.0359206640468113,-0.026362484597487138,0.025254645301468547,0.045237629314291185,0.009181505575080785,-0.034404289727629794,-0.01964948613427076,-0.008802932359316612,-0.05231251698446445,-0.08437625986597036,-0.07229962858823574,-0.015475071818134897,0.03787036962032382,0.025009135655904527,0.0005452974237340725,0.017636074015049564,0.001937782785592099,-0.018530180333745712,0.01201566387340472,0.016805116190741484,0.009980340321750493,0.010539284882849791,0.003780454425233276,0.006248872948352586,0.0025156213311922403,0.008449443002385216,0.006657648677245011,0.009796166325863548,-0.03003474878883847,-0.041853861106730665,-5.840591633764548e-05,0.03895050951190183,0.018204516995482846,-0.044576666835473636,-0.09162189270042101,-0.07534519963259971,-0.04573619694158332,-0.057450463478365715,-0.03837419331466221,0.02483503557603118,0.070804131903466,0.0544264188595292,0.038470189004384925,0.04722676129299984,0.006761525169558043,-0.040581401603327495,-0.027356249511201768,0.0020233666139370405,-0.00861370385562379,0.018634601671694007,0.051194008278050665,0.025973066729184736,0.008688188183930474,0.04399093339799531,0.06287305672961453,0.051370143995045185,0.02651570435455755,-0.004122695775128233,-0.0046216485551932975,0.006077003049825397
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,2,2,2,2,1,1,1,1,3,1,1,1,0,1,1,1,2,1,2,2,2,1,1,0,0,0,0,2,1,0,0,2,1,3,2,0,0,1,0,1,0,1,1,2,1,1,0,1,1,0,0,1,1,3,0,0,0,0,2,0,1,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,2,0,2,2,2,2,3,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.86214279735914,68.49734668243104,67.16277809551038,65.87469074371444,64.66161872858129,63.48782364626984,62.29575962050351,61.114543730029766,59.98777776832874,58.91273473769579,57.9081110682109,56.92101793608283,55.96031864148225,55.068973333858686,54.24035588297579,53.43235910078396,52.64977644890953,51.93181385338663,51.26945428833655,50.63291494845008,50.02201758125847,49.4431692394008,48.86503506886751,48.24408954339687,47.61289367174991,47.021260492808736,46.445785253472685,45.842968742533735,45.21409065867911,44.5566176290208,43.86665305269387,43.15619821951648,42.44435912773821,41.70388065877636,40.93304738805814,40.14213553405492,39.337798815402145,38.48562116865753,37.591147455586814,36.66458458520269,35.73348430018023,34.7881286706196,33.835914876885425,32.88460771267401,31.924776170327107,31.003030309215113,30.10025908135649,29.20012970422663,28.346909973577063,27.514092501025907,26.69107767179069,25.92060521918026,25.169961170115677,24.404803391206862,23.642683202767575,22.927904014282863,22.221222792711156,21.49279796560245,20.75364114628125,19.99283952084959,19.18561431053536,18.327921762693645,17.427114740533323,16.524951514995703,15.659965318510984,14.822228362129259,13.999530628556766,13.182726818458717,12.353468082959857,11.48017612179346,10.569640603534197,9.643002836548574,8.661463335554947,7.615337163418323,6.596501367272005,5.639378631792274,4.690062722830685,3.879838302089198,3.3709583140997004,3.2199299020090186,3.5418133326321826,4.3281190504613605,5.315975596149613,6.36474642346993,7.456977006362918,8.563714151585724,9.666132890784647,10.738408068906935
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5445764872681167,-0.5925120894029874,-0.6031132151906462,-0.6352038850719026,-0.6654314130793324,-0.7119126482040627,-0.7869279848668498,-0.8262049176885498,-0.807935974233672,-0.8187841095262556,-0.8732340382989676,-0.9249569693670594,-0.9953763305151071,-1.0129068678719335,-1.0393007053994197,-1.108654692376433,-1.171382549117105,-1.1920032178081712,-1.217417348125565,-1.2820374044771015,-1.3376404349499182,-1.3634606601135317,-1.389102632808381,-1.4211516581423425,-1.4218658294667108,-1.3790544745293545,-1.368804128353041,-1.4083668210588272,-1.4245247606639424,-1.3971834890610566,-1.371121916145377,-1.3425269703416873,-1.310035423673071,-1.289545166822613,-1.2881609082217338,-1.2595215310381462,-1.2291667292817792,-1.2297934090516232,-1.1956632813472226,-1.1478223532553855,-1.1055262869292832,-1.0734371296158756,-1.0688997149775403,-1.0546443704393695,-1.047786206265826,-1.0486928357885859,-1.0401684576530954,-1.0782541388880063,-1.0972287721413778,-1.0998706228701387,-1.1467802693504332,-1.167182527448844,-1.1769851707647838,-1.2295275473895657,-1.2493559509354206,-1.234842221091185,-1.2378798115607133,-1.3081793731275946,-1.3774978735713432,-1.457059395953375,-1.5154378236007293,-1.4518452228541316,-1.2590176503862125,-1.1423074521582812,-1.099192977839678,-1.0978367744623796,-1.1350138035152817,-1.2363325394889055,-1.1773022664275068,-1.1831961899019507,-1.1707412645011406,-1.1267080388336037,-1.0894644817407357,-1.073362233014377,-1.0184604990063733,-0.9538738278633758,-0.9811642038536821,-1.0428772645202695,-1.050684091038411,-1.1897755792585127,-1.4911200120105024,-1.8489715879093183,-2.3218834306231644,-2.7863057178291775,-2.9878565456882527,-3.0487708273203173,-3.092230582892988,-3.106737145222806,-3.1024187391989226,-503.0722751781223
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,5.752247737563448,4.264723645264798,8.533812897201686,9.974498062463564,6.973485230384487,5.653049880835467,7.394955373420383,7.008761883381923,7.290966646525936,9.679573607898055,8.069337070339317,5.718862440631059,9.060985999865624,8.698883103459114,8.609156119769574,6.509709234314104,8.872638549674567,8.729489038394238,9.206281401327049,6.98609988741467,9.130703469123194,7.9210728453747885,3.215702037779102,6.32961391022297,8.781339013828578,8.750800207220358,6.562716571048546,6.6070680689849945,9.099505946141633,8.968027765100794,5.6504648376503575,9.634443351935166,7.130465616162748,7.287739958229902,8.66250771441349,8.498624883413925,6.567206703259219,8.589727465933574,8.203776525073167,6.436928191442935,7.818337893365634,8.12731252225555,6.098919954760757,3.801063307443201,8.228819599847474,7.8908888391698815,4.6437994748504385,9.504780331765277,7.772624641949578,6.840112200171229,8.046666693178414,8.307877855321745,6.967038976697495,6.980726231982334,7.7084441884531305,8.537652521142048,3.484557933270086,9.000977241170949,7.084278531764997,8.665597458915405,8.33166826851474,6.52878437842882,10.000151665917048,7.992763560354623,6.315455210103112,3.9622830765766057,7.689825623702478,5.820878515830538,10.297429460218513,8.239692434606233,8.820845249833436,5.67258792326396,7.298296221975638,6.888621749535856,8.36312964419932,6.017168360793727,5.790690665665914,7.686679345954023,7.397132017214655,7.373543780917032,9.289403978685014,5.9393286791220605,7.296974392678063,4.007008180473862,2.445283673882584,4.422736690884727,9.83909788462225,8.268573259774103
Num_Collision,0
