,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.823872895561816,12.189870437871525,11.506353976638458,10.772838066002828,10.049545945856392,9.869153612676083,9.130157713427653,8.368151147777793,8.310491728339239,7.688689228100862,7.026824359167446,6.843264300817792,6.904415344264555,7.092608870985816,7.269692696756362,7.529531488858255,7.869899787471654,8.242691669866012,8.619474285279443,9.024270903478303,9.44630232040784,9.879589830654403,10.548446869229494,11.203189539058972,11.868801502842599,12.210405001301476,12.6571301975693,12.959819945680888,13.267491967133624,13.66972391646606,13.896900492479345,14.061509584151825,13.788200967997074
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.785688751479318,6.76580119479282,7.740192404761745,8.670701959268584,9.521262810341304,10.345725809429767,11.11722805464583,11.87025032969745,12.595811093059668,13.276005415955579,13.939999801960976,14.598785477688986,15.271922395566664,15.963207131014046,16.665925931521528,17.40175728909737,18.17285533518751,18.972725034362668,19.805863539213004,20.685497117868277,21.611608500040813,22.575000600884316,23.58429610580941,24.653887896707683,25.783442990391414,26.96456111250217,28.193019494245977,29.47060683675143,30.780125601441153,32.131358902526905,33.503252577024185,34.897111922488925,36.288976228889226
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.918633268993257,4.141268668891205,3.4715286005485515,2.8556358011304432,2.2567419545501455,1.6964200522803206,1.1420032269698943,0.7027481150278221,0.28704963250284987,-0.13401549695100262,-0.4438633749244417,-0.6483764936623644,-0.780975483371096,-0.9069465253810874,-1.0624801776885024,-1.1275298479758635,-1.1480641093395862,-1.24508183732602,-1.3903643038285909,-1.4449307197542132,-1.4386959388615106,-1.5031339610340835,-1.657531087680567,-1.8596249948352006,-2.101313580107477,-2.34502064180986,-2.5362874297421567,-2.6130635169463448,-2.645267389116848,-2.7143302047975544,-2.865399020343323,-3.0046058143365793,-3.015003620689906
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8085971853614864,0.7953502670681446,0.8143627561044388,0.8220542588829177,0.8209686966305686,0.8222578731016081,0.8187326242782423,0.841520093887811,0.8516036821322163,0.8521352374196347,0.8761599989892973,0.9110157247481689,0.9436445576649686,0.9610950798990004,0.9678026682165569,0.9825748829948364,0.9924109655734954,0.9923125584634058,0.9915037988818263,0.9956601225785959,0.9988648861065996,0.9982497285523265,0.994281064715951,0.9889255012544073,0.9834071188307273,0.9860530837229381,0.9981633632759581,0.9984777415832461,0.9989129280089927,0.9970326444761861,0.9903595344334223,0.998209556973964,0.9989682898871014
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5883626363268507,-0.6061501073782227,-0.5803561850019198,-0.5694091634777727,-0.5709732035329728,-0.5691150939154748,-0.5741749645730493,-0.5402258153615483,-0.5241861964787429,-0.5233216383332364,-0.4820203897876879,-0.41237161548967993,-0.33096064537839825,-0.27621775358208583,-0.25171014161712474,-0.18586715499970263,-0.12296534231027302,-0.12375696471637417,-0.13007773369376885,-0.09306406560415915,-0.04763338433546038,-0.05913949141822636,-0.1067949640540922,-0.14841277899399175,-0.1814123442135286,-0.16643111512119477,-0.0605797013332662,0.05515613803395271,0.046615043242508675,-0.07697990548723152,-0.1385207297007024,-0.05981371386097434,0.045413167694404274
Operations,0,2,3,3,0,0,2,0,2,0,0,3,0,0,2,2,3,2,2,3,0,0,0,0,0,2,3,2,3,0,0,0,0,2,0,3,2
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.01497192470681,30.902212461416685,29.824171284904228,28.80597742419955,27.87681523617126,26.98636190887394,26.156889837626302,25.364494914892624,24.606653198616083,23.898999313335278,23.218801887282876,22.55130185040795,21.873416690592013,21.1781359773998,20.471132236384744,19.733899475390974,18.962530946366194,18.160743406588725,17.325404792877958,16.445234006304513,15.519229805185088,14.555321725670057,13.545826066177716,12.478813178818733,11.357626128636996,10.192703445709375,8.985891981952628,7.726098712713071,6.435331288459373,5.12134207280388,3.841162786285883,2.637936060703369,1.6460729723007188
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-0.9884909849784194,-1.4381630217185526,-1.6612186584002901,-2.285261571122806,-2.0307142776427423,-2.0575321640225734,-2.8323875429080037,-3.132531433599513,-3.453132307159546,-3.6353819171605073,-4.177076950923492,-3.909893165765517,-3.912279717733851,-4.555353358845812,-3.5634127753629805,-3.2561300181132253,-3.294494901481057,-3.0519602032302977,-2.3615236312392653,-2.541322916598347,-2.0000441762046446,-2.0790537619285816,-1.6497663911988276,-1.4785282153760768,-1.3307729553886247,-1.1191874317642379,-1.0533499705069356,-0.8830815361545317,-0.7920992537651865,-0.811451892995406,-0.8247550021595154,-0.7967732744174865,300.9918630884026
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.127682582505882,8.873804428301485,9.126906224001527,10.777036709979553,8.477241373126999,6.708686348084554,9.553652369443258,9.480343737153797,9.329212849292336,8.108823894792156,9.252281456841057,2.6463899609219204,2.4570805902845008,10.576030108302012,3.659040886584623,5.977809265583969,9.007944254594026,9.206286944592298,5.148739307758588,9.098606287154663,6.941604831747679,8.75213429265285,6.8726272096905445,6.798519355037922,6.825785476456803,4.2387572704901135,6.434106504362946,5.252723558308088,4.183604340560408,6.9408916250334025,7.048748775985112,4.025916620253752,2.765770283986695
Num_Collision,0
Num_Off_Road,0
