,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.274972484670749,2.5318065797262634,1.8046549261968392,1.1125378321721782,1.1334164767748047,1.267353370442744,1.5344402877466006,1.922757794558555,2.3510513828821877,2.8533129170492626,3.3551143506731123,3.9333088108561287,4.437698852980282,4.796028671933745,5.361303901250505,5.955519813330705,6.331470163511444,6.883465442893693,7.455131695633093,8.15287668722893,8.214996194071224,8.485476057530013,8.808205318293078,9.223335902067015,9.673649994231146,10.19245954143281,10.15279140891045,9.689917325030464,9.319941308558636,9.612485985653471,10.040763416133638,9.745317142628712,9.987474823181017,9.696186925057109,9.972425370287318,10.436862835713523,10.932460058917018
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.35937134628687,12.59775524446342,12.775699501453293,12.899063073266467,12.996014588132127,13.108135059942423,13.241032138698309,13.400829782482019,13.597165845019319,13.832471084702206,14.118896588257867,14.449425334497631,14.83298842486653,15.283829339654373,15.784618019808104,16.333398845983215,16.93799062041885,17.599665683736205,18.308987107698552,19.069471400564673,19.870947448603204,20.698406165015992,21.563294742557737,22.46553559676292,23.408833070187224,24.3975868320222,25.41031773206549,26.40193085078445,27.351390574564842,28.29436882877391,29.277040788015874,30.26574740097317,31.252054559589453,32.239857705011715,33.215231784350806,34.227795302564104,35.29229082654945
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765401859954895,-3.6132744042340654,-3.492040482510535,-3.4172058568029438,-3.361162256322318,-3.3186641754730046,-3.2736966856140723,-3.20495342281137,-3.118800943583437,-3.004411504805678,-2.883392697612808,-2.726101709981044,-2.556778080854846,-2.454049061771086,-2.3662655388720655,-2.217572781328865,-2.1193914608134605,-2.0865182703437664,-1.9948709756776,-1.8166767299800404,-1.6222428621372293,-1.5194636776598323,-1.516739028427943,-1.5785756400532303,-1.5772718041549836,-1.4834307250942251,-1.3619211734700507,-1.3308490249993643,-1.342267303682678,-1.2865301200079253,-1.243856294586451,-1.2629150891209122,-1.2954693508616781,-1.3070379991739,-1.4147118630562177,-1.5490863292620691,-1.6522159893613575
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192426030948163,0.8180144057803642,0.819277318204661,0.8216543829433459,0.8252989854708733,0.83553949291923,0.8478178484596222,0.8567895582559873,0.8659384508648227,0.8717621783360314,0.8828230269647288,0.8870094289556021,0.8955993297063132,0.9231492067322202,0.9457591321952864,0.952741191884217,0.9674079670728205,0.983546214777161,0.986797679032495,0.9817717703624218,0.9790278843626447,0.9860172825482638,0.9957470056643442,0.9998024522963236,0.9999090349996811,0.998443396464193,0.99636733548426,0.9984113498869667,0.999670202904806,0.9991123862681709,0.9991257906030339,0.9999574100549917,0.999958902665996,0.9999193541333868,0.9980450210002906,0.9954021922218601,0.995475614048119
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734470832382264,0.5751977329021714,0.5733974850619582,0.5699860305217922,0.5646960107710584,0.5494303921082961,0.5302875595686714,0.5156662223410703,0.5001505766405063,0.4899292851247181,0.4697057622180441,0.46175131071157416,0.4448615971620866,0.38444185790529173,0.32486868711714717,0.303783181376194,0.2532228766206416,0.18065670039475046,0.161957836044079,0.1900636496530469,0.20372629098966102,0.16664308721377327,0.09212980359521351,0.019876025313367324,0.01348783622404231,0.055774403242405075,0.08515945502406677,0.056345154333669836,0.025680448287830115,0.04212409768198359,0.04180495846024278,0.00922919693760656,-0.00906603436003022,-0.012699812182487995,-0.062499088445588824,-0.0957834835444763,-0.09501737649251564
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,3,2,2,2,2,2,0,3,3,3,1,0,0,0,0,2,1,1,1,3,3,1,0,1,3,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.8660686696029,24.614717275896055,24.427684498555546,24.298982313531926,24.19815993734535,24.083268086919215,23.94752693022268,23.783384845335537,23.58179466605659,23.339820591297766,23.046864798539865,22.708513210218097,22.31753009357532,21.862858283418888,21.359131413902663,20.80576880818131,20.19868833054906,19.536393181250457,18.825154697361977,18.061828315437396,17.259066884301486,16.43179120050825,15.566927923051086,14.664480053415001,13.721185753668449,12.732946771111015,11.722100237968466,10.731444912857455,9.782005338270892,8.841190053358446,7.861030894481459,6.8725242800872595,5.885828872529993,4.898909919478136,3.9191506574702175,2.9026512549197094,1.8384508466992755
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3217006473911934,-1.7704949147913132,-1.8251728767441686,-2.0902425591992455,-2.409409554658563,-2.68615890130621,-3.0755644373071163,-3.472242153440341,-3.9589410765858464,-4.450617542599556,-5.019079420458482,-5.423350892677426,-5.484162571951119,-5.233293199068996,-4.772924187893446,-4.363075109746218,-3.9968815579101102,-3.6573459633102203,-3.375418767925379,-3.12586739611785,-2.8997343833860456,-2.6952336544504827,-2.753794164767706,-2.6044591499195944,-2.2237286567886683,-2.6452040316859975,-1.8924082703109306,-1.8576087407445314,-1.6803278309162306,-2.264970382498715,-1.6440938617751315,-1.4648528347778584,-1.3382120243235742,-1.1494461741132902,-1.4339718831631565,-1.6714659400050103,-1.1673913685191408,-1.461108241111063,-1.2225444288440435,-1.2358480490009462,-1.0591847150875537,-1.025632470037238,-1.1096271063892487,-1.5029301669107706,-1.077072731690059,-1.0236460939253007,-1.2511986875123244,301.0256917563052
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.191078246631434,9.656287263172189,8.741855159596746,7.142982777527261,1.8012478032944663,1.8021021346756059,2.726577260546246,4.352782193341585,4.301731296943641,5.546171656078628,5.947657366487936,8.266086673293817,8.408171367197037,6.797424636976726,10.096198867918211,6.18196233100865,7.305341419201537,6.791919416114948,10.567994640689875,8.235696473219287,7.6217062189339595,7.1427588147845285,5.191074153048889,8.668349780482975,9.958871806173516,7.495037884093741,9.344904023122318,7.920272274669291,7.722407931133828,3.650804296445742,5.481316067225077,6.981249310747604,9.425496918846687,6.599896055897593,5.369072130251979,8.272296380603887,6.24110679500566
Num_Collision,0
