,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.83465251683529,4.8405456327384755,5.091327337829574,5.373334617595417,5.704636788989006,5.889975328477957,6.1413046357448735,6.284829569327904,6.643418785800324,7.051514934513222,7.410495962266261,7.919153186832145,8.635566592167772,9.265642424314,9.912676316930936,10.570327630060891,11.234657713577718,11.667537975895252,12.010021383604359,11.843557535663109,12.059288319320654,11.89353080826057,12.14709509935883,11.801138246020322,12.201284507608497,12.563330114691778,12.799675930454567
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.359570991302714,12.796747628101178,13.255687205252341,13.72732911735244,14.252596736216388,14.799879187214886,15.356945961174423,15.958562018193385,16.60196658611643,17.288530539516103,18.00729619820423,18.753504608299398,19.554891800315108,20.434074439595626,21.382573933566285,22.399982546761354,23.48616432158373,24.629723762334578,25.811416469402047,27.00125444913315,28.1927110708751,29.392789609197717,30.59374283839332,31.779026242492893,32.967555469969426,34.199132912091414,35.4645814505954
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3215458599387895,0.11749683308679075,-0.08036358861766107,-0.30908278181631144,-0.48545345437157933,-0.6850075670226695,-0.9150224622498728,-1.0657691123396358,-1.120535005874565,-1.1324802538628638,-1.2153359443688596,-1.3866455341854478,-1.5953770884544878,-1.7676674077240422,-1.916617314932653,-2.0445424546543385,-2.1493868152240916,-2.1874060731484235,-2.11208248445433,-1.999010768089694,-1.9706966187177681,-1.9768146134410411,-1.9210235823117052,-1.7632697450021244,-1.5885188076165833,-1.4519019934915587,-1.3828862134156084
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8129915089091376,0.843464033693267,0.8662641310941084,0.8777501368084628,0.903351079292487,0.9150533160527222,0.9189183431142385,0.940010518763079,0.9681274765865757,0.9860562250941165,0.988991515578753,0.9836712910144964,0.9810465861113449,0.9821484760452782,0.9852364261591855,0.9891453669792559,0.9928637166523141,0.9975700034027859,0.9999715745469111,0.998559565600145,0.9994451926530508,0.9999125151649675,0.9993927660876314,0.9957581887851881,0.9927454581376183,0.9935878894565644,0.9971209792937112
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5822755416824956,-0.5371856512099736,-0.49958628401885635,-0.4791186672764116,-0.42890188568144444,-0.4033329006923646,-0.3944478149111522,-0.34114545961329623,-0.25045795870386967,-0.16641250239432462,-0.14797223426454456,-0.1799744182762485,-0.19377202037259064,-0.18810733904326404,-0.17119925399684385,-0.1469402701218189,-0.11925451838548268,-0.06967128756500533,0.007539900408580578,0.05365439356147455,0.033306258911897514,0.013227320834871926,0.03484392474611559,0.09200885537404359,0.12023500050788223,0.11306239837032425,0.07582712346087145
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,2,0,3,1,0,3,0,3,2,3,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.84484839492404,24.393789504014798,23.922627494576144,23.438248051117704,22.904536539649715,22.348859180414212,21.78382602769405,21.178177184517416,20.533631985650075,19.846976723530037,19.126572278558143,18.37773389211184,17.575108807684295,16.696767431996435,15.75060869433023,14.736723929242384,13.654892086441647,12.514070157735025,11.33016158799194,10.136601798791173,8.944973414481858,7.746380695811527,6.5441358347038285,5.353464033984233,4.162460364178854,2.9346064312812885,1.6795110422459065
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.356604296681874,-1.6576350425016866,-1.8685919395018926,-2.087358761935864,-2.374330424946586,-2.707961845796258,-3.073809365242745,-3.4989078758109384,-3.9646115718906483,-4.448375233381194,-4.27222195252525,-4.382495089187151,-4.71840411847187,-4.033712508320747,-3.7395681032510772,-3.918625702839223,-3.23654801250739,-2.9852687951372436,-2.7058925721870652,-3.145923690852116,-2.8597950053160686,-2.2753753604999325,-2.1763623420639586,-2.076260242193382,-1.7147729467024417,-1.5813744444586098,-1.4622251306272918,-1.331192017389907,-1.1997554708954015,-1.7844303137803434,-0.9624000541313587,-0.8058043520270362,-0.9369296583768669,-0.8093281992804044,-1.1077566905939635,-0.7727806650103504,301.22298982973695
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,7.021554611040021,6.976328340072279,9.424504834669783,5.110925228587999,3.657511860272816,9.178832939000005,5.603554479001069,6.187410679889826,5.638721056851794,10.195168417651585,9.802107324652464,7.505607336386733,7.990447422606023,8.383338034262854,6.635653555378425,6.6081065487246375,6.658524995866337,6.366442592024485,4.372434547916304,11.25456666118799,7.4821638821050875,5.419383866993806,7.359445015121694,4.371245613721924,8.45693714376957,5.159323307512147,6.133235355933289
Num_Collision,0
