,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.941464184618061,13.344539871490166,12.71031744064066,11.964204273685672,12.005607626143702,11.334142262579396,11.079139053318192,10.45598785222689,9.83991587930874,9.196557432879963,8.523618041856475,7.841979692959027,7.229729252264177,7.003089219666555
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.74217627606923,5.80583153385512,6.843859583061163,7.815783697036278,8.703038551002155,9.580654292455058,10.47605350207304,11.393371973746987,12.296154746519157,13.120231285044849,13.87899625501938,14.618281189140754,15.336289703810067,16.035506147375497
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.146091249777838,-8.293348814425311,-7.508504243307102,-6.749059987902949,-5.946209783949797,-5.174636050329645,-4.503404879435744,-3.9421197990063557,-3.486080041187733,-3.009210589610421,-2.5509582478096555,-2.207567094851807,-1.980775485381505,-1.862606412879526
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8094006317153416,0.7922435312340717,0.7966567375049699,0.7885710817884615,0.7602118866734857,0.7575691428987614,0.7840899583535391,0.8250382357765464,0.8609949578248869,0.8597023470560302,0.8592385212782443,0.8821712689744887,0.9158362939032253,0.9502358115794595
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5872568580943146,0.610205037030807,0.6044319999701682,0.6149436144615013,0.6496752168278694,0.6527549262377389,0.6206471922188526,0.56507690583382,0.5086134903835341,0.5107953352041824,0.5115751787876108,0.47092871243526907,0.401551843190397,0.31153154317328124
Operations,0,0,0,3,3,3,1,2,1,0,0,0,0,0,0,0,3
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.25529459683655,32.0313041952243,30.857101674455976,29.762998777273214,28.757289105701712,27.780289267862944,26.811613599488634,25.84297868502409,24.905364241375782,24.051088711979528,23.270442555700992,22.51991610983355,21.797036460136557,21.09612838950546
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9338184069623003,-1.177235594667163,-1.1466540373935037,-1.88733458593925,-1.558048331568485,-2.548192795383497,-2.1622503760542644,-2.6119314950367105,-3.1194218501574245,-4.125019908196891,-4.411292205830058,-4.652389188312428,-4.3899584348641065,-1004.1206039590865
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.123560437975204,8.636394506710316,7.181314817650029,9.99113081823117,0.8851774805188607,10.323007193443956,5.66187685962411,7.225097039955474,8.102956575522711,10.461516350393937,9.570581740185249,9.283766144455376,7.248709816668984,4.3525020704441735
Num_Collision,1
Num_Off_Road,0
