,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.180990699620612,13.740126049706902,13.086286977170602,12.546631493759087,11.787882001417602,11.265078898309918,10.505088118790665,9.913732882394068,9.110786920935908,9.051786112392646,9.061595136775702,9.077557627629622,9.317823622134352,9.534930978349957,9.881307010610483,9.702820872500743,9.232183984975997,9.432917984293097,9.65892710218756,9.392707928096565,9.619758382832304,9.854918029485725,10.309169517438042,10.673267734677262,11.05182036915963,11.540921521725382,11.426527749196481,11.695112466862385,12.14823245045447,12.53662405024074,12.36898195375547,12.591307427217151,12.16596990366721,12.426273124732008,12.068776159604255,12.360253942380437,12.17016330566479,12.308359631954024,12.574463122498843,12.808861943262297,12.927267369331803,13.370885234509784,13.153710468889512,13.30331571056962,13.669217444336216,13.525563953952025,13.244810383462443,13.415495237891086,13.118068952637497,12.720502382292839,12.9347072108951,13.327127654139616,13.02642842857542,12.647205161162715,12.800839607716672,12.348074018293776,12.50914920550939,12.02594117092339,12.23902813090381,11.7016065177641,11.194059141426719,11.085744544958896,11.216762877896095,11.401305885526012,11.64030417971619,11.99051087950628,12.50584283565215,12.928554253019957,13.355211035910052,13.884745599846799,13.853110256024433,14.057042619882415,14.477138166866537,15.009593089003618,14.922442283471025,15.192815556832112
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.597763153117054,24.964750711386685,26.291677816834454,27.55054189267357,28.755011795499808,29.885138151192276,30.967189534581106,31.973273980047857,32.92098122054003,33.8192160793032,34.725044860804495,35.62821121705822,36.538919462979,37.478151279752794,38.448114730845234,39.42576498403332,40.37062282088032,41.30306834095843,42.257166211369714,43.202273016454214,44.14713556200181,45.11475486519887,46.11578182074407,47.15671260830727,48.239227124378864,49.371346642278155,50.52321406789511,51.67506210086609,52.86217721035839,54.07811117787492,55.298019695939495,56.52569249786193,57.748896991484564,58.97104365198957,60.186880771433025,61.39956381950434,62.617733650138405,63.83831528171418,65.08244968198947,66.34831520074287,67.6171437686628,68.8951439091287,70.20184225585726,71.51498660721873,72.86170061741525,74.21241425355089,75.53824843381587,76.86559316060801,78.19353651345297,79.4783511947388,80.75818991815838,82.0724722949482,83.38936197974346,84.67147389890307,85.94435476857555,87.19833197560904,88.4372232705933,89.6621155379658,90.87558683588969,92.07467528629316,93.21553434142466,94.32708674044257,95.43318872491056,96.55328651818667,97.70154496099734,98.88320535643568,100.10486356311617,101.3749328212448,102.68993567059212,104.05203854978461,105.43526174087413,106.82918431121469,108.25801728823002,109.72899138368726,111.22781076352375,112.73290797690326
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.832413741662227,-6.565160244220986,-6.363879880920846,-6.146737184750702,-5.967493786122874,-5.76694949069808,-5.629511578867112,-5.485188623116404,-5.386030190667362,-5.261404019205431,-5.23089775108914,-5.308584627618891,-5.449197820155415,-5.524271552421464,-5.5089873241303,-5.4440025268688155,-5.4622903750853675,-5.5015216653302215,-5.450199573933022,-5.348466631488667,-5.253004709618809,-5.122143842404457,-5.008249142663708,-4.856499879785273,-4.788250221633789,-4.798179898840391,-4.74625296854069,-4.637276650872755,-4.527418284368831,-4.31291554281238,-4.050469592417899,-3.8232631550990828,-3.641035495090049,-3.501840670142786,-3.360300627768747,-3.2086181356950525,-3.0700383657472154,-2.989509756552904,-2.9622689579413244,-2.8525469530958096,-2.6359812868599914,-2.3301763827204627,-2.081218448181799,-1.939031827165543,-1.845380737195378,-1.6712773741031342,-1.4902661638816381,-1.376480390983601,-1.3168169101297271,-1.2194949719508468,-1.1966428590221263,-1.1818956215096224,-1.1797964355741928,-1.2208365163311032,-1.2419965067551182,-1.1639825909074015,-1.060772231578102,-1.0026796193234786,-0.987568196859307,-0.9522346527089487,-0.8815069220424094,-0.899868971772728,-1.027047352322315,-1.1976186664373887,-1.2899259847412488,-1.3203646959025481,-1.3993211986716858,-1.4082558922759048,-1.36859365173197,-1.4131459580324157,-1.5308568531034927,-1.579348355597201,-1.5616541637482255,-1.609931040104332,-1.646144832752664,-1.6242711920375585
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9817210359679467,0.9820319499122478,0.9851158895327495,0.9845983158589671,0.9851719657578373,0.9848059449344719,0.9869901308287202,0.9875596533598106,0.9891208519495063,0.9896995918702148,0.995901142630913,0.9999749897894076,0.9978223578706333,0.9975829088472896,0.9997958371453978,0.9998009944272913,0.9999994146584216,0.9998358749365228,0.9998250788015448,0.9982479817558617,0.9966945363626795,0.9945255254583014,0.9939948030383131,0.9929777097783034,0.9973361680794927,0.9997443568662183,0.999283481344137,0.997748835808979,0.9965081710181192,0.9903998492097135,0.9839391794892668,0.9838664988700807,0.9871704064961994,0.9912557864909367,0.9922869000111065,0.992300997678433,0.9931092342762312,0.9963859393345167,0.9987141506520826,0.9972237280170679,0.9911344761127147,0.9819700020616947,0.9836144851720029,0.9910620339936052,0.9953030680034592,0.9929223339451553,0.9918916547930047,0.9951107558750449,0.997641224858795,0.9974672059540413,0.999267740578027,0.9997280747693729,0.9999587547047417,0.9998671936115631,0.9999089792099339,0.9994443854538552,0.9981944113756936,0.9986727527177861,0.9995998492573004,0.9994996920772682,0.9989397623062186,0.999950753146946,0.9982387727182124,0.9943225356175107,0.9960145355253579,0.9984798990047242,0.9983286077715738,0.9997763412065722,0.9999746890702996,0.99979422014223,0.9982486047389532,0.9992757557025187,0.9999892839044815,0.9996790449111682,0.9997801856440032,0.9999999853357688
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.19032553044198128,0.18871473008630865,0.17189148958019912,0.17483179461323908,0.17156980470012398,0.17365843147317042,0.16078084975116175,0.15724481249265684,0.1471052012631875,0.14315976338318737,0.0904484057705932,0.007072467438886391,-0.06595863956669912,-0.06948625745987687,-0.020206039362854995,0.01994922410018652,-0.0010819809676164006,-0.018116931029227713,0.018703256387180827,0.05916896923513836,0.08124039133819685,0.10449391949721029,0.10942728879408944,0.11830159712969064,0.07294222261841164,0.022610194916266587,0.037848697636006255,0.06706161824640883,0.08349529983252389,0.13823219120514887,0.17850403655376681,0.17890419894773152,0.15967024938331015,0.13195440783935347,0.12396252686335607,0.12384962658961199,0.11719235809248657,0.0849415086778715,0.05069561408336284,0.07446365744268121,0.13286252391391123,0.1890368087197708,0.18028462097421324,0.13340181699084247,0.09680807209577798,0.11876547795089913,0.1270863688677697,0.09876529522963379,0.06864391059841485,0.07112786406351694,0.03826202608441933,0.023319016229748496,0.009082339420118825,-0.016297089903939476,-0.013491971514493294,0.03333047231537355,0.06006593958586232,0.051504688903822884,0.02828677013698038,0.03162855572810889,0.046036412583904014,0.009924277346756487,-0.059324132037789905,-0.10640815364982167,-0.08919105909341812,-0.05511706889445086,-0.05779265441966792,-0.02114870122725611,0.007114859011785868,-0.02028589091438324,-0.05915845786304188,-0.038052123004639615,-0.004629479042213797,-0.025333913347420103,-0.020966172603568953,0.0001712555460442445
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,0,0,1,0,0,0,0,0,0,1,3,2,2,2,2,2,2,2,2,2,0,0,0,0,0,1,0,0,3,3,0,1,1,3,0,3,3,0,3,3,3,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.58321584960916,77.20960188489076,75.8782234832517,74.61495338545573,73.40724307989989,72.2738639749264,71.18987921736971,70.18198066590438,69.23318567744725,68.33373291904164,67.42766319972426,66.52528563400159,65.61623978776035,64.67808225827464,63.70800010663349,62.729564030176284,61.785032665638674,60.853225801484314,59.89849998846143,58.95214934327299,58.00624827063015,57.03739772267994,56.03551634397293,54.99376442416852,53.911010819517855,52.77892803752027,51.62691966682284,50.474932514586904,49.28791438680488,48.07290065233522,46.8555064909911,45.63135941409563,44.412016431463634,43.193576820249085,41.982191646768484,40.775066331916406,39.56286246707906,38.34660695178583,37.104855128903075,35.84556791966259,34.59013230340398,33.33399316477604,32.0493288056913,30.752603097788718,29.41997734154887,28.093376256910158,26.795835792351173,25.49233721913038,24.1839096227702,22.926111140767656,21.664918069069202,20.370754346401075,19.074499568708298,17.80709742746062,16.555154676969213,15.347203754117551,14.168620288766856,13.002861738865114,11.846910743555522,10.724152223333965,9.687343248698966,8.664915410885602,7.620157677575169,6.563220065645946,5.560309652151787,4.647375456402792,3.820079406768823,3.3096213628606588,3.3016994333635705,3.733524650571711,4.513528057854487,5.583544171085998,6.8335362457744635,8.157018087434178,9.554338181849824,11.00034196709509
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5722698652530056,-0.6263860352816124,-0.6686215983609429,-0.7367299022040186,-0.7922896944441646,-0.8666208950265144,-0.9160152424433079,-0.9921014485346689,-1.0512050115428764,-1.1005472415943842,-1.0939302806826277,-1.0976224342773264,-1.0909541537587586,-1.0618424705142928,-1.0299178483588491,-1.021563923542793,-1.0554686354623897,-1.0681931358456396,-1.0452741869771174,-1.0536493548115615,-1.0540989273571597,-1.0311494520497888,-0.9981186212929885,-0.9582480801955882,-0.9172463953493377,-0.8679172180024182,-0.8479916293025695,-0.8480128477640605,-0.8129818722179749,-0.7849862655303426,-0.7826058386558685,-0.7758529231045301,-0.7806570173680143,-0.7815603887854508,-0.7886148265193995,-0.7928746851479218,-0.787796135162651,-0.7837444847067729,-0.7582481771172453,-0.7407127907595168,-0.7445643837413911,-0.743860861372049,-0.7153356409152778,-0.703274292097408,-0.6673742437601504,-0.6733989153612896,-0.7024595354410152,-0.6965014267792071,-0.691572403639821,-0.7422015179974544,-0.7388069283015462,-0.7058362773318727,-0.7037452223072229,-0.732597858752321,-0.748057249508598,-0.7920490771483344,-0.8214165346493054,-0.8342414500982578,-0.8440490046904099,-0.8772414797784407,-0.9631910253650009,-0.977572162186636,-0.9552422666895684,-0.9430623880707758,-0.9970895865058411,-1.0870658042510053,-1.1727039503660301,-1.4895419560918364,-1.9920780705029117,-2.4318252172081407,-2.780003407282776,-3.0700161132315102,-3.249992074688466,-3.3234818416597145,-3.3973200944156456,-503.44600378524524
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,7.352818195019324,7.267426228885807,7.546000176197191,6.740432042939898,8.908830556191559,7.075212576465921,7.762789327604953,6.7344934825094915,8.912669276649275,3.5372166627675354,5.633889658904154,3.572035223293342,8.854451360301132,9.01388777525174,6.589136480466548,8.110265051975075,8.724764998583945,8.352050067591865,6.6271547404689715,7.359426196759506,5.683434077796294,7.792454318612877,6.868431493939381,6.93089557354062,5.375559898011764,5.878670227148665,7.964142333469028,5.9866843371972935,6.913636298129507,5.5510112511167105,6.846553953909427,5.001149678118869,4.749216035632816,2.7407021868238224,5.857412925853694,2.966977128151841,2.2085890375187214,6.2908475391841066,7.683283840090374,7.06510733635059,3.9125352722449342,6.799720924304608,9.671795895711993,4.7660691369841555,9.033016858351882,5.924217050034443,6.3080688177552755,6.495321868677773,7.734880181758339,5.137193307182144,3.1515603885467884,6.254021429796899,3.7719190376650173,4.029538438395674,8.346238011107067,6.348258919534214,7.490189930994311,5.951445901731591,2.5873366426632027,9.409945993734619,7.62294797611888,6.173315520159727,4.0298914803117345,10.238487162630154,7.937118165692081,5.904217613918737,5.154532861280748,7.18801038154076,8.751061286188937,8.106857940755031,5.21341150370603,6.409545261434555,6.069159808363752,6.979463026231254,8.616090275012853,5.98435073755503
Num_Collision,0
