,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.791420443387769,8.416693993013503,9.131606305477023,9.830557570536442,9.640932038855613,9.343723442819675,9.004288181479152,8.481302308711772,8.053128605344972,7.414264128616948,7.442159930521034,6.977203833117218,7.0650411500055,7.263546447267142,7.5428413359740745,7.833772812651033,8.028590644217047,8.575459417383795,8.888645305398915,9.56981628248254,9.869153302753448,10.432807102460773,10.949177661518853,11.264031175468611,11.841187692042444,12.389747957485923,12.826209990569026,13.322871500332273,13.514574777438126,13.9343388217605,13.911273758143057,13.632644160187574,13.159296534080758,13.32037203054918,12.954943776172943,13.1069031099683,13.369783975478693,13.698688238114933,13.522964693925235,13.746532711643543,13.48085222776809,13.030100814857274,12.512662585428982,11.936994318462649,12.067109865832663,12.329645930567768,11.835431220644512,11.976288256364029,12.234837252966495,12.420148009951413,12.033772239832045,12.27684976421588,12.308883423851615,12.41093832955929,12.064864572696843,12.24829120396375,12.37322086177786,12.18345270693888,12.383366247432877,11.938861099223661,12.085641958254145,12.280967499656658,12.260533499257495,12.348947573360723,12.369762184980443,12.64619804149389,12.787233848060623,12.58309517486396
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.63050885661982,26.420259199860187,27.264451607591504,28.173661032845782,29.11860823105799,30.049016391702843,30.944804983134727,31.8053001934981,32.613728436193924,33.377307967487944,34.10732175761018,34.82174189490676,35.51257338835032,36.22755007804279,36.969283438663375,37.73455845078227,38.507773882817034,39.290074973549316,40.12962848240868,41.022108213222076,41.97148032420785,42.967751279368535,44.013621674435875,45.10932405948245,46.25511559729952,47.45417742193107,48.69558076955976,49.99320779425768,51.33587967752923,52.70815828767532,54.09963545296138,55.47445562626852,56.810507123041326,58.13425685086229,59.44951590037797,60.75152086489443,62.075711495524,63.42959007100456,64.79421504262855,66.1567589523461,67.52092602322311,68.8467266861863,70.1241493543248,71.34697335452925,72.54195517978492,73.76020102776728,74.97018999267102,76.15446422525686,77.35017583005802,78.55988172804847,79.74953023208145,80.93379164141645,82.13907301268053,83.35879033688485,84.57172311945203,85.78229469500484,87.01144423625885,88.23681810680827,89.46032924557886,90.67519371334585,91.87336516466272,93.0919691501933,94.31887632187235,95.54792594904086,96.76930837876417,97.9912744395679,99.2444124856183,100.51063111921627
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.09006257005821547,-0.09312763323128645,-0.33651193558933934,-0.6091735147314853,-0.8462240867691574,-1.032577826075678,-1.2241455577260965,-1.3764767946954348,-1.5373038500964356,-1.6553773964168634,-1.7900969321082942,-1.9065544882630268,-2.0375879074895367,-2.0775969599362862,-2.077905129154387,-2.1586227226535084,-2.336207715307825,-2.605397218212482,-2.866986424951547,-3.0910525920668097,-3.3091400335741863,-3.4980405974334383,-3.745246212929695,-3.920443987962899,-4.052069610766437,-4.228919457325129,-4.461465281203149,-4.61286960922305,-4.661220810419062,-4.693045845966218,-4.614519187969396,-4.5006688106131385,-4.4457748438014555,-4.412637387265354,-4.423170458224286,-4.414080812762281,-4.439192854693929,-4.434287357218485,-4.456598242708402,-4.449822212258649,-4.469338650774848,-4.461482041430558,-4.475243989839564,-4.467662872256478,-4.545242063619861,-4.618618086293642,-4.6277699785402175,-4.529865897863114,-4.339541159936327,-4.099811880661281,-3.8211332957849042,-3.5441497822089305,-3.3027127521530044,-3.1023196868822174,-2.946620518792186,-2.833606307065766,-2.7618970250811277,-2.688115120969795,-2.5751653556855625,-2.487862156784737,-2.5008460211289685,-2.5318861914786877,-2.523802767131645,-2.445662766026262,-2.2551271056138154,-1.9847640040135155,-1.7728260820007111,-1.6636963844483983
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9836240491222731,0.9795643866672983,0.9718786802542844,0.9656914109491829,0.9684853431398389,0.9741617640519992,0.9764766319946518,0.9799302698917007,0.9806850513056711,0.9831230561268889,0.9835505299729782,0.9845538617258436,0.98412290692516,0.991650645190896,0.9967971845139039,0.9957605727247324,0.988843602946936,0.9743836008238705,0.9693128315997799,0.9698667481223001,0.9728839874228994,0.9776562320068225,0.9769036110692668,0.9845092704039502,0.9936146136054719,0.9910977501416197,0.9900088771375587,0.9958612101012093,0.998770134193986,0.9995546418930197,0.9996330280009843,0.9983028455175802,0.998810172728625,0.9995090552783613,0.9999466092821334,0.9999842384471439,0.9999781626257472,0.9999958538756225,0.9999654686188393,0.9999958589844306,0.9999752094496924,0.9999981032847303,0.9999902711143989,0.9999995110518032,0.9992602975920996,0.998785614202069,0.9997404667380125,0.9992373768799523,0.9942749437841041,0.9874538897883157,0.9800037663094029,0.9768688664094138,0.9792838154644492,0.9840069313351062,0.9889542103762006,0.9932637686290988,0.9966431481225108,0.9974924434515393,0.9964565703373596,0.9972493527704681,0.9997132832771787,0.9999966974858685,0.9999921065657399,0.9991534401737037,0.9940251978642964,0.9855076185605534,0.9864696073438327,0.99344449877079
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.18023243323082586,-0.20113083396913517,-0.23548212430498966,-0.2596923156717897,-0.24907055250131144,-0.2258514057053819,-0.21562325284713887,-0.19934057828244234,-0.1955935329850995,-0.1829455014798838,-0.18063320566793278,-0.17508196183710217,-0.17748832092611863,-0.12895347181243266,-0.07997107567836195,-0.0919830517373334,-0.14895747349805033,-0.224892415268964,-0.24583049952358788,-0.24363598027933975,-0.23129363807964912,-0.21021011397699713,-0.2136804499242424,-0.17533253117628145,-0.11282730001931646,-0.1331362071872991,-0.14100504667858604,-0.09088701896175785,-0.04958043003168961,-0.029841546041000356,0.02708891525298221,0.05823597368896972,0.04876719034160293,0.03133126899054139,0.010333372400352776,0.005614521999747712,-0.006608651271969658,-0.002879623510900047,-0.008310329109319956,-0.00287784884782424,-0.007041341210574402,-0.0019476721854138899,-0.004411085643127263,-0.0009888863203127822,-0.038455918350088006,-0.049267604599734754,-0.022781553205626418,0.03904695437639408,0.10685193570130867,0.1579076171117936,0.19897893863267327,0.21383923363121843,0.20249249064938354,0.1781301745479065,0.14822135399187814,0.11587530335977607,0.0818684023323469,0.07077305459762036,0.08410887843448371,0.07411968968420185,0.02394475389649027,-0.002570022831903462,0.003973261407685824,0.04113882581033476,0.10915084063279758,0.16963116977462264,0.16394423987107506,0.11431547516436201
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,0,2,2,1,1,1,1,1,1,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,1,0,0,0,1,0,1,1,1,1,3,2,1,2,2,2,2,3,3,2,3,3,3,2,2,1,3,2,2,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.53449860108161,75.74146000427935,74.89346435135002,73.9808400185291,73.03368515721554,72.102049434097,71.20547400695133,70.34471045012728,69.53635421374611,68.7730683928525,68.04364653273515,67.32996749147203,66.64022783244012,65.92566499242598,65.18397137436156,64.41960271368542,63.64873020445798,62.870984403306586,62.037106198410726,61.15056219339896,60.20797479997218,59.218508684200245,58.18262054687575,57.09519224651515,55.95654041671724,54.76759541463341,53.54053806497703,52.25406593891644,50.91700901355482,49.54966859384154,48.156043640797414,46.77670750702167,45.43994926837669,44.11695808053782,42.8055456264126,41.5061812201724,40.187415115555574,38.83710027539543,37.47852239053321,36.12004101692266,34.7625539929621,33.44133169272548,32.170693504875636,30.952846389621023,29.771908997024173,28.56876110824966,27.36775543182346,26.180192577508006,24.970394015751708,23.741176632368738,22.528163623307943,21.321689240309425,20.098745408128067,18.865838955596665,17.643932207822946,16.42812686630432,15.197391401916326,13.970317544924779,12.741605603820952,11.523840856314107,10.33270124816664,9.125301675487108,7.907711829174538,6.6803685080062465,5.44421532573631,4.196109392424839,2.926225621317336,1.6565271110181772
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.2577014812485316,-1.2069614031977238,-1.1520043470706867,-1.0873756671790744,-1.0528451386864504,-1.0683642768814536,-1.1034245728543368,-1.139236443175946,-1.1916437636188277,-1.2367141791063858,-1.2705781398826446,-1.2863209587368942,-1.3102603409680853,-1.2854371599858467,-1.2583063819355829,-1.2356313393238736,-1.2291274907725622,-1.2222541988486029,-1.1661217951041394,-1.1134559949882359,-1.057412606573216,-1.0105338842280673,-0.9641118626755016,-0.9125716996394004,-0.861348170202092,-0.8110549979161732,-0.7729426503436159,-0.7135278739394124,-0.6629430746383775,-0.6326595802867203,-0.6063750469558755,-0.6206638662242554,-0.6632417613550174,-0.6770088121611408,-0.6885875458747748,-0.7006355937597988,-0.6812338953831727,-0.649685159839855,-0.6414221151377788,-0.6415186263894554,-0.6425129760394341,-0.6787776997633799,-0.7293618121501595,-0.7821528847453862,-0.8190626074031471,-0.7968521112254905,-0.7989943235738011,-0.8124371456845445,-0.7902014382437024,-0.7707826166170335,-0.7869869909392015,-0.7935256170014817,-0.777056167818639,-0.7670935474686011,-0.7780932522262809,-0.7841946584813755,-0.7692645356120043,-0.7729261430084531,-0.7712880588961735,-0.7822352524931553,-0.8088603918525319,-0.792600427320469,-0.7824101536874286,-0.7726566788317095,-0.7638468177300632,-0.7518940666885294,-0.7301162288924967,301.2696985102992
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,6.428655938626169,8.425879835602917,7.2465719230441445,7.36548305674781,8.288692580188973,6.6537602643781675,6.969626214971449,8.557289184405239,7.565711990146821,8.732198360657732,5.70234551700553,8.546564114891275,6.69695705879449,6.7024591577971,8.221781331006012,8.447260056572338,5.8873164376045475,5.990731603878347,9.770356998006957,7.044015466532561,7.8426592653711795,8.31542345779189,5.559638537209214,5.5967026231792945,8.785531090706264,7.714122215763354,4.9952590432675805,8.261826844125572,2.6876966939017826,6.368577279762424,4.036840133784621,10.671144744927062,5.098300793343673,7.264848234495976,7.908108508445662,5.727793916369491,7.003293842941437,6.304887170118109,6.518283652483195,6.569348847895534,6.808066578016092,7.734656272335622,8.192461134431591,8.649099433921727,2.397754983602192,6.130572965450071,8.095433963687295,4.407656728723804,3.4625441363840586,2.724555880477748,3.9938996312622823,5.828303490734688,3.0348524974240627,1.7151157639452548,3.5171348104249596,1.8487060261920911,1.2549547968535597,5.349674726895994,3.4305967715088275,8.914483965520445,3.5577856773831473,6.993987259062807,3.6308311307200887,5.95250768336725,3.2095730766620685,7.957502392206977,8.026545931184245,5.747347781697971
Num_Collision,0
