,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.641822189136992,11.120719559921135,10.87605668039117,10.993674692168398,11.296434121224165,11.41329643238435,11.878217762425452,11.700246838239241,12.123369455472147,11.863010158464359,11.475226893163953,11.542051629650064,11.96313959700794,11.600531612694953,11.855492246021917,12.30447286671885,11.998801733162525,11.521271832507535,11.010071442208849,10.597783139774906,9.92711204700426,9.407019442428966,8.626898219532174,8.100256430502657,7.310341652407181,6.714727292758639,5.898310765224753,5.737224342647084,5.864255533473212,6.108076042931786,6.3613912474239145,6.787681508616014,7.1469466486775985,6.991937876105199,7.165779214873689,7.470578503089633,7.969320790418821,8.419005502594128,8.964174214263135,9.647976520258137,9.906828935249088,10.271963227223127,10.736342886643689,11.156945273444984,11.565886561884042,12.061673320159546,12.702633318516554,12.642948048338727,12.357118887922514,12.558896152482093,12.124719197708743,12.377907932900092,12.136097843248594,12.411274251176401,12.051608932155359,12.350786067026887,12.135842860424122,12.45121644997082,12.099608076058715,12.423376757430448,12.079429810685141,12.409570716104573,12.072396804140384,12.403451066956071,12.069273551837925,12.403203778910068,12.070856993556037,12.405011025207681,12.075187580245089,12.41148218537601,11.955861100940846,12.182875214879633,12.44560503910689,12.044786106258066,12.315091796930044,12.255119560225488,12.386304911428569,12.12211665641499,12.327510304801313,12.485306138270715,12.058030736053977,12.401453983481632,12.05495174798041,12.373361121851888,12.104570859348867
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.475862126386179,12.553054077184717,13.617925034879832,14.689575936517798,15.768922596244467,16.876205293777513,18.017325679903998,19.157827169325255,20.311593456764665,21.471618726214274,22.60779231759821,23.745629635025143,24.919522618762127,26.09902304702848,27.25717286428985,28.44346373775911,29.640403111709286,30.80595291235401,31.907171642454838,32.9647508178999,33.98200167377743,34.93145851145011,35.82552838578618,36.64465239806494,37.41044262567226,38.09760930036325,38.721493221906734,39.273128816066745,39.814749197651224,40.379712593830575,40.962882351725426,41.58473935650181,42.23627156501044,42.91009503807555,43.591747044639625,44.31344141851543,45.08075018703856,45.88221189794857,46.7087649570627,47.59264429910025,48.53869368724502,49.53222821949334,50.58141406072467,51.67497447828271,52.7986670396065,53.94044764233285,55.1098170422598,56.31818709449557,57.519184185208786,58.72820098953211,59.9348226024302,61.142058679310544,62.35551290385817,63.5769024202074,64.79267663477188,66.00455850355343,67.22145836126916,68.44553372741944,69.66739611877992,70.88935804983669,72.10971879010225,73.33151771117213,74.55223715004368,75.77371271110005,76.99401954649232,78.21692553827397,79.43828343451148,80.6619062300569,81.88391669366138,83.10808392886008,84.32588352368143,85.51753127618059,86.73445786493166,87.9486175734709,89.16199825728859,90.38844582131742,91.62039729308113,92.8450203438024,94.06624369306644,95.3001237117164,96.4991914570176,97.69432216830289,98.89583263458866,100.10427328085335,101.31964774971982
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.379419406848057,3.0201699989884445,2.7547578859138167,2.5478244989042356,2.272174441902785,2.0148979491672043,1.7855124432702476,1.4818402182029788,1.1821716839622511,0.8795941747066699,0.6150717187335653,0.4582489892556276,0.3908214721681483,0.3125171747060081,0.14511749786837894,-0.08793646445239939,-0.3028686478739732,-0.45695905649988827,-0.6818974422306211,-0.9038121301701085,-1.0534445071913106,-1.2111206443907863,-1.3337796603336245,-1.478328314869709,-1.574537678191388,-1.6912867292755989,-1.790020084340771,-1.9724871568549525,-2.18333999202996,-2.387622065736482,-2.61410949518809,-2.8383860954332807,-3.091665812118839,-3.3099979147122554,-3.508237167155294,-3.6174769973167953,-3.7087359944724527,-3.8813479225653142,-4.1486033674284535,-4.44767337069053,-4.703045392387355,-4.869448104383847,-4.9342589442715665,-4.883153267113847,-4.706552126846312,-4.405113264587129,-3.9994210029082886,-3.6059241319145277,-3.2616647754917,-2.9604391611811103,-2.705917402113386,-2.494745823275609,-2.3262508210493817,-2.199736985499012,-2.071672092139728,-1.9241377612818282,-1.7949570545394713,-1.673053365729543,-1.5649337948850073,-1.4547074629722143,-1.357106703440376,-1.2651702604889512,-1.187215047968496,-1.1026558250835659,-1.0262395895549457,-0.9676399231045161,-0.9058155815068069,-0.8580319743347293,-0.8031416009808375,-0.7566305704233309,-0.6825223644668671,-0.5087403992614067,-0.31511973637369983,-0.16490340207317314,-0.05663648298227102,0.010171657709414798,0.03411322364274791,0.014842346212087233,-0.04755295439468794,-0.18786568421931144,-0.43587831196327387,-0.7008724910416109,-0.9236678975768156,-1.104780534054087,-1.2437238841538574
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9697212619579473,0.9594361537521341,0.9661871388176887,0.9747528440257791,0.9713559445309601,0.9734328666509998,0.9769587892901566,0.9709406196594176,0.9696008326059894,0.9681973117515372,0.9722251930912358,0.9840255010859353,0.9938861851699072,0.9960706423805228,0.9926001844217959,0.9867048523679967,0.9858483609279735,0.9888493587381384,0.9837790003467525,0.9817034083840139,0.9845011772567889,0.9852825330071125,0.9856677517109688,0.9853360381164216,0.9863346800185052,0.9858233093480157,0.9841660562293538,0.974551207492199,0.9633252032570406,0.9557123951286685,0.948655575948667,0.9452811322465519,0.9411783361351587,0.9448021131871757,0.9516635294600533,0.9697075625910464,0.9808634490626492,0.9792370642633771,0.9679727420456488,0.9599182780213618,0.963460334946429,0.9768428831744247,0.9919615093176267,0.999704785224062,0.997083298426166,0.9838695115648166,0.9645587303593385,0.9577945915079752,0.9603583113036619,0.9666405488870826,0.9739842637184669,0.9808890748118972,0.9869320440327309,0.9919115901452357,0.9932942046047789,0.9929084757327548,0.9939105904719342,0.99455053041221,0.9955524241486264,0.9957099558071225,0.9964570520145345,0.9968359569102566,0.997578656043421,0.9975207049320357,0.9978990455245802,0.9984833799179831,0.9986027547970602,0.9990287358175773,0.9989599557641085,0.9991958383953106,0.998502893359947,0.9941595082635665,0.9909441864325257,0.9919644129167424,0.9945767317989017,0.997211461046988,0.9991178658153412,0.9999674964679834,0.999645417877792,0.9968320438896927,0.9883210603984325,0.9823404475744605,0.9831046269136448,0.986806047099924,0.9910540732317606
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.24421440192315896,-0.2819259953840923,-0.25784183675906525,-0.22328657161516713,-0.23762918386504306,-0.2289726056182636,-0.2134280300914374,-0.23932052376548552,-0.24469210328445853,-0.250187860451095,-0.23404737537240056,-0.1780275630698064,-0.11040946937835039,-0.08856226841975479,-0.12142847230290311,-0.16252241172665996,-0.167639521759125,-0.14891925907407869,-0.17938472197136623,-0.19041643302827085,-0.17537796891285082,-0.1709337010395793,-0.16869820164140495,-0.17062500399716887,-0.16475405607387306,-0.16778677762602945,-0.1772489034266798,-0.2241649927519835,-0.26833664075146596,-0.29430225584834374,-0.3163109201742848,-0.326256924859346,-0.3379102537506878,-0.32764152196729784,-0.307142518540879,-0.24426879263166582,-0.19469692933614482,-0.20271845493896853,-0.2510553139382392,-0.2802800376775051,-0.26785104626436473,-0.21395789677288687,-0.12653997009757825,-0.02429696277545908,0.0763210062800341,0.1788876301291097,0.26386825441416983,0.28745351011610726,0.27876856693317986,0.25613677839638643,0.22661565265620112,0.19456778488398402,0.161137023869053,0.12693067925269302,0.11561411288661774,0.11888128035169217,0.1101895555292381,0.10425565911158878,0.09420918623888747,0.0925293678060009,0.08410317170299443,0.07948631964566677,0.06954728611960377,0.07037359754833104,0.06478807715260508,0.05505397376721059,0.0528444709664361,0.044063420324951384,0.045596126806675324,0.04009584184790814,0.05469892093829936,0.10792067516997671,0.13427441817256064,0.1265172063663375,0.10400540641820273,0.07462775593927144,0.0419939306161955,0.00806263031234724,-0.026627777149706943,-0.07953537750396224,-0.15238596251924932,-0.18710223157196357,-0.18304450972641417,-0.16190684175482697,-0.13346094533883684
Operations,1,1,1,1,1,0,3,1,0,0,3,0,0,2,3,1,1,2,2,1,2,3,1,1,1,1,1,1,1,1,1,1,1,3,2,3,0,0,0,1,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,0,2,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.80136907881317,89.70718234592746,88.63072012076415,87.55064050185993,86.46019154326427,85.34317565742789,84.19393431907437,83.04308683704731,81.87994528190204,80.71130759385056,79.56837989040832,78.42699823573041,77.25183414759445,76.07083527863604,74.90929499542463,73.7186713145959,72.51828560072244,71.35061906036614,70.24676116497946,69.18721195209422,68.16900884378683,67.21887776608995,66.3245288320737,65.50536194828072,64.73972145397822,64.05293403435435,63.429545551212385,62.87924067939209,62.339846484395,61.7777678268243,61.19864804918529,60.58172383022801,59.93687526162954,59.26985391921039,58.59526062088043,57.8780613883589,57.114885157975976,56.32133454180635,55.50804644130727,54.64097165638497,53.71137212708644,52.730329145690796,51.68778715152624,50.5932852545019,49.46025121180013,48.301514866814166,47.11052410721372,45.88362682142623,44.66855002263656,43.448901376465315,42.23457382373465,41.021863123794624,39.80466560163849,38.58085343276135,37.362898757841265,36.148869339935814,34.93048523402178,33.70536617260576,32.482894989351855,31.260648595745295,30.040353172456978,28.818923515429965,27.59878782754809,26.37826054825864,25.15914744997076,23.937453596370815,22.717662638668237,21.495587863290773,20.275641060989333,19.053665270154053,17.83960250317986,16.657727129541254,15.455498772824994,14.257245348136923,13.059967291520927,11.848887764062683,10.63032776103849,9.415843029007009,8.20040821644226,6.960840794763539,5.73686275289913,4.51426510722354,3.292680192815415,2.0707613059289147,0.8500832853522872
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.8592480636155813,-0.9058132671142971,-0.9235377748366886,-0.9199203810957783,-0.9095510414043417,-0.8829841141636194,-0.8507586616464806,-0.8491525179729393,-0.8368584448547267,-0.8313623119485243,-0.8570722965577602,-0.8586183453220855,-0.8248359118640423,-0.8190011310415883,-0.8384597167885914,-0.809376319171264,-0.7996142861265412,-0.8323334596437064,-0.8961421046133182,-0.9404507871147558,-0.9817968916926105,-1.0498689223031192,-1.10565106598375,-1.180833116207026,-1.2343595056974976,-1.3132125803761312,-1.3766115168580342,-1.4496951281797053,-1.4606058050029063,-1.4379213424293056,-1.420880222360985,-1.3830757810427272,-1.3551514314015236,-1.3329786575808527,-1.3254067016700404,-1.28280076747847,-1.2368237696170823,-1.2064493838303676,-1.1867118995009207,-1.132925215077698,-1.0704004707014718,-1.0189570186043468,-0.9574580058354485,-0.9054981029756703,-0.8669659572982198,-0.8412636550140391,-0.8090092403995541,-0.7731027142125129,-0.7849232012103258,-0.7803513538287561,-0.7856724472693344,-0.7872893000599746,-0.782802477843866,-0.7761878311228614,-0.7820453250799133,-0.7859705820945493,-0.7816158940859665,-0.7748809385839763,-0.7775288167460985,-0.7777536063934392,-0.7797045767116835,-0.7785703429729871,-0.779864312118125,-0.779472720710551,-0.7808869017121189,-0.7783061464000554,-0.7802090422974217,-0.7779252246225354,-0.7800531976985603,-0.7780242091647196,-0.785937233025809,-0.8181246263613922,-0.7977716432837401,-0.8017465753119275,-0.8027219433840056,-0.788920472541756,-0.7814399969758075,-0.7855152679685187,-0.7845651874352502,-0.7604325783212795,-0.7760219581355905,-0.7774023543244111,-0.7784150855918743,-0.7780811131135001,301.2206780205766
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,4.724735474529014,10.97039310064852,7.370287980965508,5.655866533886428,4.70852352659797,7.461367744771319,7.929989787838197,2.7261761098477426,6.1536025027675985,3.5589265587999126,8.400604916785774,4.489433324946843,4.633111670345748,10.466718174642265,6.026280071471578,4.692405626846528,9.529048328339357,6.417455045950415,7.816355447011265,10.2832988542863,6.835523223825157,6.341160663559777,9.610115985255508,7.254855406900106,8.850465669605333,6.924723776097222,10.011310327492664,7.651610521713512,8.115991138051584,5.625071387326656,8.765048045461116,7.235974832105844,8.097469163992447,3.005479892993162,7.128042128878616,6.084326787975488,10.98453105574646,8.60894536147001,6.622730712860363,9.71099716274174,7.713447950250937,6.153068288055707,4.972076256690774,4.27794923539712,4.1068043197575115,4.960321529810795,9.419222245799546,7.869059258617487,4.564946352124217,2.435234475388219,4.430860799558737,2.5365044998614907,2.427090836677997,2.751770521615467,6.154600198251766,3.063873091119993,3.597635770094652,3.749974659206693,3.9933126943698336,4.2283105851507115,4.421286461392405,3.9501433083604067,4.018035105351135,4.731174105046204,4.500658990972221,3.391589604862755,3.566715498836645,3.900117973583328,4.587809672136469,4.542675885300451,8.442489476246951,3.8843108483823356,7.827172304641485,5.315822157955651,3.096503431527332,0.9258120279768115,1.352728397766333,2.6464127251772935,2.056606709726288,4.802615183500956,4.308546084108564,8.65650280398556,5.269924376924029,3.6882565930484694,2.7803114467769965
Num_Collision,0
