,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.47686773811485,13.713967208397039,13.8023271936044,13.389336563382995,13.521383482775986,13.688128967821688,13.761549534697627,14.109171624778234,14.293195790283653,14.537861029376561,14.90948022480959,15.388916279759497,15.277031193394999,14.830128002673819,14.99026923133511,15.09121246498334,14.998575182757943,14.889541515550315,14.959942092446347,15.001072595967578,15.014789702998424,14.452488539680209,14.502878413603346,14.671518163424569,14.269981602933326,14.408270688923118,14.53434080812412,14.799945137963661,15.082571022146894,15.147461204721255,14.762434711867503,14.900633896602768,15.071391608088572,15.172394215744903,14.730968511734705,14.842505019263543,15.091547921626868,14.691471416538224,14.836420728412108,14.54415725430921,14.713683724430698,14.96979683481748,15.165877228951157,14.793626975102002,14.224195587918665,13.713634672526437,13.684435809706018,13.212581794470692,12.835327717439629,12.258642347391875
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.494436290495795,30.898696237912887,32.271188534524065,33.63367946101402,34.97751054506432,36.33851837197175,37.7039566268791,39.076375596369665,40.484366442466786,41.9232448224559,43.3965440606704,44.91307171577324,46.44660430628938,47.95143053570471,49.442402021429615,50.944308786458,52.4440939485428,53.93835604205487,55.42903737976857,56.92777329167272,58.42568965775046,59.900142215895336,61.34790809714571,62.80636231799632,64.25194364428502,65.68260601125888,67.13041295915782,68.59626792294799,70.09083359806041,71.60139865731998,73.09931241366357,74.57946921221966,76.07898661947188,77.58999972432076,79.08718478840292,80.56457047647795,82.05888315135073,83.55196161605338,85.02663939826971,86.49593962994994,87.95933267377129,89.44373501601287,90.9515433475554,92.4511998392775,93.89894507269787,95.29701075042595,96.66259642759157,97.99922943716093,99.2909518472346,100.54541260538939
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.6691956228696805,-5.567947577122331,-5.546805079033654,-5.547155551888365,-5.596450592836357,-5.55985531343323,-5.414511688897291,-5.176835124644628,-4.992646550999569,-4.893545101439734,-4.881069980234346,-4.858428973391633,-4.771287744646196,-4.767798655669497,-4.787362851782212,-4.710719561849081,-4.588486931705102,-4.556548158350577,-4.597400960898712,-4.565525422346054,-4.480450135557164,-4.482557339288874,-4.509552533140368,-4.4979981646618254,-4.579841509993442,-4.684822132859301,-4.696972167704376,-4.6315684076222645,-4.6316191878241835,-4.696256186117602,-4.681744021547527,-4.602752877630421,-4.600225157556014,-4.6641925001157585,-4.649184662658941,-4.601175511651278,-4.644460346122274,-4.6841312151739665,-4.666478629419546,-4.717088356653418,-4.746905095999871,-4.726320431252043,-4.72257172936875,-4.684566023806464,-4.738288813513726,-4.808254362440561,-4.785230728413824,-4.653325442471266,-4.499285498912238,-4.40780053002025
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.9869546002019607,0.9946847712974131,0.9987543061173977,0.9998729077852163,0.9999084613761746,0.999897715265264,0.9972702503299214,0.9914305621622581,0.9921330624012368,0.99804437999,0.9998878872240552,0.9999632877892043,0.999267137605666,0.999932977684031,0.9999991767747777,0.9993463622854692,0.9980384978750839,0.9994687491087124,0.9999878339597397,0.9998797225343345,0.9992037443423762,0.9999489503851573,0.9999870788403741,0.9999996879130841,0.9992397533705292,0.9983436268475224,0.9997341065920019,0.9998149573530695,0.9999943369977041,0.9996847352352811,0.9999997261015595,0.9994550142834884,0.9999569845844186,0.999741982943773,0.9999981377980479,0.999826751156676,0.9998863709212524,0.9998148718243236,0.9999997616658377,0.9997140507492249,0.9998315800343262,0.9999999633129022,0.9999888097358679,0.9998844884510895,0.9997744715421412,0.99934663629615,0.9999999046583328,0.998060431635915,0.9955865711017859,0.9968692125810756
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.1609988109899822,0.10296701291682188,0.04989825660236455,0.015942655899702316,-0.013530294465795897,0.014302412639301851,0.07383798349694932,0.1306347595804,0.12518780487868453,0.06250932386753706,-0.014973743106355221,0.008568726498438577,0.038277770329252364,0.01157757055461688,-0.0012831405873837663,0.03615035527902296,0.06260316892335459,0.03259170991319313,-0.0049327408717731265,0.015509366997467772,0.039898336960017815,0.010104287388141514,-0.005083517708787103,0.0007900466658544198,-0.03898609090437425,-0.057532623205751365,-0.02305897041699148,0.019236711077518957,0.003365408225191007,-0.025108367879372647,0.0007401329650586661,0.03301021695766308,0.009275180905874661,-0.022714918878407785,0.001929870575040733,0.018613642080106102,-0.015074655748229401,-0.019241155862143165,-0.0006904116654470349,-0.023912689823108728,-0.018352426707735094,0.00027087671403370876,0.004730793066949413,0.015199005062932579,-0.021236903084780837,-0.03614277968793604,-0.00043667301893276334,0.0622525084051321,0.09384763951101033,0.07906815419615028
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,3,1,3,2,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66304803323948,71.25752517931788,69.8848733791167,68.5225078310472,67.17949478031545,65.81810246137131,64.45086222766817,63.0760243182327,61.666717783791206,60.22734344487651,58.75400360940856,57.23739416213593,55.70357889318201,54.19874868500389,52.70783877980252,51.20575487623911,49.70591341046583,48.21168707937704,46.72096459898349,45.222260256629966,43.724545397985025,42.25009407704253,40.80225094717063,39.343838718411746,37.898077596775764,36.46743500127395,35.01965259513468,33.55372588606598,32.0591602428229,30.548675810131357,29.050734688657844,27.57053377847842,26.0710192887741,24.560023535119225,23.06282034303254,21.585436940500486,20.09111879409212,18.598123041323216,17.12340213590775,15.65431960971044,14.191177024057568,12.706655562002073,11.198867711023322,9.698971246681085,8.25181440492874,6.855409802576221,5.489711168644674,4.150854855773929,2.8618412364618084,1.6193277408848594
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5466628150301576,-0.6040314988313176,-0.7380725967312731,-0.5497372593854899,-0.594477146078404,-0.6273481997988171,-0.6376344519305093,-0.6569869492682443,-0.6386076810558592,-0.6327597662968572,-0.6637203103346363,-0.6777497314424386,-0.5606256610853038,-0.5266601645320463,-0.4833905527273714,-0.46618473104608427,-0.4951697918218798,-0.5090900947986299,-0.4979160964365974,-0.5001585342267134,-0.5057736689112176,-0.5092775196064423,-0.5012956576464731,-0.5022851413550597,-0.5255486790575077,-0.5521568701280941,-0.5415877712411188,-0.5542388783640178,-0.5693574044981844,-0.5522175938607248,-0.5340732909313033,-0.5054343567569219,-0.4895155673084588,-0.502058878526487,-0.5197990898205767,-0.5004855102956789,-0.4890042463451252,-0.5027968079133167,-0.5226165974679446,-0.5056818535916356,-0.5070042472310945,-0.5252790945845298,-0.5309174738026936,-0.5368574143471285,-0.5154785379445048,-0.492212149021249,-0.5001035356577628,-0.5528431582476578,-0.6035953976474788,-0.6343013660684527,-0.6611436871292549,-0.7109863806878796,301.24251349557693
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,6.4924249391928415,7.779801487904143,5.767614897462678,5.971890477652276,7.9148091396636335,6.463412696881448,3.383757088866689,6.128004752154528,9.247022342470451,2.6171216889182993,5.716559602177546,6.781168687907301,6.602793734747704,7.585565091873042,8.901918452375945,5.276900863242137,8.602572165920375,5.853447605412757,5.63760098262808,6.964235765245161,6.7097172711522,8.122280812759973,8.788155229006017,5.290446734677691,6.531058080895117,9.787550316486804,5.5365920204950445,6.045998359678428,7.753501375209282,5.426870728356092,7.240669123746408,5.807130550568914,6.810822787592325,5.920331726702654,7.914484646081186,8.19984982171403,4.3816087223534925,9.62142121397087,4.344027080428585,3.9264598393619936,8.020508018431755,6.231872338987649,5.793851001895082,7.607416476561221,7.611566798758899,10.48115818899148,5.744394928536992,5.115084480804431,8.369277693937011,8.754939918475007
Num_Collision,0
