,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.03836515252034,4.00573023578633,4.109064972431706,4.312773807158412,3.8964163495861603,4.144541611808263,4.066569980103703,4.381586976340189,4.038411292578592,4.294114587042337,4.616760810958477,4.900548975314554,5.314135778885426,5.729044948485593,6.433632535492939,7.068669628818124,7.688591284029065,7.488779389408651,7.970464759061233,8.539907254184085,9.12820265618395,8.989243655905,9.478912878344591,9.991087085680746,10.43633793962322,10.990601057534056,11.627402017746334,11.902046626998194,12.012513874811276,12.300279942648318,12.153057092120893,12.42429472309642,12.156341223369422
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060198129977406,12.389733723556136,12.725260854865136,13.06887955265305,13.442699981995032,13.812672917299839,14.182211705839773,14.577692014924292,14.983445643044439,15.385986632764874,15.810040147216808,16.279375765434608,16.78937368175218,17.33750311303403,17.94130940444276,18.61735658942377,19.355966025725397,20.113557175835847,20.871413384651504,21.68648573224659,22.563151053035753,23.465004152980434,24.38835185257979,25.36286238932556,26.382974891217437,27.442717345412778,28.56227568127812,29.73231863031887,30.929380936007714,32.14171077655042,33.36601485196393,34.595002357459094,35.823782275622015
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985534447538588,-3.754681393975319,-3.5244258599154703,-3.2786983591088035,-3.114321865898232,-2.953387038578596,-2.77507317137439,-2.625049503817888,-2.518545536539797,-2.407479452953865,-2.2689961964146494,-2.203625028407884,-2.1590979890212596,-2.069970998879692,-2.0403377169085792,-2.0021168003817373,-1.9679588032875304,-1.8979174423654313,-1.7516348492784355,-1.6124868183832595,-1.4948259471132446,-1.4172662429990663,-1.3737541518401615,-1.3543320483569867,-1.3999851200242652,-1.5506611779088915,-1.7265308151264178,-1.8558516887217615,-1.9418072871075953,-2.03737425748334,-2.0336834286198684,-2.0020173578175813,-2.05889254002442
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181732983831403,0.8198069029025177,0.819427431292591,0.81935197236169,0.8467031852217078,0.8642936898554553,0.8744710408839195,0.8913611253336607,0.9145030283439051,0.9278251681667176,0.9346753199051955,0.9552691829086879,0.9714629713137909,0.9772761808331376,0.9875171404239231,0.9926931866503103,0.9958281094156969,0.995606110566716,0.9911028558293251,0.9891121069252502,0.9901615259865626,0.9935004113396004,0.9966137074997875,0.9986752634798594,0.9999998590799476,0.9972168494170434,0.9935238492930237,0.9949851131670133,0.9970014467271702,0.9971628758415064,0.9996206343085762,0.9999999658164351,0.9995697495434939
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749716982711869,0.5726400631752742,0.5731829418651833,0.5732908035081397,0.5320655186491738,0.5029874925642208,0.48507772434466045,0.45329388286619304,0.404579054264833,0.3730153580168012,0.3555025265172112,0.2957377016630915,0.23719126325853737,0.21196996574089583,0.15751157852347736,0.12066580782496877,0.09124898080285022,0.09364012282251696,0.13309819370282946,0.14716398993603141,0.1399290979602232,0.11382852308645994,0.08222601792333067,0.0514559822900452,0.0005308861318010728,-0.07455571902105003,-0.11362376901851581,-0.10002312020740808,-0.07738291299718386,-0.07527415920152404,-0.02754246656564881,0.0002614710854236823,-0.029331140406688758
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,3,1,3,2,3,1,2,2,0,2,2,0,1,0,2,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183044700801794,24.833916874687507,24.480496474385262,24.119609146141066,23.7356557283871,23.356570783353767,22.977854219915333,22.575591286586196,22.165594866555786,21.75900136452595,21.33045344185407,20.85935986903639,20.34830876461047,19.798075809541327,19.193742315581893,18.517010124971595,17.777842315635056,17.01905053728066,16.25929370717882,15.443519315846899,14.567228625413755,13.666217586626138,12.743656645424274,11.769701792781895,10.74888620467323,9.687408298881168,8.568658590981133,7.402104412526819,6.2100329305297866,5.007427045688463,3.7888871071721772,2.5666770353269137,1.384480807656521
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7915423354982267,-1.84390090833694,-2.1095347718485877,-2.4435453788771366,-2.757133690639374,-3.204502600178303,-3.6268634522933176,-4.124823406950457,-4.5675429164332275,-4.85216481995319,-4.298836800294454,-4.1830539905273625,-3.899389248091275,-3.5848738586001074,-3.5744436380628715,-2.969802935329336,-2.7407094239470795,-2.5701435310099776,-2.806449703057699,-2.2303707516919835,-2.1359796898461716,-2.4487900762704893,-1.7875359508594761,-1.7643257940767914,-1.6184581507135936,-1.4542173573195805,-1.6698703841766709,-1.302163363967817,-1.350860227539703,-1.1686572418094556,-1.0989889612123829,-1.0774390587981362,-1.0264917103119702,-1.054850357847951,-0.9461280545411723,-1.494078236588364,-0.8565035025220182,-0.8079285180029672,-0.8773321354511388,-0.7899806658535979,-1.4741618348086165,301.07507101475204
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.2212538532687,7.187109683160302,7.795858061781493,7.664562099246185,7.496752925404756,8.907492538896664,4.651818677276096,3.249844094446338,5.862463620821439,9.085376548266655,5.652453448058481,6.809313620454843,9.629182856879222,4.3899419482310655,7.047154826485074,6.919371913494453,6.294083806303292,8.598653488843723,4.847262141924489,7.389195392893378,6.340864381547989,3.29884643818133,4.914264716172613,5.133650732036749,6.739723494772841,5.551578111720758,9.951072386820444,5.96036828303172,4.885849479821167,6.788161293535486,5.58380148577691,10.277771903574008,7.070026211605486
Num_Collision,0
