,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.089526841131828,14.42784148545162,13.73212158003961,13.7223308113634,13.130530284799647,12.442390820689194,11.871510145748479,11.128824348291683,10.421329324891948,10.391357932700691,9.884950991880698,9.20772570920731,8.534642028549444,7.736322452687053
Xpos,1.3053278925674796,2.5422233639476155,3.7335533139965773,4.849139757987201,5.987891538997368,7.124430354517873,8.155192972478423,9.096088931149248,10.013497218368435,10.894378921827094,11.737060497420728,12.58754219393004,13.402040333412659,14.176819057875568,14.921729880304323
Ypos,8.08572403177832,7.22484628312473,6.3538831844958095,5.494443668025713,4.732434283093913,4.012764567105227,3.2608908521577322,2.493986915006437,1.800264018455606,1.1814801719113126,0.5696521101632294,0.01915030823705478,-0.4777599864171199,-0.9082750952309524,-1.1966664360534889
Xheading,0.8173037110449463,0.81998849675815,0.8086018127741542,0.7999966005996064,0.8228066428334114,0.8340493809858593,0.8155274887162335,0.7923959784112081,0.797478734253102,0.8062165085550169,0.8095860476501465,0.8241441611544388,0.8405190184517563,0.8543974385283527,0.8357595257038859
Yheading,-0.5762071189356819,-0.57238000068513,-0.5883562767391468,-0.6000045325071085,-0.5683214130306995,-0.5516897951540384,-0.5787183383548457,-0.6100070601212286,-0.6033470546990929,-0.5916206059066557,-0.5870012192919318,-0.5663800858390471,-0.5417820406961605,-0.5196200698935615,-0.5490956339247434
Operations,1,2,1,1,3,0,2,3,1,1,0,1,1,1,1
GDistance,37.110919978152275,35.695828951660886,34.330553577879776,33.05124912803073,31.77940596277021,30.526010807762454,29.379715828419855,28.331270685877758,27.328858712017887,26.38265425055269,25.485461872620366,24.595810270925984,23.754483631249112,22.963601605710323,22.211932371434354
Step_Reward,-1.0434026546305808,-0.584908973508611,-1.0333172513420785,-1.2926222774523897,-0.798542015358632,-1.574582833174119,-1.5762709189972415,-1.5259864602494675,-2.428603215710419,-2.438315602882778,-2.5117649209765034,-2.994483571035377,-3.9794682080145627,-4.726286397983738,-1009.8474031247282
Acceleration,9.503304927759597,0.4915213611987235,8.992956925002764,9.782997918884902,5.5419556079695225,10.090892227380444,8.985648248202736,6.605055384060099,10.238891712536807,8.737939121021649,5.388509751583896,5.965065355292116,9.141735455817232,9.5219605353663,34.622500611771876
Num_Collision,1
Num_Off_Road,0
