,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.724852491933241,10.698475126435046,10.00314879983941,9.326144107909528,8.609197752464286,8.387811446423536,7.919076522230173,7.190684597670013,4.293360161139724
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.536424960755029,8.360176404395524,9.16521592062902,9.935400480290062,10.643218942584204,11.364084418233936,12.082153952820379,12.70628154401089,13.206920778832234
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.316408635667563,-6.635904318025259,-5.983032839080729,-5.400969495945707,-4.850212502013327,-4.402419015778806,-4.011987149427392,-3.590272089557521,-3.3104036026799633
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8237237460439366,0.7945655912710958,0.7873477537560308,0.7901403462083403,0.7914747945210735,0.8205241858158628,0.8452884253305688,0.8360851771353223,0.8508818312862388
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5669913493196737,0.6071783273207418,0.6165091359058134,0.6129259606948985,0.6112018076198928,0.5716118092650077,0.53431028251585,0.5485996505418107,0.5253571253794665
Operations,3,3,3,3,3,3,1,2,3,1,1,0,0,0,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.14062061891489,29.20724365671135,28.306185286511152,27.458944119294124,26.68545394202099,25.917869474682785,25.1637094565212,24.50467723125311,23.984144760785806
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.049621317750708,-1.2385429708865319,-2.039248628541875,-1.5819401843554397,-2.7200328857007294,-2.4751158940128635,-3.207274984184586,-3.270057839883327,-4.191875314350015,-5.764762545262929,-1011.2697546243812
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,10.433074936264097,1.980369148120398,10.836643922097785,8.09517750867613,9.454455056406719,6.0815419082361375,8.186875581012782,10.368833664268388,35.09968033740522
Num_Collision,1
Num_Off_Road,0
