,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.368255631344734,15.21294220067678,14.514817412195455,14.47792998388738,14.089526854564733,14.066650165494858,13.490142265777134,13.061300232698372,13.001267597527551,12.601771037043068,12.710294631314175,12.902514879633044,12.558978859756621,12.138108553656824,11.502332248024349,10.889981294949955,10.386436089741279,9.674811823696027,9.033019107606092,9.121199812441958,8.494434197050134,8.011972883129124,7.280320143908014,6.731048263783083,5.970579620973219,5.393729575235912,4.640457940784559,4.514939152305702,4.025540768980135,4.149487087200087,3.6908905837977186,3.8474781088269157,3.4092602136087677,3.608418196818591,3.194795063145046,3.400847659652207,3.7200466264229415,3.408544531633118,2.9940976087297213,3.2532068290608094,3.6439965651304527,3.342040012904978,2.9083361888950345,3.2194580550331486,3.540136101348239,3.910651918655937,3.6495279300378325,3.9762845685155135,3.658947562647644,3.9631292486268013,4.372536723714655,4.742787097798828,5.302755245742604,5.90462968010451,6.2163340593403555,6.763093103936335,7.25884406530338,7.633661302083435,8.119000690670036,8.34655693241474,8.898592289457078,8.650240306217006,8.25543355584397,7.864878244146615,7.9007895328455735,8.163751858691997,8.573750731967483,8.922412605153992,9.355338129895001,9.943889391386639,10.269926631673078,10.73220491609454,11.212017433654133,11.730357483287495,12.411165857582429,12.729437542222257,12.61469983755987,12.873910153046113,12.549627930001197,12.805025929965195,12.399243945392291,12.498526378332652,12.703126909484103,13.00394969253957,12.647433799951813,12.283143693373622,12.26048187914733,12.486163677339315,12.775232785696925,13.098422292680711,13.450475080097313,13.280627204137188,12.966528106775957,13.109344853685382,13.406846944180261,13.179775920633062,13.403907631956232,13.733939403361715,14.096910108797411,14.512681369847344,14.927135654538855,15.187127196051971,15.040698594940036,14.988675459626892,15.02360433282002,14.567166652418116,14.59719457031307,14.777616271220698,14.432876400363856,13.939832376786773,13.358540700409536,12.7466303586691,12.779573828746534,12.912708532628297
Xpos,3.6805596293844034,5.183014915637854,6.639372250947374,8.048449637263264,9.454435386649967,10.845428838258638,12.191049161418107,13.482129249136467,14.766471819002765,16.037732338014315,17.288570302636362,18.530089374974544,19.755055148535877,20.96339559435768,22.127856664419642,23.216389785171863,24.258305683797392,25.253078165701492,26.17202421997107,27.070411060096838,27.940790959883376,28.747380592555295,29.50606085565082,30.19565185242613,30.824366584845443,31.384145659583098,31.880763297844016,32.311813819624696,32.7106944709317,33.1049140063784,33.48494039139638,33.84061022156142,34.184586581011175,34.518604338909576,34.84454071683556,35.172070309761835,35.52629011263731,35.86790709332464,36.1825764474814,36.48820035517013,36.81954502719461,37.161532687087494,37.462430155444835,37.757349741808305,38.07524152860417,38.42899598312634,38.78964449495391,39.15519310966596,39.521832446195134,39.88718229351452,40.28757217767137,40.724047618610534,41.218664030826815,41.76201278278077,42.35786862098117,42.99818779157373,43.68765347059488,44.42713785037639,45.21343622932822,46.029969689842844,46.866804971620766,47.72710374295289,48.562031539095805,49.357419673587195,50.143111600413334,50.94686814472669,51.78394213262879,52.65933582347675,53.57176302550524,54.53195634978089,55.53999800722191,56.588343731276105,57.68831411007743,58.83535880958364,60.03393166399542,61.27756869573547,62.538269199012646,63.811271353522876,65.0808964304988,66.34058037086784,67.59006367477076,68.82800575897359,70.08670429503306,71.37293254942395,72.65512950955731,73.89519212333666,75.1199721751207,76.3568157724242,77.62029167068992,78.91239066899124,80.23802629825578,81.57437337265982,82.88449804566646,84.18534365950968,85.51199489276239,86.84349696120688,88.17173662499643,89.52924640745056,90.92187633620877,92.35257054096782,93.82533240622614,95.33032051432387,96.84448494516832,98.34438210015607,99.84098613074073,101.3229853555549,102.77960914767755,104.2479787435817,105.70814340504808,107.12985044215053,108.49362469357678,109.799543403406,111.07097222857765,112.35207204286587
Ypos,4.5337425221767305,4.285680474700368,3.982433282752419,3.6416118531467565,3.395553017323705,3.1886906901767866,2.9004478204273614,2.599263191514244,2.3987922229989174,2.2492631113689283,2.044718773924928,1.7347069008220237,1.3901653097874962,1.1434685336692283,0.9471716871960891,0.6948366395945531,0.47776390206527913,0.33631492542207503,0.1796384954142482,0.05867896051508054,-0.08291382803264562,-0.23948436472131948,-0.3437623845351303,-0.4522231009142546,-0.5351035652850075,-0.6237872619203637,-0.6892040792662651,-0.8373661032386618,-0.9874400608676047,-1.0885137856575997,-1.1808758544163642,-1.3050711419788623,-1.4196269265872556,-1.5261754502863702,-1.6221505258843347,-1.644556049922798,-1.6794094799246042,-1.7773357449375669,-1.8346355970262695,-1.9000524672938959,-1.9990707604236189,-2.065510702547443,-2.145118163503209,-2.2307181544458743,-2.3458187644889916,-2.466841199747646,-2.582327708752095,-2.692661107779551,-2.801760119149086,-2.9120760671927206,-3.0316425607078528,-3.1683725184150355,-3.2711730144445954,-3.408851916248987,-3.527125742012401,-3.6265940405900676,-3.7785449025700886,-3.856526244910178,-3.9088249078398953,-4.044389140379681,-4.254251829515444,-4.428574300152788,-4.555062690180548,-4.683925179123653,-4.713553074322889,-4.695786894884109,-4.68311388342108,-4.636285143445092,-4.672691461194375,-4.779422577206585,-4.865993496109948,-4.87215655983935,-4.820091894239909,-4.8450278789425445,-4.971480006328028,-5.158587380137652,-5.301224084598382,-5.346492965118375,-5.276088682101531,-5.135385497211702,-4.978524340853702,-4.842531598797403,-4.805211180153002,-4.80970320521096,-4.729632509741932,-4.615007394014807,-4.591840431502289,-4.6345894610182725,-4.604753605855065,-4.508594559671787,-4.48145046632162,-4.563707664692648,-4.6717392660569805,-4.688240030228984,-4.672438184372952,-4.6873284500694465,-4.673566334550199,-4.686421571007692,-4.655688062839084,-4.642929936536002,-4.583383017568847,-4.610360881102757,-4.670304874899156,-4.633622220688909,-4.532408835099024,-4.512138826838994,-4.516354947934854,-4.48069336233522,-4.533467494899863,-4.576926404104865,-4.582385133809046,-4.601505851678535,-4.523229762517716,-4.4164540815542095
Xheading,0.9802286198909919,0.9798501792062987,0.9785985489845257,0.9749991123315273,0.9822845651546537,0.9862805083579088,0.9806702673913741,0.9773131263037437,0.9846537310686857,0.9898287473787126,0.9877016131108507,0.9776977012178139,0.970037742118659,0.9765548523578268,0.9816470777643661,0.9760629011692021,0.9778325015011853,0.9829774149962709,0.9826008871736176,0.9869400822839032,0.9866081535417722,0.984878962987855,0.9854586347939581,0.9853092160989628,0.9855503340136522,0.9859995505610537,0.985440082592982,0.9766467008981046,0.9685152612902362,0.9684841200517854,0.9692349245753635,0.9638764590857299,0.9611275282553599,0.9590493793104483,0.9594180974985287,0.9707521378178957,0.977420153702172,0.9742446856395727,0.9764519086285697,0.9765028794955967,0.9732066946867921,0.9752151327141974,0.973445980413541,0.9713670622431425,0.9656952890409445,0.9621111909346314,0.9596455070583461,0.9595095612101762,0.9588548133001551,0.9588727982306948,0.958356044558583,0.9577463629420656,0.9647395194553564,0.9661572159880367,0.9720393862073842,0.9783021075947667,0.9788233358196196,0.9865522690258923,0.9921479109958796,0.9896135906122766,0.982176273297452,0.9817004035604335,0.984663207785128,0.986092224214411,0.993807922082414,0.9983813601039184,0.9997229581252137,0.9999590178590584,0.999874376153799,0.9980833585776372,0.9974930876043586,0.9998250547675858,0.999855587777834,0.999975619959445,0.9979000243858829,0.9935334596421126,0.9939561384610143,0.997995890988835,0.9999571206195591,0.9977130150975312,0.9948236198673855,0.9946825564283427,0.9983552815099647,0.999710313548816,0.9987701844822663,0.9974414603086704,0.9992544907206652,0.9999980985205282,0.9998735964341825,0.9987875766478735,0.9996622954432087,0.9995362099401977,0.9982936726196969,0.999601554426302,0.9999767880161071,0.9999761146003235,0.9999996449345179,0.9999961540842366,0.999944325927966,0.9999241731750723,0.9996009755434956,0.9999860979881559,0.9997040566431549,0.9999425168018581,0.9989598088225161,0.9997651946191645,0.9999584693548187,0.9998649197629167,0.9998063916578003,0.9997252260842424,0.9999036463649631,0.9999329047591159,0.9994111764856811,0.998183506986482
Yheading,-0.19786827119728284,-0.19973388873544784,-0.20577871591926308,-0.2222087553467099,-0.1873953923097711,-0.16507803861587672,-0.19566764335099154,-0.21179955890984015,-0.17451942554488392,-0.14226401815880432,-0.1563506426536946,-0.21001715414080419,-0.24295427319834098,-0.21526871657624377,-0.19070661948836654,-0.21748842029211674,-0.20938863151550138,-0.18372643143339243,-0.18572963286890878,-0.16108778346430366,-0.16310840372247773,-0.17324384047915595,-0.16991550579634626,-0.17077982512711354,-0.16938281827144824,-0.16674797238167552,-0.17002306790296676,-0.21485162700070093,-0.24895418985810525,-0.2490753083055784,-0.2461374839056201,-0.26634971676417285,-0.2761048250750836,-0.283238923956867,-0.2819874362313038,-0.24008391641670876,-0.21130509491449218,-0.2254934422617434,-0.2157351852054354,-0.21550435340569873,-0.22993201042223094,-0.22125877366836894,-0.22891684782191102,-0.23758373342703173,-0.2596778941768564,-0.27265739725587,-0.2812125544543305,-0.28167605852513494,-0.2838968950360758,-0.2838361443037819,-0.285576070177505,-0.2876141586765942,-0.26320649612243235,-0.2579539377374304,-0.23481786912748323,-0.2071834604297301,-0.20470680803273825,-0.163446078202762,-0.12507007118616426,-0.14375305657785978,-0.18796214558130817,-0.19043192392370034,-0.1744659486384146,-0.1661990533783984,-0.11111171858195056,-0.056874069636786526,-0.023537353236339605,0.009053319962714308,-0.015850296875808738,-0.06188383739219558,-0.07076397516761933,-0.018704541132947207,0.016994222237046507,-0.006982799347234184,-0.06477299846891811,-0.11353970482423617,-0.10977793410184533,-0.0632787608080419,0.009260503347035032,0.06759245153856719,0.10161675724973505,0.10298840680958639,0.05733002599998747,0.02406842296719936,0.049579416991931406,0.07148799379830822,0.038606512074829416,-0.0019501167472380076,0.01589940734032444,0.049227804479461894,0.02598644010277128,-0.030452668493667477,-0.058393006494591386,-0.028226448386587437,-0.006813474076389512,-0.006911601033088622,0.0008426926119683058,-0.002773412471254623,0.010552016132746523,0.01231454019231255,0.02824694129444762,-0.005272933758585408,-0.024326921942979318,0.010722084310704648,0.04559934601814059,0.02166923229152915,0.00911370207808366,0.016436004000244527,-0.019676869675059546,-0.023440826154604712,-0.013881570013900342,-0.011583867229766075,0.0343118101461689,0.06024687859273626
Operations,1,3,1,0,3,0,3,1,3,3,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,3,1,3,1,0,1,0,1,2,3,1,1,0,3,1,1,3,3,3,1,0,1,3,3,0,3,3,3,3,2,3,3,1,3,1,1,1,3,3,3,3,3,3,0,3,0,3,3,3,3,0,3,3,2,0,0,0,1,1,0,0,0,0,0,2,1,3,0,1,0,0,0,0,0,0,0,0,0,3,0,0,3,1,1,1,3,0
GDistance,98.64961249744967,97.13504216093179,95.66362005968234,94.23788853158034,92.82086151423891,91.4210994682133,90.06291377293164,88.75917760363055,87.46718055439494,86.19064859726373,84.9323608779728,83.67961173085496,82.44304546896814,81.22724308091416,80.05731421703028,78.96208618389673,77.91494546554294,76.91710320399402,75.9949298538981,75.09425731421048,74.22135256873659,73.41219929333046,72.65199119872825,71.9609282476712,71.33118846775731,70.77039275433457,70.27309105725628,69.84065880668106,69.44068276580005,69.04590334961756,68.66548990069143,68.30948986439242,67.96540702411265,67.63146340250623,67.3057388814287,66.97828010423217,66.62418573230576,66.28301819423066,65.96868347408324,65.66350530466569,65.33296306519863,64.99160860229676,64.6915619168358,64.3976736311171,64.08135587163761,63.729500047998535,63.370902292265164,63.00753668098942,62.64327321453236,62.28054689910731,61.8832589471859,61.45065671086678,60.95926613170461,60.42053055783964,59.82903609498966,59.192730947626316,58.50966057971887,57.77401023517021,56.990672275490105,56.18108070978239,55.35549479073537,54.505662988353635,53.679247908379274,52.89301394026208,52.11069732444604,51.30743174965458,50.47126824047683,49.594678245703584,48.68661495199081,47.73598152986652,46.736776632738476,45.691804318793565,44.59105106810447,43.449377205891835,42.26504681707655,41.04252022066483,39.80084492598049,38.53867004051048,37.26851655899726,36.00103820919839,34.74205337945135,33.496695472271156,32.240884355893854,30.962525271779384,29.679319536667798,28.434214466312415,27.214804335248004,25.9919998061088,24.734828234400283,23.441192941546905,22.123992139613403,20.813512992967365,19.537019800936527,18.25847375140864,16.951795300707442,15.650115336473055,14.350587411096743,13.035130117060818,11.683428526175684,10.312086767113486,8.90337185911609,7.5265585370812556,6.218918227673459,4.977199646744168,3.8706921571296213,3.1951770591860393,3.153993106152779,3.7058934122637672,4.72416704880287,5.893071842642452,7.085577562670461,8.282538447051957,9.443392490903072,10.631376085215338
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5285778987505552,-0.5742684718979945,-0.5829729826585606,-0.6002379539743998,-0.6418143047183378,-0.6962638306989106,-0.7080029507643957,-0.7234680428687881,-0.7417122807090664,-0.7472508528821606,-0.7634337381131928,-0.784197611946027,-0.8300711361161035,-0.9047719668664485,-0.952859281646198,-1.0021577384510891,-1.0778266499040825,-1.0993274603123808,-1.127095254526111,-1.1908467245938823,-1.2397919053977802,-1.3089370489429655,-1.3702602200860952,-1.439204286577251,-1.502698302921715,-1.5675677494247822,-1.6000239591189853,-1.6052205838175126,-1.6195865510738656,-1.6439999637009919,-1.6559171597202322,-1.6660563783935771,-1.6742754789224676,-1.6725412228034742,-1.6459056280735922,-1.6588324619249022,-1.6856652798525715,-1.6948218305824554,-1.6694577605329357,-1.6586455370981383,-1.6999533145390302,-1.706111714281306,-1.6836822405205112,-1.6481441763609226,-1.6414022442666223,-1.6366343887242607,-1.6357365335429392,-1.63727368457495,-1.602712048078594,-1.56739776368088,-1.5086094208378285,-1.4612644261350312,-1.4085055371500275,-1.3636948526366481,-1.3169296320925525,-1.2643496554513405,-1.2166620403198962,-1.1904084342922872,-1.1744140809529782,-1.1501681976182638,-1.1735849200256396,-1.2137660318828054,-1.2176833841839567,-1.1967344252085468,-1.1638364908222485,-1.1234100052267522,-1.0919367062872283,-1.049366577875709,-1.0007951028719546,-0.9550276860550895,-0.8992467493108975,-0.8583261377873725,-0.8156696111847168,-0.7774734035882744,-0.7583247053156654,-0.7378251145299899,-0.7298465184867808,-0.7325216502011287,-0.7410151702529575,-0.7546420928198074,-0.744188883622698,-0.7216409158855299,-0.71679426488841,-0.754894929644621,-0.7805898689355892,-0.7771954708607964,-0.7428284282914817,-0.7063647071466228,-0.6827991980664976,-0.6895208533539616,-0.7235068079691622,-0.7214539504721138,-0.6933215492988012,-0.6983200357656134,-0.7004720746236863,-0.684542705964077,-0.6482984091148651,-0.6286582409378028,-0.5912850920026038,-0.6231866779651662,-0.6923596905922027,-0.758281419070709,-0.8934925103854536,-1.3244849020564176,-1.9588160469667395,-2.5519003061109884,-3.0182736365391025,-3.168904793839582,-3.1925057200280094,-3.196960884381496,-3.1608540438511152,-503.18798359431224
Acceleration,11.906263602795505,6.869105012242536,9.987643781960935,5.624301166580509,7.348626253731982,9.074419019518428,8.084392268689093,10.025432586654588,5.593332480575339,6.832987482348232,7.596745084095133,4.704411501132791,10.362029502291797,8.17313420841434,9.732756757620876,6.29144375753846,8.666830542712212,7.385895617952783,6.446586439681267,1.1055641932887317,9.918908486834534,8.122978774272402,7.895363932889179,7.627617772038223,9.876240686795839,8.494731025300064,9.478083856295864,8.526522900539169,10.115473190863527,1.2959122846536066,4.948211688092877,7.20352731017186,9.651152324764507,7.133852479997642,8.854739509623451,4.698914716615386,9.021953904720656,4.320047769245202,7.941080438042782,7.71746484846963,4.389015489287466,5.091190517698836,7.697783321406362,5.2023386727153635,6.680306766320159,8.83459107034491,6.445231951943213,8.345456517442722,8.1423584507704,7.93597808976614,8.647632013744465,8.421078116082027,5.685808367851194,6.981197522591566,7.8671416774536995,8.980737449969041,5.5271146253500865,7.209892323312119,9.487647526444126,7.526097210379783,5.647551548638123,9.170551070474515,6.5840650194928365,7.741948960616743,5.7627074282466175,8.09463811758384,5.987516179994503,8.643012794071907,8.122086805044791,5.999178334459059,9.174357483031276,5.9914914376778095,7.899698869007893,8.39538601674734,7.303104580730929,5.931632019727414,8.758906335609424,5.3962058112680085,4.400418580998384,6.937081654403648,4.086968533410306,8.491981260178228,5.474424178625085,9.364305713420588,7.508466629186249,8.539946919958249,6.002005633184304,6.2710886380065265,7.783989514122326,5.766614712446235,7.195334211364045,4.88025465493,10.93774891740455,6.412175011796201,8.966523956570697,5.466036013518195,6.768464659232811,6.825849510321567,6.220689119601248,6.921382477408513,6.729191105360608,6.234729267733797,9.343293827003391,5.35670913534241,6.85004263147111,8.00924309480786,8.483316653928892,5.410111191560318,4.473475213644975,9.779806770943935,7.948240193141008,8.646095226244286,5.181348593612544,9.992851536419405
Num_Collision,0
