,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.11779026036143,12.733613069617947,12.167173265426312,12.099897153316407,11.630623879188308,11.683897242473995,11.862208116488818,11.486211692464249,10.92146227944051,10.462374369173462,9.748396675639512,9.640908110836456,9.173432011931409,8.704424930833317,7.996342331853616,7.308424925743535,6.762005294739539,6.7169276172632975,6.142296054265195,5.615345926277482,4.907264941568166,4.351611835985228,3.6297593775542127,3.036752017291142,2.368101558360751,1.7718050977479707,1.1125333216437645,0.4964722013545691,0.09164292164738648,0.01719480443875002,0.006482898098488958,0.07639900985177911,0.22617112493733485,0.020639409256533438,0.28526453312497035,0.053158390873166095,0.13331507186960015,0.16243529451666272,0.029551315024671232,0.2727117934476941,0.6442210908354312,0.3948148550753115,0.06647570403056446,0.04155601887492204,0.23950719222049646,0.04535922585200249,0.24772273731764624,0.03852412108788167,0.1594653764592859,0.4212188781208419,0.08589901261238696,0.05810132922905637,0.03415155062615719,0.1974674087051065,0.05185464265435436,0.0663677980103684,0.10785290421575669,0.033470699031583104,0.025342974851781917,0.13316447544284532,0.39445487089574127,0.07835561266563827,0.3791973941693156,0.7579461987574316,0.4722781437762722,0.12438433574568956,0.31391996091185265,0.5962232362807461,0.23664288712583276,0.5210911323343705,0.8710726952274896,1.3327728296523875,1.098799928838193,0.7761873561116287,1.1076084277376177,1.5267649077768715,1.94414955538932,2.461214291034714,3.0166325761619976,3.4803172428450466,4.093625017872987,4.65040662537193,5.2578262623483,5.759918486803007,5.978910271822955,6.390794653437065,6.9264692042016085,7.603428830524679,8.09203157453299,8.62377475369902,9.192927355962219,9.641166063180496,10.259400938018151,10.609571971748501,11.15139221644352,11.603069561612173,12.202256301936979,12.415248738545973,12.70323182538123,13.06591486825986,13.051588928385257,12.518016436099463,12.641540869566827,12.305254204738528,11.803284590983809,11.903257849388522,12.05855468423481,12.297203851473155,11.94920282916449,12.15128568453842,12.088908440010446,12.467661640320134,12.91055090863778,12.662377917967156,13.06996264063833,13.354557011397569,13.13149782195524,13.363217972129684,13.071661407180981,13.228761100500662,13.432963752316718,13.791030889149342,14.211624977121389,14.607840666812892,15.056635147320769,15.42433833962665,15.34059338101755,15.42792604582406,15.079504183656297,14.625650070536516,14.08786077777613,13.456044893449393,13.471088309646053,13.005040028197921,12.81999165648735,12.389575927357718,12.551014529473765,12.882151202286101,12.549454304867588
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.15372180805411,10.42523475184606,11.63481837583535,12.81699177203374,13.96497978347865,15.108905224644415,16.270966841361236,17.412526343373585,18.515652692472074,19.561566360841674,20.56174470129545,21.50144919083307,22.397311251052603,23.269950348013573,24.09258872920908,24.828866035331792,25.505461728585807,26.16743259579925,26.802153335430173,27.374523448578344,27.89022324818077,28.34065345179611,28.730493610883805,29.057358924939944,29.32052898197666,29.524877018376515,29.66591011403135,29.742976744814126,29.76002170085407,29.756788930998088,29.755600591128676,29.76001479163678,29.752138779652125,29.743972831225065,29.757765511691577,29.77239215730931,29.76783151375875,29.770563761129218,29.775050400532358,29.78651660896892,29.827256919423554,29.876084309317843,29.895791612660705,29.895796092470043,29.907917406054292,29.91643307773813,29.926102081734363,29.93733460134051,29.944837176555886,29.971780270928157,29.995703556594922,30.00241533121169,30.002588033665553,30.011890190116898,30.01810753273529,30.019539182094906,30.01660448696384,30.015235396285842,30.015205337709105,30.021306081908598,30.045627994402548,30.068221757733497,30.090081818385706,30.14361673716375,30.202202152870633,30.22960063623776,30.250689398233604,30.294633637709115,30.33407548095401,30.371603120789878,30.441764024439404,30.55113807073411,30.668547174073197,30.75904929130596,30.84960423119173,30.975990941777134,31.148299896087565,31.361550287367812,31.62872673866911,31.950852972368356,32.327046372693616,32.75257643849784,33.21862501714273,33.73994248070677,34.31109329394544,34.92560527029823,35.59082020990623,36.31721831762443,37.09819663008688,37.929871758890705,38.82191654303031,39.75144377571934,40.71716715787195,41.735986592366466,42.810774486222265,43.93437190804764,45.1066905735808,46.32121780132287,47.56422087631847,48.84936586375737,50.157787940057275,51.4362940348629,52.688604618186346,53.93764392630454,55.14625971458152,56.32922152638696,57.527344628472235,58.74106491396358,59.956419182585,61.16031933603224,62.37182053381862,63.596173742107474,64.86443814724919,66.14224005773205,67.42923651452745,68.75080831989989,70.07562103638777,71.39878685269485,72.71617467350482,74.02441189179547,75.35552169489493,76.71797825309108,78.11784941962951,79.55893165992676,81.0419491973862,82.56669859712346,84.1094004853183,85.64370208074804,87.1717202241446,88.6537150390592,90.087888106292,91.46805137770372,92.80883399622964,94.13183557946174,95.41998714348684,96.67604095484151,97.91978817046227,99.19210254181488,100.46292993048087
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.148498554580796,-9.93801788672498,-9.666531654227837,-9.40256314106556,-9.111225426634414,-8.913105021910697,-8.70944896759716,-8.47356857631781,-8.280101959134011,-8.074414359050571,-7.920870168002672,-7.683838281344277,-7.406703211419312,-7.222267682248549,-7.084647150383864,-6.885296010048595,-6.700977033859261,-6.601129826333878,-6.487789284552854,-6.367866491677626,-6.270990901904829,-6.177784627539972,-6.1027392286768265,-6.040057911171263,-5.984753002178625,-5.949086458730778,-5.922217172002185,-5.902501605354794,-5.898508669567855,-5.899876524739386,-5.900561587062074,-5.899257583205564,-5.901584199139192,-5.9038282063818786,-5.896410523119993,-5.889361914660126,-5.891538480131707,-5.889842634740695,-5.887711080883508,-5.881898188005064,-5.859079579803622,-5.839124590239985,-5.834373379399839,-5.834236782055345,-5.832304325156941,-5.831927287644636,-5.827798712126633,-5.824236182694297,-5.821541332652702,-5.810312024868731,-5.8025244384653485,-5.800353220102219,-5.800507495767008,-5.799038499055589,-5.7990453271708375,-5.798741139099114,-5.799776717747846,-5.799882184759558,-5.80016755788852,-5.7976760753682495,-5.786698083555665,-5.778876294805687,-5.7700797050683095,-5.7487394332862864,-5.731247746595231,-5.7238774660825635,-5.717333694855647,-5.702263814876956,-5.690622986394969,-5.684796853406587,-5.6852557947696685,-5.665364367525775,-5.636082850446465,-5.6149243440589425,-5.586191056653812,-5.545887541064148,-5.520297998301658,-5.470766848318258,-5.405164475537012,-5.38757787581355,-5.438375132541955,-5.542546817840161,-5.713368325592973,-5.905664030042637,-6.036554886599979,-6.100374748796742,-6.12631461594831,-6.178418244006107,-6.294417599273659,-6.3598284011345765,-6.307142463181179,-6.149782835037105,-5.906027525242811,-5.676401722368456,-5.508190389366937,-5.302061524291959,-5.096142258768146,-4.85084425884395,-4.678052744053525,-4.608632886425736,-4.611929147714347,-4.543040658691884,-4.428998197277325,-4.403107735216304,-4.395390457344543,-4.352993147659318,-4.402909420905259,-4.518109897428779,-4.558398699860122,-4.541439010178826,-4.604689332287159,-4.70492222822678,-4.769122216712458,-4.789342807751061,-4.817946818630441,-4.823973997911506,-4.780827872138442,-4.759887597612645,-4.640591433532176,-4.494837801586279,-4.433183687244658,-4.451803904043962,-4.481221048051695,-4.559518829546504,-4.554123840887064,-4.490604601953608,-4.511957859178616,-4.608976561317868,-4.631686894552458,-4.596402358086491,-4.559229650782313,-4.545036908107447,-4.629846809733245,-4.734610689728268,-4.750071845173662,-4.702992458201758,-4.716806550270231,-4.711447260397455,-4.70724748360801
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9886406115641255,0.9845766534059115,0.9799328781939252,0.9770945198587484,0.9734123382979296,0.9808778663715165,0.9827114237704523,0.9813208907730453,0.9828843255692155,0.9822798608515112,0.9836650471293485,0.9767631853394617,0.9678650843029648,0.973392016311381,0.9781782629284398,0.9715206743334157,0.9678724414873933,0.976976024005728,0.9792580535854762,0.9788841924218508,0.9783491614985056,0.9778354136355787,0.9772519214036589,0.9777103252363444,0.9768155936252195,0.9774838072627109,0.9773936632734643,0.9766907421206217,0.9765799584989575,0.9766838305715245,0.9767556975806705,0.9767085807194406,0.9767733486962188,0.9768864624036816,0.9762788567253515,0.9756773066244738,0.9758200331535545,0.9756926261079343,0.9754802297544158,0.9750370227706946,0.9731298897784494,0.9717998937940491,0.9716212297291602,0.9716007101736581,0.9717552821321939,0.9719577326869427,0.97170571240296,0.9715186127388564,0.971388233132909,0.9707066272909274,0.9702235733693388,0.9701276069256451,0.9701341013177073,0.9702699120154303,0.9704157624399852,0.9704433783021131,0.9704880884845825,0.9704770890298674,0.9705177073300819,0.9703703710376845,0.9696228088284643,0.9691697540069988,0.9687123052950235,0.9675556414770359,0.9670683368902965,0.966989096068731,0.9668399159711316,0.9663166229665906,0.9660528397091033,0.9667782052160946,0.9698173445776189,0.9709872755920769,0.9709115827114554,0.9710597955660213,0.9701468390955328,0.9689319076716024,0.9717747684307386,0.971995125467486,0.9720644244415814,0.9800362873223664,0.9921656219118253,0.9994630102431381,0.997177716562532,0.9872703584037863,0.9841978347452003,0.9922181704066655,0.9994671969673203,0.9991155457216008,0.9969327283217844,0.9989659401461857,0.999969111499099,0.996333469254647,0.9869142352223754,0.9888278140928337,0.9906734771965616,0.989062046811055,0.9901091666751491,0.9851138510319458,0.988833815504528,0.9959704810084495,0.999327570396594,0.9987378463521502,0.9974302706825331,0.9992330931246144,0.9997274587705729,0.9996031855299522,0.9999024083652066,0.9983069753886141,0.9991574198393383,0.9999333312270324,0.9992946154071124,0.9981187207239655,0.9985595967583982,0.9995431676121657,0.9996297440342808,0.9999442783462568,0.9999145832174844,0.9998498048920264,0.9979297289373099,0.996012299675523,0.9986026689266508,0.9999490826990114,0.9999245036329075,0.9993345128937728,0.9999730397867035,0.9997443675742604,0.9999869839990109,0.9991155695659708,0.9997869886449885,0.9999768427210596,0.99980268218715,0.9999389106394091,0.9993086187283807,0.998231759694351,0.9995935427464357,0.999966574230445,0.9999929621987045,0.9999973727363533,0.9999983521565978
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.1502988395368102,0.1749537469390572,0.19932775580578274,0.21280577826271976,0.2290598604063073,0.19462428230429332,0.18514388348268662,0.19237803755209917,0.184223783888912,0.18742004952922123,0.18000854161960358,0.2143214402842337,0.25147003516764127,0.22914620350611162,0.20776738419275556,0.23695480443060277,0.2514417169230923,0.2133491235462641,0.2026170389873087,0.2044156007417755,0.20696115141535876,0.2093750315585332,0.21208178166183192,0.2099583766517586,0.21408245152419667,0.21101044177764172,0.21142759278977255,0.21465133182878043,0.21515479231979595,0.21468277783775186,0.2143555626609623,0.21457014785150366,0.21427511585990308,0.2137588350745305,0.21651695986929184,0.21921175456168507,0.2185755313300093,0.2191435587887602,0.2200870767634303,0.2220423478223469,0.2302568514068211,0.2358070533760068,0.2365421441088129,0.23662641439628657,0.23599082958492346,0.2351556205368212,0.23619485278781172,0.236963256860569,0.23749715899548177,0.24026785830292116,0.24221110147644162,0.24259519014341777,0.24256921787499028,0.2420254074215538,0.2414399470013658,0.24132892389761681,0.24114906201256758,0.241193324261089,0.24102983167807554,0.24162231480595184,0.24460500526276924,0.24639396891566437,0.24818636056399465,0.25265803103396794,0.25451685952847214,0.2548177546486482,0.2553831961679059,0.25735614268644125,0.2583445584679064,0.25561670899834954,0.24383256172303164,0.2391311578156977,0.23943829801587052,0.238836499378292,0.24251826857568137,0.2473276335063864,0.23591057509442914,0.23500101290727698,0.23471419798354173,0.19881870015517214,0.12492949490140749,0.03276722685435526,-0.07507730410140327,-0.15905105915164283,-0.17707236397264117,-0.12451145455278162,-0.032639273678923726,-0.04204909389544489,-0.0782632429744856,-0.04546482627094743,0.007859774023637824,0.08555476633712089,0.16124606139510442,0.14906224899815607,0.136257335873243,0.14750005951838227,0.14029910215622138,0.17190317188757528,0.14902243225352696,0.08968166456861494,0.036666156673973264,0.05022662903150729,0.07164394689133702,0.03915642481912274,0.02334541025838986,0.028168625780679166,-0.013970459744030977,-0.05816513466361988,-0.041042056234993546,-0.01154699533254265,-0.0375535832957569,-0.06131084194785411,-0.053653813673448146,-0.03022343593700109,-0.027209829877418608,-0.010556524171512953,0.013070052371908851,0.017331118180224446,0.06431373183937616,0.08921602375737367,0.052846093635856094,0.010091184737464214,-0.012287678156731655,-0.03647644910577044,-0.007343003454979917,0.022609721438839835,-0.005102139998282452,-0.04204852733290202,-0.02063921840055342,0.006805440589801138,0.019864457993630253,0.01105327957087089,-0.03717908733650873,-0.059442021647312014,-0.02850875829687192,0.008176210725515382,-0.003751740004357162,0.0022922740654305056,0.0018154019083703795
Operations,2,2,1,1,0,1,0,1,2,0,1,1,1,1,0,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,0,1,1,2,1,0,0,1,1,1,3,1,0,1,1,0,1,1,1,3,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,3,3,0,1,1,0,0,3,0,0,3,3,3,3,3,0,3,3,3,3,0,3,0,0,3,0,3,0,3,3,3,3,1,0,3,1,0,0,0,1,0,3,3,3,3,0,0,1,0,2,0,0,0,0,0,0,0,0,0,3,3,2,1,2,1,0,1,2,3,3
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.16011070152658,91.87845516418278,90.65542137620649,89.46061820233993,88.29901050941251,87.14660992804062,85.97606071810645,84.8247799425136,83.71413579432692,82.6603950121534,81.65475802819964,80.70649910521858,79.80114957767712,78.92276347203348,78.09612105162768,77.35413270783036,76.67261831375471,76.00823170855307,75.37084203984595,74.79575881106467,74.2779910792151,73.82565388028412,73.43435269987195,73.10631438680306,72.8421410235284,72.63717015342667,72.49567505094764,72.41827050856499,72.40115790424188,72.40441423058604,72.40561444391507,72.40117798063417,72.40909372856865,72.41729797598883,72.40337689523716,72.38862912836274,72.3932270986612,72.39046563818601,72.38594249316827,72.37437691152985,72.3332500996228,72.28409211573884,72.26430797530422,72.26430121183252,72.25214929950062,72.24362851971262,72.23389204697358,72.22260188175059,72.215055669441,72.187931144995,72.16388367912872,72.15713742310297,72.15696725486032,72.14764242891833,72.1414260194644,72.13998961311445,72.14294076418157,72.14431138982819,72.14434608899654,72.13820563782211,72.11370938148472,72.0909930197809,72.06899555650767,72.01513148157304,71.95628235842337,71.9287742204469,71.90758829058635,71.86342181023974,71.82381087736316,71.78620118331463,71.71605469942406,71.60640107703,71.4885845801036,71.39779526612759,71.30685626450783,71.17994868159533,71.00732720425593,70.79348530268447,70.52557252775509,70.20327302755184,69.8276745063124,69.40347119231141,68.93994665533427,68.42202126967304,67.85356631283297,67.24055761944318,66.57608381801104,65.85108010233648,65.07319255832213,64.24352663486513,63.35039125430721,62.41715608836609,61.446163424558065,60.42314026924691,59.34577850711932,58.21954866091144,57.04524141880729,55.82922891287629,54.58579741180927,53.300630235861156,51.99220724279841,50.71376688526395,49.461780404181646,48.21286390252714,47.00429854669224,45.82158416675298,44.623205580156956,43.40906209669344,42.19362804327288,40.98976088752755,39.77817841225588,38.55390067724057,37.28583046110582,36.00812445589883,34.7212882335451,33.399772665712966,32.07474672326472,30.75149861164882,29.433822341630158,28.12588653543599,26.79516426145084,25.43261057070014,24.03257906160751,22.5911590234652,21.10816596793389,19.583761691582026,18.040952301972293,16.50629985849195,14.978274236143424,13.496310395118817,12.062289157056046,10.682247586525504,9.341160182046153,8.018895416725018,6.731152623691728,5.474495990639408,4.231183020749093,2.9591292193638425,1.6890261604106498
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6473027923330079,-0.7183444626562192,-0.7769662120236944,-0.8051968261334395,-0.8383923070725956,-0.8475994186281071,-0.8294507900658203,-0.848719224407148,-0.8893558518133204,-0.9462592178264799,-0.9943630160462362,-1.0517410770189457,-1.0946504724585395,-1.1216138943563578,-1.173357579594196,-1.258011656202683,-1.3184856059243515,-1.335613394798358,-1.3626103312928848,-1.4249167712187187,-1.482232268150426,-1.5476628010690234,-1.6086988195878291,-1.6719616869311125,-1.735826636725335,-1.7950291298982677,-1.858504897520973,-1.9225954576173478,-1.9828873956768973,-2.0032563263441574,-2.001200213329028,-1.9955635367191036,-2.007915747934476,-2.0082042474201813,-1.9860789192483423,-1.98525223312555,-2.0045979702984766,-1.9972385395248153,-1.9954768549822575,-1.988434418361578,-1.9588731880929515,-1.9508420161160416,-1.9802158595653765,-1.9999932365282973,-1.987848087668084,-1.991479220212014,-1.9902635272609643,-1.988709834777012,-1.9924537876904083,-1.9728754755540052,-1.975952534133711,-1.9932537439742504,-1.9998298317573386,-1.9906751740580262,-1.993783590546073,-1.9985635936500472,-2.0029511510671227,-2.001370625646615,-2.000034699168367,-1.9938595488255544,-1.975503743662614,-1.9772836382961714,-1.9780025367267768,-1.946135925065363,-1.9411508768503154,-1.9724918620235457,-1.9788140701394354,-1.9558335196534102,-1.9603890671234154,-1.9623903059514731,-1.9298535161094321,-1.8903463776059368,-1.8821835030736054,-1.9092106860239824,-1.909060998380241,-1.8730924170874914,-1.8273785226606236,-1.7861580984285297,-1.7320872250706145,-1.6777004997967566,-1.6244014787605607,-1.5757966859990091,-1.5364754630228532,-1.4820746143387709,-1.4315450431599288,-1.3869913066102129,-1.3355261985678624,-1.2749962843254536,-1.2221124559856378,-1.170334076543,-1.106864619442078,-1.0667648340588798,-1.0290073361919667,-0.9769768446888492,-0.9226382378724125,-0.8737701537921225,-0.825692757895844,-0.7839874940690024,-0.7565684989329782,-0.7148328240518893,-0.6915770069372442,-0.7215596424655502,-0.7480135189176877,-0.7510834983455013,-0.7914346441651006,-0.817285620060737,-0.8016214134039785,-0.7858565165364837,-0.7845659465794412,-0.7961328442546716,-0.7884175247283309,-0.7757222649846867,-0.7319297838652474,-0.7222939947930058,-0.7131637776462867,-0.6784844321678563,-0.6749740575517507,-0.6767518883840999,-0.6823237299813414,-0.6920641938058303,-0.669277726014851,-0.6374463092493023,-0.5999684909073721,-0.558579961857685,-0.5170069444686867,-0.47559572364814073,-0.457190610390267,-0.46534755651965654,-0.471974377651474,-0.5180361589753932,-0.5659787619372292,-0.6199584294694578,-0.6589125955206487,-0.677735234678865,-0.7122572069667106,-0.7433433669476797,-0.756687030109684,-0.7279461986147506,301.27010305895317
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,9.19240553913248,10.612843746604055,7.334014733040167,5.865381198287182,8.788012186437362,4.039712602029589,9.010429666474021,6.752699070496649,7.734368280713981,7.622915326574254,8.30798295947901,7.228478487817424,8.09035643942934,9.218462263679307,9.822757184257878,8.659668535130647,9.934657397198638,3.225828885499921,9.964269618384174,8.131558252155443,9.505757005236202,8.741748949185078,9.87453290276257,8.548001909455099,8.451117649295732,7.2931379524516835,7.130745681050674,6.190814644021692,5.615747869453496,0.5404278443601174,0.07658405606532794,0.820083188978759,2.9882424757628185,2.4118516781019568,2.6533733938273385,2.34169349762541,1.8567383892709528,2.9526026273685835,1.917147015565583,3.0187293522723624,3.70622517280877,2.812764537514025,3.5653468642830988,0.4229733097450198,2.415751049937422,2.824489497679017,2.9108585755642635,2.489805900454592,1.5907050568107688,2.6336574647771243,3.3856735518955774,0.2595331432764005,0.8664756831919088,2.2447658253098806,2.4144799006608655,1.060159813331871,1.6590705680208273,1.3696301431558626,0.34495003623195597,1.3497335190982729,2.615859689665862,3.20731160275202,3.057818590163816,3.7789696422951042,2.9402794858841057,3.55031208622741,1.971057463906727,2.8276470345613327,3.610800749157811,2.9166112392198227,3.6168023020245186,5.921323964305067,2.4622765470076584,3.2307363194188103,3.4491051887290323,4.244041870622473,5.420447001714508,7.588161831920005,6.762354958665477,8.241245153241929,6.311792315467064,5.752096858322224,6.090626928006938,11.411163395246124,9.284294299421797,5.360598086338653,7.812281606897684,8.253782039733494,5.082822569963299,9.595248360400923,8.32212887721484,5.211991903388108,8.004014209120337,6.308499300501597,5.418780595096113,4.696208977150578,6.838508790768218,5.89152375291452,7.2097976242270425,5.415770629207788,8.080875851434463,8.906041103875657,5.902117546060251,7.253931028947322,10.365923307346891,4.9280456024836,5.630668230845515,7.082455015084668,8.223441354042587,5.623770288445537,7.120355250303331,6.721762013847744,5.721172273621889,2.996046683427662,6.6706648065596665,7.441798183870567,6.933819921702172,5.555427065186157,5.759622586192437,10.091541413077682,4.73768575320002,5.182360390179658,6.009337501968087,8.08082072936805,7.274921163603853,7.74275222834003,6.5941029191758345,5.6020619236309255,7.8305236661396505,6.281427852488389,5.557847394907182,9.457494002704031,4.6987014497647515,10.9948117173749,6.187382860656327,7.462780173131508,2.869815088984612,4.956628631515488,4.594755359793661
Num_Collision,0
