,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705239618355911,5.847656587867803,5.981719650261044,6.179832809977553,6.13069769993856,6.285832063342395,6.33405167016874,6.437491144676978,6.569230711958378,6.930231192433732,7.284143694916639,7.888914397589461,8.456207935108688,8.988950396230187,9.639837197404896,10.305647672577999,10.947406891320705,10.734916121235118,11.040068445978498,11.442950644897454,11.815016932769513,12.369491517558147,12.482731187179304,12.56854932190788,12.313789537192264,11.759266892122474,11.828454504204206
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197823022334982,12.692458264031812,13.210119637164832,13.731614920598606,14.299667734304242,14.899567306825919,15.51046328621939,16.118438053067926,16.757804028123633,17.42988771129551,18.138467293458934,18.895204537746338,19.71548282074731,20.588592031111755,21.517198324329915,22.51715430944798,23.58073034357458,24.66689209578192,25.75490509380317,26.879118938256845,28.032977622461246,29.22789533541762,30.46129088158311,31.70883503232087,32.95054177375166,34.15348605026816,35.325936572981846
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9079121253026106,-3.607981530158042,-3.316885373159901,-3.0019012495526787,-2.7653015062177455,-2.6085371206246504,-2.437203410724419,-2.2403312479030273,-2.13214248181798,-2.065198640825741,-1.992304101055182,-2.004202166131864,-2.015318432206417,-2.0391991023173484,-2.0741638421474713,-2.068859797600459,-2.040403661562305,-2.0479633083006274,-2.0987886048649886,-2.065275186330943,-1.9249553636829184,-1.7292785553594647,-1.5735549450101503,-1.461171766952073,-1.3930198225869912,-1.3085277722276674,-1.1858451269178218
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252860473572645,0.8368259656617709,0.8474883304341106,0.8515796330404022,0.8798441373734674,0.9163880124688213,0.9338832255993832,0.9408509987773006,0.9609602611357203,0.9768305672275507,0.9855217568922849,0.9955030869955117,0.9987934416364472,0.9998929643797623,0.9999570452176462,0.9999993771202097,0.999907443951242,0.9999999948709221,0.9997472245831489,0.9999653243160824,0.9973287578160024,0.9926339976753475,0.9925444439731572,0.994782109003508,0.9972791588221219,0.9972328967585247,0.9960510416969512
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5647149192622972,0.5474689974731397,0.5308140256040751,0.5242252651206102,0.47526234221694763,0.40029115728859593,0.3575781326424918,0.33882059869458336,0.2766864227206825,0.21401411852936633,0.16954900970499373,0.09472910736625043,0.049108664653204064,0.014630782065613211,-0.00926864173405494,-0.001116135830687234,0.01360527584776964,0.00010128255430167322,-0.02248303667858969,0.008327674671368003,0.0730434722147679,0.12115175054062605,0.12188325044080599,0.10202232896054025,0.07371756492886149,0.0743407668954366,0.08878244384121421
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,3,0,0,0,0,0,0,0,0,3,3,2,2,3,2,1,0,0,2,3,2,3,2,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038768085185986,24.519898774722595,23.98141722160969,23.440344524717442,22.860052470684792,22.25329829147627,21.63574073771074,21.02131678931662,20.37914483822839,19.705604125806232,18.995584146093627,18.239274792088974,17.419468935263705,16.54723763788614,15.620000240493166,14.620365545556325,13.55642517803451,12.471155911051977,11.386025390685202,10.261434770100118,9.102824403767606,7.903162093421237,6.668761552716511,5.422942271966632,4.184580248817891,2.990750967986268,1.850991385069684
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-3.977560525382783,-4.210485959813781,-4.275673781112317,-4.019429757676557,-3.8463195653534967,-3.650082489013772,-4.1148780744190265,-3.3082499987497744,-3.119190458502203,-3.2233841586313217,-2.736491921637372,-2.593168303139656,-2.560194030239864,-2.2464796143440884,-2.2587731798829243,-2.0895940422903605,-1.8746979271799096,-1.9645766962768536,-1.8150853737811716,-1.7827204149233218,-0.8419407954864226,-1.3803470263312376,-0.7655994592952737,-0.7541807192501215,-0.7616379768512598,-1.3518815638188149,301.1336148322799
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.847521758736935,7.2348738196285725,7.841537730009622,6.208585730732887,6.180599122516277,1.7891428961841958,10.008504657209068,4.309337470227797,6.020546665331753,8.616237528775372,5.566859200584796,6.064075859330128,7.572639776812279,5.433567048981334,7.562024753246937,7.399124809288921,6.418000905283202,7.8706177698941895,7.0017996383524785,7.428366335967039,5.148480546730497,9.816676599804502,4.962045910831842,2.2003640560935516,2.7031638246432492,9.672090943680097,5.495772150759867
Num_Collision,0
Num_Off_Road,0
