,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.793631987547723,13.802797751413296,13.064526219283822,12.464682345894664,11.686922041295517,10.992525903413433,10.882539981487486,10.326639416974045,9.576988513899863,8.892177619336051,8.186739672707048
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.931770923271932,6.100361911047914,7.195125051702434,8.199312688777074,9.191701553062561,10.150271264209398,11.030388754396698,11.85926373363473,12.680757800946955,13.468168887078164,14.195729369791076
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.590208721341948,4.857947611371548,4.079176990807286,3.295568721254293,2.61083229361148,2.010629804423422,1.3637626027710488,0.7010248905141897,0.14295753160513,-0.3338481417705026,-0.7792080363718364
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8274108741245985,0.8386508085743982,0.8214588867334033,0.8026865138000372,0.8169769120302616,0.8323720759494789,0.8155125043362108,0.7991556954231702,0.8155119813476523,0.8332922345955055,0.8432212648667383
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5615970489420042,-0.5446694605699021,-0.5702677418605384,-0.596401174180218,-0.5766703783007224,-0.5542172202120347,-0.5787394537019934,-0.6011240924074739,-0.578740190654171,-0.5528327520713918,-0.5375666456138606
Operations,3,0,3,1,0,0,0,0,1,0,1,1,1,1
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99128759436221,31.694534659505027,30.468833083384204,29.34197098703968,28.253842724752822,27.22025735075691,26.267348475573364,25.375279840643227,24.511290155047632,23.695682985399124,22.948953544491307
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-1.2302248688532904,-0.7908447854411786,-1.3436057131787424,-1.4806932856961499,-2.0914237334120496,-2.0979365308837155,-2.2233565530261736,-2.9395726325428253,-3.6696000808863527,-4.118119133380229,-1005.0171435767903
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,9.697170468376212,5.9343649600604405,8.821055172656209,8.038544088653358,9.924048183017664,8.699833682437038,7.048035883817379,8.821621481159825,9.734899953068567,8.588628758037197,8.753801280099662
Num_Collision,1
Num_Off_Road,0
