,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.397042671808109,14.286948717848354,13.970413690011835,13.43100705802305,12.798418809445392,12.881784270886769,12.349574648338248,11.716884742945892,11.812843237156374,11.291602709279356,11.148899428362204,11.1614277656325,11.320571130189027,11.498924925343637,11.713305803468135,11.932175454809428,12.352446751479864,12.633127036552347,12.27849615372041,12.56232400998293,12.778954565939522,13.06766032484737,12.858004854127076,13.078817486889323,12.723847739937755,12.517816769449583,12.669439149851582,12.1850004682417
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.877264286368298,6.060809535195636,7.265647164969065,8.388762632338663,9.455159017462794,10.519902521011796,11.555924383624559,12.590735704800606,13.624249061068193,14.626193555226047,15.64103263499209,16.690272552419838,17.783441422889528,18.91552690930595,20.07603875020495,21.251483664468736,22.44807164501765,23.684236280508685,24.92161714526313,26.159499401997408,27.425946377611904,28.71888482744273,30.01648188913071,31.31266800400384,32.60314740533833,33.85892304666402,35.11649546853318,36.357653166110225
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.486510213198218,4.675034137785164,3.930473223168837,3.149281072763417,2.383629278158787,1.6661850574159964,0.9442174760609847,0.3339228963786094,-0.23175867197699196,-0.8076694162376409,-1.2837607861834555,-1.6570854015323522,-1.9167105672976217,-2.055794013362482,-2.0718543910855725,-1.9588318844997048,-1.7519933612636835,-1.5648627447206447,-1.4222586220911795,-1.3227626873257663,-1.2960420892106221,-1.3309184665734637,-1.2871017056979244,-1.2302036625809214,-1.269731089620741,-1.3764520278341559,-1.4512313108933637,-1.4822438655282946
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7995888260694503,0.8188350711039344,0.8386420006347255,0.8243928792302903,0.8191379030181978,0.8237185045232766,0.8236695649231793,0.8480608648769782,0.8634081228759923,0.8667765992276613,0.8902267916086861,0.9220140210926319,0.9542646945613361,0.9798318268797703,0.9954734492276796,0.9999024714869329,0.9947838862000331,0.9918268317149583,0.9929194684893723,0.9954408871313022,0.9988020492057348,0.9999816064374168,0.9996724332027278,0.999439842605501,0.9999721666414092,0.9986685541766056,0.998510527644478,0.9993397248449489
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6005478409126773,-0.5740288549630712,-0.5446830222903823,-0.5660180038429804,-0.5735966316488875,-0.5669989641136365,-0.5670700554775048,-0.5298988294609753,-0.5045061083393889,-0.4986966282534204,-0.45551757320887737,-0.3871564863315554,-0.2989630290082034,-0.1998239000556536,-0.09504005409692595,0.013965941225833561,0.10200499868516004,0.12759128453882645,0.11878943174703083,0.09538050234322583,0.04893328624182991,0.006065211195268394,0.0255934814852878,0.03346641619133168,-0.007460961230686317,-0.051586033951140614,-0.054559382173426756,-0.03633337786143328
Operations,0,0,1,0,0,0,2,1,0,1,1,3,0,3,0,3,0,0,3,2,3,2,2,0,0,2,0,3,2,2,2
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.02207728195087,31.69654002519296,30.372120510879835,29.13098687192662,27.96008093040012,26.80979769917225,25.700318795641095,24.615351915395905,23.545539100534597,22.517750603863938,21.491294182871588,20.439807163337665,19.349150740045534,18.220175030834216,17.060487709203912,15.882570363107687,14.68271508280069,13.445809630777068,12.209676651134295,10.974003093598705,9.708812858311509,8.415418190301313,7.120396425497845,5.829073758566552,4.538884440802401,3.2787067771463256,2.018992972027368,0.7812721286627796
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7047261645652636,-0.747767098772365,-0.9183863118907616,-1.4043883558013222,-2.0521694724878303,-1.5773107412195189,-2.071183856606946,-2.378460599427447,-2.6929305141539386,-2.742963335963582,-2.7273096332705284,-2.6345564447535272,-2.4390113520561485,-2.210187174190949,-1.9908189485829304,-1.7982395427193794,-2.030698574655138,-1.6937399261522947,-1.3430229889695253,-1.2452030882894958,-1.1329230343023218,-1.2864083096330208,-1.1238997673154625,-1.319320680921921,-0.9131746814213462,-0.8552421505389489,-0.826646282772094,301.17273758814787
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,5.623350452784951,5.391377117876788,6.455714645223595,8.495081704981125,10.309445698787014,4.895546790677464,7.863977955821262,8.054347450783174,8.424964116030585,6.910959880762682,4.9249354266860585,3.060308097061175,2.5575895631112897,1.9527224175073274,2.1538738370810613,2.2041281494565474,9.025171470046457,8.085897153586696,4.957667272287253,3.201411175440894,5.4344906222239056,8.244657630779955,7.592817580077305,9.074624802631838,6.45362513006016,4.768156117112367,5.188636146558373,5.320056838713079
Num_Collision,0
Num_Off_Road,0
