,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.602895160277825,12.99378181466535,12.35303274349566,12.38092923049907,11.740112829833956,11.11146467287883,10.452756162310202,10.26737902939278,10.271894604212545,10.341661154318425,10.5039733577004,10.884579609714212,11.471080064631897,11.923331496516996,12.485524489762767,12.51253486613985,12.86549705147021,12.659406354861703,12.849434672479816,13.090687232473886,13.476488437480876,13.913346026988007,13.960288039088388,13.716445686273127,13.93781003120813
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.468766366558686,9.542925559032968,10.58264765395266,11.583344630586714,12.607678891445524,13.607994654263514,14.55657459010247,15.510186764402054,16.493772716386403,17.50962045971295,18.549641508108433,19.614699494801407,20.725615840195527,21.891948468824022,23.10678503538055,24.358829757812455,25.626240151522545,26.89160492775852,28.158792153505573,29.45290856242104,30.78255197310711,32.152018109087614,33.5437758691041,34.92379660979808,36.305692608126876
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.0948461409130243,2.3094078452501376,1.58568943031068,0.857463867140256,0.22203695247162122,-0.3229942531099772,-0.8328605160179895,-1.2323594793274524,-1.5222816273296547,-1.695093638344254,-1.7463120469883027,-1.6704130095958538,-1.5306372254086262,-1.4215719360782166,-1.3345201017127444,-1.2956719289220087,-1.3522564157555377,-1.5135005417852785,-1.6707194780100618,-1.7440131049243814,-1.7358217393294477,-1.7157222729528574,-1.60199058850702,-1.501483912636394,-1.4690687976587278
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8244396128067599,0.8158384947922027,0.8165335916490719,0.8137243694978767,0.8372471316126096,0.8594929739200231,0.872164330179878,0.9010082495070676,0.9351177320818644,0.9663662296652082,0.988828535984581,0.9994720734008802,0.9987423869207712,0.9973565293737797,0.9978181629685922,0.9995458571205671,0.9998628401573939,0.9965734370546926,0.9946200559785006,0.9979416159042752,0.9998183766734037,0.9999893365622137,0.9985691496417848,0.9979811598566316,0.999368956799249
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5659499313853124,-0.578279820169434,-0.5772979245663946,-0.5812509359005652,-0.5468246890973903,-0.5111475596949617,-0.48921302227341074,-0.4338019528773583,-0.35433716591132575,-0.2571698080309,-0.14905746013732518,-0.03248960590320672,0.050136260010101165,0.0726632872604093,0.06602206941609873,0.030134357685386963,-0.016562031046634656,-0.08271266261580956,-0.10359027099744633,-0.06412902031345977,-0.019058165340867576,0.004618090716270853,0.0534757270514655,0.06351066501944573,0.03552025036483977
Operations,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,0,3,3,3,3,3,2,0,2,0,0,0,0,2,3,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.043207358650204,27.862701698004084,26.73781093753896,25.664581220465536,24.589917673860324,23.556644055604476,22.58645695376084,21.622938835749785,20.636373631198108,19.620609982999206,18.580934554061074,17.51544203779426,16.40453080270639,15.239096135951414,14.025727700205838,12.774795690334253,11.506427227205508,10.238760462652202,8.971486580805497,7.678442076055407,6.348901007180758,4.979326796938416,3.5862246833491356,2.2084018697709555,0.834641034243582
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.4195502751091684,-1.8667450375143497,-1.8425721303560287,-1.9457771734607787,-2.4278013194671866,-2.7547508733738155,-3.002187750395185,-2.8320235690945914,-2.755883182873558,-2.5936333447331923,-2.4050371850831644,-2.2108309771455392,-3.5116295758827514,-1.940663512723252,-1.615731027986064,-1.4322080571775646,-1.3204279036720834,-1.2058393935377798,-1.7271946495622452,-1.022615583670639,-0.9216762371362996,-0.847203263919198,-0.7448585793822895,-0.7737029383112173,301.24858198393184
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,8.644932113001342,9.555235573030833,8.000911415435013,5.9146128537249,8.075797849774643,8.336376695353872,8.1973183384895,4.6007154564911525,2.9893387058356384,1.8406898884098961,1.8876982788278887,3.816015781366407,12.773175647377423,7.455539730717084,5.820223919898616,3.5206074745042986,5.877879886747631,2.145452258385434,9.914276850428076,4.661892563868349,5.313689866614984,6.042999631510365,0.9000820296618953,6.50208399612382,6.629871226536752
Num_Collision,0
Num_Off_Road,0
