,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.979939533313328,12.411654023844436,12.51752587743638,12.098023838876436,12.287236822199224,12.420258130331446,12.305012797107883,11.62794750824603,11.699039993327428,11.711764437725645,11.785458989481747,12.11401802303426,11.751286815031401,12.05816292831921,12.446424461531738,12.186747948200965,12.559353787806828,12.14787097929088,12.182474260233143,12.435065910984086,12.208935358454179,12.412012854718949,12.502543022324643,11.991446291677454,11.849959180619773,11.459587863996072,11.587073742887796,11.72926971535648,12.09712276106336,11.839107522819804,11.939388983880132,12.275428580551088,12.103869074043866,12.361326280168873,12.094107487999937,11.611493814275798,11.744244442725327,11.974402925581149,12.262906936424574,12.597882334992185,12.957875688567684,13.341026188944586,13.793386295826501,14.28223999051159,14.266403193113364,14.523204641782966,14.335405167021975,13.935638959809976,13.47750031398563,12.94563188156864,13.036047907516677,13.256273149391433,13.56268376033399,13.291754614547187,13.478385290366276,13.680153346928734,13.995218242085928,14.361098928133332,14.75007683070283,14.972865498522815,14.75284027165023,15.006283798979233,14.632776723710908,14.816118476194404,14.894813539607277,14.58288217570699,14.712200783061443,14.888820860643492,14.72483616540632,14.773392455015083,14.833655833187203,14.345815383206016
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.20462686120572,10.459825430680443,11.686718064409988,12.888990891874572,14.07141593280476,15.269869778627081,16.47468827549527,17.634056025520042,18.732238149863324,19.837242826736144,20.967670537915602,22.13047040320167,23.27391289177444,24.42310959422795,25.616455224278564,26.824121738302924,28.046341618671697,29.277372953144145,30.49276616723033,31.722217671694796,32.955009037720544,34.16766362081592,35.39047723741444,36.607180457128315,37.79504025180773,38.957439803670944,40.10769026379375,41.267165546429226,42.430693131646386,43.60534628195309,44.78294987497618,45.98894731253372,47.20143536642486,48.41816620177999,49.63783561155264,50.81963856132696,51.982391633602184,53.16859791735477,54.38062921652868,55.624266054185185,56.90110392913127,58.214172867958474,59.573305684393574,60.976321031044336,62.40301893396196,63.84112806496836,65.28211191730965,66.69430470671803,68.06840380351979,69.38868596369899,70.68633357189717,72.00111824023712,73.34238043757335,74.68143463629004,76.01561697169959,77.37405833739967,78.757810843262,80.17584112879454,81.6313126736639,83.11822258374492,84.60240004654239,86.08735378538078,87.57299314451967,89.04353108970452,90.53052995503494,92.00606132428375,93.46902222640823,94.94966419159371,96.43053980112126,97.90358990925516,99.38167368895485,100.84100283183513
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.935645495267056,3.754508565771592,3.5338261305799135,3.275321785043791,2.9764833142663782,2.6751965593036746,2.3992809882953354,2.100135247210572,1.7153193530811257,1.3205296936428266,1.011410860858523,0.7234230871495235,0.38529388730431857,0.07316169691009963,-0.20739362156939267,-0.44634860232409485,-0.643534594314008,-0.7636449266831369,-0.7674007723486514,-0.6918757195500733,-0.6020592192199761,-0.3973449859450502,-0.14610723757073235,0.020908176075857043,0.08606281836363569,0.08003594491858387,0.06389662692159154,-0.06401079122733541,-0.3061972067031427,-0.5452994995613202,-0.6927342788101647,-0.8093062938052463,-0.9533470624004226,-1.0667644224042707,-1.1909563288584033,-1.2756320380205337,-1.3810890806632479,-1.3904253412266787,-1.33731127208659,-1.3580195182961878,-1.4460698912585304,-1.4669768595226502,-1.4163829352385107,-1.4336105134948944,-1.5174544025433663,-1.524073667866166,-1.467767966217705,-1.4932753768933151,-1.5287367211262672,-1.527305893583891,-1.5462149287913731,-1.5235816750810243,-1.5137219860056936,-1.4049107069357327,-1.288281813942656,-1.2642017386851012,-1.317058204615038,-1.3061341737793626,-1.2258326701536826,-1.2168562691599325,-1.274944003272991,-1.2549086867969133,-1.2372879080134753,-1.283181903665132,-1.3330300650088454,-1.3951789566505408,-1.3966665268605107,-1.389043521602478,-1.337309266713285,-1.378236722760283,-1.4647665525568916,-1.4726062629013446
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9916037301907183,0.9903479115721631,0.9867950345034125,0.9816261231879077,0.9748656602241725,0.9723898006471478,0.9738936237776621,0.9700336532826812,0.9556582905350138,0.9489589394081387,0.9589509081901414,0.9651113763653866,0.9617837517717226,0.9640313157029681,0.969930374716542,0.9768042635428429,0.9834109993779989,0.9915191936309554,0.9984814589428688,0.9999488597460717,0.9987930105753186,0.9928358129740507,0.9864221667939087,0.9893752415540059,0.9957613964724497,0.9992020474509123,0.9999716491087783,0.9981924996452761,0.9898095359026006,0.985144595999288,0.9898077295148386,0.9929290237215624,0.9932661512555446,0.9944522618172592,0.9949824793823951,0.9962534297312033,0.9962848513055996,0.999217279148945,0.9999828151594418,0.9999496501109021,0.9990528901612952,0.9997714264778271,0.9999044642062925,0.9999841583152536,0.9992930143320065,0.9999210369947464,0.9998340172740725,0.9999704388183771,0.9998751749033064,0.9999681349587595,0.9999581679013891,0.9999903555125979,0.9999586535020148,0.9984557544533215,0.9974306062878879,0.9993655497685568,0.999959291822825,0.9999889329365992,0.9993591810868748,0.9999141529531952,0.999822069795897,0.9999876663659316,0.9999811957064502,0.999860629301499,0.9995237237070328,0.999394290505666,0.9998941831567373,0.9999988044775596,0.9997937382548089,0.9999026987735387,0.9992047175873312,0.9998676414721588
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.12931373582049627,-0.1386038024177373,-0.16197394815033916,-0.19081444985922544,-0.22279350196019693,-0.23336254111875013,-0.22700486683155846,-0.2429705980135354,-0.2944778968474461,-0.3153996374718597,-0.28357213488159044,-0.26183970518259686,-0.2738101802853749,-0.26578867986429433,-0.24338255525453836,-0.21413414189363736,-0.18139130713009746,-0.1299603349542462,-0.055088802376892405,0.010113253310923559,0.04911743097813341,0.11948660375186829,0.16422943968001014,0.1453844262634501,0.09197413383792737,0.03994081083183788,0.007530005223785616,-0.060097700887101126,-0.14239762159628375,-0.1717268906531515,-0.14241017727915414,-0.11870953563781217,-0.11585487805870545,-0.10518887282663159,-0.10004931644974721,-0.08648181166473225,-0.08611907488459902,-0.03955792019532031,0.005862540899453429,-0.010034801596662916,-0.04351232768265952,-0.02137977545463905,0.013822534511697366,-0.005628775935659217,-0.037596163464539145,-0.012566613519600986,0.01821916303208753,-0.007689049966168311,-0.01579982949536178,-0.007983048734681074,-0.009146717842878837,0.004391910949481202,0.009093474937416732,0.05555273529763136,0.07163927442524949,0.035615978658323506,-0.009023009320311939,0.0047046789818046475,0.0357942338564605,0.01310292806567597,-0.01886342357708343,0.004966600046139727,0.006132555217698811,-0.01669496848785396,-0.030859775547258102,-0.03480017391733035,-0.01454725023229918,0.0015462999228837212,0.020309626940804477,-0.01394965897052993,-0.03987395580101871,-0.01626958932802097
Operations,1,1,1,1,3,3,3,3,3,3,3,1,3,0,3,0,3,3,3,3,3,2,2,0,2,2,2,1,3,1,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09987496501213,91.83639225776054,90.5991307922331,89.38471634804667,88.1885269329078,86.97686130430232,85.76065226911635,84.58945672037996,83.47687575898244,82.35855428359444,81.21890017017222,80.0483816076498,78.89687120007639,77.7413369620116,76.5432366409887,75.3322397208753,74.1077809947633,72.8756290345026,71.66025224023336,70.43160010013693,69.19988780115497,67.99010929650126,66.77178082454842,65.55877828814985,64.37271042503004,63.210493552463944,62.06018608147715,60.89805668611359,59.729795115669226,58.55126861085675,57.37172756617503,56.16443009395316,54.950589394878975,53.733026937441096,52.51268303569555,51.33057454806574,50.167621650471816,48.98140820926227,47.769446145088615,46.52577670362969,45.24889391191726,43.935839706921136,42.576688687593915,41.173673022152705,39.74707995973553,38.30899119274545,36.867905239881594,35.45575273567387,34.0817448333171,32.76146446986159,31.463889999393242,30.149033504016106,28.807746918579753,27.468566661086815,26.134738387354293,24.77646226962404,23.392435432465284,21.974478265835568,20.519655458266925,19.032918151421622,17.54824209426896,16.063549041455317,14.578219631659405,13.10723863964494,11.619834051252726,10.143978347210442,8.681020128986686,7.200423172370303,5.7201387225343865,4.24667027317203,2.7685932402677045,1.3098254794747084
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7040662296257807,-0.7365172927484167,-0.7627385344725326,-0.7855855558135829,-0.8038105848611394,-0.7883343713945123,-0.7837909648140311,-0.8288044512636077,-0.8874190386024878,-0.8816785246119991,-0.8603458865777753,-0.8294814374775825,-0.8484895924265885,-0.8444657619352114,-0.8018996789770938,-0.7890030798865979,-0.7755412738880096,-0.7678480397392917,-0.7846232057307674,-0.771347859903571,-0.7682877010180391,-0.7902214953462874,-0.7816715280471556,-0.7869974636014376,-0.8139321368801831,-0.8377831274339016,-0.8496925290132111,-0.8378706046364428,-0.8317384295556352,-0.8214734951875258,-0.82045895531828,-0.7927025277781254,-0.7861593009258172,-0.7824375425621213,-0.7796560982544563,-0.8178915123701884,-0.8370471024060748,-0.8137865587904543,-0.7880379358263383,-0.7563305585410802,-0.7231172082875688,-0.6869457950038793,-0.6408489806727786,-0.5969843345587904,-0.5734069375828241,-0.5619112330099227,-0.5589140471361418,-0.5878474957922748,-0.625992097643234,-0.6797196365444833,-0.7024255295316557,-0.6851435046228644,-0.6587134145636462,-0.6608197425070621,-0.6661717262674784,-0.6417238822697477,-0.615973162841243,-0.5820428333702807,-0.5451771924313604,-0.5132626931547009,-0.5153239428473348,-0.5153069471863567,-0.5146705902040853,-0.5290190079855375,-0.5125954116077853,-0.5241442959577167,-0.5370417817762441,-0.5194030433836163,-0.5197155501640838,-0.5265315506376442,-0.5219229670956738,301.458767760793
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,4.615565848085732,6.450992210976899,1.939612158763788,4.228659114023814,1.9451511985436587,5.166013659100601,1.658344669179416,9.407594447911832,3.1826755615242863,9.469948567460861,6.397036149435944,9.331640687524414,3.633828907123152,4.321932638451884,4.164875443929009,2.702748968622977,3.740387405977982,6.173143456653636,2.7204701852618935,8.248966123888906,4.569426014377072,3.8756760367861274,10.319978740170422,8.684731712695964,4.473219596654021,7.781942275009401,5.117605721191,3.8626092666212912,3.9162406511932564,11.289795077775485,6.3977204448798375,8.755608801107298,5.329274433630542,6.980000868292846,7.330732112494628,8.04345432465374,5.985027906633116,5.635420001922147,7.754024155636787,8.114090340319459,5.6977768511039395,7.417519819793589,6.138065015701365,8.446551135747638,5.369140937639205,7.00638871064915,6.457201365990694,7.472860126498298,9.984448508726066,7.483867544800639,6.232856438561571,5.995223463131953,6.892595845793886,4.266105876953691,9.663747087871547,5.802002484220262,6.2324069456426745,8.239741085905495,5.897176459197732,7.275206954196712,6.370772343103129,5.673499558151895,9.20924191360644,4.124932723507087,5.540748053040926,9.081571321525502,4.151785064842141,6.402878434076965,7.386857859819944,5.604580674109144,8.22894905294145,5.344504036847583
Num_Collision,0
