,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.053446568805182,14.354284185990783,14.390023963709375,13.688340669474137,12.994401115700878,12.311342863187006,11.569094809595304,10.843887350667321,10.074663813652194,9.328230836098031,8.547941821976268,7.7937402440651,7.003609662400512,6.24038389454694,5.4527953296592235,5.407466374062336,5.534779254058951,5.698400630636352,5.682376235769443,5.843842692014453,6.319087043475464,6.737723836838935,7.14138493241675,7.622232904345354,8.243343897458582,8.878054825414702,9.492850240834498,10.110590669732682,10.729679468264214,11.35103179205859,11.975163600552206,12.600747755393368,12.704956052558678,12.68632433281062,12.39848521199861
Xpos,1.0864682443111637,2.3137265380878347,3.5083699417168956,4.6851898557541265,5.82643834030531,6.897889893966915,7.919383059422413,8.861485410448738,9.752077195897,10.565980607897654,11.327002236817817,12.012607281612482,12.643276827366645,13.199231338200546,13.697759117525495,14.154309717297169,14.622906018535812,15.100018118199367,15.624178404137925,16.183221723889503,16.786701479161838,17.437132994166994,18.132111987063524,18.86108243751565,19.638569082833726,20.47730819625845,21.376499275671044,22.33606001370535,23.35621475511492,24.43719250421585,25.579272902946165,26.782668015691065,28.02200536518479,29.270058387240017,30.511707127177303
Ypos,-11.628455452366097,-10.821401612506556,-10.022561827422352,-9.257495473768898,-8.569131731296457,-7.8976553332530495,-7.278346738165308,-6.672902203421158,-6.125691460586208,-5.598512610256834,-5.1309803338915785,-4.687190616710072,-4.301674543828065,-3.9425616019587117,-3.6383325989016737,-3.3435423037061462,-3.0595104296914997,-2.7605931591091664,-2.5395351633232868,-2.410662997726848,-2.331771052719524,-2.2694074426436806,-2.237209419536386,-2.126910769769358,-1.9653632145485633,-1.7828689293592996,-1.5891817187595707,-1.3827658902261664,-1.1640633683541532,-0.9331617609752034,-0.690235993718447,-0.43520959736366904,-0.17744430187836982,0.0644351384276906,0.23599632375186594
Xheading,0.8297603915606112,0.8335928247779512,0.8307346950475547,0.8376064347589921,0.8471154195863794,0.8487391511508143,0.8497107626550194,0.84625143972628,0.8465376083769113,0.8440733530335206,0.8449891782254357,0.8435752322442203,0.8446274125434932,0.8437308959228678,0.8442605046161142,0.8442554758096562,0.8462496817007447,0.8479049820608301,0.8752934415189045,0.9161000114554484,0.9496571484372214,0.9720521860004726,0.9860736665405629,0.9869568839726014,0.9845769505207761,0.9819510574240338,0.9800265225745466,0.978935683792158,0.9784144105360253,0.9782271706469052,0.9782320605897414,0.9783508610387129,0.978813609784357,0.9808312333375959,0.9870947795290584
Yheading,0.5581197833773509,0.5523794008457557,0.5566685427112316,0.5462741623492093,0.5314089441277711,0.5288117371085812,0.5272491060478198,0.5327837279433356,0.5323289186240958,0.5362277265292701,0.5347834035213722,0.5370110124979839,0.5353545871476995,0.5367664066101705,0.5359330185250244,0.535940940370682,0.5327865203075134,0.5301482258731263,0.4835921744962299,0.40094983353448,0.3132910793847875,0.23476487746616312,0.16630912228513103,0.16098481039866178,0.17495207487540443,0.1891351919231903,0.1988668274258973,0.204168868827694,0.20665246491499223,0.20753699093932743,0.2075139408192817,0.20695311716620501,0.20475330840041714,0.1948591586491392,0.16013711695443822
Operations,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,2,3,3,3,3,3,2,3,3,2,3,2,2
GDistance,37.412646260100885,36.016762007068145,34.660547536252196,33.33621067588443,32.06995119532411,30.881077444929897,29.757415272970043,28.720084503099006,27.7494601796836,26.86326914875351,26.043473571801314,25.306405570005566,24.635313212418218,24.04515093742466,23.52072942232138,23.041750882506697,22.554366543639382,22.060532137585326,21.526334774786168,20.96245917454386,20.356455575112633,19.704241097634103,19.008571350746514,18.27651454364721,17.495246377474807,16.653695846740025,15.753504438906342,14.795534832392402,13.780682157245502,12.710312166192452,11.586499342672017,10.412685334512721,9.218418030339095,8.034240878018828,6.868237259390943
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.6437855291840435,-1.2061642760381077,-1.1841971530157345,-1.2942875787918227,-1.7962775112972817,-1.8830313042831754,-2.2447046841775324,-2.5905578819792128,-3.0097931336148185,-3.4888463827948115,-4.080514846228266,-4.709909129533129,-5.292756138536241,-4.92954708037937,-4.796653533383569,-4.485707383074975,-3.9283700444585943,-3.479876798889592,-3.4906166030266137,-2.852991246826199,-3.3982338993255956,-2.7743151536402513,-2.1866572231882406,-2.0167177584293148,-1.8197602851281602,-1.6641875264538184,-1.528543632718999,-1.4115965364198457,-1.308263576466576,-0.8656163851875465,-0.8057326958263751,-0.8158228476797333,-500.8339963813721
Acceleration,9.507936507025514,7.034895272009385,3.475140697487864,9.606522056414647,8.920350088522701,8.403237672519698,9.82991215149316,9.079906475275724,9.494009877892926,9.476697187534038,9.636913826546714,9.61794902260397,9.866015002626598,9.803869500132674,10.091128635248301,6.772612863419902,7.1705417251840045,7.578036172093207,6.3744818179834875,5.232306212147792,8.823498929587396,6.100665959248495,10.77706328972459,9.126212652642565,6.269157723851631,6.575514494906126,6.216779218104669,6.204527708979844,6.200248958428365,6.216740069410336,6.241808678488408,6.255872499051427,1.1856569453705958,3.363515652112202,3.1815673725092983
Num_Collision,0
Num_Off_Road,1
