,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
Speed,15.323776311451295,14.551656979080134,13.746943466596722,12.83850002824153,12.44585271656108,11.68822181355677,11.149144355914702,10.579698358164832,10.467215917494654,9.867577494142685,9.295201535518435,8.536231941235943,7.964516691159268,7.900372436339185,7.43170330572059,6.743105035314426,6.197759152866845,6.150539118302884,5.699647400691214,5.747440347609329,6.045275677702618,6.193544395742073,6.727336262033119,6.396474921956188,6.034075345939951,5.506717105417202,5.0701759459400195,5.15578645466574,5.32273366915811,4.98335211090645,5.1539190134745105,4.819279822915453,4.403512994712561,4.568220948686897,4.775464437034062,5.195406975748549,4.905078042279472,4.4560140653600255,4.624411278760155,4.944484848834421,5.083390773277489,4.942446586616832,5.189226837811327,5.650684314471577,5.40439439488597,4.998245791865293,5.207633299230388,4.87065650548338,5.049066613946466,5.323987828989995,5.029575732894137,5.073043775151957,5.6195355568346805,6.010372614535699,6.189043096787478,6.585939843882579,7.09395181852997,7.567966693852116,7.959188368973278,8.356616120598007,8.859842487285086,9.215706210082962,9.567665424514946,9.868050631964062,10.405085013650886,10.761004441969046,11.19184442168186,11.549118968592134,11.454491054428717,11.794664134923442,12.396667931691589,12.859327399097186,12.59137751539701,12.815351147389435,12.393122078581412,12.658107285662732,12.855841376035697,12.452663307947212,12.613621135849135,12.780346868149481,13.070509607017796,12.941736235035041,12.627483374721423,12.808688170432815,12.35268815391567,12.599161555216789,12.365000778615697,11.800862009046163,11.856711609886387,12.19747826014171,12.60101750387721,12.319670258649499,11.844893491741367,12.034842531123996,12.21236922978981,11.824256235716053,12.052083188384836,12.47948861620381,12.560355812822156,12.623999534915857,12.398649185777966,12.459772570906274,12.05242078306279,12.321109998254094,12.553632584924715,12.18755745774768,12.570966190606526,12.769995615415615,12.476291619150643,12.666629352073217,12.825959081668273,12.421921383903726,11.914881828374249,11.997372446922043,12.178423138412535,12.3815784901312
Xpos,5.561885589370778,7.043517446893302,8.446521050072633,9.759192058192989,10.9878287008239,12.133010419647338,13.205883093189243,14.25350153717348,15.28396376163841,16.2811816380837,17.209824965667963,18.085200837122578,18.885839755853702,19.658419688985337,20.400804571976924,21.09689211234269,21.72680549571152,22.331211570516246,22.908559726936556,23.46909422099635,24.03441425067498,24.632788231971883,25.273075860980875,25.92015616218943,26.52588470385448,27.092149294146733,27.60864041279991,28.109864660050775,28.624096753298005,29.133232090666965,29.630196564858355,30.122463512418225,30.5733816725907,31.013165034269672,31.471531809237117,31.962077980811692,32.456638728791575,32.915591537535505,33.33553345544913,33.77496182901012,34.25947137896402,34.75448264678535,35.250108052479526,35.78165385689964,36.320866394279314,36.828520260082406,37.32357997100123,37.81567504875034,38.26673159187186,38.690147336684454,39.10740159187708,39.55492681880104,40.0391041669383,40.56356227300473,41.14524308539188,41.77495626125611,42.459763657096836,43.194295175423946,43.9695180261909,44.782243796187394,45.63224970720793,46.525922585121634,47.46584930027043,48.437660023143536,49.44786176717747,50.506915470260324,51.603105825823214,52.73690568583536,53.872601084546986,55.02419297088672,56.23347830626516,57.4990280052134,58.77063635673256,60.041083957434275,61.30024871956389,62.553022107880196,63.82948676367983,65.08979334234147,66.33872900057766,67.60873355187503,68.90122141962621,70.20311589685136,71.48088725543212,72.75204091837787,74.00552781739846,75.25058239688286,76.49432156183914,77.70298902480816,78.88264087230489,80.0830183210599,81.32284911641305,82.56814257063922,83.77873485513497,84.96357795278034,86.16944251176635,87.37266527577506,88.56206258476635,89.77963256319164,91.01734086590844,92.25271689008127,93.48001656249775,94.70909961229319,95.93337188610178,97.15144921149675,98.39446234781913,99.61664309224099,100.84054951622647,102.10010586653752,103.36360467180853,104.61710642223511,105.8902759703778,107.15341893187649,108.37376746753833,109.56498701880767,110.77051755723402,111.99917777701448
Ypos,-13.829587799018364,-13.640751684062252,-13.476486192057292,-13.272178279709289,-12.994151600479631,-12.62238553511105,-12.239251318705476,-11.957634563808414,-11.771437853920945,-11.561707740964069,-11.340291474483308,-11.168492293092946,-10.984624208329834,-10.813862696848853,-10.631466723079798,-10.500806301533563,-10.368019304546316,-10.253584704898541,-10.13014629383538,-10.024252873404572,-9.85750463489352,-9.724566617843278,-9.645783539750989,-9.524852679510776,-9.39184404493326,-9.285222163707285,-9.179924037102497,-9.087645482663572,-8.97893756271684,-8.880085790653466,-8.772428209804167,-8.67411644733946,-8.580693064164532,-8.49580773340013,-8.396727842260768,-8.30195604942695,-8.199312001170489,-8.111966231900487,-7.9409457141269195,-7.745614242195463,-7.620961091809125,-7.518782986169157,-7.406200410425217,-7.297037134993656,-7.17258687149345,-7.055069649737674,-6.925382240601776,-6.804397022696839,-6.599070363995821,-6.300871861285436,-5.990610456552523,-5.75664791216488,-5.5234491115397475,-5.268006384892453,-5.084501156820872,-4.990610842009579,-4.997964825437055,-5.063978522130048,-5.071183374131527,-4.994620090524907,-4.8457034033610595,-4.714824119249073,-4.676004801604999,-4.731551933405463,-4.828091405738587,-4.912931686668452,-4.91540136089781,-4.804331808318396,-4.618030301341101,-4.4963975674748715,-4.431172996888417,-4.396538064176001,-4.371224313970519,-4.339360133505678,-4.314734681417058,-4.283663511610775,-4.2803630386505,-4.380235865059634,-4.4957623602753864,-4.521918372977728,-4.474896779433937,-4.483944443444547,-4.478448717826819,-4.429211608558976,-4.335972144397832,-4.245985694568789,-4.148694058089014,-4.081629068038734,-4.116386692676344,-4.1996718105985265,-4.246554829045334,-4.250389576809499,-4.27563686871196,-4.3975735947598364,-4.530930685593616,-4.572152675091019,-4.5034359326203495,-4.347495750871379,-4.155146566496438,-3.9108837735088797,-3.669218241571386,-3.4901046737994808,-3.4183709368423942,-3.401466699813665,-3.463793597660573,-3.6394489590510504,-3.832734976477039,-3.971361785796984,-4.004804942036874,-3.9324588034512646,-3.8534117708979205,-3.8640142104767388,-3.8876235597762245,-3.8189790055054504,-3.7193508281391443,-3.708396757449674
Xheading,0.9777073045105352,0.9780947282934798,0.987927891033335,0.9863241940231569,0.9775107635954958,0.9629607072325185,0.9525319629012386,0.9603684724455939,0.9740277813617964,0.9756567654898062,0.9736397349489248,0.9754972691329638,0.9752548034069605,0.9752481661914459,0.9740106196283016,0.9759448734194077,0.9766132150752873,0.9783625654929019,0.9785079775711555,0.9795301638922366,0.9736117516798883,0.974903359082468,0.9822483669670414,0.9821622161281317,0.9807246365903268,0.9810949814763755,0.9809874869507711,0.9814351205547331,0.9808553313367329,0.9808144499352951,0.9801414846108061,0.9800024409335572,0.9800313714817348,0.9802511928525682,0.9797990063353179,0.980130996976272,0.9801635021720688,0.9805103573004905,0.9691674261765523,0.9570336142376141,0.9609912979256781,0.9665265051875711,0.9695375898156742,0.9725013514975536,0.9734946011648844,0.973383947347056,0.9720380445856407,0.9714245665020714,0.9568763946446468,0.9249422748411913,0.8952720752298553,0.8938078714188189,0.8953379192426302,0.8977663409216777,0.9203382865080171,0.9523478872903036,0.9822954646235472,0.9967288562093745,0.9989393223749345,0.9976656085980447,0.9939178398591747,0.9980099313833872,0.9992822944480454,0.9970897379038792,0.9993417653160507,0.9985646111702788,0.9999065587103804,0.9986602561793072,0.9938484327446667,0.9946000112187386,0.9985855808485337,0.9992723518087113,0.999653392640994,0.9996390712560985,0.9997704078617331,0.9996981920043653,0.9999625036082829,0.9989706037901896,0.9975698773244257,0.9992766474252791,0.9999878993175014,0.9999936693680164,0.9999970203225315,0.9996898581805986,0.9985053070468515,0.9979890657333629,0.9973355682743003,0.9981834898935013,0.9999726315688016,0.9994143984236314,0.9993942873724803,0.9998828917419074,0.999775184061222,0.9975949904425528,0.9959772107743373,0.9984567750684942,0.9999413184773073,0.9969898860262647,0.9924254991613212,0.9862501153958984,0.9836592872797258,0.9877105024780847,0.995167494658671,0.9987695296524619,0.9999394124754567,0.9960531604323587,0.992097735370591,0.9935853379855881,0.9982264168701808,0.9999499483046198,0.99929099641153,0.9999691366548483,0.9999881072583269,0.9994535960702278,0.998297796758329,0.9996296900861068
Yheading,0.20997244273176316,0.20816028075620965,0.15491443482912381,0.16481682039333853,0.21088553069129853,0.26964175553175723,0.30443859750615293,0.2787335593941222,0.22642853427829418,0.2193031599270045,0.22809135566388192,0.22001154041124785,0.22108384932339797,0.2211131256624578,0.22650234623794063,0.2180174397757578,0.21500378633947498,0.20689777776029195,0.2062089664141867,0.20129743670809178,0.22821077316993485,0.22262848076946606,0.187585035625394,0.1880355849574149,0.1953949517893732,0.19352683876369808,0.19407099331432995,0.19179443198830454,0.19473782115528562,0.19494361953684047,0.19829944564956573,0.19898546621366575,0.19884293025307653,0.19775641307203462,0.19998476738072726,0.19835127619024548,0.19819058759130043,0.19646739990762951,0.2464031250579366,0.28997700119024883,0.2765786060257023,0.2565667842295647,0.2449425686450062,0.2328972334215925,0.22870999432211658,0.22918047701988847,0.23482342276298604,0.2373485024099847,0.29049537926077607,0.3801076008337668,0.4455198214598632,0.4484500964318774,0.445387483396511,0.4404720162599458,0.3911233033040693,0.3050139366876458,0.1873382507124735,0.08081823556322047,0.04604595761960657,0.0682886038859568,0.1101241463516153,0.06305693348178822,-0.03788002115429498,-0.07623683208773516,-0.03627721178645696,-0.05356040812344451,-0.013670180977756317,0.05174642719918547,0.11074878207443009,0.10378254999606099,0.05316801408174476,0.038141406773833965,0.026326689525094923,0.026864981262692253,0.021427355506075548,0.024566743846168727,0.00865975620066485,-0.0453622393964851,-0.06967309276134032,-0.03802869851170836,0.004919473403790393,-0.00355826135777741,0.002441177187047881,0.02490356301525289,0.05465484241375947,0.06338631300722113,0.07295042326798734,0.06024716179232401,0.0073983858621960216,-0.034217834874972985,-0.034800263896303814,-0.015303685890698828,-0.021203333118866706,-0.0693125893609735,-0.089606894925398,-0.05553438862382959,0.010833263675565372,0.07753171713134978,0.12284798986716253,0.16525952281662054,0.1800400137423397,0.15629447621233936,0.09819194251456652,0.04959260668486718,-0.01100778716356702,-0.0887586705213063,-0.12546745981546342,-0.11308481834474798,-0.05953167780703025,0.010005043007817495,0.03764976083392392,0.007856572901550134,-0.00487702182780192,0.03305312847961479,0.05832245697384659,0.027211811743322906
Operations,2,1,1,1,0,2,1,1,2,1,1,1,1,0,1,1,1,0,1,0,3,0,3,1,1,1,1,0,0,1,0,1,1,3,0,0,1,1,2,3,3,1,0,0,1,1,3,1,2,2,1,0,2,0,0,3,3,3,0,0,3,0,3,0,1,2,3,2,1,3,3,2,3,2,3,3,0,2,0,0,0,2,2,3,2,3,2,1,3,3,3,3,1,3,0,1,2,2,2,2,3,0,2,3,0,3,2,0,3,3,0,2,1,3,0,0
GDistance,97.38128880518887,95.88767239309442,94.4751749773072,93.14717273257938,91.89323148814272,90.71063745530782,89.59902073561678,88.52520474557105,87.47993140457889,86.46495561014969,85.51683146677992,84.62746910055289,83.81103473484579,83.02406043283828,82.26586987535474,81.55954972830817,80.91879654809935,80.30546009938409,79.7180636506829,79.14933047183787,78.5693107417659,77.96015570693096,77.31512038519219,76.65886779031764,76.04250756624339,75.46820371017145,74.94357241830794,74.43550127691825,73.91283166515035,73.39627468474373,72.89096801053975,72.39131508858296,71.93332466041801,71.48729063568962,71.02139212803709,70.52392766541139,70.02173619503125,69.55649946299023,69.12218481606851,68.66647234533944,68.17259304377649,67.67036841591826,67.16665325003454,66.62752726296388,66.0794900309648,65.56357999307212,65.05927133000989,64.5587587980048,64.09238174409556,63.6468219678821,63.207637691089,62.744706635810914,62.245906830449165,61.70616419071844,61.1143626465964,60.480184034514046,59.79701968127808,59.06784543932472,58.294564093832506,57.478646874912116,56.62111602441676,55.72122247255485,54.78064576943729,53.81396149341725,52.81183537857839,51.76067299330012,50.667196925739646,49.528450489111215,48.38281361151317,47.22572769519288,46.01476232690009,44.7496784948796,43.4792349792487,42.20958211850361,40.95176823964731,39.69996549382992,38.426676936102254,37.1777736329482,35.942607716509485,34.67973906254393,33.38828468654393,32.09291127305829,30.8206499109325,29.550969882414066,28.29451860128268,27.046839110406413,25.799755900445636,24.590835937166247,23.422397585210426,22.240627352165564,21.017286787898012,19.784512507227532,18.590977801781456,17.441446285990676,16.279421549348175,15.108563164829182,13.932100785622325,12.710699147256557,11.462331432103456,10.204484417096928,8.955513602863617,7.721921413177757,6.528134855517114,5.3748048623547175,4.272850391169163,3.364210044587762,2.7400303073911205,2.5460063480670043,2.850243990308255,3.517067473864631,4.459013165148139,5.565872855335068,6.692960633393947,7.791612512119409,8.920404170940397,10.11021663663847
Step_Reward,-5.43261577061655,-5.506383587905546,-2.885066606138073,-2.7627228429861823,-4.030522113637206,-5.817405967165087,-5.8883832803089575,-4.726386283866536,-2.5648595921632236,-1.6841569629697335,-1.1038712934864878,-1.110637633772967,-1.1835656342929042,-1.2130256979924923,-1.2418094425164554,-1.2936798529534315,-1.3592468197911813,-1.386663551284741,-1.412603551298801,-1.4312668211549777,-1.4199802699280326,-1.3908449651650585,-1.3549646782612257,-1.3437474051254412,-1.383639775925758,-1.4256961439280644,-1.475368708136486,-1.4919288586103079,-1.4773303882321045,-1.4834430195933805,-1.494693325796021,-1.5003470780432053,-1.5420095718350524,-1.553965975271609,-1.5341014923474745,-1.5025355373742997,-1.4978085296198458,-1.5347632679589935,-1.5656853530782797,-1.5442875292709317,-1.5061206984370443,-1.4977753721417741,-1.496284834116281,-1.460874012929338,-1.451962768000925,-1.4840899621073191,-1.4956913369377673,-1.4994874679949106,-1.5336229460907589,-1.5544402237865356,-1.5608157232069004,-1.5370689447219164,-1.5012001946382512,-1.4602573602692743,-1.408198455877958,-1.3658213879176486,-1.3168356467640336,-1.2708257580466409,-1.226718654507792,-1.1840827810796029,-1.1424691495046417,-1.1001064481380922,-1.0594232968824429,-1.0333157239799604,-0.997873885161134,-0.9488376147217323,-0.9065239324395264,-0.8612535633715694,-0.8543631224019563,-0.8429140836797089,-0.7890346317072101,-0.7349161679795131,-0.7295564843690983,-0.7303471392549099,-0.7421861211436962,-0.7481972541826067,-0.7267114422723395,-0.7510966968459485,-0.7648340835612828,-0.7371313460344453,-0.7085456240000028,-0.7046265865143582,-0.7277386378742072,-0.7303199714815669,-0.7435487188686132,-0.7523205091237379,-0.7529167900392189,-0.7910800367206079,-0.8315616480441861,-0.8182297669551346,-0.7766594357324479,-0.7672257193295202,-0.8064652945539237,-0.8504684842092196,-0.8379752633574995,-0.8291416154810083,-0.8235376207931413,-0.7785983616342307,-0.7516322848469006,-0.7421529849934725,-0.7510291857666882,-0.7664078103141403,-0.8062134423393559,-0.8466700068376047,-0.8980455288144453,-1.091359653418599,-1.3758202628033587,-1.8059760406758838,-2.3042376422412505,-2.666823483556376,-2.9419456912835082,-3.106859690186929,-3.127087778058879,-3.0986518787254616,-3.1287916588209885,-503.1898124656981
Acceleration,11.817268560717821,9.249072299765338,13.132829940286788,9.882668440117081,7.62066573793936,8.201797637886383,10.961537468137482,9.281837384543438,1.5293929309850345,10.208899420087974,8.150851618532862,8.968356867778013,7.89883281446214,7.849698745785944,8.774552450800005,8.383154756689132,8.361849038307165,7.729470288896007,8.52367379463885,7.610481640445641,2.9886185661667812,8.035018929621124,5.373660341924846,8.941528092687076,7.923294068961548,8.561018951107364,8.81243107756146,7.801514725621736,7.4221163412955,8.234158825708999,7.651314173278545,8.244841425154997,9.097401558099177,8.057772888680077,7.744687426666378,8.359277180822819,8.26007939421813,8.942903623509869,7.047377888931778,9.420235462109488,8.082770767234994,7.032533650996232,7.0888678127886005,8.956227925465495,6.907117723780142,9.248594560850988,7.411696679573805,8.189471847765565,6.971784632913973,4.801457353030447,10.327362044911018,8.67745122359556,8.077616647317257,7.98027137899731,6.188300620088843,5.941685737049037,5.538453096527978,10.680709936121676,11.082385787867919,7.7730710684519195,5.273245134246178,3.5680497381099214,5.776012321484863,3.048553409257374,10.186942676689666,9.711672838013024,6.362955056564051,5.753009065805676,7.151091835998287,7.892639987872884,6.02005856210253,5.869434573701822,3.5722427724453096,4.432335741508087,5.264146097766915,4.287357166916259,7.38269959151357,5.382573157305646,10.197378217569447,6.225767543920649,5.898136833745323,3.9839930584017407,4.830833116495996,2.5385055104584127,4.628060560309499,5.450903406846122,3.4731072624949824,9.129623124166914,4.936435586230886,7.655811870811589,6.131262428103738,3.497171895175355,9.022147944452687,4.189392478703282,9.782861114565083,7.1750766188170365,4.345699799566333,6.03347290633977,1.1179502660526817,0.9659559644535883,6.066945178369465,6.8221049203635795,4.591109980541536,3.406099363307894,4.584966491476768,3.662319724065167,9.196754225146238,7.630801419673102,5.5329444129110135,1.956924001023207,10.241638971976208,7.531356457815035,10.323157022945686,5.9716234085708555,9.280112486993612,6.4813183751392875
Num_Collision,0
