,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.03582159824437,13.90157495129784,13.375497858640621,13.188671138402444,12.549788027099664,12.621441214575418,12.582266827314534,12.629873365533495,12.201969232208118,12.408879495864507,12.03516124361173,11.322533022305914,10.77755454269414,10.079049160697409,10.13532859502574,10.450691178965142,10.824769720735821,11.120559861265157,11.437007348329809,11.273971817114395,11.572077559399247,11.861288411730545,12.407434641779112,12.749349824947588,12.734031674116133,12.903912920797413,12.631346502135816,12.907158060627156,13.163812890177525,13.574721897936572,13.342391197199198
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,7.98009211736239,9.362481549412712,10.721600984527907,12.027698106544669,13.2718614227819,14.463421679424034,15.667936535251922,16.894500851920164,18.125563189922143,19.35167724498119,20.576580003689603,21.73842625426455,22.829243846055977,23.86394065905827,24.84669647032787,25.84214357642359,26.87962477441397,27.943980805702875,29.026724803600285,30.13561093158964,31.252508135985263,32.38922254169998,33.56708045592204,34.78127231261161,36.01760865569345,37.25498422396688,38.50800574171593,39.77052912184892,41.05147010170769,42.34049477055678,43.63563472377172
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7566744403430783,3.583205556032488,3.437281493622331,3.2099616863739753,2.8902437022777137,2.490392923313396,2.1130727926279915,1.8279120728920915,1.6584716890140974,1.6069653049690356,1.5677880528006252,1.4574162271520574,1.3118810533446306,1.1789269052925606,0.9520183351902813,0.6865985850175358,0.4482536097513144,0.17379451421100636,-0.15181706846933424,-0.39899615325647547,-0.6495727951772209,-0.945837723555839,-1.246744029502348,-1.5930006158007157,-1.922766988576612,-2.268497860017224,-2.517310164402724,-2.6913670302966612,-2.935675761832193,-3.2852331249423976,-3.660372040865261
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9791498025843149,0.9885380995230043,0.991925561871337,0.9876273726657705,0.9767214055780953,0.9613004478910239,0.9581153477011186,0.96865705398665,0.9835354846785961,0.9950486760042081,0.9979722244018464,0.9963721965287419,0.992350795751463,0.9909434224304045,0.9832540264122924,0.9757036068517265,0.9754453893884503,0.9711457396238743,0.9647313187446335,0.9717777802067384,0.9734033497760378,0.9707687894037309,0.9691237229528558,0.9656315844880401,0.9652908775803825,0.9647715409170546,0.9756034969395857,0.9850472837926071,0.9829256830096256,0.9722285769829332,0.9661786398923368
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.203139518801973,-0.1509716059113332,-0.12682144813174315,-0.1568189171028394,-0.21451176164851618,-0.27550217582537695,-0.2863825771578373,-0.24840191577744355,-0.18071510832810622,-0.09938879404778274,-0.06365091768726217,-0.08510256156244798,-0.12344998246835903,-0.13428005638186555,-0.18224027969692932,-0.21909466350537032,-0.22024144097061918,-0.23848679714063456,-0.26323655261616,-0.2358981684889984,-0.22909805465081648,-0.24001657759332962,-0.24657495738618013,-0.25991468415446856,-0.2611771844171981,-0.26308909866532265,-0.21954001175014026,-0.1722842090639971,-0.18400299367146478,-0.23403331834963337,-0.2578736818983166
Operations,0,3,0,1,3,1,0,3,2,0,0,3,2,1,1,1,1,3,2,2,0,2,1,3,2,0,0,1,0,2,0,0,0,2
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.31239999357324,92.9226179172455,91.55763713151308,90.24144719185948,88.9828688277393,87.77398110911774,86.55443419968474,85.31755930791105,84.0810196392279,82.85384166549346,81.62832593231349,80.46324197433538,79.36798118271344,78.32937427350339,77.33985993250937,76.33708369658778,75.29369577766104,74.22325200052568,73.13436636677709,72.02170289495741,70.90173483690711,69.76242216225701,68.58314671922558,67.36892838338665,66.13425159252449,64.90047974238593,63.65134626125411,62.39230001907357,61.117175415480276,59.83839439560607,58.55700877350437
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5874348056159988,-0.6102179236722662,-0.6350192142675724,-0.6838100603464028,-0.7414216358798171,-0.7911122813784459,-0.7804530905669935,-0.7631251082263191,-0.7634603313168498,-0.7728220262655583,-0.7744842668200249,-0.834916042021888,-0.9047392083780608,-0.9613930907899544,-1.0104856590059654,-0.9972237640784272,-0.9566120810732741,-0.929556222864619,-0.911114366251411,-0.8873365281803274,-0.88003194194971,-0.8606873253498861,-0.9752048414698864,-1.498516130451951,-1.562746068311485,-1.854012028824838,-1.3677950769936236,-1.0471150414641066,-1.5046194507761461,-3.5485546428433885,-1003.5822416219489
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,9.02341786780521,4.268217469383996,11.275702488742422,6.3748210801645175,7.138046805328049,3.2969721131703946,8.952488137415248,5.676287026343475,5.457454662232331,2.0717048487435767,11.357640232201517,8.694120828061392,7.480506244620632,8.295926900979843,5.946569920945748,7.608876824478848,5.500979248041959,7.616854137826749,7.238541650191268,5.408638952493166,9.074760069442268,5.806938203481544,8.313699902151322,6.9288711344038685,5.501439117639103,7.280107850384238,6.129963918138606,6.926251482630347,7.83638064860136,5.723048804278563,10.544353046999206
Num_Collision,1
Num_Off_Road,0
