,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.089762851605892,14.426501516283713,14.431094188366712,14.429125287065249,14.053028820763075,14.016967420349271,13.61388512708341,13.009562173043953,13.15712766736082,12.670596264213557,12.042650162246874,11.446853268452806,10.46683834310934
Xpos,1.3053358346532713,2.542120134286845,3.7334610694866828,4.87621238594567,6.0719616097513835,7.2870043776148306,8.436020917698984,9.528202782680447,10.622485784588703,11.723431747487988,12.798101781843325,13.872396533979492,14.919187109402452,15.9134410887625
Ypos,8.08571963327082,7.224667915407713,6.353715484608613,5.470869926950515,4.663789906443817,3.9153281334825913,3.110555531760105,2.264347639287096,1.5085834699914122,0.7994216802897971,0.0813391907448877,-0.5256865990454631,-1.0536078575614667,-1.5221787466745305
Xheading,0.8173082150958716,0.8199429478773634,0.8086108142517883,0.7994812638530666,0.821780039295801,0.8396722572910904,0.8238419058230705,0.8039257101481484,0.8183836327280194,0.8305584394703069,0.8329446127332978,0.857707811084012,0.8766369174643623,0.8691868883219925
Yheading,-0.5762007302466742,-0.572445248234431,-0.5883439054456671,-0.6006910260257792,-0.5698048499398647,-0.5430934545137557,-0.5668196487506507,-0.5947297306868015,-0.5746722802457851,-0.5569314846771087,-0.5533563699087385,-0.5141374434968463,-0.4811524861606566,-0.49448372386675393
Operations,1,3,1,0,0,1,0,0,1,3,1,1,1,1
GDistance,37.11091116335202,35.69588488078467,34.33060445939445,33.01975192178732,31.68338385719278,30.348364571055303,29.078063363871465,27.870995538431938,26.689166361468384,25.51961862507737,24.389919482709868,23.28240254497202,22.217532573048086,21.216701632946634
Step_Reward,-1.0419116676421987,-0.5849737174326464,-1.0369802935963706,-0.7850238793774196,-0.7426217303050837,-1.0747644371476723,-1.1463917957243641,-1.4683790047075953,-2.0077973396429365,-2.103526539958195,-2.5993841457866607,-3.2388893486229,-3.991491553404991,-1009.0627401833648
Acceleration,9.496717512236978,0.5234030982321262,9.011287648556696,6.958330074165767,5.1558621295655955,7.839618010686268,6.248374637711068,6.850435132356761,8.732061011025008,7.000875148944007,6.942927129670221,7.835477105849254,9.031521886323358,32.997193246359835
Num_Collision,1
Num_Off_Road,0
