,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.245423889203746,12.52326064821597,11.770325832464316,11.01978925503662,10.745272922199028,10.175848143369027,9.403201211073151,8.696373063188863,7.8895283017149795,5.717895841089477
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.901877694441688,6.9512595347346835,7.985585896972935,8.97094533776706,9.863147502077169,10.68653736458609,11.497689168338264,12.270732973318019,12.939399913472021,13.530530343919054
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.42234632522639,-7.675186513738598,-7.043575424453294,-6.46812822173441,-5.848129621179129,-5.205828357441004,-4.661234774895448,-4.195918118555699,-3.7087296737167152,-3.271627193337756
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8251936868851455,0.8204068698932706,0.8419248558303182,0.851190043117333,0.8328990021559242,0.810999993894482,0.8226590713594475,0.8371162608086192,0.8219756538554416,0.8177263808085135
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5648498730856726,0.5717801743956555,0.5395947897590357,0.5248576097361195,0.5534250194991782,0.5850461604891961,0.5685350053514836,0.5470250139525575,0.5695226285837283,0.5756071282826595
Operations,0,0,0,0,0,0,3,1,2,3,3,3,3,3
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.964668496830033,30.784156107428924,29.648429752862704,28.57675684632302,27.595794071231577,26.68817555199038,25.814463328102573,24.994438341001455,24.282336654101897,23.65859897630862
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.2037716607829663,-1.487859752877858,-1.6777394408950475,-2.3766084573277735,-1.9592649405193585,-2.555170437416166,-3.568141400272957,-3.997004211559358,-5.536856775674826,-1011.1083038859786
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.971705682587816,9.269834731544778,9.230783630230455,10.948917411967962,6.926634730866904,8.025822517035834,10.281194388198598,8.668595711849374,10.39166019720589,30.10897595841507
Num_Collision,1
Num_Off_Road,0
