,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.552420408902133,8.728095312368083,8.151474369234792,7.6499925900479555,7.559535714294425,7.633519078599569,7.851031884998127,8.036634111292368,8.331833940529968,8.743570726359664,9.363333685191893,9.9858402216692,10.583776159824632,10.848654613563415,11.568922819318102,12.153125054057373,12.387199414612201,12.391086756597776,12.83279315562424,12.991233214612363,12.96941616367413,13.715142272723364,14.291666790627508,14.898427972058766,14.814432335651167,14.829873952122199,14.936548642126454,15.030630884737036,14.976308126308613,14.771848992015824,14.559171904292976,14.602248861133438,14.769852602658553,14.86916636247729,15.231691880283321,15.109286802452223,14.985771342742291,15.002152226959248,14.903561786880328,14.887827262296176,14.96228908826558
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.171035101584833,14.035327941828585,14.879956546318823,15.66620811954311,16.42396590137959,17.17172551643596,17.929893317093605,18.716482545738046,19.534440948148475,20.381010092606605,21.271016677469287,22.219222493420713,23.21133655615867,24.24340554629739,25.31974628318771,26.433253609105723,27.545566639475407,28.611101517947233,29.646256920976946,30.73299691449808,31.868622308521356,33.0555191426988,34.279061489215756,35.534453874552,36.84572333847758,38.1967251981256,39.597531757645015,41.0481868551487,42.527663157633995,44.01066366609074,45.476239002311985,46.926197726084155,48.382641238432356,49.858889529042905,51.35700118641283,52.874995149838554,54.3786730458325,55.871779424599325,57.368218119432605,58.85566124005668,60.34743098907222
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.798789961660683,9.785749222868546,9.742828368242778,9.677540383383418,9.702895843671833,9.830686770687471,10.001717366210409,10.100427382233956,10.115466092133659,10.012907738308622,9.839357743527659,9.639615165346443,9.365922007284414,9.06026257886275,8.749386295390062,8.336371974860615,7.813120588224312,7.18125478929762,6.459207538531332,5.756430658753124,5.127537351919301,4.523757428391742,3.840927675140964,3.0884995201795156,2.3873570172174112,1.7803433404134537,1.2813680149203133,0.9053996172233489,0.657566972050109,0.5366181953836351,0.5404899292509256,0.6713490722546629,0.8769414212545461,1.0142761977830397,1.0946129398126314,1.1834496042373717,1.267627714397925,1.3976498317148358,1.436646038034664,1.4045497890624465,1.4482091102272003
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9975838201875284,0.9989869797344165,0.9987701426047969,0.9981057694553535,0.9997726046838623,0.9983635451209886,0.9924736121406598,0.9927766548422263,0.9982435633479232,0.9997496309247696,0.9949805947525509,0.9884445503113118,0.9773148699712543,0.9691779732197834,0.9645934622166208,0.9498075976776987,0.9242216194524903,0.8868050606168028,0.8488840810066094,0.8458298693011203,0.8660669631058237,0.8814310341886749,0.8751354324642868,0.8649387715660952,0.8781946970228833,0.9034654261241681,0.9320770530554735,0.9586557893143074,0.979137991945924,0.9926409082985306,0.9992490412176028,0.9989051908294703,0.9945498237864213,0.9956254064461154,0.9984039945428503,0.9984821434316045,0.9982598846934844,0.9972160018424925,0.9992110103692398,0.9999985585459328,0.9997360966073895
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.06947317252045541,-0.04500015912314597,-0.04958026060029956,-0.061521321344204696,-0.021324608405445186,0.05718594034771065,0.1224586836629863,0.11997713782333248,0.05924346575311794,-0.02237577855152626,-0.10006805717040847,-0.15158288478541562,-0.21179151289197184,-0.2463616370817358,-0.26374126080109755,-0.31283466462928755,-0.38185651511610513,-0.4621436837872274,-0.5285790546489374,-0.5334527459841685,-0.49992801023412947,-0.47231274804845486,-0.4838780578260867,-0.5018773968229034,-0.4783033285697332,-0.4286609660305862,-0.3622600822163877,-0.2845682301560775,-0.2031964387682609,-0.12109511621972269,-0.03874730475402656,0.04678054867078304,0.10426239977287312,0.09343473678995094,0.05647533692577641,0.05507639465532298,0.05896780996231162,0.07456705485181819,0.039715950912487044,0.001697912264117512,0.022972530122309553
Operations,3,3,3,3,3,1,1,1,1,1,3,2,1,1,0,0,0,0,0,3,3,3,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.65585019360967,48.80184834663995,47.96240932074637,47.17676547658824,46.435307925637524,45.722896778290306,45.00996999063866,44.2571488157306,43.45825747027429,42.60829341130988,41.70156785821464,40.73256488592409,39.705741552217916,38.633567061941015,37.51719224450419,36.345095775690986,35.15509558828762,33.99549321513611,32.8578171783592,31.681055975266286,30.474089538610553,29.22656381159135,27.94341411332953,26.63598962805684,25.29165275226005,23.92555545788967,22.523099530799055,21.078849560363782,19.608355694665427,18.132355852884924,16.668592883532632,15.21374131521004,13.749306232631994,12.268850199298713,10.76886453735153,9.248846619605594,7.743474844143032,6.248439877199732,4.751800644891235,3.2646551519789226,1.7725699156274906
Step_Reward,-4.312801776182796,-2.0247278218381544,-2.1746989547609434,-2.2577464247120607,-2.330559982853289,-4.972601468654249,-2.779489373000889,-3.482765937101809,-4.572845447785954,-3.3372207908005134,-0.8110647112279978,-0.7621252162637107,-4.839970671525873,-3.618563142568833,-2.626826818692768,-1.3228674029699463,-4.982843759556133,-4.088476024458893,-1.8947927720387177,-1.8715742980860153,-3.6871772690932785,-2.6972205768775157,-2.585728452300464,-5.376717627362365,-4.193773299651782,-2.706980287644148,-1.156328121569171,-1.2053096267777077,-4.3131511290948,-4.351591826071523,-1.3426627881792754,-5.051080808238927,-3.361428969996049,-3.0981207338332233,-1.698092619188496,-0.7403035926517996,-0.6815897839129788,-0.6225942984075079,-0.5845989513669423,-0.5723478849837447,-0.5812374323174123,-0.580160353344974,-3.9679094771494903,-2.0515689699615494,-1.679381923407222,-0.1633601718155666,-2.181850888158717,-0.6433684060112124,-0.33848042351537266,-0.8677844138238733,299.61685992896327
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,0.9985016969629152,1.7990762296013214,9.61460281757428,8.058933741147587,6.8154180093800525,4.796608249968334,9.628672416712071,8.56687855669303,5.89445253674295,5.8684051014330105,8.122539433694836,6.914568364631701,6.710588277708699,10.058976382776901,8.485180313674134,6.636723065488235,3.3089201436894857,1.0288798564500972,8.400428409470434,8.511096540716716,4.337549748651188,9.558949831469933,7.609363673250814,7.382187770773451,5.637774384256646,2.6347809640214037,2.2020823796363773,1.5141919016234795,0.5824050545792814,2.051319247643087,2.1368838375173693,0.8184924959237458,10.081373265753298,7.738010468256264,7.318593655587422,5.266336158194507,7.921016454355271,5.978994130778495,5.520331540890219,6.279691560611991,6.9485667489256375
Num_Collision,0
