,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.356370980569947,14.392343609564668,13.829923349232555,13.756081206696383,13.258599185837651,12.633894058513762,12.084608713711365,11.349811627100001,11.369467829043806,10.781648786554687,10.221028935405748,10.129217194183742
Xpos,1.3053358346532713,2.506893131416512,3.686711339285238,4.840680524853751,5.982949441185003,7.130306677721443,8.180574635337875,9.152893935686647,10.103817474557086,11.049244085898785,11.963943134562111,12.853274038447005,13.777253942875115
Ypos,8.08571963327082,7.240722751552803,6.4198194238509485,5.6091781400080425,4.834560372718216,4.117686037197125,3.3645924116567856,2.6036821208416256,1.9196766013646236,1.2908407162049549,0.6649516226082567,0.10964588858898282,-0.27960195468791116
Xheading,0.8173082150958716,0.8171446263387597,0.8201681495231727,0.8175042918016097,0.8264430469610909,0.8382694548528777,0.8199737110353238,0.801601069321694,0.8094547267413728,0.8210125564753036,0.8251144960192599,0.8356279673993228,0.920246706454362
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5721225450091392,-0.5759225059727642,-0.5630203283449614,-0.5452561976361747,-0.5724011820488837,-0.59785928583766,-0.5871822931220335,-0.5709101348810393,-0.56496554625825,-0.5492958220304213,-0.39133872701267275
Operations,0,1,2,2,0,0,3,3,1,2,2,1,2
GDistance,37.11091116335202,35.7339881345922,34.39143876075948,33.084322595791924,31.804753193564213,30.539704206994596,29.37203443342021,28.291154220125453,27.25440634607089,26.240479970789284,25.267774417372202,24.336850915365165,23.39004487825164
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6574506261672752,-0.7358684817994949,-0.8724554788811316,-1.1389221148455126,-1.5371871910559216,-1.661638740712811,-2.539235896845595,-2.3886378976799145,-3.219902036070237,-3.9351259026213947,-1005.9694263690441
Acceleration,9.496717512236978,6.980347220768399,1.167639694791675,6.3112535493495985,6.758555120056256,7.741415002705031,8.505473382342585,7.018647505257798,9.950614420890897,5.803904304369631,8.011382662154888,7.344962663857602,12.011404749011591
Num_Collision,1
Num_Off_Road,0
