,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.515469589769598,13.691036982648034,12.868570605036878,12.240762682665856,12.027820131033968,11.907329605476946,11.927360074937098,12.054110225174586,12.40449676800848,12.592781691434897,12.967739974434805,13.596006529135732,13.924167545123835,14.173725137891955,14.717528293201168,15.291496700063469,15.35156061622358,15.073037989739708,15.117011643848572,15.167408762722042,14.86565601442741,14.273050622254287,13.583919944771907,12.726237147084523
Xpos,5.564563123146915,7.0374294555600185,8.412756060832166,9.679538402475261,10.84961090568407,11.966970952599047,13.093006098768113,14.252149214260262,15.440386530643575,16.660909420968377,17.90236525778945,19.16306218279648,20.472226989821337,21.823607460699396,23.211124973485532,24.64492997139114,26.13044114186093,27.638791381780994,29.133549822354432,30.608621661908444,32.0941000703032,33.55607171580773,34.9840462662039,36.33107769644775,37.60282647153728
Ypos,-13.834915737984694,-13.603604067240859,-13.296869697751601,-12.90631938912941,-12.455082227056065,-11.978624953897562,-11.579282701208545,-11.30368655418669,-11.154025454391642,-11.07065696173693,-10.920013902473718,-10.699803355369935,-10.459555756901041,-10.174004713927657,-9.959418148339916,-9.792898683958999,-9.572328897605159,-9.278516775132529,-8.987386282183097,-8.660432839467822,-8.348524263497062,-8.009445257917688,-7.720923941321966,-7.371855483735554,-7.084220684433936
Xheading,0.9789321735043214,0.9711476037135252,0.9501905531007653,0.9140238139703658,0.8786556397615682,0.8854699281379595,0.9222948857203932,0.9553862896871625,0.9807109584636543,0.9921974543295123,0.9921576574111219,0.989380004612852,0.9868831359683781,0.9824358619800743,0.988322274343567,0.9946003107554254,0.990882098935433,0.9853422434773716,0.9822929558316057,0.9790667420506931,0.9781017253171611,0.9762378576321888,0.978214797979908,0.9683287010504962,0.973843278431352
Yheading,0.2041856990048646,0.23847920622452154,0.3116695570601366,0.40566053233592514,0.47745603642135387,0.4646966821092623,0.3864869257478278,0.2953591669100472,0.19546359238820013,0.12467642769198733,0.1249927311505548,0.14535200883466648,0.161436290657398,0.1866005817125673,0.1523780890953785,0.10377967934625353,0.13473182997833458,0.1705891650105012,0.1873514049149541,0.20353946695970673,0.20812740072271296,0.21670174278421064,0.20759530103816856,0.24967884716543112,0.22722074961164154
Operations,0,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0
GDistance,97.3793118780952,95.88898601702833,94.48592961121737,93.18039677099013,91.9641447503906,90.79834086705672,89.63391816496423,88.45113208611556,87.25361550903338,86.03142378471317,84.78090641045878,83.50351523938393,82.17582038864177,80.80135256901549,79.39878348919257,77.95538752918083,76.45480708055396,74.92385254579641,73.40693386310039,71.90623847069728,70.3970999246392,68.90914223441828,67.46030293555147,66.08694805820025,64.79470635959181
Step_Reward,-5.430638843522871,-5.509674138933136,-5.596943594189042,-5.697521835403518,-5.985494227386701,-6.020555408754981,-5.835577297907506,-5.817213921151335,-1.7689179423678238,-0.7778082756797886,-0.749482625745614,-0.7226088289251464,-0.9646380364911633,-1.2335559955349256,-1.026265909386483,-0.6501407393861438,-1.247629200439183,-2.2178145702725454,-2.9080893880096106,-4.1222221173877385,-5.49086145394196,-5.512042309779062,-5.551160701133185,-5.626645122648782,-1005.7077583013916
Acceleration,11.883290780699049,8.533384628634442,8.295862002079845,8.542112791591755,6.681294780736817,2.344645323559482,2.448398937092629,1.2940582705811894,1.4315424881648378,11.099202500984758,8.491396308514128,3.8970433346325533,7.234238574287558,7.69490361888997,4.135285418750908,7.694848720590958,7.570621071695998,5.922706604626131,5.363209535449161,7.230023030429987,5.926825018002839,7.563066484757873,7.707601033556196,7.167718011669357,17.554693718842685
Num_Collision,1
Num_Off_Road,0
