,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.956707649290832,12.25771027225951,11.55841405048665,10.859919251837196,10.085963158047326,9.283476193504846,8.510986410774182,8.425305494718966,7.775856425965423,7.814655497977105,7.252787554679842,7.4412192267558614,5.29512419700305
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.745458138133887,5.778288067906664,6.7531757940209305,7.671753070667968,8.54513992953607,9.366071671058364,10.106537659967824,10.820990407432834,11.493027457926235,12.150518975673613,12.774971999149374,13.402485095687927,14.00011873263941
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.681457933556473,4.961067207352563,4.279899134611609,3.6400352739211144,3.064415147661205,2.549538915452139,2.057808799196618,1.603296769014371,1.1503939837769765,0.7302884295587754,0.3075149074818486,-0.07364082176775416,-0.375499098388323
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8189933059014911,0.8182840898594119,0.8194503126825187,0.8187797958266358,0.8288903868341841,0.8350733178587261,0.8351759535197615,0.8373696996903239,0.8351841241479308,0.8367063698897903,0.8345941118998527,0.8417135158005459,0.8647571924902938
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5738030715224053,-0.5748140119055501,-0.573150229036439,-0.5741076954249024,-0.5594110533533249,-0.5501386677924203,-0.5499828421526959,-0.5466369782959589,-0.5499704344519384,-0.5476517603238844,-0.5508653813610873,-0.5399243996326563,-0.5021902010556407
Operations,2,3,2,2,3,3,3,0,3,1,3,1,3,1,3,2
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19304416954117,32.030882659901216,30.94066357843933,29.920666466865963,28.962924471084307,28.072306450761385,27.269893326792044,26.503303490926726,25.78408478478615,25.087939660514518,24.429613219297668,23.776558537251034,23.162271259534243
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.9408343081791557,-1.0520471127080944,-1.2337284563772082,-1.4315011623546527,-2.1702179045440078,-2.5265782552752705,-2.503184139202699,-2.425158678141246,-3.1419545994777187,-3.216757313817217,-4.0654407879734435,-4.498191262301576,-1010.4946218150808
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,7.636634721329889,7.536759562999303,7.469195230341219,7.395428726922985,10.179606785093647,10.609262240375466,9.277767789444473,6.725472580043746,9.057430011930064,6.433861069705942,8.569946856076388,4.358790818910375,31.600563169772833
Num_Collision,1
Num_Off_Road,0
