,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.450411459636529,13.224487506599933,13.388582857221124,13.436819275173793,13.87387533273298,14.12527009708594,14.652094367747495,15.013010161274446,15.358145309866577,14.976940327384554,14.578767858188487,14.01126091071462,13.555704355929603,12.865896604872301,12.357145485642732,11.633492639748138,11.060086476294085,10.288037699288903,9.686995254919314,8.87863043029789,8.29433572441996,7.44594043161985,6.8678889385358515,6.032852333017011,5.846004916035181,5.341028689105239,4.71762151353915,4.094769388223221,4.122010631994226,3.63587638020007,3.734430450576155,4.026355414341436,3.6032519661023406,3.8400538178896797,4.161393476520787,4.551185020803167,4.949786942417315,5.458112013769444,5.21158381827754,5.679977535222085,6.2034890259150215,6.4656132493449965,7.02496220796037,7.370535613089075,7.743758581986085,8.249080282417763,8.417817061277852,8.61165998937147,9.091476656336507,9.26053692896483,9.353069100140086,9.567522393818
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.55262719838486,9.850440238597844,11.123856096605499,12.424269737356411,13.757815364428673,15.127059012548518,16.53509669027354,17.98356086012375,19.477886465624415,20.9722997253973,22.4144975360927,23.818092605224212,25.16362256485774,26.467880042871883,27.703968327392275,28.89489714494943,30.012824311098765,31.076191256763813,32.06340390283221,32.98860518078889,33.83429072346151,34.617333737500026,35.32090735567007,35.962374421980584,36.53360092468495,37.06314445984372,37.55031101712976,37.97819458003742,38.37013909419258,38.73961577744249,39.09100980866279,39.44575267827812,39.80464542967977,40.15858063587993,40.53818002938292,40.95438903662555,41.40409779622107,41.90003852664918,42.40434855307393,42.93429167973283,43.506214244827895,44.12279386232211,44.783577958030854,45.49033225488714,46.2397788888435,47.039945368516314,47.8709019171835,48.694630885504175,49.53479036612462,50.422663430725194,51.33544077485292,52.26096099727646
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.180340473291835,6.875539673933018,6.493286380933174,6.165697703456243,5.879973595883646,5.568663503845312,5.273310941826649,4.927822176044776,4.653207214320539,4.376594761159117,4.066918427579891,3.7971415986168338,3.5130366903787786,3.29561061910851,3.069028535852478,2.9110676166033382,2.747953584667476,2.6368767535486866,2.512656673095406,2.4244141308577003,2.308679219813671,2.2196422118715238,2.111884533626012,2.0398908971328873,1.8813000062061167,1.708105505322124,1.5893791990179336,1.4899818951047725,1.3667347124049276,1.2514377393591478,1.1454173910513485,0.9873090341262255,0.8608321330354508,0.7451720820894743,0.6166686016479377,0.4818724541818298,0.32406763021197643,0.15946913997161108,-0.015747703978255898,-0.1417062218179055,-0.3067449832968121,-0.4615292973386852,-0.5941315634178627,-0.7535717761161653,-0.8377778314751778,-0.8810718371140829,-1.000060434226598,-1.214187736460448,-1.4971469244774465,-1.7288106416584592,-1.9279463369990213,-2.134735530225987
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9865966994969995,0.9786069540434003,0.967029713855888,0.9695892476128377,0.9743384890131755,0.9753866967187078,0.9769821464421942,0.9748810742623348,0.9813090119865283,0.981984770373082,0.9797836092516169,0.9806482660138898,0.9798345054710336,0.9823771214017157,0.9832959930140859,0.9863524812567089,0.9871859846970995,0.9894173395085332,0.990142154434054,0.990856338153473,0.990448190630252,0.9894760093745262,0.9887015322860506,0.9882921186406085,0.9810462595175083,0.9732398443207484,0.9717146135091509,0.971959534224634,0.9676432954897636,0.964949995008325,0.9629749391281424,0.9533109608493299,0.951498968938294,0.9508366489669854,0.9504979655683536,0.9503359056260772,0.9490594723508582,0.9487011404943881,0.9481299867272798,0.9566676789364058,0.9578278166286988,0.9628415485967518,0.9696851081797329,0.9727646637505597,0.9863380551140345,0.9934175312178785,0.9917282387450292,0.9827577612312501,0.9696224821791605,0.9697591230728364,0.9730440455672826,0.9749603039598995
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.1631776717005953,-0.2057387408775951,-0.2546635673193153,-0.24473800463673642,-0.2250877802714353,-0.22050122871350963,-0.2133210855335285,-0.2227260448288793,-0.19243862136801856,-0.18896007714680213,-0.20006018854803376,-0.19577788017023592,-0.1998107651963102,-0.18690958067065125,-0.18201370861130992,-0.1646474497790163,-0.15957390644343475,-0.14509765084196224,-0.1400661058668018,-0.1349211515704281,-0.13788539327013535,-0.14469701749608582,-0.14989756520776276,-0.15257355024006397,-0.19377367387420205,-0.2297916565642137,-0.23615823062675895,-0.23514817420050835,-0.2523221208965043,-0.26243381476752115,-0.2695909245711929,-0.3019904169415437,-0.3076519333749805,-0.309692859105976,-0.31073077969589813,-0.3112260697272383,-0.31509699767073424,-0.31617423365076297,-0.3178828845164967,-0.2911819913360544,-0.2873427808250972,-0.27006694039776297,-0.2443579157188483,-0.2317949718140162,-0.1647338490834956,-0.11454959043565144,-0.1283553679270261,-0.18489776293871474,-0.24460630010840595,-0.24406401458839314,-0.2306193517163205,-0.22237896866030354
Operations,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,3,0,0,1,0
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.33903191454431,93.01338253791504,91.70274109183718,90.372356670179,89.01432093940157,87.61802944478792,86.18528759828315,84.70691173201061,83.19121376559306,81.67534417108307,80.20793857750687,78.78345867107285,77.41539036259921,76.0955433472991,74.84264629459292,73.6417962578911,72.51306121737089,71.44391125973239,70.44918886367162,69.51980834675173,68.66675204931659,67.87872122525579,67.16787714362192,66.52242419239222,65.93825807025947,65.3943179033384,64.89798114078201,64.46257117860478,64.06075871923925,63.68216723441599,63.32253044859908,62.95497823245817,62.58630857705178,62.22365356533259,61.83445219265016,61.408393184862604,60.947234971069484,60.43969123724912,59.923243059720946,59.38524071367571,58.802614250654905,58.176433338129,57.507915269899584,56.79182763521367,56.0383933116542,55.237131584299675,54.40005580711114,53.564122070605166,52.708142908478194,51.80839180318644,50.886121914969095,49.95118786161205
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.4628536259767344,-1.8120835520603888,-2.9366774890830403,-4.671699230572202,-4.107969888462039,-3.5866739732678443,-3.565230313751261,-3.19909885668563,-3.0549334543560214,-1.4132520001106883,-0.6604722899938555,-0.5325944064237973,-0.5755200935659843,-0.6319316915263613,-0.6801529846998733,-0.7471029472938397,-0.7991499632981629,-0.8712649594798023,-0.9308500423614987,-1.0052776039392342,-1.0706194830801081,-1.1469437025648546,-1.2119691759392026,-1.2891559183661343,-1.3545470487703,-1.415833877867243,-1.456059833078939,-1.5036632374436039,-1.564590037822768,-1.5981875406344699,-1.6214085151767463,-1.6403632141830897,-1.6324477838590852,-1.6313303445936143,-1.6373449882808089,-1.610798627317564,-1.5739409922124494,-1.5388417862068806,-1.4924562661796372,-1.4835518224718243,-1.4619976539547608,-1.4173735369791984,-1.4919199713999198,-1.5471805964538832,-1.5208137158253798,-1.4053446419318858,-1.2994520964330198,-1.6464361426757255,-2.470035133777583,-3.221891246656945,-4.240978061578109,-5.036204726621206,-1005.6450749603815
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,11.348179023217092,5.127688549693084,5.559437318358893,7.71241474861002,7.259176921382441,5.472525249857978,8.427505403962565,5.688839913507233,4.926682103576296,9.331276859416942,6.831639632199605,7.7147777409282705,7.761187017517511,7.5655075963130285,6.79152683709661,7.436222911572178,6.476493756338463,8.283259988481076,6.813476187329546,9.413302438532106,7.056122952114033,9.906790971531365,7.745315622077763,9.567910723200658,8.36451754993199,9.540292990521346,6.419016519201553,7.166824814559701,7.712474577574996,9.985866111851102,7.193645474883189,2.9870778412494405,9.575294564804253,7.63040607195829,8.189630448115343,8.434566316642961,8.138472642235751,8.670198457310862,7.972003054419163,4.706785651281279,7.0952781429553955,7.509400183692852,8.418403242455682,5.903816712485561,5.109796960911396,8.630844873951983,7.522795907187554,5.782513747783598,8.10813280927785,8.254586647937302,5.484525804394587,7.171066715705776
Num_Collision,1
